time,open,volume
1590969600000,17.09,2359897.36
1590973200000,17.22,2192487.27
1590976800000,17.42,2454625.83
1590980400000,17.48,1971765.42
1590984000000,17.43,1409378.23
1590987600000,17.33,1804414.39
1590991200000,17.33,2024883.67
1590994800000,17.34,1693979.62
1590998400000,17.4,1264538.97
1591002000000,17.38,1227780.08
1591005600000,17.36,1123044.47
1591009200000,17.33,805976.64
1591012800000,17.29,1421985.48
1591016400000,17.35,2698625.07
1591020000000,17.36,2098438.05
1591023600000,17.4,2264922.42
1591027200000,17.36,4477951.38
1591030800000,17.42,3654847.41
1591034400000,17.43,2686697.66
1591038000000,17.41,733164.95
1591041600000,17.44,872116.59
1591045200000,17.48,2172722.9
1591048800000,17.53,1681189.08
1591052400000,17.68,7093880.12
1591056000000,17.95,2132197.68
1591059600000,17.85,1645692.77
1591063200000,17.85,3243127.8
1591066800000,17.88,2173985.31
1591070400000,17.88,1856336.17
1591074000000,17.89,2415444.21
1591077600000,17.95,1965087.05
1591081200000,18,2591141.48
1591084800000,18.02,2063215.83
1591088400000,17.99,1226431.14
1591092000000,18,2849824.61
1591095600000,18.13,1685911.78
1591099200000,18.09,990907.95
1591102800000,18.13,1658219.91
1591106400000,18.12,5573909.29
1591110000000,17.13,4779792.19
1591113600000,17.05,1366686.32
1591117200000,17.14,693774.62
1591120800000,17.21,619101.04
1591124400000,17.16,600190.49
1591128000000,17.22,727962.95
1591131600000,17.17,459135.35
1591135200000,17.25,745323.05
1591138800000,17.18,781048
1591142400000,17.27,1764348.55
1591146000000,17.25,1784012.63
1591149600000,17.19,2407349.47
1591153200000,17.15,2996622.64
1591156800000,17.17,1922786.81
1591160400000,17.16,1517068.4
1591164000000,17.22,1426973.69
1591167600000,17.2,1811604.38
1591171200000,17.19,1040374.68
1591174800000,17.23,1948764.22
1591178400000,17.32,2678543.62
1591182000000,17.41,1286057.99
1591185600000,17.43,2960533.96
1591189200000,17.43,1623079.76
1591192800000,17.42,1796032.44
1591196400000,17.4,1592195.21
1591200000000,17.38,2343079.91
1591203600000,17.42,1665658.77
1591207200000,17.38,3312690.62
1591210800000,17.49,586420.92
1591214400000,17.49,1021577.13
1591218000000,17.51,2736348.89
1591221600000,17.48,925598.5
1591225200000,17.5,2825148.14
1591228800000,17.58,2254944.92
1591232400000,17.54,3706048.2
1591236000000,17.56,2013663.9
1591239600000,17.59,2287245.15
1591243200000,17.61,1357971.36
1591246800000,17.51,1500484.98
1591250400000,17.52,886666.34
1591254000000,17.52,1991737.74
1591257600000,17.56,1225873.91
1591261200000,17.53,1761999.93
1591264800000,17.34,891398.65
1591268400000,17.29,1618822.06
1591272000000,17.37,860431.38
1591275600000,17.39,1718416.57
1591279200000,17.53,1611004.52
1591282800000,17.48,1875316.41
1591286400000,17.55,1674428.53
1591290000000,17.53,1676670
1591293600000,17.53,2063861.63
1591297200000,17.44,1225439.49
1591300800000,17.43,1530568.06
1591304400000,17.48,1103122.47
1591308000000,17.5,1991232.02
1591311600000,17.52,1785074.88
1591315200000,17.52,2304283.34
1591318800000,17.55,2366453.75
1591322400000,17.58,1758778.97
1591326000000,17.53,1509991.3
1591329600000,17.53,1317605.56
1591333200000,17.52,2922380.09
1591336800000,17.75,1904234.68
1591340400000,17.81,1319158.51
1591344000000,17.75,2156766.73
1591347600000,17.85,1641614.74
1591351200000,17.76,1878640.02
1591354800000,17.59,1302270.36
1591358400000,17.59,1296821.41
1591362000000,17.58,1397901.6
1591365600000,17.6,1289721.88
1591369200000,17.6,955620.85
1591372800000,17.65,1890470.06
1591376400000,17.74,1953194.24
1591380000000,17.81,1419516.2
1591383600000,17.83,1515614.39
1591387200000,17.73,2052335.54
1591390800000,17.67,2256124.78
1591394400000,17.7,2061521.62
1591398000000,17.71,2873537.4
1591401600000,17.69,2264165.36
1591405200000,17.63,1966158.76
1591408800000,17.62,2611486.88
