time,high,low,open,close,volume
1612137600000,1.369725,1.371655,1.36949,1.37164,12052
1612141200000,1.37164,1.37287,1.371175,1.37229,15953
1612144800000,1.37229,1.373145,1.37218,1.372615,9740
1612148400000,1.372615,1.373725,1.37257,1.37364,10376
1612152000000,1.37364,1.373945,1.373155,1.37327,8701
1612155600000,1.37327,1.375345,1.37307,1.37469,8632
1612159200000,1.37469,1.37476,1.373875,1.37409,6831
1612162800000,1.37409,1.374205,1.37247,1.37365,14349
1612166400000,1.37365,1.375785,1.37228,1.37233,26291
1612170000000,1.37233,1.374395,1.37145,1.372965,21841
1612173600000,1.372965,1.372975,1.369745,1.3719,20395
1612177200000,1.3719,1.37205,1.3699,1.37083,17031
1612180800000,1.37083,1.37269,1.369795,1.37036,15299
1612184400000,1.37036,1.37086,1.367555,1.367845,21186
1612188000000,1.367845,1.3697,1.36682,1.36757,23029
1612191600000,1.36757,1.36845,1.36563,1.36625,26873
1612195200000,1.36625,1.368145,1.3659,1.367175,19425
1612198800000,1.367175,1.367915,1.366885,1.36758,13767
1612202400000,1.36758,1.36871,1.366715,1.367145,12589
1612206000000,1.367145,1.36834,1.366725,1.36715,9936
1612209600000,1.36715,1.367395,1.365645,1.366045,10633
1612213200000,1.366045,1.36683,1.36583,1.36644,5592
1612216800000,1.36644,1.36701,1.365995,1.366685,490
1612220400000,1.366685,1.368005,1.366465,1.367585,7936
1612224000000,1.367585,1.367585,1.36648,1.36703,8993
1612227600000,1.36703,1.36948,1.36694,1.36944,10804
1612231200000,1.36944,1.36958,1.368725,1.369265,8122
1612234800000,1.369265,1.369805,1.36899,1.36936,12759
1612238400000,1.36936,1.369415,1.36815,1.368385,8544
1612242000000,1.368385,1.36878,1.368025,1.368695,8433
1612245600000,1.368695,1.368745,1.36738,1.368225,6474
1612249200000,1.368225,1.36935,1.36708,1.367675,12600
1612252800000,1.367675,1.370425,1.3676,1.3702,19721
1612256400000,1.3702,1.371045,1.368375,1.368735,13260
1612260000000,1.368735,1.369365,1.36717,1.36731,21570
1612263600000,1.36731,1.3682,1.366425,1.367185,13490
1612267200000,1.367185,1.368115,1.3664,1.366495,14207
1612270800000,1.366495,1.36746,1.36499,1.366165,16925
1612274400000,1.366165,1.366245,1.36113,1.361565,25405
1612278000000,1.361565,1.363805,1.361565,1.3628,24302
1612281600000,1.3628,1.36493,1.36273,1.36427,15765
1612285200000,1.36427,1.36525,1.364025,1.36467,13805
1612288800000,1.36467,1.36563,1.36461,1.3648,10532
1612292400000,1.3648,1.365635,1.36443,1.36538,7776
1612296000000,1.36538,1.36625,1.364595,1.365995,9438
