high,low,open,close,volume
1.369725,1.371655,1.36949,1.37164,12052
1.37164,1.37287,1.371175,1.37229,15953
1.37229,1.373145,1.37218,1.372615,9740
1.372615,1.373725,1.37257,1.37364,10376
1.37364,1.373945,1.373155,1.37327,8701
1.37327,1.375345,1.37307,1.37469,8632
1.37469,1.37476,1.373875,1.37409,6831
1.37409,1.374205,1.37247,1.37365,14349
1.37365,1.375785,1.37228,1.37233,26291
1.37233,1.374395,1.37145,1.372965,21841
1.372965,1.372975,1.369745,1.3719,20395
1.3719,1.37205,1.3699,1.37083,17031
1.37083,1.37269,1.369795,1.37036,15299
1.37036,1.37086,1.367555,1.367845,21186
1.367845,1.3697,1.36682,1.36757,23029
1.36757,1.36845,1.36563,1.36625,26873
1.36625,1.368145,1.3659,1.367175,19425
1.367175,1.367915,1.366885,1.36758,13767
1.36758,1.36871,1.366715,1.367145,12589
1.367145,1.36834,1.366725,1.36715,9936
1.36715,1.367395,1.365645,1.366045,10633
1.366045,1.36683,1.36583,1.36644,5592
1.36644,1.36701,1.365995,1.366685,490
1.366685,1.368005,1.366465,1.367585,7936
1.367585,1.367585,1.36648,1.36703,8993
1.36703,1.36948,1.36694,1.36944,10804
1.36944,1.36958,1.368725,1.369265,8122
1.369265,1.369805,1.36899,1.36936,12759
1.36936,1.369415,1.36815,1.368385,8544
1.368385,1.36878,1.368025,1.368695,8433
1.368695,1.368745,1.36738,1.368225,6474
1.368225,1.36935,1.36708,1.367675,12600
1.367675,1.370425,1.3676,1.3702,19721
1.3702,1.371045,1.368375,1.368735,13260
1.368735,1.369365,1.36717,1.36731,21570
1.36731,1.3682,1.366425,1.367185,13490
1.367185,1.368115,1.3664,1.366495,14207
1.366495,1.36746,1.36499,1.366165,16925
1.366165,1.366245,1.36113,1.361565,25405
1.361565,1.363805,1.361565,1.3628,24302
1.3628,1.36493,1.36273,1.36427,15765
1.36427,1.36525,1.364025,1.36467,13805
1.36467,1.36563,1.36461,1.3648,10532
1.3648,1.365635,1.36443,1.36538,7776
1.36538,1.36625,1.364595,1.365995,9438
1.365995,1.36696,1.36556,1.36672,6095
1.36672,1.36696,1.365635,1.36639,1139
1.36639,1.366945,1.365865,1.3659,4069
1.3659,1.367085,1.3659,1.36678,6237
1.36678,1.368045,1.366495,1.36782,9710
1.36782,1.36834,1.36735,1.367395,6827
1.367395,1.367435,1.366435,1.36671,7130
1.36671,1.366935,1.366245,1.366525,5878
1.366525,1.36683,1.36591,1.36619,5607
1.36619,1.366205,1.36451,1.365305,7304
1.365305,1.36722,1.364555,1.367125,12510
1.367125,1.367815,1.365885,1.365935,17038
1.365935,1.366235,1.363755,1.363775,17590
1.363775,1.364565,1.362815,1.36418,12129
1.36418,1.364705,1.363025,1.36306,10634
1.36306,1.363795,1.361935,1.362785,16341
1.362785,1.365365,1.36254,1.364815,17721
1.364815,1.366835,1.363705,1.3666,22660
1.3666,1.366885,1.36411,1.364415,21902
1.364415,1.366255,1.3644,1.36501,13211
1.36501,1.366175,1.364205,1.36576,10509
1.36576,1.36587,1.363585,1.36405,9002
1.36405,1.36451,1.36398,1.36422,7282
1.36422,1.364345,1.363205,1.36375,10375
1.36375,1.365,1.363595,1.364795,5320
1.364795,1.364965,1.363915,1.36454,2484
1.36454,1.365305,1.364395,1.364985,5106
1.364985,1.365185,1.3638,1.363855,6550
1.363855,1.36441,1.36368,1.36431,8749
1.36431,1.36475,1.3637,1.36385,4276
1.36385,1.36409,1.36064,1.361175,10158
1.361175,1.36165,1.36081,1.361025,7854
1.361025,1.361025,1.35959,1.360525,11330
1.360525,1.361165,1.359535,1.360105,8461
1.360105,1.360115,1.35856,1.359125,13327
1.359125,1.35985,1.357785,1.35819,19531
1.35819,1.36019,1.357255,1.35846,17122
1.35846,1.359525,1.35727,1.35757,13136
1.35757,1.358535,1.35665,1.356775,11571
1.356775,1.366535,1.356775,1.3665,39683
1.3665,1.369795,1.366435,1.368095,24950
1.368095,1.368775,1.3659,1.36734,21059
1.36734,1.36796,1.365295,1.36576,19534
1.36576,1.36662,1.365445,1.36637,11759
1.36637,1.36666,1.36552,1.366025,10347
1.366025,1.36654,1.365095,1.36623,6900
1.36623,1.367735,1.36603,1.367455,6777
1.367455,1.36766,1.367225,1.36765,6148
1.36765,1.36767,1.3669,1.367145,3674
1.367145,1.367315,1.36621,1.36678,571
1.36678,1.367905,1.366645,1.36727,5836
1.36727,1.368965,1.367185,1.36894,7079
1.36894,1.36894,1.368015,1.36834,8257
1.36834,1.368625,1.36682,1.366865,7405
1.366865,1.367465,1.366595,1.367125,7043
1.367125,1.367585,1.367125,1.36748,4372
1.36748,1.3682,1.367325,1.368155,4661
1.368155,1.368755,1.367895,1.368465,4395
1.368465,1.368465,1.36754,1.368205,7860
