high,low,open,close,volume
154.82,151.87,151.87,154.11,7000
154.98,154.065,154.11,154.54,7840
154.94,154.39,154.54,154.505,4883
154.625,153.665,154.505,153.665,4316
154.0,153.56,153.665,153.795,2839
153.795,152.795,153.795,152.885,3988
153.175,152.36,152.885,152.485,4313
154.72,152.485,152.485,154.165,6358
154.33,153.365,154.165,154.055,8676
154.135,153.525,154.055,153.58,5287
153.74,153.02,153.58,153.305,5071
153.465,152.535,153.305,152.605,5044
153.52,152.395,152.605,153.46,6480
153.825,153.31,153.46,153.665,6215
154.62,153.1,153.665,154.34,7528
154.6,153.695,154.34,153.885,9759
154.24,153.755,153.885,153.985,4331
154.185,153.765,153.985,153.845,2827
154.215,153.835,153.845,154.195,2099
154.235,153.795,154.195,154.065,2138
154.415,154.045,154.065,154.315,2549
155.715,154.315,154.315,155.715,7057
156.23,155.315,155.715,156.025,9797
156.075,155.255,156.025,155.815,6928
157.26,155.735,155.815,157.095,6969
157.13,156.755,157.095,156.835,3751
157.095,156.62,156.835,156.905,4084
157.075,156.665,156.905,156.675,3561
157.03,155.505,156.675,155.96,7209
156.065,153.98,155.96,154.13,12107
155.14,154.085,154.13,154.32,9821
154.89,154.11,154.32,154.335,7226
155.035,154.27,154.335,154.705,6263
155.075,154.625,154.705,154.745,5663
155.1,154.61,154.745,155.04,3808
156.11,154.73,155.04,155.3,5960
155.765,155.095,155.3,155.275,8004
155.395,154.75,155.275,154.935,5181
155.23,154.79,154.935,154.9,4003
155.075,154.255,154.9,154.44,8440
154.55,154.085,154.44,154.495,5968
154.575,153.955,154.495,154.115,5156
155.475,154.115,154.115,155.35,6650
155.425,153.95,155.35,154.35,11513
154.385,148.715,154.35,149.205,19262
150.8,148.925,149.205,150.285,11481
150.75,149.87,150.285,149.985,7363
150.26,149.51,149.985,149.875,6147
149.94,148.745,149.875,148.815,7842
151.4,148.815,148.815,149.87,8984
150.245,149.05,149.87,150.055,13663
150.395,149.455,150.055,149.485,12002
150.105,149.385,149.485,150.025,7380
150.115,148.835,150.025,148.97,7047
149.29,148.755,148.97,149.275,6133
149.595,148.895,149.275,149.465,8450
151.065,149.465,149.465,149.87,7719
150.02,149.195,149.87,149.665,11367
150.435,149.58,149.665,150.255,6030
150.375,148.855,150.255,148.99,6184
149.175,148.29,148.99,148.58,7450
148.61,146.92,148.58,147.75,10807
148.28,147.215,147.75,148.225,8562
149.095,146.965,148.225,147.44,8588
147.58,146.37,147.44,147.225,12338
147.395,146.775,147.225,147.255,7179
148.17,147.125,147.255,148.045,5792
148.55,147.865,148.045,148.135,4826
148.59,148.095,148.135,148.445,5889
149.435,148.35,148.445,148.905,5672
148.96,147.715,148.905,147.915,7869
147.985,147.305,147.915,147.685,9573
147.855,147.225,147.685,147.715,5153
148.245,147.645,147.715,148.105,3279
148.325,147.695,148.105,148.215,3420
148.485,148.035,148.215,148.425,3537
148.935,148.405,148.425,148.745,5313
148.92,146.955,148.745,147.275,7291
147.36,146.55,147.275,146.755,10131
146.965,146.18,146.755,146.405,8793
146.955,146.375,146.405,146.775,6161
146.785,145.88,146.775,146.12,4977
146.28,145.765,146.12,146.145,5297
146.285,145.865,146.145,146.175,6799
146.175,143.075,146.175,143.84,9775
143.95,142.485,143.84,142.755,16372
143.325,142.485,142.755,142.495,10719
142.74,142.095,142.495,142.205,8397
142.635,141.86,142.205,142.355,7596
142.485,141.28,142.355,141.495,10216
142.995,141.345,141.495,142.985,13290
144.395,142.985,142.985,144.115,4867
144.295,142.885,144.115,143.02,15690
144.23,142.785,143.02,143.975,11038
144.355,143.725,143.975,143.875,8304
143.97,143.295,143.875,143.455,9616
144.125,143.195,143.455,143.845,8967
144.225,143.61,143.845,143.685,9470
144.665,143.685,143.685,144.585,6780
145.285,144.585,144.585,144.905,9069
145.88,144.905,144.905,145.53,6211
145.695,145.195,145.53,145.235,4832
145.39,145.035,145.235,145.31,5073
146.42,144.78,145.31,145.405,15263
146.425,145.215,145.405,145.835,12471
146.835,145.64,145.835,146.28,7715
147.075,146.22,146.28,146.935,8911
146.985,146.365,146.935,146.915,7598
146.93,146.51,146.915,146.585,4985
147.03,146.54,146.585,147.015,3636
147.025,146.72,147.015,146.955,3136
146.975,146.715,146.955,146.86,3329
146.86,145.57,146.86,146.165,6851
146.39,145.73,146.165,145.905,9962
146.44,145.85,145.905,146.425,4780
146.795,146.29,146.425,146.615,3634
146.895,146.505,146.615,146.7,3518
