conversion_line,base_line,lagging_span,leading_line1,leading_line2
153.345,153.345,156.835,0,0
153.425,153.425,156.905,0,0
153.425,153.425,156.675,0,0
153.425,153.425,155.96,0,0
153.425,153.425,154.13,0,0
153.425,153.425,154.32,0,0
153.425,153.425,154.335,0,0
153.425,153.425,154.705,0,0
153.425,153.425,154.745,0,0
153.67,153.425,155.04,0,0
153.65,153.425,155.3,0,0
153.54,153.425,155.275,0,0
153.54,153.425,154.935,0,0
153.54,153.425,154.9,0,0
153.54,153.425,154.44,0,0
153.5575,153.425,154.495,0,0
153.5075,153.425,154.115,0,0
153.5075,153.425,155.35,0,0
153.5075,153.425,154.35,0,0
153.5075,153.425,149.205,0,0
153.5075,153.425,150.285,0,0
154.4075,153.7925,149.985,0,0
154.665,154.05,149.875,0,0
154.9625,154.05,148.815,0,0
155.5075,154.565,149.87,0,0
155.5125,154.565,150.055,153.345,153.345
155.5275,154.81,149.485,153.425,153.425
155.5275,154.81,150.025,153.425,153.425
155.6525,154.81,148.97,153.425,153.425
155.62,154.81,149.275,153.425,153.425
155.62,154.81,149.465,153.425,153.425
155.62,154.81,149.87,153.425,153.425
155.62,154.8275,149.665,153.425,153.425
155.555,154.8275,150.255,153.425,153.425
155.5375,154.8275,148.99,153.5475,153.425
155.5275,154.8275,148.58,153.5375,153.425
155.505,154.8275,147.75,153.4825,153.425
155.045,154.8275,148.225,153.4825,153.425
155.0975,155.18,147.44,153.4825,153.425
155.11,155.18,147.225,153.4825,153.425
155.0975,155.4775,147.255,153.49125,153.425
155.0325,155.5075,148.045,153.46625,153.425
155.0325,155.5125,148.135,153.46625,153.425
155.03,155.5275,148.445,153.46625,153.425
152.24,152.9875,148.905,153.46625,153.425
152.095,152.9875,147.915,153.46625,153.425
152.095,152.9875,147.685,154.1,153.7925
152.095,152.9875,147.715,154.3575,154.05
152.095,152.9875,148.105,154.50625,154.05
152.095,152.9875,148.215,155.03625,154.565
152.095,152.9225,148.425,155.03875,154.565
152.07,152.905,148.745,155.16875,154.565
151.55,152.895,147.275,155.16875,154.565
150.0725,152.8725,146.755,155.23125,154.565
150.0725,152.4125,146.405,155.215,154.565
150.0725,152.4125,146.775,155.215,154.565
150.0725,152.4125,146.12,155.215,154.565
150.0775,152.4125,146.145,155.22375,154.565
149.91,152.4125,146.175,155.19125,154.565
149.91,152.4125,143.84,155.1825,154.565
149.6775,152.2,142.755,155.1775,154.565
148.9925,151.3425,142.495,155.16625,154.565
148.9925,151.1975,142.205,154.93625,154.565
148.9925,151.1975,142.355,155.13875,154.565
148.7175,150.9225,141.495,155.145,154.565
148.4025,150.9225,142.985,155.2875,154.565
148.4025,150.9225,144.115,155.27,154.565
148.3725,150.9225,143.02,155.2725,154.565
147.7725,150.8975,143.975,155.27875,154.565
147.9025,150.3775,143.875,152.61375,152.9875
147.9025,148.885,143.455,152.54125,152.9875
147.9025,148.885,143.845,152.54125,152.9875
147.9025,148.885,143.685,152.54125,152.9875
148.105,148.885,144.585,152.54125,152.9875
148.28,148.885,144.905,152.54125,152.9875
148.33,148.7175,145.53,152.50875,152.9875
148.33,148.7175,145.235,152.4875,152.9875
148.195,148.7175,145.31,152.2225,152.9875
147.755,148.7175,145.405,151.4725,152.9875
147.5575,148.6225,145.835,151.2425,152.9875
147.5575,148.6225,146.28,151.2425,152.9875
147.4075,148.4725,146.935,151.2425,152.9875
147.35,148.1,146.915,151.245,152.9875
147.35,148.1,146.585,151.16125,152.9875
146.005,146.725,147.015,151.16125,152.9875
145.7025,145.96,146.955,150.93875,152.775
144.9225,145.96,146.86,150.1675,152.09
144.53,145.765,146.165,150.095,152.09
