time,open,volume
1630501200000,151.87,7000
1630504800000,154.065,7840
1630508400000,154.39,4883
1630512000000,153.665,4316
1630515600000,153.56,2839
1630519200000,152.795,3988
1630522800000,152.36,4313
1630587600000,152.485,6358
1630591200000,153.365,8676
1630594800000,153.525,5287
1630598400000,153.02,5071
1630602000000,152.535,5044
1630605600000,152.395,6480
1630609200000,153.31,6215
1630674000000,153.1,7528
1630677600000,153.695,9759
1630681200000,153.755,4331
1630684800000,153.765,2827
1630688400000,153.835,2099
1630692000000,153.795,2138
1630695600000,154.045,2549
1631019600000,154.315,7057
1631023200000,155.315,9797
1631026800000,155.255,6928
1631030400000,155.735,6969
1631034000000,156.755,3751
1631037600000,156.62,4084
1631041200000,156.665,3561
1631106000000,155.505,7209
1631109600000,153.98,12107
1631113200000,154.085,9821
1631116800000,154.11,7226
1631120400000,154.27,6263
1631124000000,154.625,5663
1631127600000,154.61,3808
1631192400000,154.73,5960
1631196000000,155.095,8004
1631199600000,154.75,5181
1631203200000,154.79,4003
1631206800000,154.255,8440
1631210400000,154.085,5968
1631214000000,153.955,5156
1631278800000,154.115,6650
1631282400000,153.95,11513
1631286000000,148.715,19262
1631289600000,148.925,11481
1631293200000,149.87,7363
1631296800000,149.51,6147
1631300400000,148.745,7842
1631538000000,148.815,8984
1631541600000,149.05,13663
1631545200000,149.455,12002
1631548800000,149.385,7380
1631552400000,148.835,7047
1631556000000,148.755,6133
1631559600000,148.895,8450
1631624400000,149.465,7719
1631628000000,149.195,11367
1631631600000,149.58,6030
1631635200000,148.855,6184
1631638800000,148.29,7450
1631642400000,146.92,10807
1631646000000,147.215,8562
1631710800000,146.965,8588
1631714400000,146.37,12338
1631718000000,146.775,7179
1631721600000,147.125,5792
1631725200000,147.865,4826
1631728800000,148.095,5889
1631732400000,148.35,5672
1631797200000,147.715,7869
1631800800000,147.305,9573
1631804400000,147.225,5153
1631808000000,147.645,3279
1631811600000,147.695,3420
1631815200000,148.035,3537
1631818800000,148.405,5313
1631883600000,146.955,7291
1631887200000,146.55,10131
1631890800000,146.18,8793
1631894400000,146.375,6161
1631898000000,145.88,4977
1631901600000,145.765,5297
1631905200000,145.865,6799
1632142800000,143.075,9775
1632146400000,142.485,16372
1632150000000,142.485,10719
1632153600000,142.095,8397
1632157200000,141.86,7596
1632160800000,141.28,10216
1632164400000,141.345,13290
1632229200000,142.985,4867
1632232800000,142.885,15690
1632236400000,142.785,11038
1632240000000,143.725,8304
1632243600000,143.295,9616
1632247200000,143.195,8967
1632250800000,143.61,9470
1632315600000,143.685,6780
1632319200000,144.585,9069
1632322800000,144.905,6211
1632326400000,145.195,4832
1632330000000,145.035,5073
1632333600000,144.78,15263
1632337200000,145.215,12471
1632402000000,145.64,7715
1632405600000,146.22,8911
1632409200000,146.365,7598
1632412800000,146.51,4985
1632416400000,146.54,3636
1632420000000,146.72,3136
1632423600000,146.715,3329
1632488400000,145.57,6851
1632492000000,145.73,9962
1632495600000,145.85,4780
1632499200000,146.29,3634
1632502800000,146.505,3518
1632506400000,146.695,3049
1632510000000,146.825,4204
1632747600000,143.82,8173
1632751200000,144.21,9591
1632754800000,144.53,7727
1632758400000,144.655,4841
1632762000000,145.045,4315
1632765600000,145.445,4336
1632769200000,145.205,4463
1632834000000,142.945,8906
1632837600000,142.775,18010
1632841200000,142.425,12714
1632844800000,141.92,10122
1632848400000,141.815,9963
1632852000000,141.695,11035
1632855600000,141.765,12491
1632920400000,142.005,8356
1632924000000,143.59,13456
1632927600000,142.96,9514
1632931200000,142.895,9834
1632934800000,142.53,9741
1632938400000,143.075,7965
1632942000000,142.51,7222
1633006800000,142.705,7814
1633010400000,142.505,14300
1633014000000,141.905,10829
1633017600000,141.32,13479
1633021200000,141.66,9690
1633024800000,142.235,9828
1633028400000,141.51,11252
