time,high,low,open,close,volume
1630501200000,154.82,151.87,151.87,154.11,7000
1630504800000,154.98,154.065,154.11,154.54,7840
1630508400000,154.94,154.39,154.54,154.505,4883
1630512000000,154.625,153.665,154.505,153.665,4316
1630515600000,154.0,153.56,153.665,153.795,2839
1630519200000,153.795,152.795,153.795,152.885,3988
1630522800000,153.175,152.36,152.885,152.485,4313
1630587600000,154.72,152.485,152.485,154.165,6358
1630591200000,154.33,153.365,154.165,154.055,8676
1630594800000,154.135,153.525,154.055,153.58,5287
1630598400000,153.74,153.02,153.58,153.305,5071
1630602000000,153.465,152.535,153.305,152.605,5044
1630605600000,153.52,152.395,152.605,153.46,6480
1630609200000,153.825,153.31,153.46,153.665,6215
1630674000000,154.62,153.1,153.665,154.34,7528
1630677600000,154.6,153.695,154.34,153.885,9759
1630681200000,154.24,153.755,153.885,153.985,4331
1630684800000,154.185,153.765,153.985,153.845,2827
1630688400000,154.215,153.835,153.845,154.195,2099
1630692000000,154.235,153.795,154.195,154.065,2138
1630695600000,154.415,154.045,154.065,154.315,2549
1631019600000,155.715,154.315,154.315,155.715,7057
1631023200000,156.23,155.315,155.715,156.025,9797
1631026800000,156.075,155.255,156.025,155.815,6928
1631030400000,157.26,155.735,155.815,157.095,6969
1631034000000,157.13,156.755,157.095,156.835,3751
1631037600000,157.095,156.62,156.835,156.905,4084
1631041200000,157.075,156.665,156.905,156.675,3561
1631106000000,157.03,155.505,156.675,155.96,7209
1631109600000,156.065,153.98,155.96,154.13,12107
1631113200000,155.14,154.085,154.13,154.32,9821
1631116800000,154.89,154.11,154.32,154.335,7226
1631120400000,155.035,154.27,154.335,154.705,6263
1631124000000,155.075,154.625,154.705,154.745,5663
1631127600000,155.1,154.61,154.745,155.04,3808
1631192400000,156.11,154.73,155.04,155.3,5960
1631196000000,155.765,155.095,155.3,155.275,8004
1631199600000,155.395,154.75,155.275,154.935,5181
1631203200000,155.23,154.79,154.935,154.9,4003
1631206800000,155.075,154.255,154.9,154.44,8440
1631210400000,154.55,154.085,154.44,154.495,5968
1631214000000,154.575,153.955,154.495,154.115,5156
1631278800000,155.475,154.115,154.115,155.35,6650
1631282400000,155.425,153.95,155.35,154.35,11513
1631286000000,154.385,148.715,154.35,149.205,19262
1631289600000,150.8,148.925,149.205,150.285,11481
1631293200000,150.75,149.87,150.285,149.985,7363
1631296800000,150.26,149.51,149.985,149.875,6147
1631300400000,149.94,148.745,149.875,148.815,7842
1631538000000,151.4,148.815,148.815,149.87,8984
1631541600000,150.245,149.05,149.87,150.055,13663
1631545200000,150.395,149.455,150.055,149.485,12002
1631548800000,150.105,149.385,149.485,150.025,7380
1631552400000,150.115,148.835,150.025,148.97,7047
1631556000000,149.29,148.755,148.97,149.275,6133
1631559600000,149.595,148.895,149.275,149.465,8450
1631624400000,151.065,149.465,149.465,149.87,7719
1631628000000,150.02,149.195,149.87,149.665,11367
1631631600000,150.435,149.58,149.665,150.255,6030
1631635200000,150.375,148.855,150.255,148.99,6184
1631638800000,149.175,148.29,148.99,148.58,7450
