time,high,low,open,close,volume
1630501200000,740.94,731.53,735.325,738.835,6592
1630504800000,741.91,736.48,738.835,738.535,10211
1630508400000,739.665,736.22,738.535,736.915,6820
1630512000000,736.93,733.7,736.915,735.59,6541
1630515600000,737.645,734.915,735.59,737.07,5520
1630519200000,738.005,731.26,737.07,733.765,6887
1630522800000,735.69,732.575,733.765,733.83,7902
1630587600000,738.605,732.45,733.83,736.115,5387
1630591200000,739.86,734.43,736.115,739.64,7388
1630594800000,740.73,737.33,739.64,739.195,6042
1630598400000,739.775,736.855,739.195,737.73,4454
1630602000000,738.465,733.455,737.73,734.455,5247
1630605600000,734.705,731.035,734.455,732.54,5817
1630609200000,734.325,730.545,732.54,732.03,7067
1630674000000,733.88,727.575,732.03,731.765,6916
1630677600000,733.345,728.32,731.765,730.29,9041
1630681200000,730.305,725.49,730.29,726.065,7744
1630684800000,730.465,724.185,726.065,730.195,7744
1630688400000,730.935,725.535,730.195,726.475,6450
1630692000000,727.535,725.57,726.475,726.785,5306
1630695600000,733.345,726.745,726.785,733.23,7795
1631019600000,756.42,733.23,733.23,754.275,9895
1631023200000,760.155,753.1,754.275,754.935,14000
1631026800000,755.32,748.72,754.935,750.695,11676
1631030400000,753.32,749.105,750.695,750.56,8779
1631034000000,754.665,750.06,750.56,754.29,6991
1631037600000,755.235,751.775,754.29,754.885,7635
1631041200000,755.61,751.22,754.885,752.735,8562
1631106000000,764.63,752.735,752.735,755.38,7406
1631109600000,760.915,745.245,755.38,745.99,14806
1631113200000,748.555,742.165,745.99,742.85,10404
1631116800000,747.915,740.865,742.85,745.79,8000
1631120400000,752.115,745.755,745.79,749.965,8394
1631124000000,754.545,749.885,749.965,752.02,8691
1631127600000,754.615,751.25,752.02,754.545,7029
1631192400000,761.27,752.205,754.545,758.935,5944
1631196000000,761.975,755.19,758.935,758.01,8538
1631199600000,759.285,753.735,758.01,755.41,6747
1631203200000,757.965,754.35,755.41,756.645,5823
1631206800000,759.69,754.765,756.645,755.85,8262
1631210400000,758.585,751.67,755.85,756.11,7868
1631214000000,757.215,754.22,756.11,754.965,7123
1631278800000,762.605,754.965,754.965,757.625,4555
1631282400000,758.4,753.61,757.625,755.71,8177
1631286000000,756.38,753.48,755.71,754.145,5867
1631289600000,755.895,753.29,754.145,754.365,4987
1631293200000,755.37,750.335,754.365,750.8,5432
1631296800000,751.81,745.785,750.8,748.8,5879
1631300400000,748.825,734.6,748.8,736.08,9239
1631538000000,741.7,718.21,736.08,719.11,7948
1631541600000,724.7,708.705,719.11,723.675,12233
1631545200000,728.315,719.66,723.675,721.585,8863
1631548800000,731.215,721.225,721.585,730.64,6653
1631552400000,733.305,728.955,730.64,732.585,6566
1631556000000,740.765,732.065,732.585,739.695,7672
1631559600000,744.73,736.09,739.695,742.915,9468
1631624400000,754.08,742.32,742.915,752.0,8942
1631628000000,754.4,744.675,752.0,745.87,11923
1631631600000,749.835,745.59,745.87,747.86,8095
1631635200000,748.705,743.23,747.86,744.24,7256
1631638800000,744.76,739.295,744.24,742.07,8281
1631642400000,743.705,736.455,742.07,739.895,9482
1631646000000,747.075,737.265,739.895,744.785,10292
1631710800000,747.315,739.37,744.785,740.515,6795
1631714400000,745.525,738.52,740.515,743.805,9746
1631718000000,746.14,741.66,743.805,746.115,6909
1631721600000,751.56,745.835,746.115,751.1,7829
1631725200000,752.81,748.88,751.1,752.06,6157
1631728800000,754.94,751.965,752.06,753.985,7996
1631732400000,756.825,753.54,753.985,755.93,9874
1631797200000,756.515,748.09,755.93,749.575,4800
1631800800000,751.16,747.615,749.575,748.83,6408
1631804400000,752.46,748.67,748.83,750.94,4900
1631808000000,753.445,750.035,750.94,752.87,4603
1631811600000,753.475,751.275,752.87,753.245,4159
1631815200000,756.81,752.715,753.245,754.87,5096
1631818800000,758.925,754.83,754.87,757.025,7604
1631883600000,760.83,754.28,757.025,759.22,4689
1631887200000,760.87,753.765,759.22,755.055,7329
1631890800000,755.93,750.795,755.055,751.825,7044
1631894400000,758.47,751.745,751.825,757.575,5239
1631898000000,758.355,752.595,757.575,754.425,5172
1631901600000,754.71,750.125,754.425,753.59,5358
1631905200000,760.77,753.545,753.59,759.86,8088
1632142800000,759.86,731.26,759.86,734.7,5944
1632146400000,738.525,726.025,734.7,726.25,9611
1632150000000,731.425,724.565,726.25,728.475,7466
1632153600000,732.925,725.2,728.475,729.425,6312
1632157200000,731.46,728.135,729.425,729.03,8247
1632160800000,730.455,719.68,729.03,721.195,6611
1632164400000,729.445,718.68,721.195,729.015,8604
1632229200000,737.215,729.015,729.015,735.925,3573
1632232800000,743.01,734.74,735.925,737.11,12052
1632236400000,744.68,735.855,737.11,742.675,8518
1632240000000,743.645,739.77,742.675,741.39,6465
1632243600000,742.335,738.15,741.39,739.16,6937
1632247200000,742.67,738.225,739.16,740.21,6573
1632250800000,741.82,739.31,740.21,739.74,8833
1632315600000,744.795,739.43,739.74,741.65,5652
1632319200000,748.405,740.825,741.65,748.12,8665
1632322800000,749.965,746.525,748.12,748.685,7818
1632326400000,749.84,747.19,748.685,747.745,6129
1632330000000,749.135,746.74,747.745,747.385,5102
1632333600000,752.255,745.52,747.385,747.15,10134
1632337200000,753.675,746.025,747.15,751.705,10538
1632402000000,757.865,751.705,751.705,753.52,4896
1632405600000,755.35,751.885,753.52,753.885,6280
1632409200000,753.885,747.905,753.885,749.395,6424
1632412800000,753.695,748.355,749.395,752.24,4908
1632416400000,755.335,751.7,752.24,754.23,4108
1632420000000,755.24,752.59,754.23,753.785,4357
1632423600000,754.99,752.675,753.785,753.55,5111
1632488400000,753.55,744.66,753.55,750.75,4759
1632492000000,765.515,749.95,750.75,763.14,10544
1632495600000,764.535,759.87,763.14,762.84,7175
1632499200000,767.43,760.89,762.84,766.76,6502
1632502800000,767.1,764.29,766.76,765.47,4693
1632506400000,769.32,765.19,765.47,769.2,5925
1632510000000,774.115,768.435,769.2,774.04,9982
1632747600000,779.7,769.635,774.04,775.92,6555
1632751200000,785.31,769.32,775.92,784.585,10023
1632754800000,792.88,783.6,784.585,792.04,9332
1632758400000,796.95,790.54,792.04,792.365,7559
1632762000000,795.835,791.375,792.365,795.755,5808
1632765600000,798.265,793.665,795.755,797.845,6754
1632769200000,798.99,789.615,797.845,791.73,7585
1632834000000,795.74,782.89,791.73,786.1,6342
1632837600000,786.625,776.69,786.1,782.765,9933
1632841200000,783.315,775.07,782.765,779.73,7932
1632844800000,783.68,776.99,779.73,778.13,5916
1632848400000,781.51,773.235,778.13,773.68,5441
1632852000000,781.79,766.32,773.68,780.595,9100
1632855600000,785.14,777.01,780.595,778.19,8156
1632920400000,790.745,778.17,778.19,788.715,4591
1632924000000,793.645,786.815,788.715,790.475,7934
1632927600000,790.88,778.965,790.475,782.35,7525
1632931200000,784.39,770.695,782.35,775.0,7646
1632934800000,778.93,771.375,775.0,774.86,5650
1632938400000,784.715,774.34,774.86,783.615,5583
1632942000000,785.38,779.615,783.615,781.27,7200
1633006800000,786.8,776.27,781.27,783.36,5255
1633010400000,789.175,778.67,783.36,780.445,7620
1633014000000,787.56,778.37,780.445,781.225,6761
1633017600000,781.835,777.65,781.225,780.075,5437
1633021200000,785.645,779.595,780.075,784.82,5288
1633024800000,788.88,781.165,784.82,781.165,6258
1633028400000,782.6,775.15,781.165,776.48,6574
