time,open,volume
1630501200000,735.325,6592
1630504800000,738.835,10211
1630508400000,738.535,6820
1630512000000,736.915,6541
1630515600000,735.59,5520
1630519200000,737.07,6887
1630522800000,733.765,7902
1630587600000,733.83,5387
1630591200000,736.115,7388
1630594800000,739.64,6042
1630598400000,739.195,4454
1630602000000,737.73,5247
1630605600000,734.455,5817
1630609200000,732.54,7067
1630674000000,732.03,6916
1630677600000,731.765,9041
1630681200000,730.29,7744
1630684800000,726.065,7744
1630688400000,730.195,6450
1630692000000,726.475,5306
1630695600000,726.785,7795
1631019600000,733.23,9895
1631023200000,754.275,14000
1631026800000,754.935,11676
1631030400000,750.695,8779
1631034000000,750.56,6991
1631037600000,754.29,7635
1631041200000,754.885,8562
1631106000000,752.735,7406
1631109600000,755.38,14806
1631113200000,745.99,10404
1631116800000,742.85,8000
1631120400000,745.79,8394
1631124000000,749.965,8691
1631127600000,752.02,7029
1631192400000,754.545,5944
1631196000000,758.935,8538
1631199600000,758.01,6747
1631203200000,755.41,5823
1631206800000,756.645,8262
1631210400000,755.85,7868
1631214000000,756.11,7123
1631278800000,754.965,4555
1631282400000,757.625,8177
1631286000000,755.71,5867
1631289600000,754.145,4987
1631293200000,754.365,5432
1631296800000,750.8,5879
1631300400000,748.8,9239
1631538000000,736.08,7948
1631541600000,719.11,12233
1631545200000,723.675,8863
1631548800000,721.585,6653
1631552400000,730.64,6566
1631556000000,732.585,7672
1631559600000,739.695,9468
1631624400000,742.915,8942
1631628000000,752.0,11923
1631631600000,745.87,8095
1631635200000,747.86,7256
1631638800000,744.24,8281
1631642400000,742.07,9482
1631646000000,739.895,10292
1631710800000,744.785,6795
1631714400000,740.515,9746
1631718000000,743.805,6909
1631721600000,746.115,7829
1631725200000,751.1,6157
1631728800000,752.06,7996
1631732400000,753.985,9874
1631797200000,755.93,4800
1631800800000,749.575,6408
1631804400000,748.83,4900
1631808000000,750.94,4603
1631811600000,752.87,4159
1631815200000,753.245,5096
1631818800000,754.87,7604
1631883600000,757.025,4689
1631887200000,759.22,7329
1631890800000,755.055,7044
1631894400000,751.825,5239
1631898000000,757.575,5172
1631901600000,754.425,5358
1631905200000,753.59,8088
1632142800000,759.86,5944
1632146400000,734.7,9611
1632150000000,726.25,7466
1632153600000,728.475,6312
1632157200000,729.425,8247
1632160800000,729.03,6611
1632164400000,721.195,8604
1632229200000,729.015,3573
1632232800000,735.925,12052
1632236400000,737.11,8518
1632240000000,742.675,6465
1632243600000,741.39,6937
1632247200000,739.16,6573
1632250800000,740.21,8833
1632315600000,739.74,5652
1632319200000,741.65,8665
1632322800000,748.12,7818
1632326400000,748.685,6129
1632330000000,747.745,5102
1632333600000,747.385,10134
1632337200000,747.15,10538
1632402000000,751.705,4896
1632405600000,753.52,6280
1632409200000,753.885,6424
1632412800000,749.395,4908
1632416400000,752.24,4108
1632420000000,754.23,4357
1632423600000,753.785,5111
1632488400000,753.55,4759
1632492000000,750.75,10544
1632495600000,763.14,7175
1632499200000,762.84,6502
1632502800000,766.76,4693
1632506400000,765.47,5925
1632510000000,769.2,9982
1632747600000,774.04,6555
1632751200000,775.92,10023
1632754800000,784.585,9332
1632758400000,792.04,7559
1632762000000,792.365,5808
1632765600000,795.755,6754
1632769200000,797.845,7585
1632834000000,791.73,6342
1632837600000,786.1,9933
1632841200000,782.765,7932
1632844800000,779.73,5916
1632848400000,778.13,5441
1632852000000,773.68,9100
1632855600000,780.595,8156
1632920400000,778.19,4591
1632924000000,788.715,7934
1632927600000,790.475,7525
1632931200000,782.35,7646
1632934800000,775.0,5650
1632938400000,774.86,5583
1632942000000,783.615,7200
1633006800000,781.27,5255
1633010400000,783.36,7620
1633014000000,780.445,6761
1633017600000,781.225,5437
1633021200000,780.075,5288
1633024800000,784.82,6258
1633028400000,781.165,6574
