conversion_line,base_line,lagging_span,leading_line1,leading_line2
736.235,736.235,754.29,0,0
736.72,736.72,754.885,0,0
736.72,736.72,752.735,0,0
736.72,736.72,755.38,0,0
736.72,736.72,745.99,0,0
736.585,736.585,742.85,0,0
736.585,736.585,745.79,0,0
736.585,736.585,749.965,0,0
736.585,736.585,752.02,0,0
736.585,736.585,754.545,0,0
735.995,736.585,758.935,0,0
735.995,736.585,758.01,0,0
735.8825,736.4725,755.41,0,0
735.6375,736.2275,756.645,0,0
734.1525,734.7425,755.85,0,0
734.1525,734.7425,756.11,0,0
733.11,733.7,754.965,0,0
732.4575,733.0475,757.625,0,0
731.98,733.0475,755.71,0,0
731.325,733.0475,754.145,0,0
729.445,733.0475,754.365,0,0
740.3025,740.3025,750.8,0,0
742.17,742.17,748.8,0,0
742.17,742.17,736.08,0,0
742.17,742.17,719.11,0,0
742.17,742.17,723.675,736.235,736.235
742.845,742.17,721.585,736.72,736.72
742.8625,742.17,730.64,736.72,736.72
745.6875,744.4075,732.585,736.72,736.72
748.93,744.4075,739.695,736.72,736.72
753.3975,744.4075,742.915,736.585,736.585
752.7475,744.4075,752.0,736.585,736.585
752.7475,744.4075,745.87,736.585,736.585
752.7475,744.4075,747.86,736.585,736.585
752.7475,744.4075,744.24,736.585,736.585
752.7475,744.4075,742.07,736.29,736.585
752.7475,744.4075,739.895,736.29,736.585
751.42,744.4075,744.785,736.1775,736.4725
751.42,744.4075,740.515,735.9325,736.2275
751.42,744.4075,743.805,734.4475,734.7425
753.865,744.4075,746.115,734.4475,734.7425
755.93,744.4075,751.1,733.405,733.7
756.9275,744.4075,752.06,732.7525,733.0475
757.1375,745.0825,753.985,732.51375,733.0475
757.1375,745.1,755.93,732.18625,733.0475
757.1375,745.6875,749.575,731.24625,733.0475
756.47,748.93,748.83,740.3025,740.3025
754.195,752.7475,750.94,742.17,742.17
748.6025,749.615,752.87,742.17,742.17
740.4075,741.42,753.245,742.17,742.17
735.655,736.6675,754.87,742.17,742.17
733.5525,736.6675,757.025,742.5075,742.17
732.5425,736.6675,759.22,742.51625,742.17
732.3,736.6675,755.055,745.0475,744.4075
732.0375,735.655,751.825,746.66875,744.4075
730.2575,735.655,757.575,748.9025,744.4075
731.3925,735.655,754.425,748.5775,744.4075
731.5525,735.655,753.59,748.5775,744.4075
731.5525,735.655,759.86,748.5775,744.4075
737.03,735.655,734.7,748.5775,744.4075
737.8125,735.655,726.25,748.5775,744.4075
741.6775,735.655,728.475,748.5775,744.4075
743.2325,735.655,729.425,747.91375,744.4075
745.245,735.655,729.03,747.91375,744.4075
745.4275,735.655,721.195,747.91375,744.4075
745.4275,735.655,729.015,749.13625,744.4075
744.0075,735.655,735.925,750.16875,744.4075
744.6325,735.655,737.11,750.6675,744.4075
745.6975,733.5525,742.675,751.11,744.4075
746.64,732.765,741.39,751.11875,744.4075
747.045,732.765,739.16,751.4125,744.4075
747.6725,732.765,740.21,752.7,744.4075
747.6725,732.765,739.74,753.47125,744.4075
749.2425,732.765,741.65,749.10875,744.4075
751.33,732.765,748.12,740.91375,741.42
752.22,732.765,748.685,736.16125,736.6675
753.27,739.2925,747.745,735.11,736.6675
754.2225,741.0275,747.385,734.605,736.6675
754.2425,744.9125,747.15,734.48375,736.6675
