time,open,volume
1583089200000,1.28173,30
1583092800000,1.278895,206
1583096400000,1.278095,324
1583100000000,1.278895,3512
1583103600000,1.28004,11528
1583107200000,1.28047,10608
1583110800000,1.281025,13517
1583114400000,1.281555,10083
1583118000000,1.28292,9129
1583121600000,1.28367,10281
1583125200000,1.28246,7593
1583128800000,1.28265,11328
1583132400000,1.283605,33879
1583136000000,1.280655,50879
1583139600000,1.278125,34763
1583143200000,1.27656,28418
1583146800000,1.277855,33590
1583150400000,1.278255,31829
1583154000000,1.275335,42493
1583157600000,1.27741,38101
1583161200000,1.277345,41275
1583164800000,1.27468,36543
1583168400000,1.27898,26638
1583172000000,1.28092,17102
1583175600000,1.27802,15494
1583179200000,1.27762,14576
1583182800000,1.276505,7231
1583186400000,1.27545,1567
1583190000000,1.27537,6456
1583193600000,1.276675,6165
1583197200000,1.277225,7943
1583200800000,1.27647,6958
1583204400000,1.27748,6566
1583208000000,1.277565,7993
1583211600000,1.277955,5635
1583215200000,1.27821,7083
1583218800000,1.27966,23797
1583222400000,1.27993,33047
1583226000000,1.276865,30403
1583229600000,1.27798,32467
1583233200000,1.27842,26523
1583236800000,1.278725,38710
1583240400000,1.277805,33840
1583244000000,1.27939,25654
1583247600000,1.278155,103683
1583251200000,1.28182,46000
1583254800000,1.28259,22330
1583258400000,1.28107,17335
1583262000000,1.28023,28724
1583265600000,1.281105,16644
1583269200000,1.280885,4950
1583272800000,1.28154,1272
1583276400000,1.28141,5567
1583280000000,1.282005,7967
1583283600000,1.282645,6866
1583287200000,1.281825,4239
1583290800000,1.282235,4924
1583294400000,1.281345,2689
1583298000000,1.281355,2862
1583301600000,1.28127,4555
1583305200000,1.281155,18496
1583308800000,1.279245,26899
1583312400000,1.27911,25013
1583316000000,1.27835,28262
1583319600000,1.277845,29334
1583323200000,1.279425,33340
1583326800000,1.279945,23319
1583330400000,1.28295,32792
1583334000000,1.282575,39034
1583337600000,1.282,33758
1583341200000,1.28353,16059
1583344800000,1.28422,11316
1583348400000,1.28655,9454
1583352000000,1.286745,5954
1583355600000,1.28674,3399
1583359200000,1.28714,1832
1583362800000,1.2867,3277
1583366400000,1.287125,5088
1583370000000,1.286855,4812
1583373600000,1.286485,2229
1583377200000,1.28701,3432
1583380800000,1.287015,2081
1583384400000,1.287335,3465
1583388000000,1.287705,5139
1583391600000,1.28772,13796
1583395200000,1.287435,22198
1583398800000,1.289265,21817
1583402400000,1.29192,20084
1583406000000,1.29161,21531
1583409600000,1.29222,24964
1583413200000,1.29135,25010
1583416800000,1.29193,24371
1583420400000,1.291695,31519
1583424000000,1.292695,22504
1583427600000,1.293795,18854
1583431200000,1.29394,12742
1583434800000,1.293525,11437
1583438400000,1.294455,15429
1583442000000,1.29611,7468
1583445600000,1.29534,113
1583449200000,1.2954,5587
1583452800000,1.294945,8711
1583456400000,1.29552,8431
1583460000000,1.296305,7795
1583463600000,1.29533,5929
1583467200000,1.295955,4594
1583470800000,1.295545,4167
1583474400000,1.295305,7878
1583478000000,1.296315,20307
1583481600000,1.297565,34771
1583485200000,1.297105,30916
1583488800000,1.298855,42253
1583492400000,1.299535,37141
1583496000000,1.301095,29927
1583499600000,1.299255,43650
1583503200000,1.29958,46476
1583506800000,1.303,73829
1583510400000,1.302925,30530
1583514000000,1.30091,25146
1583517600000,1.300325,21793
1583521200000,1.300125,17604
1583524800000,1.301435,24669
1583528400000,1.303305,7224
1583690400000,1.304895,133
1583694000000,1.30617,281
1583697600000,1.30616,387
1583701200000,1.307785,692
1583704800000,1.308195,11680
1583708400000,1.30893,19673
1583712000000,1.309655,15013
1583715600000,1.30731,30887
1583719200000,1.3076,23960
1583722800000,1.306815,23187
1583726400000,1.3079,10903
1583730000000,1.307075,15910
1583733600000,1.305305,29682
1583737200000,1.30948,79664
1583740800000,1.319065,64698
1583744400000,1.31433,45444
1583748000000,1.313335,39882
1583751600000,1.308855,42782
1583755200000,1.309625,45920
1583758800000,1.31008,72675
1583762400000,1.30996,72242
1583766000000,1.31357,53219
1583769600000,1.3099,53860
1583773200000,1.31394,38128
1583776800000,1.312125,39743
1583780400000,1.311145,33496
1583784000000,1.310445,11295
1583787600000,1.31256,839
1583791200000,1.31003,6472
1583794800000,1.309615,13215
1583798400000,1.3073,20182
1583802000000,1.30519,18089
1583805600000,1.307765,10100
1583809200000,1.307155,10818
1583812800000,1.30607,13375
1583816400000,1.30638,20752
1583820000000,1.30262,26629
1583823600000,1.302095,47993
1583827200000,1.30664,54555
1583830800000,1.30592,44924
1583834400000,1.30603,43012
1583838000000,1.304915,39473
1583841600000,1.30377,57585
1583845200000,1.302435,52845
1583848800000,1.302705,41549
1583852400000,1.300755,58471
1583856000000,1.293305,64426
1583859600000,1.291075,36024
1583863200000,1.292625,30079
1583866800000,1.29137,36146
1583870400000,1.29042,13475
1583874000000,1.29088,1671
1583877600000,1.28852,2982
1583881200000,1.290485,8455
1583884800000,1.29055,9599
1583888400000,1.290195,9886
1583892000000,1.29079,6826
1583895600000,1.2911,7889
1583899200000,1.29183,5671
1583902800000,1.292605,9303
1583906400000,1.293185,15878
1583910000000,1.29374,58728
1583913600000,1.28999,38232
1583917200000,1.293185,28968
1583920800000,1.29601,17723
1583924400000,1.29274,19644
1583928000000,1.29178,41658
1583931600000,1.294035,36781
1583935200000,1.294155,38703
1583938800000,1.293415,43669
1583942400000,1.288605,34718
1583946000000,1.28568,32400
1583949600000,1.28495,25484
1583953200000,1.28394,33678
1583956800000,1.280555,8304
1583960400000,1.28203,488
1583964000000,1.28234,4584
1583967600000,1.28142,7179
1583971200000,1.281755,6846
1583974800000,1.28203,30912
1583978400000,1.28361,18652
1583982000000,1.28256,8670
1583985600000,1.282425,16285
1583989200000,1.281395,7882
1583992800000,1.28208,14933
1583996400000,1.27977,32470
1584000000000,1.281625,35707
1584003600000,1.277325,27381
1584007200000,1.274855,26626
1584010800000,1.27509,33326
1584014400000,1.273135,80719
1584018000000,1.26593,72154
1584021600000,1.262445,71859
1584025200000,1.262505,60571
1584028800000,1.253985,81213
1584032400000,1.259645,58875
1584036000000,1.262165,40267
1584039600000,1.258225,40067
1584043200000,1.259785,17356
1584046800000,1.256815,947
1584050400000,1.25835,13207
1584054000000,1.25782,25921
1584057600000,1.257225,36933
1584061200000,1.25183,22729
1584064800000,1.254125,22829
1584068400000,1.255105,20675
1584072000000,1.25541,19648
1584075600000,1.255595,25259
1584079200000,1.255485,26930
1584082800000,1.25577,56039
1584086400000,1.257735,42259
1584090000000,1.2593,31635
1584093600000,1.25912,25297
1584097200000,1.25766,32890
1584100800000,1.251915,66004
1584104400000,1.246805,60783
1584108000000,1.250845,73422
1584111600000,1.2516,65646
1584115200000,1.240675,70168
1584118800000,1.23584,54790
1584122400000,1.234805,39477
1584126000000,1.230555,26740
1584129600000,1.23582,20447
1584295200000,1.2281,66
1584298800000,1.22664,125
1584302400000,1.227365,228
1584306000000,1.22667,1816
1584309600000,1.24148,21913
1584313200000,1.240465,30489
1584316800000,1.23986,36163
1584320400000,1.23359,30586
1584324000000,1.23094,14168
1584327600000,1.23209,11218
1584331200000,1.23441,5700
1584334800000,1.23381,11199
1584338400000,1.234375,32361
1584342000000,1.23332,51518
1584345600000,1.23006,68466
1584349200000,1.236165,36539
1584352800000,1.227325,51434
1584356400000,1.22951,54172
1584360000000,1.233155,75838
1584363600000,1.2274,84406
1584367200000,1.22673,86357
1584370800000,1.228075,46120
1584374400000,1.227705,52695
1584378000000,1.224365,51849
1584381600000,1.22342,33898
1584385200000,1.223485,49141
1584388800000,1.225945,14744
1584392400000,1.22707,943
1584396000000,1.22711,8909
1584399600000,1.226745,105340
1584403200000,1.22663,43427
1584406800000,1.22407,51015
1584410400000,1.22465,70799
1584414000000,1.224615,50741
1584417600000,1.22642,37228
1584421200000,1.225465,15891
1584424800000,1.22399,29342
1584428400000,1.222545,65661
1584432000000,1.21945,55645
1584435600000,1.220675,51861
1584439200000,1.217075,44290
1584442800000,1.21002,34099
1584446400000,1.211095,61480
1584450000000,1.20925,55465
1584453600000,1.20489,94261
1584457200000,1.20466,76742
1584460800000,1.201555,53796
1584464400000,1.204685,44793
1584468000000,1.20882,21971
1584471600000,1.209265,25732
1584475200000,1.20836,9923
1584478800000,1.205425,632
1584482400000,1.20643,7463
1584486000000,1.2076,20848
1584489600000,1.211665,15216
1584493200000,1.21115,12303
1584496800000,1.21266,11187
1584500400000,1.212145,12341
1584504000000,1.211505,15584
1584507600000,1.211295,10003
1584511200000,1.21007,17090
1584514800000,1.209495,46379
1584518400000,1.202825,57513
1584522000000,1.20184,61416
1584525600000,1.20193,60344
1584529200000,1.19918,54616
1584532800000,1.19186,64574
1584536400000,1.184415,62950
1584540000000,1.17916,60369
1584543600000,1.17865,63280
1584547200000,1.1763,71586
1584550800000,1.15463,69242
1584554400000,1.163895,53894
1584558000000,1.158795,32934
1584561600000,1.157465,14345
1584565200000,1.16221,1425
1584568800000,1.15845,20838
1584572400000,1.16414,28212
1584576000000,1.16095,25854
1584579600000,1.15661,25425
1584583200000,1.149325,24901
1584586800000,1.14859,23948
1584590400000,1.150315,15151
1584594000000,1.149835,14012
1584597600000,1.149985,27913
1584601200000,1.15899,46573
1584604800000,1.14869,48746
1584608400000,1.15393,50248
1584612000000,1.15294,44983
1584615600000,1.151385,74127
1584619200000,1.15406,111939
1584622800000,1.16244,97074
1584626400000,1.16171,64971
1584630000000,1.1713,75178
1584633600000,1.166095,76002
1584637200000,1.162405,66763
1584640800000,1.155505,45181
1584644400000,1.153225,42828
1584648000000,1.15382,15685
1584651600000,1.148555,682
1584655200000,1.14677,26608
1584658800000,1.14355,27696
1584662400000,1.149145,12573
1584666000000,1.15296,18676
1584669600000,1.161235,15243
1584673200000,1.16288,13857
1584676800000,1.162605,18296
1584680400000,1.166525,12035
1584684000000,1.16588,32594
1584687600000,1.17111,85819
1584691200000,1.18136,68551
1584694800000,1.186845,52962
1584698400000,1.17578,49738
1584702000000,1.17929,46361
1584705600000,1.174855,53082
1584709200000,1.177935,57509
1584712800000,1.176395,91448
1584716400000,1.187545,93588
1584720000000,1.174135,65033
1584723600000,1.171335,38833
1584727200000,1.16268,27788
1584730800000,1.1571,27592
1584734400000,1.158595,14168
1584900000000,1.166405,52
1584903600000,1.162315,31
1584907200000,1.165145,195
1584910800000,1.16744,243
1584914400000,1.16795,14728
1584918000000,1.15465,30912
1584921600000,1.162025,24634
1584925200000,1.160095,17604
1584928800000,1.161945,10136
1584932400000,1.165165,18445
1584936000000,1.16481,10649
1584939600000,1.165375,14193
1584943200000,1.16885,20282
1584946800000,1.17093,109089
1584950400000,1.16474,77053
1584954000000,1.16275,38215
1584957600000,1.160245,46170
1584961200000,1.157105,42501
1584964800000,1.151635,84438
1584968400000,1.1632,77754
1584972000000,1.16659,56676
1584975600000,1.161455,61469
1584979200000,1.149005,64867
1584982800000,1.147675,70077
1584986400000,1.155665,49728
1584990000000,1.15218,32572
1584993600000,1.14729,13954
1584997200000,1.154645,11
1585000800000,1.1521,11750
1585004400000,1.155615,24412
1585008000000,1.15966,19275
1585011600000,1.159445,25951
1585015200000,1.16218,19824
1585018800000,1.16405,22296
1585022400000,1.162815,15112
1585026000000,1.16371,29680
1585029600000,1.16102,35095
1585033200000,1.165735,30806
1585036800000,1.164375,25729
1585040400000,1.16656,30664
1585044000000,1.17158,37800
1585047600000,1.178555,35062
1585051200000,1.17482,67375
1585054800000,1.175265,67849
1585058400000,1.17498,55339
1585062000000,1.170385,65187
1585065600000,1.17831,58861
1585069200000,1.17621,44835
1585072800000,1.172345,41029
1585076400000,1.17506,28644
1585080000000,1.17455,15837
1585083600000,1.175835,182
1585087200000,1.1749,5210
1585090800000,1.17892,8618
1585094400000,1.178935,15432
1585098000000,1.17659,10930
1585101600000,1.17829,11459
1585105200000,1.18168,11917
1585108800000,1.180185,7930
1585112400000,1.18037,15634
1585116000000,1.184895,12025
1585119600000,1.183665,21612
1585123200000,1.18376,37020
1585126800000,1.192345,31145
1585130400000,1.19726,38686
1585134000000,1.189015,34552
1585137600000,1.18828,44311
1585141200000,1.18358,65482
1585144800000,1.17683,56710
1585148400000,1.16983,62349
1585152000000,1.17586,55587
1585155600000,1.183545,38919
1585159200000,1.18086,29854
1585162800000,1.18711,24140
1585166400000,1.187635,9451
1585170000000,1.18846,20
1585173600000,1.18769,46671
1585177200000,1.1819,34998
1585180800000,1.18484,29657
1585184400000,1.186685,20408
1585188000000,1.185215,14032
1585191600000,1.185725,11405
1585195200000,1.186045,5675
1585198800000,1.18564,5925
1585202400000,1.185085,9558
1585206000000,1.182225,22876
1585209600000,1.19352,32580
1585213200000,1.1921,27251
1585216800000,1.19194,24124
1585220400000,1.19433,27092
1585224000000,1.19684,44930
1585227600000,1.19878,61721
1585231200000,1.202195,49694
1585234800000,1.20534,49413
1585238400000,1.213645,43932
1585242000000,1.21719,34179
1585245600000,1.214675,28464
1585249200000,1.21559,36585
1585252800000,1.22274,14372
1585256400000,1.220535,629
1585260000000,1.21568,13327
1585263600000,1.215825,23542
1585267200000,1.219305,12283
1585270800000,1.217935,12936
1585274400000,1.21814,12866
1585278000000,1.22552,19186
1585281600000,1.229125,15695
1585285200000,1.225325,12397
1585288800000,1.22697,20911
1585292400000,1.223145,20523
1585296000000,1.220295,24165
1585299600000,1.21619,29962
1585303200000,1.221145,28727
1585306800000,1.22774,40845
1585310400000,1.22213,34177
1585314000000,1.225065,52730
1585317600000,1.22443,42236
1585321200000,1.2291,59628
1585324800000,1.235875,56090
1585328400000,1.241215,38258
1585332000000,1.241265,34944
1585335600000,1.247965,39113
1585339200000,1.246635,10161
1585508400000,1.245545,8
1585512000000,1.24437,21
1585519200000,1.24235,14639
1585522800000,1.240135,9434
1585526400000,1.245145,13520
1585530000000,1.2435,10492
1585533600000,1.24057,7490
1585537200000,1.23879,6618
1585540800000,1.23774,5827
1585544400000,1.23955,7951
1585548000000,1.24151,22975
1585551600000,1.23605,34566
1585555200000,1.23525,31756
1585558800000,1.238715,24683
1585562400000,1.238675,21539
1585566000000,1.24121,23556
1585569600000,1.242765,26741
1585573200000,1.23989,39757
1585576800000,1.237865,53700
1585580400000,1.241795,35919
1585584000000,1.23917,24460
1585587600000,1.238735,19056
1585591200000,1.237725,21211
1585594800000,1.23866,20188
1585598400000,1.241825,12460
1585602000000,1.24223,769
1585605600000,1.23836,7531
1585609200000,1.238945,10589
1585612800000,1.236895,19454
1585616400000,1.23266,24690
1585620000000,1.23315,10326
1585623600000,1.23389,7390
1585627200000,1.234285,7155
1585630800000,1.23353,7970
1585634400000,1.2343,22604
1585638000000,1.231475,29494
1585641600000,1.23175,23485
1585645200000,1.2311,28133
1585648800000,1.23498,25673
1585652400000,1.235975,31110
1585656000000,1.235095,38934
1585659600000,1.239,37054
1585663200000,1.24071,75332
1585666800000,1.240455,58874
1585670400000,1.245035,46523
1585674000000,1.239735,39784
1585677600000,1.240675,35374
1585681200000,1.24402,22298
1585684800000,1.24321,8127
1585688400000,1.24144,200
1585692000000,1.242545,3322
1585695600000,1.239615,5558
1585699200000,1.240645,8929
