time,high,low,open,close,volume
1627909200000,146.945,145.255,145.875,145.935,7132
1627912800000,146.245,145.41,145.935,146.025,8673
1627916400000,146.55,145.72,146.025,146.025,5709
1627920000000,146.035,145.555,146.025,145.755,6641
1627923600000,146.215,145.745,145.755,146.045,4467
1627927200000,146.185,145.865,146.045,145.935,2856
1627930800000,146.005,145.455,145.935,145.465,2978
1627995600000,146.6,145.185,145.465,145.525,7327
1627999200000,146.155,145.335,145.525,145.935,12182
1628002800000,147.06,145.43,145.935,147.025,10550
1628006400000,147.745,146.945,147.025,147.73,5551
1628010000000,148.035,147.715,147.73,147.825,3876
1628013600000,147.945,147.135,147.825,147.445,3819
1628017200000,147.735,147.175,147.445,147.335,3650
1628082000000,147.79,146.795,147.335,147.69,6529
1628085600000,147.755,146.58,147.69,146.64,11180
1628089200000,146.985,146.275,146.64,146.965,6978
1628092800000,147.305,146.815,146.965,147.15,4434
1628096400000,147.52,147.005,147.15,147.075,3233
1628100000000,147.255,146.775,147.075,146.815,3759
1628103600000,147.325,146.665,146.815,147.055,2434
1628168400000,147.175,146.175,147.055,147.05,5863
1628172000000,147.585,146.8,147.05,147.49,7560
1628175600000,147.835,147.305,147.49,147.465,4722
1628179200000,147.545,147.175,147.465,147.255,3257
1628182800000,147.375,147.115,147.255,147.355,2008
1628186400000,147.46,147.045,147.355,147.055,2109
1628190000000,147.185,146.735,147.055,146.985,2282
1628254800000,146.985,145.91,146.985,146.59,6436
1628258400000,147.105,146.405,146.59,146.535,8101
1628262000000,146.7,145.975,146.535,146.285,5912
1628265600000,146.33,145.91,146.285,146.105,2373
1628269200000,146.235,145.725,146.105,145.945,1999
1628272800000,145.965,145.63,145.945,145.715,2153
1628276400000,146.155,145.665,145.715,146.045,2171
1628514000000,146.72,145.52,146.045,146.51,5739
1628517600000,146.68,145.965,146.51,146.065,8003
1628521200000,146.155,145.795,146.065,146.135,4698
1628524800000,146.15,145.795,146.135,145.855,2197
1628528400000,146.085,145.81,145.855,145.835,1392
1628532000000,146.135,145.795,145.835,146.045,1586
1628535600000,146.145,145.875,146.045,146.14,1552
1628600400000,147.71,146.14,146.14,147.425,5816
1628604000000,147.63,145.645,147.425,145.91,10628
1628607600000,145.96,145.405,145.91,145.625,8281
1628611200000,146.005,145.545,145.625,145.595,3369
1628614800000,145.755,145.495,145.595,145.655,2238
1628618400000,145.715,145.3,145.655,145.695,2052
1628622000000,145.73,145.305,145.695,145.475,1886
1628686800000,146.72,145.475,145.475,146.075,6113
1628690400000,146.43,145.57,146.075,145.615,8572
1628694000000,146.065,145.525,145.615,145.89,8140
1628697600000,146.46,145.86,145.89,146.305,3696
1628701200000,146.59,145.82,146.305,146.045,3550
1628704800000,146.105,145.805,146.045,145.965,1747
1628708400000,146.085,145.775,145.965,145.875,1624
1628773200000,147.43,145.84,145.875,147.06,5796
1628776800000,148.245,146.59,147.06,148.175,6521
1628780400000,148.505,148.025,148.175,148.035,3808
1628784000000,148.435,147.7,148.035,148.305,2791
1628787600000,148.445,148.065,148.305,148.335,2303
1628791200000,148.845,148.225,148.335,148.705,1901
1628794800000,149.045,148.575,148.705,148.985,1918
1628859600000,149.375,148.33,148.985,149.125,6160
1628863200000,149.44,148.7,149.125,148.905,7254
1628866800000,149.085,148.325,148.905,148.365,3952
1628870400000,148.835,148.27,148.365,148.805,1807
1628874000000,149.095,148.71,148.805,148.915,1815
1628877600000,149.115,148.745,148.915,149.095,1714
1628881200000,149.115,148.885,149.095,149.035,1952
1629118800000,150.59,148.08,149.035,148.65,7777
1629122400000,148.9,146.475,148.65,147.09,13806
1629126000000,148.545,147.03,147.09,148.325,9100
1629129600000,149.725,148.275,148.325,149.5,5198
1629133200000,150.685,149.195,149.5,150.505,6372
1629136800000,150.805,150.13,150.505,150.5,5511
1629140400000,151.045,150.44,150.5,151.025,3489
1629205200000,151.66,149.335,151.025,150.5,8593
1629208800000,151.455,149.76,150.5,151.1,13586
1629212400000,151.35,150.135,151.1,150.165,10573
1629216000000,150.385,149.13,150.165,149.23,11076
1629219600000,149.67,149.095,149.23,149.485,8986
1629223200000,150.175,149.455,149.485,150.035,7543
1629226800000,150.255,149.725,150.035,150.225,6482
1629291600000,150.705,149.395,150.225,149.75,6614
1629295200000,150.44,149.145,149.75,149.28,9961
1629298800000,149.28,148.185,149.28,148.455,9321
1629302400000,148.93,148.345,148.455,148.665,5642
1629306000000,148.7,147.91,148.665,148.175,4232
1629309600000,148.685,147.715,148.175,147.985,12327
1629313200000,147.985,146.28,147.985,146.325,11463
1629378000000,146.325,144.72,146.325,145.11,8452
1629381600000,146.51,145.1,145.11,146.375,14330
1629385200000,147.67,146.195,146.375,147.62,12333
1629388800000,147.995,147.23,147.62,147.625,8903
1629392400000,147.71,146.705,147.625,146.81,8818
1629396000000,146.955,145.845,146.81,146.835,13190
1629399600000,147.295,146.35,146.835,146.465,9650
1629464400000,147.825,146.465,146.465,147.48,7137
1629468000000,148.5,147.35,147.48,147.875,10473
1629471600000,148.04,147.115,147.875,147.345,7841
1629475200000,148.065,147.245,147.345,147.895,4832
1629478800000,148.025,147.555,147.895,147.74,2794
1629482400000,147.955,147.565,147.74,147.955,3455
1629486000000,148.285,147.805,147.955,148.17,2853
1629723600000,148.815,147.89,148.17,148.64,5768
1629727200000,149.765,148.49,148.64,149.475,8169
1629730800000,149.94,149.415,149.475,149.885,3821
1629734400000,149.965,149.595,149.885,149.825,2648
1629738000000,150.145,149.635,149.825,149.905,2456
1629741600000,150.18,149.865,149.905,150.025,1236
1629745200000,150.095,149.575,150.025,149.655,1913
1629810000000,150.86,149.14,149.655,150.58,6406
1629813600000,150.725,149.92,150.58,149.99,6686
1629817200000,149.995,149.31,149.99,149.835,5106
1629820800000,149.925,149.525,149.835,149.565,3334
1629824400000,149.805,149.485,149.565,149.645,1921
1629828000000,149.765,149.505,149.645,149.745,1210
1629831600000,149.9,149.455,149.745,149.635,1517
1629896400000,150.325,149.155,149.635,149.32,5441
1629900000000,149.42,148.125,149.32,148.405,8832
1629903600000,148.715,148.17,148.405,148.255,4773
1629907200000,148.44,148.065,148.255,148.345,2571
1629910800000,148.37,147.805,148.345,147.855,1881
1629914400000,148.36,147.825,147.855,148.265,2058
1629918000000,148.745,148.215,148.265,148.38,1872
1629982800000,149.11,148.205,148.38,148.33,5702
1629986400000,148.725,147.72,148.33,148.015,11996
1629990000000,148.345,147.595,148.015,148.145,8981
1629993600000,148.645,148.125,148.145,148.335,3844
1629997200000,148.345,147.975,148.335,148.09,2118
1630000800000,148.09,147.705,148.09,147.745,2192
1630004400000,147.955,147.515,147.745,147.57,4107
1630069200000,147.87,146.835,147.57,147.185,6161
1630072800000,148.41,146.9,147.185,148.02,9786
1630076400000,148.515,147.775,148.02,148.515,5031
1630080000000,148.635,148.155,148.515,148.405,2710
1630083600000,148.745,148.335,148.405,148.665,1913
1630087200000,148.74,148.505,148.665,148.545,1774
1630090800000,148.665,148.395,148.545,148.615,1932
1630328400000,150.945,148.61,148.615,150.775,6335
1630332000000,152.125,150.775,150.775,151.92,9284
1630335600000,152.495,151.805,151.92,152.495,5479
1630339200000,153.105,152.135,152.495,152.975,4453
1630342800000,153.415,152.86,152.975,153.405,3236
1630346400000,153.485,152.815,153.405,153.06,2796
1630350000000,153.405,152.985,153.06,153.105,2489
1630414800000,153.105,151.495,153.105,151.525,7984
1630418400000,152.01,151.29,151.525,151.585,9446
1630422000000,152.3,151.565,151.585,152.115,5104
1630425600000,152.795,151.98,152.115,152.665,4563
1630429200000,152.735,152.06,152.665,152.355,3220
1630432800000,152.565,152.19,152.355,152.365,2087
1630436400000,152.455,151.555,152.365,151.87,3853
