high,low,open,close,volume
146.945,145.255,145.875,145.935,7132
146.245,145.41,145.935,146.025,8673
146.55,145.72,146.025,146.025,5709
146.035,145.555,146.025,145.755,6641
146.215,145.745,145.755,146.045,4467
146.185,145.865,146.045,145.935,2856
146.005,145.455,145.935,145.465,2978
146.6,145.185,145.465,145.525,7327
146.155,145.335,145.525,145.935,12182
147.06,145.43,145.935,147.025,10550
147.745,146.945,147.025,147.73,5551
148.035,147.715,147.73,147.825,3876
147.945,147.135,147.825,147.445,3819
147.735,147.175,147.445,147.335,3650
147.79,146.795,147.335,147.69,6529
147.755,146.58,147.69,146.64,11180
146.985,146.275,146.64,146.965,6978
147.305,146.815,146.965,147.15,4434
147.52,147.005,147.15,147.075,3233
147.255,146.775,147.075,146.815,3759
147.325,146.665,146.815,147.055,2434
147.175,146.175,147.055,147.05,5863
147.585,146.8,147.05,147.49,7560
147.835,147.305,147.49,147.465,4722
147.545,147.175,147.465,147.255,3257
147.375,147.115,147.255,147.355,2008
147.46,147.045,147.355,147.055,2109
147.185,146.735,147.055,146.985,2282
146.985,145.91,146.985,146.59,6436
147.105,146.405,146.59,146.535,8101
146.7,145.975,146.535,146.285,5912
146.33,145.91,146.285,146.105,2373
146.235,145.725,146.105,145.945,1999
145.965,145.63,145.945,145.715,2153
146.155,145.665,145.715,146.045,2171
146.72,145.52,146.045,146.51,5739
146.68,145.965,146.51,146.065,8003
146.155,145.795,146.065,146.135,4698
146.15,145.795,146.135,145.855,2197
146.085,145.81,145.855,145.835,1392
146.135,145.795,145.835,146.045,1586
146.145,145.875,146.045,146.14,1552
147.71,146.14,146.14,147.425,5816
147.63,145.645,147.425,145.91,10628
145.96,145.405,145.91,145.625,8281
146.005,145.545,145.625,145.595,3369
145.755,145.495,145.595,145.655,2238
145.715,145.3,145.655,145.695,2052
145.73,145.305,145.695,145.475,1886
146.72,145.475,145.475,146.075,6113
146.43,145.57,146.075,145.615,8572
146.065,145.525,145.615,145.89,8140
146.46,145.86,145.89,146.305,3696
146.59,145.82,146.305,146.045,3550
146.105,145.805,146.045,145.965,1747
146.085,145.775,145.965,145.875,1624
147.43,145.84,145.875,147.06,5796
148.245,146.59,147.06,148.175,6521
148.505,148.025,148.175,148.035,3808
148.435,147.7,148.035,148.305,2791
148.445,148.065,148.305,148.335,2303
148.845,148.225,148.335,148.705,1901
149.045,148.575,148.705,148.985,1918
149.375,148.33,148.985,149.125,6160
149.44,148.7,149.125,148.905,7254
149.085,148.325,148.905,148.365,3952
148.835,148.27,148.365,148.805,1807
149.095,148.71,148.805,148.915,1815
149.115,148.745,148.915,149.095,1714
149.115,148.885,149.095,149.035,1952
150.59,148.08,149.035,148.65,7777
148.9,146.475,148.65,147.09,13806
148.545,147.03,147.09,148.325,9100
149.725,148.275,148.325,149.5,5198
150.685,149.195,149.5,150.505,6372
150.805,150.13,150.505,150.5,5511
151.045,150.44,150.5,151.025,3489
151.66,149.335,151.025,150.5,8593
151.455,149.76,150.5,151.1,13586
151.35,150.135,151.1,150.165,10573
150.385,149.13,150.165,149.23,11076
149.67,149.095,149.23,149.485,8986
150.175,149.455,149.485,150.035,7543
150.255,149.725,150.035,150.225,6482
150.705,149.395,150.225,149.75,6614
150.44,149.145,149.75,149.28,9961
149.28,148.185,149.28,148.455,9321
148.93,148.345,148.455,148.665,5642
148.7,147.91,148.665,148.175,4232
148.685,147.715,148.175,147.985,12327
147.985,146.28,147.985,146.325,11463
146.325,144.72,146.325,145.11,8452
146.51,145.1,145.11,146.375,14330
147.67,146.195,146.375,147.62,12333
147.995,147.23,147.62,147.625,8903
147.71,146.705,147.625,146.81,8818
146.955,145.845,146.81,146.835,13190
147.295,146.35,146.835,146.465,9650
147.825,146.465,146.465,147.48,7137
148.5,147.35,147.48,147.875,10473
148.04,147.115,147.875,147.345,7841
148.065,147.245,147.345,147.895,4832
148.025,147.555,147.895,147.74,2794
147.955,147.565,147.74,147.955,3455
148.285,147.805,147.955,148.17,2853
148.815,147.89,148.17,148.64,5768
149.765,148.49,148.64,149.475,8169
149.94,149.415,149.475,149.885,3821
