time,open,volume
1627909200000,145.255,7132
1627912800000,145.41,8673
1627916400000,145.72,5709
1627920000000,145.555,6641
1627923600000,145.745,4467
1627927200000,145.865,2856
1627930800000,145.455,2978
1627995600000,145.185,7327
1627999200000,145.335,12182
1628002800000,145.43,10550
1628006400000,146.945,5551
1628010000000,147.715,3876
1628013600000,147.135,3819
1628017200000,147.175,3650
1628082000000,146.795,6529
1628085600000,146.58,11180
1628089200000,146.275,6978
1628092800000,146.815,4434
1628096400000,147.005,3233
1628100000000,146.775,3759
1628103600000,146.665,2434
1628168400000,146.175,5863
1628172000000,146.8,7560
1628175600000,147.305,4722
1628179200000,147.175,3257
1628182800000,147.115,2008
1628186400000,147.045,2109
1628190000000,146.735,2282
1628254800000,145.91,6436
1628258400000,146.405,8101
1628262000000,145.975,5912
1628265600000,145.91,2373
1628269200000,145.725,1999
1628272800000,145.63,2153
1628276400000,145.665,2171
1628514000000,145.52,5739
1628517600000,145.965,8003
1628521200000,145.795,4698
1628524800000,145.795,2197
1628528400000,145.81,1392
1628532000000,145.795,1586
1628535600000,145.875,1552
1628600400000,146.14,5816
1628604000000,145.645,10628
1628607600000,145.405,8281
1628611200000,145.545,3369
1628614800000,145.495,2238
1628618400000,145.3,2052
1628622000000,145.305,1886
1628686800000,145.475,6113
1628690400000,145.57,8572
1628694000000,145.525,8140
1628697600000,145.86,3696
1628701200000,145.82,3550
1628704800000,145.805,1747
1628708400000,145.775,1624
1628773200000,145.84,5796
1628776800000,146.59,6521
1628780400000,148.025,3808
1628784000000,147.7,2791
1628787600000,148.065,2303
1628791200000,148.225,1901
1628794800000,148.575,1918
1628859600000,148.33,6160
1628863200000,148.7,7254
1628866800000,148.325,3952
1628870400000,148.27,1807
1628874000000,148.71,1815
1628877600000,148.745,1714
1628881200000,148.885,1952
1629118800000,148.08,7777
1629122400000,146.475,13806
1629126000000,147.03,9100
1629129600000,148.275,5198
1629133200000,149.195,6372
1629136800000,150.13,5511
1629140400000,150.44,3489
1629205200000,149.335,8593
1629208800000,149.76,13586
1629212400000,150.135,10573
1629216000000,149.13,11076
1629219600000,149.095,8986
1629223200000,149.455,7543
1629226800000,149.725,6482
1629291600000,149.395,6614
1629295200000,149.145,9961
1629298800000,148.185,9321
1629302400000,148.345,5642
1629306000000,147.91,4232
1629309600000,147.715,12327
1629313200000,146.28,11463
1629378000000,144.72,8452
1629381600000,145.1,14330
1629385200000,146.195,12333
1629388800000,147.23,8903
1629392400000,146.705,8818
1629396000000,145.845,13190
1629399600000,146.35,9650
1629464400000,146.465,7137
1629468000000,147.35,10473
1629471600000,147.115,7841
1629475200000,147.245,4832
1629478800000,147.555,2794
1629482400000,147.565,3455
1629486000000,147.805,2853
1629723600000,147.89,5768
1629727200000,148.49,8169
1629730800000,149.415,3821
1629734400000,149.595,2648
1629738000000,149.635,2456
1629741600000,149.865,1236
1629745200000,149.575,1913
1629810000000,149.14,6406
1629813600000,149.92,6686
1629817200000,149.31,5106
1629820800000,149.525,3334
1629824400000,149.485,1921
1629828000000,149.505,1210
1629831600000,149.455,1517
1629896400000,149.155,5441
1629900000000,148.125,8832
1629903600000,148.17,4773
1629907200000,148.065,2571
1629910800000,147.805,1881
1629914400000,147.825,2058
1629918000000,148.215,1872
1629982800000,148.205,5702
1629986400000,147.72,11996
1629990000000,147.595,8981
1629993600000,148.125,3844
1629997200000,147.975,2118
1630000800000,147.705,2192
1630004400000,147.515,4107
1630069200000,146.835,6161
1630072800000,146.9,9786
1630076400000,147.775,5031
1630080000000,148.155,2710
1630083600000,148.335,1913
1630087200000,148.505,1774
1630090800000,148.395,1932
1630328400000,148.61,6335
1630332000000,150.775,9284
1630335600000,151.805,5479
1630339200000,152.135,4453
1630342800000,152.86,3236
1630346400000,152.815,2796
1630350000000,152.985,2489
1630414800000,151.495,7984
1630418400000,151.29,9446
1630422000000,151.565,5104
1630425600000,151.98,4563
1630429200000,152.06,3220
1630432800000,152.19,2087
1630436400000,151.555,3853
