conversion_line,base_line,lagging_span,leading_line1,leading_line2
146.41,146.41,147.355,0,0
146.09,146.09,147.055,0,0
146.135,146.135,146.985,0,0
146.03,146.03,146.59,0,0
146.03,146.03,146.535,0,0
146.04,146.04,146.285,0,0
146.025,146.025,146.105,0,0
146.025,146.025,145.945,0,0
146.025,146.025,145.715,0,0
146.025,146.025,146.045,0,0
146.515,146.515,146.51,0,0
146.8675,146.8675,146.065,0,0
146.915,146.915,146.135,0,0
146.915,146.915,145.855,0,0
146.915,146.915,145.835,0,0
146.99,146.915,146.045,0,0
146.99,146.915,146.14,0,0
147.405,146.915,147.425,0,0
147.405,146.915,145.91,0,0
147.405,146.915,145.625,0,0
147.405,146.915,145.595,0,0
147.3375,146.915,145.655,0,0
147.3375,146.915,145.695,0,0
147.3375,146.915,145.475,0,0
147.2375,146.915,146.075,0,0
147.3325,146.915,145.615,146.41,146.41
147.3325,146.915,145.89,146.09,146.09
147.3325,146.915,146.305,146.135,146.135
147.2375,146.915,146.045,146.03,146.03
147.2375,146.915,145.965,146.03,146.03
147.095,146.915,145.875,146.04,146.04
146.91,146.915,147.06,146.025,146.025
146.85,146.99,148.175,146.025,146.025
146.66,146.895,148.035,146.025,146.025
146.66,146.895,148.305,146.025,146.025
146.51,146.895,148.335,146.515,146.515
146.475,146.895,148.705,146.8675,146.8675
146.2775,146.895,148.985,146.915,146.915
146.25,146.8275,149.125,146.915,146.915
146.2375,146.8275,148.905,146.915,146.915
146.2375,146.8275,148.365,146.9525,146.915
146.2375,146.7275,148.805,146.9525,146.915
146.2975,146.7275,148.915,147.16,146.915
146.755,146.7275,149.095,147.16,146.915
146.6925,146.725,149.035,147.16,146.915
146.6925,146.725,148.65,147.16,146.915
146.59,146.6225,147.09,147.12625,146.915
146.57,146.6025,148.325,147.12625,146.915
146.57,146.6025,149.5,147.12625,146.915
146.57,146.59,150.505,147.07625,146.915
146.57,146.57,150.5,147.12375,146.915
146.57,146.57,151.025,147.12375,146.915
145.895,146.57,150.5,147.12375,146.915
146.01,146.57,151.1,147.07625,146.915
146.01,146.57,150.165,147.07625,146.915
146.01,146.57,149.23,147.005,146.915
146.0175,146.57,149.485,146.9125,146.915
146.5625,146.57,150.035,146.92,146.915
147.12,146.945,150.225,146.7775,146.895
147.12,146.945,149.75,146.7775,146.895
