time,high,low,open,close,volume
1612188000000,824.645,793.805,793.805,806.16,788
1612191600000,818.18,801.095,806.16,814.705,1929
1612195200000,829.06,811.355,814.705,826.6,2548
1612198800000,838.78,826.6,826.6,831.785,3431
1612202400000,833.88,825.36,831.785,833.005,2785
1612206000000,835.435,830.345,833.005,832.915,3002
1612209600000,841.875,832.235,832.915,841.755,2538
1612274400000,864.88,841.755,841.755,859.13,695
1612278000000,877.565,859.13,859.13,872.66,2323
1612281600000,879.225,868.955,872.66,878.22,2641
1612285200000,880.345,874.855,878.22,879.03,2897
1612288800000,879.95,874.31,879.03,878.37,3208
1612292400000,879.57,875.14,878.37,878.605,2757
1612296000000,879.235,870.48,878.605,872.3,2412
1612360800000,877.17,861.52,872.3,872.33,683
1612364400000,872.77,853.33,872.33,856.3,2015
1612368000000,866.92,854.09,856.3,866.55,2308
1612371600000,866.925,857.9,866.55,858.34,2223
1612375200000,860.845,856.78,858.34,857.105,2094
1612378800000,862.755,856.105,857.105,857.665,2125
1612382400000,858.645,854.35,857.665,854.865,1886
1612447200000,854.92,841.195,854.865,843.97,671
1612450800000,845.12,833.545,843.97,837.145,2143
1612454400000,843.18,836.775,837.145,842.155,2159
1612458000000,848.775,841.41,842.155,842.5,2649
1612461600000,846.85,842.26,842.5,846.58,2254
1612465200000,847.795,844.62,846.58,846.825,2071
1612468800000,851.475,846.775,846.825,848.37,2419
1612533600000,849.76,839.245,848.37,844.755,697
1612537200000,845.19,839.29,844.755,843.635,2021
1612540800000,864.635,843.265,843.635,859.385,4192
1612544400000,862.225,857.575,859.385,861.9,2798
1612548000000,862.645,854.305,861.9,855.36,2594
1612551600000,859.805,850.81,855.36,852.215,2963
1612555200000,852.585,848.365,852.215,852.37,2528
1612792800000,877.145,852.37,852.37,865.245,1003
1612796400000,874.275,862.875,865.245,869.585,2429
1612800000000,869.73,863.395,869.585,864.155,2381
1612803600000,870.08,864.055,864.155,865.44,2683
1612807200000,866.385,857.615,865.44,858.51,2929
1612810800000,860.68,854.835,858.51,858.8,3338
1612814400000,865.055,858.09,858.8,862.455,3167
1612879200000,862.455,850.25,862.455,851.765,741
1612882800000,854.9,846.67,851.765,849.755,2281
1612886400000,850.605,845.575,849.755,850.385,2481
1612890000000,850.73,847.515,850.385,848.945,2255
1612893600000,849.1,841.855,848.945,843.295,3035
1612897200000,848.155,842.965,843.295,846.83,2692
1612900800000,850.0,844.435,846.83,849.365,2656
1612965600000,849.365,830.99,849.365,835.445,996
1612969200000,837.44,800.485,835.445,818.105,2390
