time,open,volume
1612188000000,793.805,788
1612191600000,806.16,1929
1612195200000,814.705,2548
1612198800000,826.6,3431
1612202400000,831.785,2785
1612206000000,833.005,3002
1612209600000,832.915,2538
1612274400000,841.755,695
1612278000000,859.13,2323
1612281600000,872.66,2641
1612285200000,878.22,2897
1612288800000,879.03,3208
1612292400000,878.37,2757
1612296000000,878.605,2412
1612360800000,872.3,683
1612364400000,872.33,2015
1612368000000,856.3,2308
1612371600000,866.55,2223
1612375200000,858.34,2094
1612378800000,857.105,2125
1612382400000,857.665,1886
1612447200000,854.865,671
1612450800000,843.97,2143
1612454400000,837.145,2159
1612458000000,842.155,2649
1612461600000,842.5,2254
1612465200000,846.58,2071
1612468800000,846.825,2419
1612533600000,848.37,697
1612537200000,844.755,2021
1612540800000,843.635,4192
1612544400000,859.385,2798
1612548000000,861.9,2594
1612551600000,855.36,2963
1612555200000,852.215,2528
1612792800000,852.37,1003
1612796400000,865.245,2429
1612800000000,869.585,2381
1612803600000,864.155,2683
1612807200000,865.44,2929
1612810800000,858.51,3338
1612814400000,858.8,3167
1612879200000,862.455,741
1612882800000,851.765,2281
1612886400000,849.755,2481
1612890000000,850.385,2255
1612893600000,848.945,3035
1612897200000,843.295,2692
1612900800000,846.83,2656
1612965600000,849.365,996
1612969200000,835.445,2390
1612972800000,818.105,2725
1612976400000,809.44,2750
1612980000000,814.255,3393
1612983600000,809.06,3501
1612987200000,811.835,3586
1613052000000,803.535,1221
1613055600000,825.84,3226
1613059200000,811.925,2992
1613062800000,811.12,3144
1613066400000,809.88,2981
1613070000000,810.845,2879
1613073600000,810.515,2765
1613138400000,810.495,1373
1613142000000,794.105,4881
1613145600000,795.415,3926
1613149200000,803.455,3640
1613152800000,803.02,3074
1613156400000,800.655,3395
1613160000000,803.115,4445
1613484000000,815.82,823
1613487600000,815.63,2587
1613491200000,805.145,3438
1613494800000,796.245,2945
1613498400000,802.995,2931
1613502000000,798.915,3233
1613505600000,798.335,2941
1613570400000,796.2,1148
1613574000000,787.41,2737
1613577600000,779.59,2964
1613581200000,773.84,3704
1613584800000,779.225,3581
1613588400000,786.365,3964
1613592000000,792.965,3619
1613656800000,798.955,771
1613660400000,785.875,2523
1613664000000,784.02,3005
1613667600000,787.44,3027
1613671200000,786.475,3388
1613674800000,785.085,3014
1613678400000,790.425,3341
1613743200000,786.795,882
1613746800000,791.855,2695
1613750400000,789.715,3298
1613754000000,787.85,3611
1613757600000,781.385,3231
1613761200000,784.49,3272
1613764800000,781.525,3112
1614002400000,780.71,707
1614006000000,760.66,2620
1614009600000,742.76,2246
1614013200000,745.73,2804
1614016800000,745.095,3264
1614020400000,741.735,4332
1614024000000,735.64,3884
1614088800000,714.63,642
1614092400000,652.665,1759
1614096000000,701.005,2372
1614099600000,678.91,2441
1614103200000,674.69,2595
1614106800000,687.195,2084
1614110400000,688.38,2637
1614175200000,698.615,893
1614178800000,709.54,2015
1614182400000,717.845,3389
1614186000000,727.635,3757
1614189600000,730.0,3380
1614193200000,725.535,3353
1614196800000,725.65,3511
1614261600000,742.27,793
1614265200000,723.125,1646
1614268800000,715.405,2195
1614272400000,702.195,1980
1614276000000,686.195,1443
1614279600000,699.725,2310
1614283200000,690.98,2049
1614348000000,684.16,418
1614351600000,672.61,1469
1614355200000,683.055,2063
1614358800000,689.37,2117
1614362400000,679.555,2194
1614366000000,674.87,2216
1614369600000,680.475,2350
