conversion_line,base_line,lagging_span,leading_line1,leading_line2
809.225,809.225,846.58,0,0
809.225,809.225,846.825,0,0
811.4325,811.4325,848.37,0,0
816.2925,816.2925,844.755,0,0
816.2925,816.2925,843.635,0,0
816.2925,816.2925,859.385,0,0
817.84,817.84,861.9,0,0
829.3425,829.3425,855.36,0,0
835.685,835.685,852.215,0,0
840.16,836.515,852.37,0,0
845.85,837.075,865.245,0,0
852.8525,837.075,869.585,0,0
852.8525,837.075,864.155,0,0
855.345,837.075,865.44,0,0
856.29,837.075,858.51,0,0
861.05,837.075,858.8,0,0
866.8375,837.075,862.455,0,0
866.8375,837.075,851.765,0,0
866.8375,837.075,849.755,0,0
866.64,837.075,850.385,0,0
866.45,837.075,848.945,0,0
860.215,837.075,843.295,0,0
855.3575,837.075,846.83,0,0
853.1575,837.075,849.365,0,0
850.235,837.075,835.445,0,0
850.235,837.075,818.105,809.225,809.225
848.15,840.72,809.44,809.225,809.225
848.15,845.85,814.255,811.4325,811.4325
846.095,852.8525,809.06,816.2925,816.2925
844.2325,852.8525,811.835,816.2925,816.2925
849.09,855.345,803.535,816.2925,816.2925
850.705,856.29,825.84,817.84,817.84
851.94,856.945,811.925,829.3425,829.3425
851.94,856.945,811.12,835.685,835.685
851.94,856.945,809.88,838.3375,836.515
858.195,856.945,810.845,841.4625,837.075
858.195,856.7475,810.515,844.96375,837.075
858.2175,856.5575,810.495,844.96375,837.075
860.205,856.39,794.105,846.21,837.075
862.755,855.3575,795.415,846.6825,837.075
862.755,855.345,803.455,849.0625,837.075
862.755,855.345,803.02,851.95625,837.075
862.755,855.345,800.655,851.95625,837.075
861.9075,855.345,803.115,851.95625,837.075
859.925,855.345,815.82,851.8575,837.075
857.8275,855.345,815.63,851.7625,837.075
855.9675,855.345,805.145,848.645,837.075
854.12,855.345,796.245,846.21625,837.075
853.455,856.96,802.995,845.11625,837.075
848.0225,854.0675,798.915,843.655,837.075
831.47,838.815,798.335,843.655,837.075
827.6925,838.815,796.2,844.435,837.075
825.6075,838.815,787.41,847.0,837.075
825.6075,838.815,779.59,849.47375,837.075
825.2425,838.815,773.84,848.5425,837.075
825.2425,838.815,779.225,852.2175,837.075
825.2425,838.815,786.365,853.4975,837.075
824.925,838.815,792.965,854.4425,837.075
818.9625,838.815,798.955,854.4425,837.075
815.6775,838.815,785.875,854.4425,837.075
815.6775,838.815,784.02,857.57,837.075
815.6775,837.38,787.44,857.47125,837.075
815.6775,835.2825,786.475,857.3875,837.075
808.86,829.04,785.085,858.2975,837.075
807.56,825.8925,790.425,859.05625,837.075
805.62,825.2275,786.795,859.05,837.075
801.5675,825.2275,791.855,859.05,837.075
799.7475,823.9275,789.715,859.05,837.075
799.435,820.15,787.85,858.62625,837.075
801.345,818.065,781.385,857.635,837.075
803.115,818.065,784.49,856.58625,837.075
803.115,817.7,781.525,855.65625,837.075
803.115,817.7,780.71,854.7325,837.075
806.64,817.7,760.66,855.2075,837.075
806.64,817.3825,742.76,851.045,837.075
806.64,811.42,745.73,835.1425,837.075
806.64,807.56,745.095,833.25375,837.075
791.5725,796.0175,741.735,832.21125,840.415
791.5725,796.0175,735.64,832.21125,840.415
788.9725,796.0175,714.63,832.02875,840.415
784.2725,796.0175,652.665,832.02875,840.415
783.4875,796.0175,701.005,832.02875,840.415
783.4875,794.0775,678.91,831.87,840.415
782.7375,791.5725,674.69,828.88875,840.415
781.075,791.5725,687.195,827.24625,840.415
781.075,791.5725,688.38,827.24625,840.415
783.5475,791.5725,698.615,826.52875,840.415
783.5475,791.5725,709.54,825.48,840.2175
786.2775,791.5725,717.845,818.95,833.785
788.22,791.5725,727.635,816.72625,832.3175
788.22,791.5725,730.0,815.42375,831.285
788.22,791.5725,725.535,813.3975,831.2725
787.78,791.5725,725.65,811.8375,831.2725
786.595,791.5725,742.27,809.7925,831.2725
787.5725,791.5725,723.125,809.705,831.2725
787.5725,791.5725,715.405,810.59,831.2725
787.3175,788.9725,702.195,810.4075,831.2725
787.01,784.2725,686.195,810.4075,831.2725
774.1925,778.23,699.725,812.17,831.2725
765.8275,769.865,690.98,812.01125,831.2725
764.6975,769.115,684.16,809.03,831.2725
764.6975,767.4525,672.61,807.1,831.2725
761.97,767.4525,683.055,793.795,819.73
759.2575,766.7025,689.37,793.795,819.73
747.935,755.395,679.555,792.495,819.73
701.6375,710.0825,674.87,790.145,819.73
700.52,710.0825,680.475,789.7525,819.73
691.8525,710.0825,679.08,788.7825,819.73
685.0275,710.0825,0,787.155,819.73
683.2275,709.6425,0,786.32375,819.73
683.2275,708.4575,0,786.32375,819.73
681.8825,708.4575,0,787.56,819.73
678.1625,708.4575,0,787.56,818.295
671.575,708.4575,0,788.925,816.1975
693.13,708.4575,0,789.89625,816.1975
703.545,708.4575,0,789.89625,814.35
703.545,708.4575,0,789.89625,813.685
705.9075,707.3275,0,789.67625,813.685
713.77,707.3275,0,789.08375,812.385
715.4575,704.6,0,789.5725,808.6075
719.9375,702.6375,0,789.5725,806.5225
719.9375,702.6225,0,788.145,806.5225
714.6675,701.6375,0,785.64125,806.1575
714.5775,700.52,0,776.21125,800.9
714.5775,691.8525,0,767.84625,792.535
707.915,685.0275,0,766.90625,792.2175
707.885,683.2275,0,766.075,786.255
701.1575,683.2275,0,764.71125,782.395
694.4175,682.6675,0,762.98,781.645
689.585,682.6675,0,751.665,770.3375
683.1275,682.6675,0,705.86,725.025
682.9175,698.2025,0,705.30125,725.025
682.9175,702.525,0,700.9675,725.025
0,0,0,697.555,723.085
0,0,0,696.435,720.58
0,0,0,695.8425,720.58
0,0,0,695.17,720.58
0,0,0,693.31,720.58
0,0,0,690.01625,720.58
0,0,0,700.79375,720.58
0,0,0,706.00125,720.58
0,0,0,706.00125,720.58
0,0,0,706.6175,720.58
0,0,0,710.54875,720.58
0,0,0,710.02875,720.58
0,0,0,711.2875,720.58
0,0,0,711.28,720.58
0,0,0,708.1525,717.98
0,0,0,707.54875,713.28
