time,high,low,open,close,volume
1590969600000,1.11261,1.111275,1.11158,1.112175,11012
1590973200000,1.11402,1.111645,1.112175,1.11352,14485
1590976800000,1.114015,1.112995,1.11352,1.113745,6908
1590980400000,1.113835,1.11326,1.113745,1.113295,5438
1590984000000,1.113815,1.113255,1.113295,1.113345,4496
1590987600000,1.114255,1.11305,1.113345,1.113985,6855
1590991200000,1.11505,1.11352,1.113985,1.11371,13195
1590994800000,1.115415,1.11318,1.11371,1.11488,24689
1590998400000,1.1149,1.111615,1.11488,1.113965,39086
1591002000000,1.114135,1.11076,1.113965,1.1114,21191
1591005600000,1.111645,1.110045,1.1114,1.1106,18431
1591009200000,1.11205,1.110565,1.1106,1.111185,14552
1591012800000,1.112075,1.110075,1.111185,1.110995,17090
1591016400000,1.112685,1.11035,1.110995,1.11255,18286
1591020000000,1.113865,1.11194,1.11255,1.113715,30729
1591023600000,1.11406,1.11131,1.113715,1.112265,20695
1591027200000,1.112985,1.111915,1.112265,1.112985,12414
1591030800000,1.113275,1.11251,1.112985,1.11294,7846
1591034400000,1.113295,1.112255,1.11294,1.113245,8076
1591038000000,1.11365,1.11291,1.113245,1.11352,6851
1591041600000,1.11368,1.113095,1.11352,1.113575,3175
1591045200000,1.113655,1.113095,1.113575,1.1132,810
1591048800000,1.113575,1.113105,1.1132,1.113235,1500
1591052400000,1.113255,1.112415,1.113235,1.11252,3736
1591056000000,1.113835,1.11247,1.11252,1.113185,9894
1591059600000,1.113315,1.112345,1.113185,1.112415,7730
1591063200000,1.11264,1.1119,1.112415,1.1124,6353
1591066800000,1.11271,1.112305,1.1124,1.11268,3383
1591070400000,1.11277,1.11234,1.11268,1.11257,3661
1591074000000,1.11376,1.11246,1.11257,1.11339,7928
1591077600000,1.1138,1.111515,1.11339,1.111875,16908
1591081200000,1.113685,1.11163,1.111875,1.11279,28201
1591084800000,1.117135,1.11233,1.11279,1.117025,38256
1591088400000,1.11878,1.117005,1.117025,1.11802,29633
1591092000000,1.11812,1.116425,1.11802,1.116845,22770
1591095600000,1.117,1.11548,1.116845,1.1169,19470
1591099200000,1.11793,1.11571,1.1169,1.116495,28811
1591102800000,1.118895,1.11635,1.116495,1.11889,23895
1591106400000,1.11961,1.11754,1.11889,1.118345,34248
1591110000000,1.1188,1.116415,1.118345,1.11658,25999
1591113600000,1.1184,1.11636,1.11658,1.11739,19606
1591117200000,1.11813,1.116405,1.11739,1.11706,15214
1591120800000,1.117455,1.11651,1.11706,1.11722,10482
1591124400000,1.117335,1.11611,1.11722,1.11652,11177
1591128000000,1.1172,1.116315,1.11652,1.11715,4629
1591131600000,1.117355,1.11679,1.11715,1.11702,1014
1591135200000,1.11745,1.116665,1.11702,1.11732,1878
1591138800000,1.11877,1.11691,1.11732,1.118525,8856
1591142400000,1.120135,1.11797,1.118525,1.119295,14188
1591146000000,1.120065,1.11858,1.119295,1.11889,16093
1591149600000,1.11968,1.11827,1.11889,1.119535,9552
1591153200000,1.12112,1.11938,1.119535,1.120775,9535
1591156800000,1.12093,1.12023,1.120775,1.120325,6637
1591160400000,1.121205,1.11996,1.120325,1.1204,6933
1591164000000,1.12138,1.120305,1.1204,1.120905,17318
1591167600000,1.12277,1.120605,1.120905,1.12165,30933
1591171200000,1.12183,1.119095,1.12165,1.121075,31214
1591174800000,1.12269,1.12103,1.121075,1.121735,20798
1591178400000,1.12178,1.11998,1.121735,1.12001,22773
1591182000000,1.12061,1.11838,1.12001,1.11943,23660
1591185600000,1.120995,1.118625,1.11943,1.119155,27643
1591189200000,1.12185,1.11864,1.119155,1.121525,35624
1591192800000,1.123655,1.121245,1.121525,1.121665,47777
1591196400000,1.125135,1.12157,1.121665,1.124625,29724
1591200000000,1.12494,1.123385,1.124625,1.12366,18844
1591203600000,1.12402,1.12322,1.12366,1.124,10123
1591207200000,1.1243,1.123315,1.124,1.123775,10833
1591210800000,1.12579,1.12354,1.123775,1.124195,14292
1591214400000,1.124415,1.123195,1.124195,1.123345,6491
1591218000000,1.12388,1.123105,1.123345,1.123575,788
1591221600000,1.123655,1.122965,1.123575,1.12324,2048
1591225200000,1.123665,1.123065,1.12324,1.12351,4654
1591228800000,1.12354,1.12136,1.12351,1.122215,11500
1591232400000,1.122465,1.1216,1.122215,1.12192,8939
1591236000000,1.12222,1.121425,1.12192,1.12143,7735
1591239600000,1.12188,1.121215,1.12143,1.121645,5533
1591243200000,1.121835,1.12112,1.121645,1.121535,5921
1591246800000,1.122,1.12136,1.121535,1.12146,5560
1591250400000,1.122105,1.12004,1.12146,1.12119,14820
1591254000000,1.121265,1.11986,1.12119,1.120165,20753
1591257600000,1.12097,1.119465,1.120165,1.1207,20964
1591261200000,1.120705,1.11955,1.1207,1.119945,16206
1591264800000,1.12108,1.119795,1.119945,1.120485,15423
1591268400000,1.12723,1.119525,1.120485,1.12672,46185
1591272000000,1.127125,1.12168,1.12672,1.12374,68831
1591275600000,1.127395,1.12263,1.12374,1.12685,55518
1591279200000,1.13512,1.12664,1.12685,1.13435,57130
1591282800000,1.136265,1.131235,1.13435,1.132165,44800
1591286400000,1.133225,1.1318,1.132165,1.1329,22840
1591290000000,1.13459,1.132815,1.1329,1.13443,16349
1591293600000,1.13619,1.13442,1.13443,1.13484,21820
1591297200000,1.135105,1.132935,1.13484,1.13302,20219
1591300800000,1.13396,1.13261,1.13302,1.133885,6777
1591304400000,1.134,1.133385,1.133885,1.133615,1775
1591308000000,1.134315,1.133535,1.133615,1.133835,2635
1591311600000,1.134455,1.13354,1.133835,1.13356,5301
1591315200000,1.13444,1.13311,1.13356,1.13325,10034
1591318800000,1.133865,1.1328,1.13325,1.132885,9800
1591322400000,1.133345,1.132595,1.132885,1.1332,6393
1591326000000,1.13405,1.133145,1.1332,1.13391,6958
1591329600000,1.135505,1.133815,1.13391,1.134665,8081
1591333200000,1.137425,1.134345,1.134665,1.136915,11980
1591336800000,1.13838,1.13638,1.136915,1.13733,25164
1591340400000,1.13811,1.1345,1.13733,1.13487,27305
1591344000000,1.13559,1.132625,1.13487,1.133225,21489
1591347600000,1.133725,1.13171,1.133225,1.13353,26906
1591351200000,1.13356,1.13173,1.13353,1.13283,18711
1591354800000,1.13381,1.13264,1.13283,1.13356,18636
1591358400000,1.13435,1.12823,1.13356,1.129545,65817
1591362000000,1.132395,1.12853,1.129545,1.129705,52053
1591365600000,1.13228,1.128275,1.129705,1.131205,45618
1591369200000,1.13194,1.12922,1.131205,1.12956,30952
1591372800000,1.129855,1.12852,1.12956,1.12905,17128
1591376400000,1.129185,1.12788,1.12905,1.129135,8456
1591380000000,1.12994,1.128875,1.129135,1.12938,11462
1591383600000,1.12996,1.129025,1.12938,1.129165,7453
1591387200000,1.129315,1.12783,1.129165,1.12915,8492
1591556400000,1.13016,1.128975,1.12915,1.129615,151
1591560000000,1.129675,1.129315,1.129615,1.12947,37
1591563600000,1.13073,1.12944,1.12947,1.129755,1079
1591567200000,1.13046,1.129345,1.129755,1.130175,3383
1591570800000,1.13198,1.13005,1.130175,1.13162,5809
1591574400000,1.13162,1.12966,1.13162,1.129775,10791
1591578000000,1.129955,1.12849,1.129775,1.12926,11250
1591581600000,1.12964,1.12886,1.12926,1.128935,7985
1591585200000,1.129575,1.128935,1.128935,1.12897,5429
1591588800000,1.129155,1.128665,1.12897,1.12888,4509
1591592400000,1.12943,1.12828,1.12888,1.12916,5508
1591596000000,1.129675,1.128115,1.12916,1.129435,13757
1591599600000,1.130835,1.128335,1.129435,1.13001,22509
1591603200000,1.13158,1.12963,1.13001,1.130025,22256
1591606800000,1.130655,1.128865,1.130025,1.12968,19276
1591610400000,1.12974,1.126995,1.12968,1.12711,20152
1591614000000,1.12787,1.12682,1.12711,1.12764,17270
1591617600000,1.130295,1.127575,1.12764,1.12939,17924
1591621200000,1.131865,1.12928,1.12939,1.13097,26370
1591624800000,1.13131,1.12907,1.13097,1.13008,35371
1591628400000,1.131135,1.128525,1.13008,1.12886,25448
1591632000000,1.130165,1.128555,1.12886,1.12912,18457
1591635600000,1.13015,1.128915,1.12912,1.130135,12981
1591639200000,1.130865,1.12999,1.130135,1.13038,9942
1591642800000,1.13046,1.12969,1.13038,1.12972,8336
1591646400000,1.129735,1.129105,1.12972,1.12942,4569
1591650000000,1.12962,1.12893,1.12942,1.12914,500
1591653600000,1.12961,1.1291,1.12914,1.12947,2894
1591657200000,1.130525,1.12941,1.12947,1.13041,3766
1591660800000,1.1315,1.12996,1.13041,1.130425,12366
1591664400000,1.13044,1.128515,1.130425,1.129245,14190
1591668000000,1.129245,1.128405,1.129245,1.12874,6560
1591671600000,1.12916,1.128485,1.12874,1.12873,5157
1591675200000,1.12893,1.12841,1.12873,1.12855,5944
1591678800000,1.12957,1.128495,1.12855,1.129155,6350
1591682400000,1.12963,1.12659,1.129155,1.1268,21320
1591686000000,1.127625,1.125515,1.1268,1.12668,29616
1591689600000,1.127045,1.124095,1.12668,1.12619,34788
1591693200000,1.12739,1.12553,1.12619,1.1267,27282
1591696800000,1.128345,1.126125,1.1267,1.128185,28008
1591700400000,1.12846,1.12688,1.128185,1.128195,21632
1591704000000,1.13026,1.12797,1.128195,1.12997,25113
1591707600000,1.135765,1.12967,1.12997,1.13488,45115
1591711200000,1.135645,1.1333,1.13488,1.13539,40790
1591714800000,1.13637,1.13394,1.13539,1.134745,25830
1591718400000,1.13542,1.134255,1.134745,1.134265,16753
1591722000000,1.13479,1.133265,1.134265,1.13456,13558
1591725600000,1.13483,1.134095,1.13456,1.134475,11316
1591729200000,1.134505,1.133615,1.134475,1.13366,8121
1591732800000,1.134175,1.133115,1.13366,1.134155,4351
1591736400000,1.134325,1.13354,1.134155,1.133695,1593
1591740000000,1.134005,1.133535,1.133695,1.13389,2671
1591743600000,1.134115,1.133155,1.13389,1.13321,3532
1591747200000,1.134475,1.13321,1.13321,1.133955,7088
1591750800000,1.13461,1.13381,1.133955,1.133815,7706
1591754400000,1.134475,1.133785,1.133815,1.13433,6015
1591758000000,1.134585,1.13406,1.13433,1.13425,3952
1591761600000,1.1346,1.134095,1.13425,1.13428,4655
1591765200000,1.13697,1.134175,1.13428,1.13626,11703
1591768800000,1.136915,1.13504,1.13626,1.13513,19430
1591772400000,1.136225,1.13433,1.13513,1.135975,29586
1591776000000,1.13757,1.13586,1.135975,1.136905,21866
1591779600000,1.137175,1.13551,1.136905,1.135915,20288
1591783200000,1.13732,1.134835,1.135915,1.136525,20087
1591786800000,1.138945,1.136385,1.136525,1.13857,27425
1591790400000,1.138905,1.136395,1.13857,1.138025,23179
1591794000000,1.138555,1.135985,1.138025,1.136555,31244
1591797600000,1.13782,1.1345,1.136555,1.13502,37800
1591801200000,1.135975,1.134215,1.13502,1.13541,27263
1591804800000,1.13599,1.134525,1.13541,1.135125,17328
1591808400000,1.136995,1.13495,1.135125,1.136875,14072
1591812000000,1.14226,1.132135,1.136875,1.13911,113406
1591815600000,1.141575,1.136135,1.13911,1.13895,52371
1591819200000,1.139065,1.13647,1.13895,1.137465,10995
1591822800000,1.13766,1.1373,1.137465,1.13758,741
1591826400000,1.138105,1.137265,1.13758,1.13774,2496
1591830000000,1.138225,1.1364,1.13774,1.136695,7716
1591833600000,1.138885,1.136595,1.136695,1.13867,13980
1591837200000,1.139525,1.1382,1.13867,1.138845,12924
1591840800000,1.13942,1.138555,1.138845,1.13876,7739
1591844400000,1.13891,1.13565,1.13876,1.13573,13923
