time,open,volume
1590969600000,1.11158,11012
1590973200000,1.112175,14485
1590976800000,1.11352,6908
1590980400000,1.113745,5438
1590984000000,1.113295,4496
1590987600000,1.113345,6855
1590991200000,1.113985,13195
1590994800000,1.11371,24689
1590998400000,1.11488,39086
1591002000000,1.113965,21191
1591005600000,1.1114,18431
1591009200000,1.1106,14552
1591012800000,1.111185,17090
1591016400000,1.110995,18286
1591020000000,1.11255,30729
1591023600000,1.113715,20695
1591027200000,1.112265,12414
1591030800000,1.112985,7846
1591034400000,1.11294,8076
1591038000000,1.113245,6851
1591041600000,1.11352,3175
1591045200000,1.113575,810
1591048800000,1.1132,1500
1591052400000,1.113235,3736
1591056000000,1.11252,9894
1591059600000,1.113185,7730
1591063200000,1.112415,6353
1591066800000,1.1124,3383
1591070400000,1.11268,3661
1591074000000,1.11257,7928
1591077600000,1.11339,16908
1591081200000,1.111875,28201
1591084800000,1.11279,38256
1591088400000,1.117025,29633
1591092000000,1.11802,22770
1591095600000,1.116845,19470
1591099200000,1.1169,28811
1591102800000,1.116495,23895
1591106400000,1.11889,34248
1591110000000,1.118345,25999
1591113600000,1.11658,19606
1591117200000,1.11739,15214
1591120800000,1.11706,10482
1591124400000,1.11722,11177
1591128000000,1.11652,4629
1591131600000,1.11715,1014
1591135200000,1.11702,1878
1591138800000,1.11732,8856
1591142400000,1.118525,14188
1591146000000,1.119295,16093
1591149600000,1.11889,9552
1591153200000,1.119535,9535
1591156800000,1.120775,6637
1591160400000,1.120325,6933
1591164000000,1.1204,17318
1591167600000,1.120905,30933
1591171200000,1.12165,31214
1591174800000,1.121075,20798
1591178400000,1.121735,22773
1591182000000,1.12001,23660
1591185600000,1.11943,27643
1591189200000,1.119155,35624
1591192800000,1.121525,47777
1591196400000,1.121665,29724
1591200000000,1.124625,18844
1591203600000,1.12366,10123
1591207200000,1.124,10833
1591210800000,1.123775,14292
1591214400000,1.124195,6491
1591218000000,1.123345,788
1591221600000,1.123575,2048
1591225200000,1.12324,4654
1591228800000,1.12351,11500
1591232400000,1.122215,8939
1591236000000,1.12192,7735
1591239600000,1.12143,5533
1591243200000,1.121645,5921
1591246800000,1.121535,5560
1591250400000,1.12146,14820
1591254000000,1.12119,20753
1591257600000,1.120165,20964
1591261200000,1.1207,16206
1591264800000,1.119945,15423
1591268400000,1.120485,46185
1591272000000,1.12672,68831
1591275600000,1.12374,55518
1591279200000,1.12685,57130
1591282800000,1.13435,44800
1591286400000,1.132165,22840
1591290000000,1.1329,16349
1591293600000,1.13443,21820
1591297200000,1.13484,20219
1591300800000,1.13302,6777
1591304400000,1.133885,1775
1591308000000,1.133615,2635
1591311600000,1.133835,5301
1591315200000,1.13356,10034
1591318800000,1.13325,9800
1591322400000,1.132885,6393
1591326000000,1.1332,6958
1591329600000,1.13391,8081
1591333200000,1.134665,11980
1591336800000,1.136915,25164
1591340400000,1.13733,27305
1591344000000,1.13487,21489
1591347600000,1.133225,26906
1591351200000,1.13353,18711
