conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.11194,1.11194,1.11242,0,0
1.11265,1.11265,1.1124,0,0
1.11265,1.11265,1.11268,0,0
1.11265,1.11265,1.11257,0,0
1.11265,1.11265,1.11339,0,0
1.11276,1.11276,1.11188,0,0
1.11316,1.11316,1.11279,0,0
1.11334,1.11334,1.11702,0,0
1.11334,1.11334,1.11802,0,0
1.11309,1.11309,1.11685,0,0
1.11273,1.11273,1.1169,0,0
1.11273,1.11273,1.1165,0,0
1.11273,1.11273,1.11889,0,0
1.11273,1.11273,1.11835,0,0
1.11273,1.11273,1.11658,0,0
1.11273,1.11273,1.11739,0,0
1.11247,1.11273,1.11706,0,0
1.11209,1.11273,1.11722,0,0
1.11205,1.11273,1.11652,0,0
1.11207,1.11273,1.11715,0,0
1.11207,1.11273,1.11702,0,0
1.1122,1.11273,1.11732,0,0
1.11268,1.11273,1.11852,0,0
1.11268,1.11273,1.1193,0,0
1.11288,1.11273,1.11889,0,0
1.11304,1.11273,1.11954,1.11194,1.11194
1.11287,1.11273,1.12078,1.11265,1.11265
1.11287,1.11273,1.12032,1.11265,1.11265
1.11287,1.11273,1.1204,1.11265,1.11265
1.11287,1.11273,1.1209,1.11265,1.11265
1.11268,1.11273,1.12165,1.11276,1.11276
1.11268,1.11273,1.12108,1.11316,1.11316
1.11432,1.11359,1.12173,1.11334,1.11334
1.11515,1.11441,1.12001,1.11334,1.11334
1.11515,1.11441,1.11943,1.11309,1.11309
1.11515,1.11441,1.11915,1.11273,1.11273
1.11515,1.11443,1.12153,1.11273,1.11273
1.1152,1.11448,1.12166,1.11273,1.11273
1.11556,1.11498,1.12462,1.11273,1.11273
1.11562,1.11546,1.12366,1.11273,1.11273
1.11597,1.11546,1.124,1.11273,1.11273
1.11754,1.11556,1.12378,1.1126,1.11273
1.11754,1.11556,1.1242,1.11241,1.11273
1.11754,1.11556,1.12334,1.11239,1.11273
1.11766,1.11556,1.12358,1.1124,1.11273
1.11786,1.11556,1.12324,1.1124,1.11273
1.11786,1.11556,1.12351,1.11247,1.11273
1.11746,1.11556,1.12222,1.11271,1.11273
1.11812,1.11582,1.12192,1.11271,1.11273
1.11812,1.11582,1.12143,1.1128,1.11273
1.11812,1.11582,1.12164,1.11289,1.11273
1.11862,1.11632,1.12154,1.1128,1.11273
1.11872,1.11632,1.12146,1.1128,1.11273
1.11894,1.11636,1.12119,1.1128,1.11273
1.11902,1.11645,1.12016,1.1128,1.11273
1.11984,1.11714,1.1207,1.1127,1.11273
1.12037,1.1172,1.11994,1.1127,1.11273
1.12052,1.11755,1.12048,1.11396,1.11359
1.12052,1.11912,1.12672,1.11478,1.11441
1.12058,1.11912,1.12374,1.11478,1.11441
1.12058,1.11912,1.12685,1.11478,1.11441
1.12058,1.11924,1.13435,1.11479,1.11441
1.12102,1.11988,1.13216,1.11484,1.11447
1.12176,1.12062,1.1329,1.11527,1.11483
1.12176,1.12062,1.13443,1.11554,1.11483
1.12176,1.12062,1.13484,1.11572,1.11483
1.12176,1.12062,1.13302,1.11655,1.11483
1.12208,1.12095,1.13388,1.11655,1.11483
1.12221,1.12095,1.13362,1.11655,1.11483
1.12222,1.12105,1.13383,1.11661,1.11483
1.12352,1.12123,1.13356,1.11671,1.11483
1.12368,1.12123,1.13325,1.11671,1.11483
1.12358,1.12135,1.13289,1.11651,1.11483
1.12358,1.12188,1.1332,1.11697,1.11509
1.12358,1.12203,1.13391,1.11697,1.11509
1.1235,1.12203,1.13466,1.11697,1.11509
1.12277,1.12208,1.13691,1.11747,1.11558
1.1225,1.12208,1.13733,1.11752,1.11558
1.12185,1.12208,1.13487,1.11765,1.11563
1.12176,1.12208,1.13322,1.11773,1.11571
1.1215,1.12208,1.13353,1.11849,1.11641
1.12096,1.12208,1.13283,1.11878,1.11641
1.12084,1.12208,1.13356,1.11904,1.11641
1.12335,1.1228,1.12954,1.11982,1.11641
1.12335,1.1228,1.1297,1.11985,1.11641
1.12343,1.12301,1.1312,1.11985,1.11641
1.12729,1.12688,1.12956,1.11991,1.11641
1.12786,1.12786,1.12905,1.12045,1.11686
1.12786,1.12786,1.12914,1.12119,1.1176
1.1279,1.12786,1.12938,1.12119,1.11774
1.1279,1.12786,1.12916,1.12119,1.11822
1.1279,1.12786,1.12915,1.12119,1.11822
1.12897,1.12786,1.12962,1.12152,1.11865
1.12945,1.12786,1.12947,1.12158,1.11865
1.13145,1.12786,1.12975,1.12163,1.11865
1.13375,1.12786,1.13018,1.12237,1.11865
1.134,1.12786,1.13162,1.12245,1.11865
1.1344,1.12786,1.12978,1.12246,1.11865
1.13439,1.12786,1.12926,1.12273,1.11865
1.13385,1.12786,1.12894,1.1228,1.11865
1.13405,1.12786,1.12897,1.12277,1.11865
1.13501,1.12844,1.12888,1.12243,1.11865
1.13549,1.12892,1.12916,1.12229,1.11865
1.13549,1.12892,1.12944,1.12197,1.11865
1.13549,1.12892,1.13001,1.12192,1.11865
1.13504,1.12892,1.13002,1.12179,1.11865
1.13504,1.12895,1.12968,1.12153,1.11865
1.13504,1.12895,1.12711,1.12146,1.11871
1.1333,1.12895,1.12764,1.12308,1.11978
1.1333,1.13003,1.12939,1.12308,1.12135
1.1333,1.1305,1.13097,1.12322,1.12144
1.13317,1.13251,1.13008,1.12709,1.1253
1.13191,1.1333,1.12886,1.12786,1.12599
1.13111,1.13313,1.12912,1.12786,1.12619
1.13111,1.13313,1.13014,1.12788,1.12619
1.13111,1.13313,1.13038,1.12788,1.12619
1.13109,1.1331,1.12972,1.12788,1.12619
1.13011,1.1331,1.12942,1.12842,1.12619
1.13006,1.1331,1.12914,1.12866,1.12619
1.12988,1.1331,1.12947,1.12966,1.12619
1.12928,1.1331,1.13041,1.13081,1.12629
1.1299,1.1331,1.13042,1.13093,1.12646
1.1299,1.1331,1.12924,1.13113,1.12646
1.1299,1.1331,1.12874,1.13113,1.12659
1.1299,1.1331,1.12873,1.13086,1.12712
1.13023,1.1331,1.12855,1.13096,1.12727
1.13023,1.1331,1.12915,1.13173,1.12785
1.13013,1.1331,1.1268,1.1322,1.12838
1.13005,1.13297,1.12668,1.1322,1.12838
1.13005,1.13171,1.12619,1.1322,1.12838
1.12987,1.13109,1.1267,1.13198,1.12838
1.12985,1.13109,1.12818,1.132,1.12838
1.12929,1.13067,1.1282,1.132,1.12838
1.1292,1.13058,1.12997,1.13113,1.12838
1.1292,1.12961,1.13488,1.13167,1.12838
1.12934,1.12955,1.13539,1.1319,1.12838
1.12934,1.1294,1.13475,1.13284,1.1285
1.12934,1.1294,1.13426,1.13261,1.12851
1.12934,1.1294,1.13456,1.13212,1.12892
1.12934,1.1294,1.13447,1.13212,1.12892
1.12934,1.1294,1.13366,1.13212,1.12892
1.12934,1.1294,1.13416,1.1321,1.12892
1.12972,1.1294,1.1337,1.13161,1.12892
1.1302,1.1294,1.13389,1.13158,1.12892
1.12992,1.1294,1.13321,1.13149,1.12892
