time,open,volume
1585738800000,103.7,68
1585742400000,100.115,118
1585746000000,100.97,1466
1585749600000,100.76,2755
1585753200000,101.295,2753
1585756800000,100.415,2857
1585760400000,98.535,2851
1585764000000,97.895,2866
1585767600000,95.765,2940
1585832400000,96.305,1294
1585836000000,95.015,2763
1585839600000,96.59,2373
1585843200000,95.99,2278
1585846800000,94.285,2403
1585850400000,92.325,2501
1585854000000,91.34,2600
1585918800000,90.9,1600
1585922400000,99.085,3207
1585926000000,97.555,2912
1585929600000,97.3,2892
1585933200000,95.12,2790
1585936800000,94.965,2815
1585940400000,95.975,2979
1585944000000,95.915,48
1586170800000,95.21,3
1586174400000,100.63,262
1586178000000,100.88,1729
1586181600000,103.8,2676
1586185200000,101.76,2214
1586188800000,101.33,2215
1586192400000,101.77,1799
1586196000000,102.11,1969
1586199600000,101.795,2220
1586203200000,103.17,6
1586206800000,103.17,1
1586257200000,102.865,37
1586260800000,107.145,265
1586264400000,108.05,1763
1586268000000,112.28,3252
1586271600000,108.565,2983
1586275200000,109.885,2931
1586278800000,111.345,2815
1586282400000,110.285,2845
1586286000000,109.055,2943
1586289600000,109.065,11
1586296800000,108.66,3
1586343600000,108.355,72
1586347200000,111.3,228
1586350800000,110.525,1656
1586354400000,108.54,3058
1586358000000,109.36,2799
1586361600000,109.115,2647
1586365200000,109.895,2423
1586368800000,108.65,2565
1586372400000,109.305,2676
1586376000000,109.72,4
1586379600000,109.46,1
1586386800000,109.43,1
1586430000000,110.8,155
1586433600000,108.9,250
1586437200000,111.005,1840
1586440800000,114.025,2699
1586444400000,113.205,2553
1586448000000,113.81,2119
1586451600000,113.95,2102
1586455200000,114.595,2291
1586458800000,113.53,2354
1586462400000,114.595,39
1586466000000,114.535,45
1586469600000,114.95,26
1586473200000,118.93,21
1586782800000,118.945,1580
1586786400000,117.825,3223
1586790000000,120.44,3197
1586793600000,123.325,3171
1586797200000,125.85,2790
1586800800000,127.205,2999
1586804400000,128.84,3014
1586808000000,130.455,137
1586811600000,133.82,15
1586815200000,134.39,7
1586818800000,135.29,6
1586862000000,135.515,437
1586865600000,140.56,377
1586869200000,139.89,1978
1586872800000,145.985,3321
1586876400000,145.555,3228
1586880000000,145.95,2985
1586883600000,146.725,2803
1586887200000,147.3,2993
1586890800000,144.905,3147
1586894400000,141.975,23
1586898000000,143.76,1
1586901600000,143.77,2
1586905200000,147.7,99
1586948400000,149.6,24
1586952000000,151.525,294
1586955600000,148.265,1929
1586959200000,147.39,2807
1586962800000,147.545,2810
1586966400000,143.78,2410
1586970000000,144.995,2479
1586973600000,145.58,2263
1586977200000,146.555,2567
1586980800000,145.73,7
1587042000000,140.98,1653
1587045600000,143.535,3044
1587049200000,146.995,3167
1587052800000,150.39,3029
1587056400000,147.595,2832
1587060000000,147.09,2848
1587063600000,148.695,2852
1587067200000,149.11,1
1587128400000,149.245,1584
1587132000000,153.805,3113
1587135600000,151.77,2750
1587139200000,152.66,2536
1587142800000,151.88,2630
1587146400000,150.38,2675
1587150000000,151.0,2587
1587153600000,150.34,1
1587387600000,150.395,1620
1587391200000,145.67,3214
1587394800000,151.4,2881
1587398400000,151.455,2741
1587402000000,150.895,2414
1587405600000,150.65,2796
1587409200000,150.075,2777
1587412800000,149.23,1
1587474000000,150.09,1485
1587477600000,148.93,2847
1587481200000,141.355,2995
1587484800000,138.81,2452
1587488400000,138.14,2480
1587492000000,140.975,2301
1587495600000,139.935,2520
1587499200000,137.315,2
1587560400000,137.38,1614
1587564000000,139.145,3106
1587567600000,140.47,2727
1587571200000,140.12,2417
1587574800000,139.995,2573
1587578400000,141.49,2829
1587582000000,144.05,2972
1587646800000,146.36,1641
1587650400000,143.895,3027
1587654000000,145.365,2839
1587657600000,144.935,2735
1587661200000,143.99,2913
1587664800000,143.04,2760
1587668400000,143.565,2882
1587672000000,141.07,1
1587733200000,141.9,1564
1587736800000,140.305,3164
1587740400000,142.13,2837
1587744000000,141.725,2554
1587747600000,143.25,2343
1587751200000,142.94,2633
1587754800000,144.44,2888
1587758400000,144.98,3
1587992400000,145.09,1675
1587996000000,157.07,3191
1587999600000,156.795,2984
1588003200000,157.67,2864
1588006800000,156.5,2727
1588010400000,157.55,2715
1588014000000,158.9,2865
1588017600000,159.695,2
1588078800000,159.675,1615
1588082400000,155.55,3115
1588086000000,152.06,3089
1588089600000,154.4,2810
1588093200000,156.185,2681
1588096800000,155.16,2550
1588100400000,154.335,2766
1588104000000,153.795,1
1588165200000,154.115,1553
1588168800000,158.925,2927
1588172400000,159.225,2552
1588176000000,156.705,2394
1588179600000,157.335,2340
1588183200000,158.675,2266
1588186800000,159.525,2568
1588190400000,159.825,3
1588251600000,160.485,1403
1588255200000,170.435,2580
1588258800000,165.325,1981
1588262400000,166.44,1717
1588266000000,163.32,2688
1588269600000,156.06,2204
1588273200000,155.885,2351
1588276800000,156.225,1
