conversion_line,base_line,lagging_span,leading_line1,leading_line2
101.675,101.675,100.88,0,0
101.5625,101.5625,103.8,0,0
101.5625,101.5625,101.76,0,0
101.5625,101.5625,101.33,0,0
101.5625,101.5625,101.77,0,0
100.975,100.975,102.11,0,0
100.435,100.435,101.795,0,0
99.7075,99.7075,103.17,0,0
99.375,99.375,103.17,0,0
98.1225,98.5775,102.865,0,0
98.1225,98.5775,107.145,0,0
97.795,98.5775,108.05,0,0
97.795,98.5775,112.28,0,0
96.0575,97.6875,108.565,0,0
94.74,96.885,109.885,0,0
94.08,96.5075,111.345,0,0
96.1975,96.5075,110.285,0,0
96.1975,96.5075,109.055,0,0
96.1975,96.5075,109.065,0,0
96.1975,96.5075,108.66,0,0
96.1975,96.5075,108.355,0,0
96.1975,96.5075,111.3,0,0
96.1975,96.5075,110.525,0,0
96.1975,96.5075,108.54,0,0
96.99,96.5075,109.36,0,0
97.6075,96.5075,109.115,101.675,101.675
98.895,96.7075,109.895,101.5625,101.5625
98.895,96.7075,108.65,101.5625,101.5625
98.895,96.7075,109.305,101.5625,101.5625
99.1675,96.7075,109.72,101.5625,101.5625
99.595,96.7075,109.46,100.975,100.975
99.5975,96.7075,109.43,100.435,100.435
99.655,96.7075,110.8,99.7075,99.7075
101.83,96.7075,108.9,99.375,99.375
101.885,96.7075,111.005,98.35,98.5775
104.19,98.5375,114.025,98.35,98.5775
104.56,98.9075,113.205,98.18625,98.5775
107.0275,101.135,113.81,98.18625,98.5775
107.105,101.135,113.95,96.8725,97.6875
107.105,101.135,114.595,95.8125,96.885
107.165,101.135,113.53,95.29375,96.5075
107.8425,101.9275,114.595,96.3525,96.5075
107.8425,103.3225,114.535,96.3525,96.5075
107.91,103.3225,114.95,96.3525,96.5075
109.7275,103.3225,118.93,96.3525,96.5075
109.7275,103.3225,118.945,96.3525,96.5075
110.14,103.595,117.825,96.3525,96.5075
110.225,104.0225,120.44,96.3525,96.5075
110.225,104.025,123.325,96.3525,96.5075
109.4875,104.0825,125.85,96.74875,96.5075
109.4875,106.2575,127.205,97.0575,96.5075
109.4875,106.3125,128.84,97.80125,96.7075
109.4875,106.7875,130.455,97.80125,96.7075
109.4875,106.7875,133.82,97.80125,96.7075
109.4875,107.0275,134.39,97.9375,96.7075
109.19,107.105,135.29,98.15125,96.7075
109.02,107.105,135.515,98.1525,96.7075
108.7275,107.165,140.56,98.18125,96.7075
109.545,107.8425,139.89,99.26875,96.7075
109.625,107.8425,145.985,99.29625,96.7075
111.6075,108.94,145.555,101.36375,98.5375
111.6075,110.7575,145.95,101.73375,98.9075
111.6075,110.7575,146.725,104.08125,101.135
111.6075,110.835,147.3,104.12,101.135
111.6075,110.835,144.905,104.12,101.135
111.6075,110.835,141.975,104.15,101.135
111.6075,110.835,143.76,104.885,101.135
111.755,110.975,143.77,105.5825,101.135
112.8825,110.975,147.7,105.61625,101.135
115.67,113.0375,149.6,106.525,101.135
115.8275,113.0375,151.525,106.525,101.135
116.1625,113.0375,148.265,106.8675,101.135
116.9375,113.8125,147.39,107.12375,101.135
118.61,115.485,147.545,107.125,101.135
120.095,116.81,143.78,106.785,101.135
120.98,117.99,144.995,107.8725,101.135
121.8,118.67,145.58,107.9,101.135
122.795,119.42,146.555,108.1375,101.135
125.835,121.895,145.73,108.1375,101.135
