time,open,volume
1614643200000,49587.03,216488087.6
1614646800000,49354.62,130190243.85
1614650400000,49368.6,143869485.53
1614654000000,49272.74,104756035.22
1614657600000,48974.75,108239030.17
1614661200000,49159.16,95318839.01
1614664800000,48672.07,132803863.87
1614668400000,48638.36,110625788.74
1614672000000,48331.61,146165949.21
1614675600000,48858.08,111331476.44
1614679200000,49144.23,109735288.6
1614682800000,48721.09,89672315.56
1614686400000,48844.13,94695646.42
1614690000000,48811.03,102661918.66
1614693600000,49000,204406128.6
1614697200000,48899.31,154673872.36
1614700800000,48676.08,257575962.01
1614704400000,47520.01,174456947.3
1614708000000,47852.63,95233303.9
1614711600000,47678.38,131747693.07
1614715200000,47467.43,116231937.37
1614718800000,47529.57,91943475.69
1614722400000,47407.03,59837463.59
1614726000000,47789.87,137811317.13
1614729600000,48440.65,122798419.63
1614733200000,48507.96,80018499.3
1614736800000,48848.63,75752054.89
1614740400000,48594.07,57663580.93
1614744000000,48704.75,136996237.71
1614747600000,49105.47,106340109.61
1614751200000,49079.64,146185107.96
1614754800000,49529.9,138931530.68
1614758400000,49752.97,277024353.58
1614762000000,50909.41,261126093.93
1614765600000,51445.31,232747613.88
1614769200000,51414.19,226230013.97
1614772800000,51666.33,296992452.13
1614776400000,52540.04,298239335.78
1614780000000,51559.5,360402221.18
1614783600000,50776.36,229708968.53
1614787200000,50767.36,254824653.3
1614790800000,51077,138068361.31
1614794400000,51307.78,119154743.78
1614798000000,51233.11,164086181.75
1614801600000,50857.17,103090865.09
1614805200000,50521.4,88022811.63
1614808800000,50958.6,91937030.52
1614812400000,50577.34,103180016.48
1614816000000,50349.37,197918438.7
1614819600000,50894.48,155800990.36
1614823200000,51475.19,127904320.78
1614826800000,50791.63,246022529.22
1614830400000,49574.89,197194266.54
1614834000000,49065.33,140413615.69
1614837600000,49661.35,131018764.94
1614841200000,49393.07,110828678.9
1614844800000,49696.49,205017535.42
1614848400000,50221.61,293836706.54
1614852000000,49069.98,155318797.63
1614855600000,49219.42,116380363.78
1614859200000,49323.32,125917611.76
1614862800000,49355.84,166619030.46
1614866400000,49633.44,245794766.68
1614870000000,49422.53,203320373.6
1614873600000,49412.6,135736787.73
1614877200000,49693.59,242741823.8
1614880800000,48508.07,286835970.47
1614884400000,47600.01,177510471.17
1614888000000,48000.36,146501948.75
1614891600000,48221,94901008.53
1614895200000,47955.77,64853394.21
