conversion_line,base_line,lagging_span,leading_line1,leading_line2
49739.47,49739.47,48848.63,0,0
49455.0,49455.0,48594.07,0,0
49455.0,49455.0,48704.75,0,0
49455.0,49455.0,49105.47,0,0
49372.375,49372.375,49079.64,0,0
49372.375,49372.375,49529.9,0,0
49266.5,49266.5,49752.97,0,0
49250.68,49250.68,50909.41,0,0
49235.345,49235.345,51445.31,0,0
49023.845,49235.345,51414.19,0,0
49023.845,49235.345,51666.33,0,0
48836.38,49235.345,52540.04,0,0
48836.38,49235.345,51559.5,0,0
48836.38,49235.345,50776.36,0,0
48985.34,49235.345,50767.36,0,0
48985.34,49235.345,51077.0,0,0
48482.89,48732.895,51307.78,0,0
48449.995,48700.0,51233.11,0,0
48449.995,48700.0,50857.17,0,0
48422.105,48672.11,50521.4,0,0
48373.795,48623.8,50958.6,0,0
48373.795,48623.8,50577.34,0,0
48373.795,48623.8,50349.37,0,0
48045.795,48623.8,50894.48,0,0
47896.365,48623.8,51475.19,0,0
47965.015,48623.8,50791.63,49739.47,49739.47
48024.055,48412.3,49574.89,49455.0,49455.0
48024.055,48412.3,49065.33,49455.0,49455.0
48187.65,48373.795,49661.35,49455.0,49455.0
48369.85,48373.795,49393.07,49372.375,49372.375
48484.675,48373.795,49696.49,49372.375,49372.375
48839.85,48503.8,50221.61,49266.5,49266.5
49549.355,49022.8,49069.98,49250.68,49250.68
49976.69,49271.3,49219.42,49235.345,49235.345
50125.29,49401.825,49323.32,49129.595,49235.345
50135.765,49412.3,49355.84,49129.595,49235.345
50614.13,49811.385,49633.44,49035.8625,49235.345
50738.5,49843.8,49422.53,49035.8625,49235.345
50859.295,49843.8,49412.6,49035.8625,49235.345
51057.055,49843.8,49693.59,49110.3425,49235.345
51196.485,49843.8,48508.07,49110.3425,49235.345
51560.5,49843.8,47600.01,48607.8925,48732.895
51560.5,49843.8,48000.36,48574.9975,48700.0
51450.0,49843.8,48221.0,48574.9975,48700.0
51450.0,49843.8,47955.77,48547.1075,48672.11
51450.0,49843.8,48249.99,48498.7975,48623.8
50930.0,49956.505,48374.09,48498.7975,48623.8
50930.0,49985.98,46829.84,48498.7975,48623.8
50725.405,50179.85,46709.94,48334.7975,48623.8
50736.875,50370.355,47108.28,48260.0825,48623.8
50812.345,50549.19,47289.81,48294.4075,48623.8
50587.59,50567.265,46679.08,48218.1775,48623.8
50391.99,50567.265,47153.13,48218.1775,48623.8
50391.99,50646.545,47396.56,48280.7225,48623.8
50391.99,50738.5,47380.0,48371.8225,48623.8
50391.99,50825.05,46634.35,48429.235,48623.8
50391.99,50825.05,47063.51,48671.825,48623.8
50149.37,50582.43,47080.97,49286.0775,49022.8
50149.37,50582.43,47478.87,49623.995,49271.3
49779.165,50582.43,47649.99,49763.5575,49401.825
49640.545,50582.43,48056.18,49774.0325,49412.3
49640.545,50582.43,48136.81,50212.7575,49811.385
49640.545,50582.43,47867.45,50291.15,49843.8
49640.545,50149.37,47658.14,50351.5475,49843.8
49640.545,50149.37,48096.01,50450.4275,49843.8
49444.385,50046.62,48478.11,50520.1425,49843.8
49078.965,49681.2,49295.47,50702.15,49843.8
49078.965,49681.2,49173.85,50702.15,49843.8
49034.705,49636.94,49035.21,50646.9,49843.8
49034.705,49636.94,49061.76,50646.9,49843.8
49034.705,49636.94,48751.71,50646.9,49843.8
48766.96,49636.94,48808.05,50443.2525,49843.8
48273.41,49143.39,48647.38,50457.99,49843.8
48113.67,49036.94,48657.72,50452.6275,49843.8
47505.47,49036.94,48451.16,50553.615,49843.8
47505.47,49036.94,48496.28,50680.7675,49843.8
47505.47,48666.735,48922.0,50577.4275,49843.8
47505.47,48528.115,48820.12,50479.6275,49843.8
47505.47,48528.115,48641.64,50519.2675,49843.8
47505.47,48528.115,48335.1,50565.245,49843.8
47338.1,48528.115,48035.36,50608.52,49843.8
46923.5,48528.115,48171.01,50608.52,49843.8
46956.665,48434.705,47660.74,50365.9,49843.8
46982.56,48434.705,47320.3,50365.9,49843.8
47149.06,48434.705,47560.96,50180.7975,49843.8
47357.525,48434.705,47267.88,50111.4875,49843.8
47573.165,48434.705,47757.43,50111.4875,49843.8
47573.165,48434.705,48250.69,50111.4875,49843.8
47573.165,48166.96,48473.3,49894.9575,49843.8
47629.105,48166.96,48341.01,49894.9575,49843.8
47754.11,48113.67,48518.5,49745.5025,49843.8
48142.5,47850.0,48578.71,49380.0825,49843.8
48166.965,47874.465,48920.88,49380.0825,49843.8
48166.965,47874.465,48882.2,49335.8225,49843.8
48166.965,47874.465,49203.25,49335.8225,49843.8
48166.965,47874.465,49121.95,49335.8225,49843.8
48166.965,47874.465,49550.58,49201.95,49843.8
48384.465,47874.465,49551.44,48708.4,49576.45
48683.655,47874.465,49436.18,48575.305,49470.0
48782.38,47907.63,49342.0,48271.205,49470.0
48782.38,47933.525,49458.56,48271.205,49470.0
48756.915,47933.525,50052.68,48086.1025,49470.0
48752.91,47933.525,50383.09,48016.7925,49470.0
48638.06,47933.525,50943.02,48016.7925,49470.0
48635.915,47933.525,50612.92,48016.7925,49470.0
48558.66,47933.525,50705.52,47933.1075,49470.0
48558.66,47989.465,50746.2,47725.8075,49470.0
48259.57,48114.47,50764.44,47695.685,49470.0
48093.66,48166.965,50646.34,47708.6325,49470.0
48093.66,48166.965,50585.23,47791.8825,49470.0
48093.66,48166.965,51052.9,47896.115,49470.0
48085.0,48166.965,51075.93,48003.935,49470.0
47927.5,48166.965,50412.31,48003.935,49470.0
47846.5,48166.965,50381.68,47870.0625,49470.0
47880.3,48259.465,50036.64,47898.0325,49036.94
47902.42,48259.465,50086.12,47933.89,49036.94
47902.42,48259.465,50498.55,47996.25,49036.94
48152.425,48259.465,50971.75,48020.715,49036.94
48152.425,48234.0,51491.1,48020.715,49036.94
48208.425,48229.995,51557.7,48020.715,49036.94
48572.505,48280.0,50730.82,48020.715,49036.94
48980.395,48460.5,50598.49,48020.715,49036.94
49062.175,48485.495,50417.44,48129.465,49036.94
49062.175,48485.495,50765.77,48279.06,49036.94
49082.81,48485.495,50274.76,48345.005,49036.94
49182.37,48485.495,49755.24,48357.9525,49036.94
49492.085,48624.585,49880.35,48345.22,49036.94
49860.87,48954.77,49880.0,48343.2175,48666.735
50065.195,49109.11,50061.0,48285.7925,48528.115
50100.565,49109.11,50496.82,48284.72,48528.115
50129.665,49109.11,50275.0,48246.0925,48528.115
50129.665,49109.11,50978.43,48274.0625,48528.115
50129.665,49109.11,50740.9,48187.02,48528.115
50198.34,49160.0,51054.99,48130.3125,48434.705
50288.785,49177.425,50664.91,48130.3125,48434.705
50696.97,49228.475,50809.04,48130.3125,48434.705
50741.375,49228.475,50803.18,48125.9825,48434.705
50741.375,49503.555,51310.82,48047.2325,48434.705
50741.375,49730.945,51759.63,48006.7325,48434.705
50555.055,49787.73,51848.33,48069.8825,48166.96
50555.055,49787.73,51599.99,48080.9425,48166.96
50555.055,49808.365,52375.17,48080.9425,48113.67
50604.02,49956.89,52020.23,48205.945,47874.465
50721.505,50245.0,53575.35,48193.2125,47874.465
50802.695,50364.79,53592.7,48219.21,47874.465
50802.695,50414.775,53840.62,48426.2525,47895.0
50802.695,50450.145,53678.88,48720.4475,48075.5
50802.695,50479.245,54254.52,48773.835,48100.495
50840.23,50479.245,53847.64,48773.835,48100.495
50916.885,50479.245,53546.9,48784.1525,48100.495
50684.29,50497.03,54023.79,48833.9325,48133.66
50561.025,50561.025,54112.5,49058.335,48298.645
50561.025,50561.025,54159.52,49407.82,48628.83
50434.445,50561.025,54233.32,49587.1525,48783.17
50109.335,50561.025,53725.5,49604.8375,48783.17
50109.335,50561.025,54779.99,49619.3875,48783.17
50170.15,50561.025,54488.22,49619.3875,48783.17
50253.835,50561.025,54097.02,49619.3875,48839.11
50253.835,50561.025,54098.11,49679.17,49015.005
50253.835,50561.025,53793.76,49733.105,49067.5
50316.5,50561.025,53885.96,49962.7225,49118.55
50457.65,50561.025,54108.79,49984.925,49118.55
50681.675,50561.025,54326.14,50122.465,49118.55
51048.295,50635.625,54278.61,50236.16,49118.55
51059.515,50635.625,54808.75,50171.3925,49118.55
51059.515,50635.625,54884.5,50171.3925,49211.05
