time,high,low,open,close,volume
1620046800000,709.395,689.245,709.395,692.345,1281
1620050400000,703.56,690.595,692.345,691.925,3592
1620054000000,692.93,682.715,691.925,685.915,4096
1620057600000,689.455,683.705,685.915,685.425,3614
1620061200000,688.175,680.54,685.425,682.085,3983
1620064800000,685.155,681.535,682.085,682.16,3960
1620068400000,689.37,681.285,682.16,683.695,4487
1620133200000,683.695,666.47,683.695,667.4,1101
1620136800000,674.4,658.83,667.4,665.615,3484
1620140400000,666.3,657.765,665.615,660.81,3380
1620144000000,666.755,659.925,660.81,662.4,3864
1620147600000,668.825,661.255,662.4,662.955,3815
1620151200000,668.85,660.905,662.955,666.985,3611
1620154800000,673.99,663.545,666.985,673.77,3442
1620219600000,685.07,673.615,673.77,676.21,1320
1620223200000,679.525,667.57,676.21,676.93,3254
1620226800000,681.94,675.115,676.93,678.535,3971
1620230400000,679.735,669.635,678.535,670.035,4018
1620234000000,675.4,668.685,670.035,673.21,3657
1620237600000,674.345,670.075,673.21,671.51,3790
1620241200000,673.125,667.32,671.51,670.805,2800
1620306000000,680.71,667.725,670.805,668.26,994
1620309600000,669.715,656.34,668.26,659.82,3040
1620313200000,666.8,650.105,659.82,663.3,3840
1620316800000,669.65,661.33,663.3,666.69,3619
1620320400000,668.775,657.255,666.69,658.3,3443
1620324000000,661.41,652.805,658.3,654.665,3741
1620327600000,663.665,653.315,654.665,663.525,3342
1620392400000,673.025,660.48,663.525,669.04,827
1620396000000,683.455,667.86,669.04,679.945,3051
1620399600000,681.95,674.555,679.945,675.36,3302
1620403200000,675.445,669.87,675.36,673.835,3866
1620406800000,674.47,665.855,673.835,665.88,3761
1620410400000,671.79,664.125,665.88,671.045,3839
1620414000000,674.38,669.04,671.045,672.87,3453
1620651600000,672.87,646.705,672.87,649.675,1098
1620655200000,654.76,643.645,649.675,645.395,2697
1620658800000,646.345,640.61,645.395,645.615,3895
1620662400000,648.41,639.01,645.615,639.135,3941
1620666000000,641.13,635.1,639.135,638.415,4701
1620669600000,638.91,632.44,638.415,635.31,3621
1620673200000,636.965,627.66,635.31,629.63,4133
1620738000000,629.63,596.235,629.63,624.4,1307
1620741600000,625.435,600.475,624.4,608.225,2733
1620745200000,618.34,602.51,608.225,614.76,3657
1620748800000,621.68,609.375,614.76,611.35,4744
1620752400000,624.91,610.37,611.35,619.47,4226
1620756000000,623.215,615.675,619.47,618.71,3282
1620759600000,626.97,615.965,618.71,617.89,2967
1620824400000,620.19,602.35,617.89,614.775,983
1620828000000,615.265,599.085,614.775,601.585,2178
1620831600000,608.125,596.09,601.585,597.71,2849
1620835200000,604.18,592.255,597.71,602.77,3065
1620838800000,606.815,600.96,602.77,602.53,2382
1620842400000,602.99,597.785,602.53,597.845,2511
1620846000000,598.63,586.945,597.845,590.33,2812
1620910800000,606.165,588.52,590.33,597.2,1420
1620914400000,602.15,584.525,597.2,588.995,4070
1620918000000,589.225,568.125,588.995,569.26,4230
1620921600000,579.65,568.945,569.26,570.87,4107
1620925200000,574.49,560.035,570.87,563.825,3948
1620928800000,577.0,563.82,563.825,570.605,3959
1620932400000,574.925,565.425,570.605,571.8,3743
1620997200000,583.925,570.49,571.8,575.33,1147
1621000800000,592.785,572.23,575.33,587.59,3793
1621004400000,589.325,578.545,587.59,582.895,4497
1621008000000,586.81,580.42,582.895,581.635,4167
1621011600000,581.795,575.565,581.635,577.965,4121
1621015200000,589.495,576.84,577.965,588.055,5120
1621018800000,591.38,585.45,588.055,590.32,4761
1621256400000,590.32,573.885,590.32,581.84,1059
1621260000000,584.075,576.395,581.84,578.955,2473
1621263600000,580.82,574.0,578.955,574.43,2607
1621267200000,576.69,572.38,574.43,572.625,3337
1621270800000,573.72,563.38,572.625,564.71,4416
1621274400000,568.655,561.255,564.71,566.795,4321
1621278000000,576.265,564.615,566.795,576.26,3690
1621342800000,576.6,563.33,576.26,572.25,989
1621346400000,590.205,570.335,572.25,587.695,3531
1621350000000,596.2,583.665,587.695,587.745,4588
1621353600000,588.65,583.26,587.745,584.525,4781
1621357200000,591.995,582.18,584.525,585.315,4404
1621360800000,586.435,576.085,585.315,578.28,3759
1621364400000,584.86,577.225,578.28,578.955,4145
1621429200000,578.955,548.63,578.955,550.545,1445
1621432800000,561.7,547.03,550.545,554.705,3009
1621436400000,558.195,551.185,554.705,555.25,2838
1621440000000,562.45,553.51,555.25,556.5,3295
1621443600000,566.15,556.44,556.5,560.22,3392
1621447200000,564.595,556.32,560.22,558.685,2445
1621450800000,563.385,557.115,558.685,563.365,2662
1621515600000,580.395,563.365,563.365,579.97,1243
1621519200000,584.44,578.465,579.97,579.455,3824
1621522800000,582.43,577.18,579.455,580.4,4347
1621526400000,580.485,574.77,580.4,576.76,4564
1621530000000,582.28,575.765,576.76,579.88,4817
1621533600000,583.825,579.345,579.88,582.95,4359
1621537200000,588.755,581.95,582.95,586.845,4605
1621602000000,593.99,585.235,586.845,592.915,1096
1621605600000,594.685,583.655,592.915,586.665,2926
1621609200000,588.54,582.34,586.665,582.93,3412
1621612800000,588.55,582.335,582.93,586.67,3819
1621616400000,588.43,584.405,586.67,588.405,3911
1621620000000,589.9,586.245,588.405,587.65,3955
1621623600000,587.855,580.08,587.65,580.595,3926
1621861200000,587.88,574.305,580.595,586.88,858
1621864800000,599.38,586.495,586.88,595.135,3201
1621868400000,601.15,594.33,595.135,599.025,3797
1621872000000,600.9,596.565,599.025,598.93,2991
1621875600000,606.61,598.86,598.93,604.57,4572
1621879200000,612.82,604.51,604.57,611.085,4885
1621882800000,614.435,606.385,611.085,606.6,3780
1621947600000,613.68,603.55,606.6,604.065,1218
1621951200000,606.745,599.36,604.065,603.15,4195
1621954800000,603.48,595.8,603.15,599.99,4060
1621958400000,601.64,598.155,599.99,600.52,4585
1621962000000,604.445,598.545,600.52,603.605,4878
1621965600000,603.96,600.595,603.605,602.075,4398
1621969200000,604.755,599.35,602.075,604.615,4293
1622034000000,608.755,602.645,604.615,604.375,837
1622037600000,618.585,601.66,604.375,617.85,4414
1622041200000,624.62,615.39,617.85,623.14,5342
1622044800000,623.765,618.225,623.14,618.555,5874
1622048400000,623.325,618.49,618.555,621.335,4157
1622052000000,626.13,621.27,621.335,624.385,4350
1622055600000,624.48,617.115,624.385,618.475,3578
1622120400000,627.595,616.69,618.475,626.005,992
1622124000000,628.685,620.625,626.005,621.005,2875
1622127600000,624.395,618.11,621.005,619.575,3296
1622131200000,622.815,617.76,619.575,622.375,4167
1622134800000,623.295,619.035,622.375,619.89,4050
1622138400000,620.57,617.225,619.89,619.405,4155
1622142000000,629.955,617.585,619.405,629.95,4006
1622206800000,634.35,627.625,629.95,628.625,859
1622210400000,631.61,622.475,628.625,624.04,3102
1622214000000,627.54,623.725,624.04,624.36,3990
1622217600000,630.515,624.28,624.36,629.705,4271
1622221200000,632.925,628.465,629.705,630.1,4608
1622224800000,635.575,629.605,630.1,635.23,4893
1622228400000,635.47,624.485,635.23,625.77,4345
