time,open,volume
1620046800000,709.395,1281
1620050400000,692.345,3592
1620054000000,691.925,4096
1620057600000,685.915,3614
1620061200000,685.425,3983
1620064800000,682.085,3960
1620068400000,682.16,4487
1620133200000,683.695,1101
1620136800000,667.4,3484
1620140400000,665.615,3380
1620144000000,660.81,3864
1620147600000,662.4,3815
1620151200000,662.955,3611
1620154800000,666.985,3442
1620219600000,673.77,1320
1620223200000,676.21,3254
1620226800000,676.93,3971
1620230400000,678.535,4018
1620234000000,670.035,3657
1620237600000,673.21,3790
1620241200000,671.51,2800
1620306000000,670.805,994
1620309600000,668.26,3040
1620313200000,659.82,3840
1620316800000,663.3,3619
1620320400000,666.69,3443
1620324000000,658.3,3741
1620327600000,654.665,3342
1620392400000,663.525,827
1620396000000,669.04,3051
1620399600000,679.945,3302
1620403200000,675.36,3866
1620406800000,673.835,3761
1620410400000,665.88,3839
1620414000000,671.045,3453
1620651600000,672.87,1098
1620655200000,649.675,2697
1620658800000,645.395,3895
1620662400000,645.615,3941
1620666000000,639.135,4701
1620669600000,638.415,3621
1620673200000,635.31,4133
1620738000000,629.63,1307
1620741600000,624.4,2733
1620745200000,608.225,3657
1620748800000,614.76,4744
1620752400000,611.35,4226
1620756000000,619.47,3282
1620759600000,618.71,2967
1620824400000,617.89,983
1620828000000,614.775,2178
1620831600000,601.585,2849
1620835200000,597.71,3065
1620838800000,602.77,2382
1620842400000,602.53,2511
1620846000000,597.845,2812
1620910800000,590.33,1420
1620914400000,597.2,4070
1620918000000,588.995,4230
1620921600000,569.26,4107
1620925200000,570.87,3948
1620928800000,563.825,3959
1620932400000,570.605,3743
1620997200000,571.8,1147
1621000800000,575.33,3793
1621004400000,587.59,4497
1621008000000,582.895,4167
1621011600000,581.635,4121
1621015200000,577.965,5120
1621018800000,588.055,4761
1621256400000,590.32,1059
1621260000000,581.84,2473
1621263600000,578.955,2607
1621267200000,574.43,3337
1621270800000,572.625,4416
1621274400000,564.71,4321
1621278000000,566.795,3690
1621342800000,576.26,989
1621346400000,572.25,3531
1621350000000,587.695,4588
1621353600000,587.745,4781
1621357200000,584.525,4404
1621360800000,585.315,3759
1621364400000,578.28,4145
1621429200000,578.955,1445
1621432800000,550.545,3009
1621436400000,554.705,2838
1621440000000,555.25,3295
1621443600000,556.5,3392
1621447200000,560.22,2445
1621450800000,558.685,2662
1621515600000,563.365,1243
1621519200000,579.97,3824
1621522800000,579.455,4347
1621526400000,580.4,4564
1621530000000,576.76,4817
1621533600000,579.88,4359
1621537200000,582.95,4605
1621602000000,586.845,1096
1621605600000,592.915,2926
1621609200000,586.665,3412
1621612800000,582.93,3819
1621616400000,586.67,3911
1621620000000,588.405,3955
1621623600000,587.65,3926
1621861200000,580.595,858
1621864800000,586.88,3201
1621868400000,595.135,3797
1621872000000,599.025,2991
1621875600000,598.93,4572
1621879200000,604.57,4885
1621882800000,611.085,3780
1621947600000,606.6,1218
1621951200000,604.065,4195
1621954800000,603.15,4060
1621958400000,599.99,4585
1621962000000,600.52,4878
1621965600000,603.605,4398
1621969200000,602.075,4293
1622034000000,604.615,837
1622037600000,604.375,4414
1622041200000,617.85,5342
1622044800000,623.14,5874
1622048400000,618.555,4157
1622052000000,621.335,4350
1622055600000,624.385,3578
1622120400000,618.475,992
1622124000000,626.005,2875
1622127600000,621.005,3296
1622131200000,619.575,4167
1622134800000,622.375,4050
1622138400000,619.89,4155
1622142000000,619.405,4006
1622206800000,629.95,859
1622210400000,628.625,3102
1622214000000,624.04,3990
1622217600000,624.36,4271
1622221200000,629.705,4608
1622224800000,630.1,4893
1622228400000,635.23,4345
