conversion_line,base_line,lagging_span,leading_line1,leading_line2
699.32,699.32,658.3,0,0
699.32,699.32,654.665,0,0
696.055,696.055,663.525,0,0
696.055,696.055,669.04,0,0
694.9675,694.9675,679.945,0,0
694.9675,694.9675,675.36,0,0
694.9675,694.9675,673.835,0,0
687.9325,687.9325,665.88,0,0
684.1125,684.1125,671.045,0,0
680.6625,683.58,672.87,0,0
675.3475,683.58,649.675,0,0
673.61,683.58,645.395,0,0
673.5675,683.58,645.615,0,0
673.5675,683.58,639.135,0,0
673.5675,683.58,638.415,0,0
671.4175,683.58,635.31,0,0
671.4175,683.58,629.63,0,0
671.4175,683.58,624.4,0,0
672.4975,683.58,608.225,0,0
672.9875,683.58,614.76,0,0
672.9875,683.58,611.35,0,0
674.3075,683.58,619.47,0,0
670.705,682.8675,618.71,0,0
666.0225,679.75,617.89,0,0
666.0225,679.75,614.775,0,0
665.4075,679.75,601.585,699.32,699.32
665.4075,676.8325,597.71,699.32,699.32
665.4075,671.5175,602.77,696.055,696.055
665.4075,669.78,602.53,696.055,696.055
666.78,669.7375,597.845,694.9675,694.9675
666.78,669.7375,590.33,694.9675,694.9675
666.78,669.7375,597.2,694.9675,694.9675
668.13,667.5875,588.995,687.9325,687.9325
668.13,667.5875,569.26,684.1125,684.1125
668.13,667.5875,570.87,682.12125,683.58
665.08,665.8875,563.825,679.46375,683.58
663.55,664.3575,570.605,678.595,683.58
662.0325,662.84,571.8,678.57375,683.58
660.48,662.04,575.33,678.57375,683.58
655.2725,660.085,587.59,678.57375,683.58
653.455,657.9475,582.895,677.49875,683.58
651.02,655.5575,581.635,677.49875,683.58
635.3075,639.845,577.965,677.49875,683.58
634.5525,639.845,588.055,678.03875,683.58
625.4975,639.845,590.32,678.28375,683.58
622.3225,639.845,581.84,678.28375,683.58
622.3225,639.845,578.955,678.94375,683.58
618.6825,639.845,574.43,676.78625,682.8675
617.5725,639.845,572.625,672.88625,679.75
616.6,639.845,564.71,672.88625,679.75
612.9325,639.845,566.795,672.57875,679.75
611.53,639.7725,576.26,671.12,679.75
609.6125,637.855,572.25,668.4625,679.75
609.6125,637.855,587.695,667.59375,679.75
609.6125,637.855,587.745,668.25875,679.75
606.9575,634.4475,584.525,668.25875,679.75
606.9575,631.195,585.315,668.25875,679.75
602.3575,629.4975,578.28,667.85875,679.75
591.695,621.2525,578.955,667.85875,679.75
588.125,621.2525,550.545,667.85875,679.75
583.425,616.4525,554.705,665.48375,678.05
583.425,607.3975,555.25,663.95375,676.52
583.1,604.2225,556.5,662.43625,675.0025
583.1,604.2225,560.22,661.26,674.2025
583.1,600.5825,558.685,657.67875,672.2475
581.0925,599.4725,563.365,655.70125,670.9175
576.41,598.5,579.97,653.28875,668.5275
576.41,594.8325,579.455,637.57625,652.815
576.41,593.5025,580.4,637.19875,652.815
578.3025,593.5025,576.76,632.67125,652.815
579.105,593.5025,579.88,631.08375,652.815
581.6375,593.5025,582.95,631.08375,652.815
582.5075,593.5025,586.845,629.26375,652.815
581.88,593.5025,592.915,628.70875,652.815
577.38,590.1125,586.665,628.2225,652.815
576.3175,587.65,582.93,626.38875,652.815
576.3175,584.08,586.67,625.65125,652.7425
576.3175,583.425,588.405,623.73375,647.9075
575.7875,583.425,587.65,623.73375,642.5925
578.7275,583.1,580.595,623.73375,640.855
578.7275,583.1,586.88,620.7025,638.1575
578.7275,583.1,595.135,619.07625,638.1575
578.7275,581.0925,599.025,615.9275,636.9475
578.7275,578.1175,598.93,606.47375,626.5975
572.415,572.415,604.57,604.68875,626.5975
571.615,571.615,611.085,599.93875,622.5525
571.615,571.615,606.6,595.41125,622.5525
571.615,571.615,604.065,593.66125,622.5525
569.5125,571.615,603.15,593.66125,622.5525
569.5125,571.615,599.99,591.84125,622.5525
566.7325,571.615,600.52,590.2825,622.5525
565.945,571.615,603.605,587.455,621.745
565.735,571.615,602.075,585.62125,621.745
565.735,571.615,604.615,584.95625,621.745
567.8125,571.615,604.375,585.9025,621.745
568.975,571.615,617.85,586.30375,621.745
570.38,571.615,623.14,587.57,621.745
572.5375,571.615,618.555,588.005,621.745
575.5525,571.615,621.335,587.69125,621.745
579.025,571.615,624.385,583.74625,621.745
584.7275,571.615,618.475,581.98375,621.745
584.7275,571.615,626.005,580.19875,621.745
584.7275,571.615,621.005,579.87125,621.745
585.225,571.615,619.575,579.60625,621.745
587.015,571.615,622.375,580.91375,621.745
584.495,570.8575,619.89,580.91375,621.745
586.8425,573.205,619.405,580.91375,620.9925
587.7275,574.09,629.95,579.91,617.74
587.7275,574.09,628.625,578.4225,617.2525
590.4575,576.82,624.04,572.415,611.505
593.5625,579.925,624.36,571.615,610.705
594.37,582.81,629.705,571.615,609.95
594.37,583.9725,630.1,571.615,600.895
594.37,585.3775,635.23,570.56375,597.72
600.465,585.3775,625.77,570.56375,597.72
604.3825,585.775,0,569.17375,594.08
605.1175,588.9,0,568.78,592.97
605.1175,594.37,0,568.675,591.9975
605.1175,594.37,0,568.675,588.33
605.1175,594.37,0,569.71375,587.0
607.1925,596.445,0,570.295,587.0
610.21,599.4625,0,570.9975,587.0
610.21,599.4625,0,572.07625,587.0
611.3875,599.4625,0,573.58375,587.0
612.3375,600.2175,0,575.32,587.0
612.74,600.2175,0,578.17125,583.61
613.4725,600.95,0,578.17125,581.1475
615.1725,601.495,0,578.17125,577.5775
615.1725,601.495,0,578.42,576.9225
622.0375,601.495,0,579.315,576.9225
622.6875,601.495,0,577.67625,576.5975
622.6875,607.59,0,580.02375,576.5975
623.3225,612.1425,0,580.90875,576.5975
625.52,615.075,0,580.90875,574.59
625.52,615.075,0,583.63875,576.82
625.7875,615.075,0,586.74375,579.925
625.7875,615.075,0,588.59,580.7325
625.7875,615.075,0,589.17125,580.7325
626.4,615.6875,0,589.87375,580.7325
626.4,615.6875,0,592.92125,580.7325
0,0,0,595.07875,580.7325
0,0,0,597.00875,580.7325
0,0,0,599.74375,580.7325
0,0,0,599.74375,580.7325
0,0,0,599.74375,580.7325
0,0,0,601.81875,582.8075
0,0,0,604.83625,585.825
0,0,0,604.83625,585.825
0,0,0,605.425,585.825
0,0,0,606.2775,586.58
0,0,0,606.47875,586.58
0,0,0,607.21125,587.3125
0,0,0,608.33375,587.8575
0,0,0,608.33375,587.8575
0,0,0,611.76625,587.8575
0,0,0,612.09125,587.8575
0,0,0,615.13875,587.8575
0,0,0,617.7325,588.4925
0,0,0,620.2975,590.69
0,0,0,620.2975,590.69
