conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.16481,1.16481,1.16377,0,0
1.16487,1.16487,1.16417,0,0
1.16497,1.16497,1.164,0,0
1.16497,1.16497,1.16406,0,0
1.16481,1.16481,1.16424,0,0
1.16481,1.16481,1.16505,0,0
1.16481,1.16481,1.16511,0,0
1.16481,1.16481,1.16516,0,0
1.16472,1.16472,1.16496,0,0
1.16454,1.16454,1.16549,0,0
1.16448,1.16448,1.16606,0,0
1.16446,1.16448,1.16714,0,0
1.16418,1.16448,1.16838,0,0
1.16401,1.16432,1.16967,0,0
1.16401,1.16432,1.16974,0,0
1.16401,1.16432,1.17069,0,0
1.16419,1.16432,1.16994,0,0
1.16437,1.16437,1.17045,0,0
1.16437,1.16437,1.17115,0,0
1.16437,1.16437,1.17296,0,0
1.16437,1.16437,1.17236,0,0
1.16437,1.16437,1.17096,0,0
1.16428,1.16428,1.16998,0,0
1.16399,1.16399,1.1705,0,0
1.16399,1.16399,1.17024,0,0
1.16399,1.16399,1.17155,1.16481,1.16481
1.16372,1.16399,1.1728,1.16487,1.16487
1.16351,1.16399,1.17618,1.16497,1.16497
1.16351,1.16399,1.16895,1.16497,1.16497
1.16351,1.16399,1.16837,1.16481,1.16481
1.16354,1.16399,1.16193,1.16481,1.16481
1.16395,1.16399,1.16446,1.16481,1.16481
1.16418,1.16399,1.16542,1.16481,1.16481
1.16463,1.164,1.16588,1.16472,1.16472
1.16466,1.164,1.16444,1.16454,1.16454
1.16486,1.16417,1.1661,1.16448,1.16448
1.16515,1.16446,1.1668,1.16447,1.16448
1.16585,1.165,1.16757,1.16433,1.16448
1.16675,1.16561,1.16931,1.16416,1.16432
1.16744,1.16626,1.17072,1.16416,1.16432
1.16759,1.1663,1.1719,1.16416,1.16432
1.16807,1.16677,1.17106,1.16426,1.16432
1.16833,1.16677,1.17085,1.16437,1.16437
1.16864,1.16677,1.17082,1.16437,1.16437
1.16922,1.167,1.17294,1.16437,1.16437
1.17091,1.1679,1.1715,1.16437,1.16437
1.17136,1.1679,1.17189,1.16437,1.16437
1.1714,1.1679,1.1725,1.16428,1.16428
1.17177,1.1679,1.17157,1.16399,1.16399
1.17177,1.16811,1.17254,1.16399,1.16399
1.17177,1.16853,1.17212,1.16399,1.16399
1.17177,1.16856,1.17324,1.16385,1.16399
1.17177,1.1686,1.17293,1.16375,1.16399
1.17338,1.17021,1.17214,1.16375,1.16399
1.17338,1.17037,1.1733,1.16375,1.16399
1.17239,1.17065,1.17352,1.16377,1.16399
1.17136,1.1707,1.17382,1.16397,1.16399
1.17136,1.17081,1.17362,1.16409,1.16399
1.17136,1.17081,1.17352,1.16432,1.164
1.17136,1.17107,1.17457,1.16433,1.164
1.17117,1.17117,1.1763,1.16452,1.16417
1.17117,1.17117,1.17944,1.1648,1.16446
1.16755,1.17117,1.18112,1.16543,1.165
1.16726,1.17117,1.18101,1.16618,1.16561
1.16774,1.17117,1.1845,1.16685,1.16626
1.16844,1.17117,1.18392,1.16695,1.1663
1.16903,1.17117,1.18278,1.16742,1.16677
1.16903,1.17117,1.18248,1.16755,1.16677
1.16903,1.17117,1.18082,1.16771,1.16677
1.17044,1.17117,1.18031,1.16811,1.167
1.17096,1.17117,1.18115,1.16941,1.1679
1.17133,1.17117,1.18386,1.16964,1.1679
1.17197,1.17117,1.18262,1.16966,1.1679
1.17231,1.17117,1.18254,1.16984,1.1679
1.17231,1.17117,1.18229,1.16994,1.1679
1.17231,1.17117,1.18172,1.17015,1.1679
1.17246,1.17117,1.18049,1.17017,1.1679
1.17271,1.17117,1.18112,1.17018,1.1679
1.17271,1.17117,1.18242,1.1718,1.16952
1.17271,1.1697,1.18242,1.17188,1.16952
1.17295,1.16973,1.1819,1.17152,1.16952
1.17318,1.16984,1.18145,1.17103,1.16952
1.17333,1.16999,1.18295,1.17109,1.16952
1.17346,1.16999,1.18404,1.17109,1.16952
1.17352,1.16999,1.18432,1.17122,1.16952
1.1739,1.17037,1.18531,1.17117,1.16952
1.17476,1.17264,1.18658,1.17117,1.16952
1.17642,1.17421,1.18775,1.16936,1.16952
1.17755,1.17542,1.1875,1.16922,1.16952
1.17766,1.17606,1.18892,1.16945,1.16952
1.17938,1.17809,1.18613,1.16981,1.16952
1.17938,1.17809,1.18726,1.1701,1.16952
1.17969,1.17809,1.18853,1.1701,1.16952
