time,open,volume
1604257200000,1.164695,13
1604260800000,1.164825,25
1604264400000,1.16502,86
1604268000000,1.16499,524
1604271600000,1.16443,5898
1604275200000,1.164165,8496
1604278800000,1.16417,8203
1604282400000,1.164185,6476
1604286000000,1.16441,3941
1604289600000,1.16406,4976
1604293200000,1.163105,6417
1604296800000,1.16372,8688
1604300400000,1.164315,16372
1604304000000,1.16301,23771
1604307600000,1.16333,17863
1604311200000,1.164025,13885
1604314800000,1.16478,13151
1604318400000,1.16512,11516
1604322000000,1.164585,12361
1604325600000,1.163715,14229
1604329200000,1.163215,14859
1604332800000,1.16357,11308
1604336400000,1.163335,8251
1604340000000,1.162765,6795
1604343600000,1.16245,5596
1604347200000,1.16308,6355
1604350800000,1.16377,2573
1604354400000,1.16417,519
1604358000000,1.164,2289
1604361600000,1.16406,4267
1604365200000,1.164235,6501
1604368800000,1.165045,6689
1604372400000,1.16511,7564
1604376000000,1.165155,3752
1604379600000,1.16496,5981
1604383200000,1.165485,6813
1604386800000,1.16606,13149
1604390400000,1.16714,18097
1604394000000,1.168375,15562
1604397600000,1.16967,11679
1604401200000,1.16974,14475
1604404800000,1.17069,11094
1604408400000,1.169935,12388
1604412000000,1.17045,14800
1604415600000,1.171145,15881
1604419200000,1.172955,13016
1604422800000,1.172355,9028
1604426400000,1.17096,8057
1604430000000,1.169975,6744
1604433600000,1.1705,6576
1604437200000,1.170235,5181
1604440800000,1.171555,1200
1604444400000,1.1728,13313
1604448000000,1.17618,40775
1604451600000,1.168945,49670
1604455200000,1.16837,62051
1604458800000,1.161925,43798
1604462400000,1.16446,26204
1604466000000,1.16542,24861
1604469600000,1.165885,19366
1604473200000,1.164435,31062
1604476800000,1.1661,33156
1604480400000,1.166795,24836
1604484000000,1.16757,22458
1604487600000,1.169315,20460
1604491200000,1.170725,34015
1604494800000,1.1719,22220
1604498400000,1.17106,26320
1604502000000,1.170845,27493
1604505600000,1.170815,23456
1604509200000,1.17294,16882
1604512800000,1.1715,10831
1604516400000,1.17189,8602
1604520000000,1.172495,11279
1604523600000,1.17157,5271
1604527200000,1.17254,2939
1604530800000,1.172115,3992
1604534400000,1.173235,9088
1604538000000,1.17293,13845
1604541600000,1.172145,12907
1604545200000,1.173305,9736
1604548800000,1.17352,5815
1604552400000,1.17382,10219
1604556000000,1.17362,7480
1604559600000,1.173525,25442
1604563200000,1.17457,31909
1604566800000,1.176295,24009
1604570400000,1.179435,20708
1604574000000,1.181125,18811
1604577600000,1.181015,22161
1604581200000,1.184505,27223
1604584800000,1.18392,23844
1604588400000,1.18278,29078
1604592000000,1.182475,21148
1604595600000,1.180825,16361
1604599200000,1.18031,11741
1604602800000,1.181145,16710
1604606400000,1.18386,14973
1604610000000,1.182615,4407
1604613600000,1.18254,1751
1604617200000,1.18229,20264
1604620800000,1.181715,13656
1604624400000,1.18049,18539
1604628000000,1.181125,14817
1604631600000,1.18242,11342
1604635200000,1.18242,7969
1604638800000,1.1819,7699
1604642400000,1.18145,9442
1604646000000,1.18295,15754
1604649600000,1.184035,23448
1604653200000,1.18432,20789
1604656800000,1.18531,18853
1604660400000,1.18658,19160
1604664000000,1.187755,19056
1604667600000,1.187505,31907
1604671200000,1.188915,37187
1604674800000,1.18613,29284
1604678400000,1.187265,22877
1604682000000,1.18853,12566
1604685600000,1.188095,8129
1604689200000,1.18825,5319
1604692800000,1.188165,6626
1604696400000,1.187865,5519
1604862000000,1.18744,38
1604865600000,1.188575,159
1604869200000,1.18876,152
1604872800000,1.189045,430
1604876400000,1.188835,8783
1604880000000,1.189255,10154
1604883600000,1.188605,15015
1604887200000,1.188735,7986
1604890800000,1.189055,6316
1604894400000,1.18915,6268
1604898000000,1.18869,7991
1604901600000,1.18807,10710
1604905200000,1.18925,19739
1604908800000,1.18887,23186
1604912400000,1.18716,19633
1604916000000,1.187375,10616
1604919600000,1.18799,37926
1604923200000,1.188645,65067
1604926800000,1.18941,44709
1604930400000,1.189295,42483
1604934000000,1.186245,54663
1604937600000,1.18282,43364
1604941200000,1.180965,21257
1604944800000,1.18187,14952
1604948400000,1.18162,11816
1604952000000,1.18323,13582
1604955600000,1.18119,5939
1604959200000,1.181285,2108
1604962800000,1.1818,6750
1604966400000,1.18242,14948
1604970000000,1.18146,15150
1604973600000,1.18262,14975
1604977200000,1.18259,10493
1604980800000,1.183085,7458
1604984400000,1.18353,7528
1604988000000,1.18336,9911
1604991600000,1.182975,19165
1604995200000,1.181675,27979
1604998800000,1.183475,22560
1605002400000,1.18065,29334
1605006000000,1.17803,20740
1605009600000,1.180095,19684
1605013200000,1.18096,22935
1605016800000,1.18103,35123
1605020400000,1.18136,36005
1605024000000,1.18207,20298
1605027600000,1.18099,11888
1605031200000,1.18198,9072
1605034800000,1.182075,10293
1605038400000,1.18138,8358
1605042000000,1.180865,4178
1605045600000,1.181495,2142
1605049200000,1.18184,4008
1605052800000,1.181835,7429
1605056400000,1.181795,9374
1605060000000,1.182645,7466
1605063600000,1.1825,7302
1605067200000,1.1827,3286
1605070800000,1.182285,3989
1605074400000,1.182485,5255
1605078000000,1.182415,11677
1605081600000,1.18082,21047
1605085200000,1.178915,22566
1605088800000,1.179305,15764
1605092400000,1.178505,15777
1605096000000,1.17684,20002
1605099600000,1.177245,17101
1605103200000,1.175865,17453
1605106800000,1.175235,16578
1605110400000,1.17578,11572
1605114000000,1.176605,7274
1605117600000,1.1773,4423
1605121200000,1.177265,5124
1605124800000,1.17738,4684
1605128400000,1.178045,2660
1605132000000,1.177725,834
1605135600000,1.177725,1723
1605139200000,1.177925,4505
1605142800000,1.17794,7265
1605146400000,1.178235,5094
1605150000000,1.17806,5800
1605153600000,1.177345,4930
1605157200000,1.177005,5355
1605160800000,1.17737,8505
1605164400000,1.176535,12246
1605168000000,1.177,17678
1605171600000,1.17891,17946
1605175200000,1.18092,12829
1605178800000,1.181025,10994
1605182400000,1.18103,14550
1605186000000,1.17982,19329
1605189600000,1.18094,21580
1605193200000,1.17966,22559
1605196800000,1.18104,13610
1605200400000,1.181415,10476
1605204000000,1.180005,10079
1605207600000,1.18103,9100
1605211200000,1.180605,9091
1605214800000,1.180705,2956
1605218400000,1.1806,1609
1605222000000,1.180675,3932
1605225600000,1.180405,5828
1605229200000,1.180725,7660
1605232800000,1.180675,6787
1605236400000,1.18045,5017
1605240000000,1.1802,4151
1605243600000,1.18038,4464
1605247200000,1.18064,4931
1605250800000,1.18072,10814
1605254400000,1.181555,15285
1605258000000,1.1814,14379
1605261600000,1.182695,11611
1605265200000,1.18262,11160
1605268800000,1.18177,8403
1605272400000,1.18163,13600
1605276000000,1.182075,15012
1605279600000,1.181685,16484
1605283200000,1.182005,10573
1605286800000,1.182375,6235
1605290400000,1.182635,5483
1605294000000,1.182505,5368
1605297600000,1.18327,5083
1605301200000,1.183285,2840
1605466800000,1.183505,181
1605470400000,1.184415,70
1605474000000,1.184175,81
1605477600000,1.18426,710
1605481200000,1.18375,5267
1605484800000,1.18447,6000
1605488400000,1.18397,7909
1605492000000,1.184965,4738
1605495600000,1.18499,4994
1605499200000,1.185225,2208
1605502800000,1.18517,3934
1605506400000,1.184715,4516
1605510000000,1.185145,10033
1605513600000,1.185595,13902
1605517200000,1.185925,14066
1605520800000,1.1845,14489
1605524400000,1.184405,23407
1605528000000,1.182935,32799
1605531600000,1.183345,29304
1605535200000,1.182115,22208
1605538800000,1.18268,17405
1605542400000,1.18351,10795
1605546000000,1.18437,6052
1605549600000,1.184185,5895
1605553200000,1.18398,5273
1605556800000,1.184255,4012
1605560400000,1.185235,3523
1605564000000,1.185175,1101
1605567600000,1.18558,4268
1605571200000,1.18594,6112
1605574800000,1.186435,6460
1605578400000,1.18599,5334
1605582000000,1.186245,3268
1605585600000,1.186035,2712
1605589200000,1.18589,3765
1605592800000,1.185625,4994
1605596400000,1.18558,9160
1605600000000,1.18461,17823
1605603600000,1.18741,14804
1605607200000,1.186795,11965
1605610800000,1.187475,11265
1605614400000,1.187745,11460
1605618000000,1.188065,18184
1605621600000,1.18859,16592
1605625200000,1.18716,19964
1605628800000,1.187605,13016
1605632400000,1.18612,8265
1605636000000,1.18631,5092
1605639600000,1.186755,4918
1605643200000,1.18642,5526
1605646800000,1.186535,3540
1605650400000,1.18626,874
1605654000000,1.18629,3172
1605657600000,1.18637,5331
1605661200000,1.185885,6555
1605664800000,1.185525,3784
1605668400000,1.18589,3276
1605672000000,1.18622,4159
1605675600000,1.18682,6457
1605679200000,1.187345,5978
1605682800000,1.187685,10763
1605686400000,1.188235,14176
1605690000000,1.18782,10094
1605693600000,1.18882,10652
1605697200000,1.1877,12195
1605700800000,1.18722,14541
1605704400000,1.186715,16103
1605708000000,1.185945,14874
1605711600000,1.18658,16331
1605715200000,1.187485,11675
1605718800000,1.186895,7861
1605722400000,1.186955,6100
1605726000000,1.18652,6737
1605729600000,1.186375,6705
1605733200000,1.18528,3136
1605736800000,1.18532,1376
1605740400000,1.18516,2664
1605744000000,1.184525,10753
1605747600000,1.18371,7212
1605751200000,1.184375,6574
1605754800000,1.18456,4381
1605758400000,1.184225,4746
1605762000000,1.184705,4870
1605765600000,1.18504,6167
1605769200000,1.185085,10879
1605772800000,1.18444,18864
1605776400000,1.18268,15567
1605780000000,1.182965,14330
1605783600000,1.18273,10364
1605787200000,1.18381,9106
