time,high,low,open,close,volume
1604257200000,1.164695,1.164925,1.164655,1.164825,13
1604260800000,1.164825,1.16519,1.16479,1.16502,25
1604264400000,1.16502,1.16528,1.1647,1.16499,86
1604268000000,1.16499,1.16508,1.164365,1.16443,524
1604271600000,1.16443,1.16459,1.163855,1.164165,5898
1604275200000,1.164165,1.16465,1.163765,1.16417,8496
1604278800000,1.16417,1.164865,1.16399,1.164185,8203
1604282400000,1.164185,1.16472,1.16391,1.16441,6476
1604286000000,1.16441,1.16443,1.163925,1.16406,3941
1604289600000,1.16406,1.16406,1.16299,1.163105,4976
1604293200000,1.163105,1.163935,1.16309,1.16372,6417
1604296800000,1.16372,1.164315,1.163355,1.164315,8688
1604300400000,1.164315,1.164355,1.16271,1.16301,16372
1604304000000,1.16301,1.16361,1.1622,1.16333,23771
1604307600000,1.16333,1.16492,1.163195,1.164025,17863
1604311200000,1.164025,1.165095,1.1638,1.16478,13885
1604314800000,1.16478,1.16558,1.164465,1.16512,13151
1604318400000,1.16512,1.165445,1.164275,1.164585,11516
1604322000000,1.164585,1.165255,1.16363,1.163715,12361
1604325600000,1.163715,1.163865,1.16293,1.163215,14229
1604329200000,1.163215,1.16382,1.16251,1.16357,14859
1604332800000,1.16357,1.164075,1.16283,1.163335,11308
1604336400000,1.163335,1.16345,1.162375,1.162765,8251
1604340000000,1.162765,1.162855,1.162265,1.16245,6795
1604343600000,1.16245,1.16326,1.16237,1.16308,5596
1604347200000,1.16308,1.164105,1.163035,1.16377,6355
1604350800000,1.16377,1.16417,1.163675,1.16417,2573
1604354400000,1.16417,1.164275,1.163415,1.164,519
1604358000000,1.164,1.16424,1.163925,1.16406,2289
1604361600000,1.16406,1.164565,1.16373,1.164235,4267
1604365200000,1.164235,1.165125,1.1641,1.165045,6501
1604368800000,1.165045,1.165215,1.164775,1.16511,6689
1604372400000,1.16511,1.16547,1.164725,1.165155,7564
1604376000000,1.165155,1.165445,1.16491,1.16496,3752
1604379600000,1.16496,1.165965,1.164925,1.165485,5981
1604383200000,1.165485,1.16659,1.16533,1.16606,6813
1604386800000,1.16606,1.167285,1.16582,1.16714,13149
1604390400000,1.16714,1.16887,1.166665,1.168375,18097
1604394000000,1.168375,1.169775,1.16786,1.16967,15562
1604397600000,1.16967,1.169855,1.16918,1.16974,11679
1604401200000,1.16974,1.171815,1.16957,1.17069,14475
1604404800000,1.17069,1.17117,1.169865,1.169935,11094
1604408400000,1.169935,1.171345,1.169925,1.17045,12388
1604412000000,1.17045,1.172215,1.170245,1.171145,14800
1604415600000,1.171145,1.173525,1.17114,1.172955,15881
1604419200000,1.172955,1.17399,1.172115,1.172355,13016
1604422800000,1.172355,1.17292,1.17082,1.17096,9028
1604426400000,1.17096,1.17128,1.16996,1.169975,8057
1604430000000,1.169975,1.170585,1.169875,1.1705,6744
1604433600000,1.1705,1.170585,1.169565,1.170235,6576
1604437200000,1.170235,1.172285,1.170105,1.171555,5181
1604440800000,1.171555,1.172815,1.17147,1.1728,1200
1604444400000,1.1728,1.176405,1.17251,1.17618,13313
1604448000000,1.17618,1.1771,1.16886,1.168945,40775
1604451600000,1.168945,1.17265,1.167415,1.16837,49670
1604455200000,1.16837,1.16861,1.16025,1.161925,62051
1604458800000,1.161925,1.166535,1.161575,1.16446,43798
1604462400000,1.16446,1.16765,1.16313,1.16542,26204
1604466000000,1.16542,1.168215,1.164875,1.165885,24861
1604469600000,1.165885,1.166585,1.163615,1.164435,19366
1604473200000,1.164435,1.16616,1.16281,1.1661,31062
1604476800000,1.1661,1.16954,1.165415,1.166795,33156
1604480400000,1.166795,1.168975,1.16631,1.16757,24836
1604484000000,1.16757,1.169715,1.16723,1.169315,22458
1604487600000,1.169315,1.171005,1.168835,1.170725,20460
1604491200000,1.170725,1.174575,1.169725,1.1719,34015
1604494800000,1.1719,1.17285,1.170165,1.17106,22220
