time,high,low,open,close,volume
1604188800000,13895,13660,13791,13725.95,48255602.57
1604192400000,13772.02,13707.68,13725.95,13759.9,13358419.34
1604196000000,13774.96,13686.14,13759.9,13715.88,12417628.53
1604199600000,13733.9,13641,13715.88,13690.01,16023429.64
1604203200000,13701.05,13603,13690.01,13677.25,21260181
1604206800000,13755,13658.47,13677.25,13698.23,14793247.12
1604210400000,13746.75,13680.23,13698.23,13714.56,15008531.03
1604214000000,13809.16,13710.52,13714.56,13792.51,18298061.52
1604217600000,13812,13729.88,13792.51,13748.62,17599040.36
1604221200000,13762.07,13672,13748.62,13687.52,18889159.56
1604224800000,13746.52,13680.3,13687.52,13725.67,17828543.22
1604228400000,13783.95,13655.01,13725.67,13696.58,26657779.2
1604232000000,13771.59,13668.09,13696.58,13760.41,24095622.21
1604235600000,13799,13733.9,13760.41,13793.75,25028788.08
1604239200000,13853.91,13766.73,13793.75,13795.09,37086370.55
1604242800000,13860,13789.63,13795.09,13800.01,22360457.86
1604246400000,13827.65,13761.87,13800.01,13800.99,19777990.94
1604250000000,13833.26,13768,13800.99,13810.89,13369386.84
1604253600000,13830.62,13785.45,13810.89,13791.89,11422455.62
1604257200000,13828.16,13780.02,13791.89,13789.88,12356062.79
1604260800000,13842,13784.81,13789.88,13817.46,15581560.79
1604264400000,13864,13781,13817.46,13811.94,20359978.5
1604268000000,13821.87,13639.55,13811.94,13699.61,32211694.57
1604271600000,13763,13639.55,13699.61,13761.5,25084377.24
1604275200000,13830,13761.49,13761.5,13801.63,34638768.28
1604278800000,13813.37,13749.86,13801.63,13752.65,19409620.9
1604282400000,13766.72,13656.41,13752.65,13717.84,28607691.83
1604286000000,13735.88,13648.09,13717.84,13697.54,20793828.16
1604289600000,13722.54,13647.78,13697.54,13699.45,17250781.24
1604293200000,13706.78,13640,13699.45,13686.75,16397944.33
1604296800000,13758.97,13676.59,13686.75,13734.02,22705257.54
1604300400000,13759.26,13710.95,13734.02,13740.99,17683234.45
1604304000000,13741,13420,13740.99,13446.65,90942149.04
1604307600000,13580.94,13417.47,13446.65,13571.64,52696525.54
1604311200000,13571.64,13461.08,13571.64,13492.7,28621312.53
1604314800000,13513.16,13357.42,13492.7,13402.18,82386088.95
1604318400000,13427.51,13195.05,13402.18,13297.56,105801982.48
1604322000000,13440.04,13278.05,13297.56,13392.19,50601949.95
1604325600000,13505.66,13335.97,13392.19,13468.75,47016490.08
1604329200000,13541.85,13447.66,13468.75,13499,39030815.03
1604332800000,13545,13474.87,13499,13517.14,35591158.35
1604336400000,13548.89,13485.08,13517.14,13512.51,22636529.2
1604340000000,13530.49,13447.81,13512.51,13458.26,21747717.47
1604343600000,13555.41,13455.21,13458.26,13553.65,19266151.03
1604347200000,13700,13547.98,13553.65,13663.37,41827092.27
1604350800000,13668.51,13595.66,13663.37,13605,24240853.68
1604354400000,13648.68,13548.71,13605,13585,17569619.95
1604358000000,13606.04,13534.15,13585,13549.37,16166431.55
1604361600000,13575.49,13437,13549.37,13528.16,29124545.29
1604365200000,13607.1,13527.33,13528.16,13596.56,16895174.22
1604368800000,13642,13387.05,13596.56,13432.16,43711596.06
1604372400000,13476,13310,13432.16,13391.96,62077002.79
1604376000000,13421.25,13311.29,13391.96,13417.9,49906809.64
1604379600000,13449.82,13351.01,13417.9,13372.3,31305185.84
1604383200000,13454.01,13284.99,13372.3,13423.17,53255534.57
1604386800000,13448.6,13392,13423.17,13444.3,36186954.11
1604390400000,13555.47,13404.45,13444.3,13516.43,50228782.28
1604394000000,13604,13474.28,13516.43,13561.88,38778233.76
1604397600000,13579.32,13493.23,13561.88,13550.62,34679872.14
1604401200000,13554.7,13467.96,13550.62,13532.14,40883383.19
1604404800000,13550,13471,13532.14,13514.68,29379453.48
1604408400000,13740.78,13484.36,13514.68,13699.71,69884550.21
1604412000000,13790,13671.54,13699.71,13784.59,50611365.92
1604415600000,13798,13676.65,13784.59,13710.38,59310310.71
1604419200000,13749.88,13680.34,13710.38,13716.87,31627790.51
1604422800000,13769.33,13705.71,13716.87,13731.49,26807506.1
1604426400000,13780,13729.78,13731.49,13741.22,23882553.16
1604430000000,13770,13717.31,13741.22,13721.27,18844274.68
1604433600000,13768.13,13694.8,13721.27,13731.63,21884197.8
1604437200000,13779.25,13727.42,13731.63,13732.96,20345441.26
