time,open,volume
1604188800000,13791,48255602.57
1604192400000,13725.95,13358419.34
1604196000000,13759.9,12417628.53
1604199600000,13715.88,16023429.64
1604203200000,13690.01,21260181
1604206800000,13677.25,14793247.12
1604210400000,13698.23,15008531.03
1604214000000,13714.56,18298061.52
1604217600000,13792.51,17599040.36
1604221200000,13748.62,18889159.56
1604224800000,13687.52,17828543.22
1604228400000,13725.67,26657779.2
1604232000000,13696.58,24095622.21
1604235600000,13760.41,25028788.08
1604239200000,13793.75,37086370.55
1604242800000,13795.09,22360457.86
1604246400000,13800.01,19777990.94
1604250000000,13800.99,13369386.84
1604253600000,13810.89,11422455.62
1604257200000,13791.89,12356062.79
1604260800000,13789.88,15581560.79
1604264400000,13817.46,20359978.5
1604268000000,13811.94,32211694.57
1604271600000,13699.61,25084377.24
1604275200000,13761.5,34638768.28
1604278800000,13801.63,19409620.9
1604282400000,13752.65,28607691.83
1604286000000,13717.84,20793828.16
1604289600000,13697.54,17250781.24
1604293200000,13699.45,16397944.33
1604296800000,13686.75,22705257.54
1604300400000,13734.02,17683234.45
1604304000000,13740.99,90942149.04
1604307600000,13446.65,52696525.54
1604311200000,13571.64,28621312.53
1604314800000,13492.7,82386088.95
1604318400000,13402.18,105801982.48
1604322000000,13297.56,50601949.95
1604325600000,13392.19,47016490.08
1604329200000,13468.75,39030815.03
1604332800000,13499,35591158.35
1604336400000,13517.14,22636529.2
1604340000000,13512.51,21747717.47
1604343600000,13458.26,19266151.03
1604347200000,13553.65,41827092.27
1604350800000,13663.37,24240853.68
1604354400000,13605,17569619.95
1604358000000,13585,16166431.55
1604361600000,13549.37,29124545.29
1604365200000,13528.16,16895174.22
1604368800000,13596.56,43711596.06
1604372400000,13432.16,62077002.79
1604376000000,13391.96,49906809.64
1604379600000,13417.9,31305185.84
1604383200000,13372.3,53255534.57
1604386800000,13423.17,36186954.11
1604390400000,13444.3,50228782.28
1604394000000,13516.43,38778233.76
1604397600000,13561.88,34679872.14
1604401200000,13550.62,40883383.19
1604404800000,13532.14,29379453.48
1604408400000,13514.68,69884550.21
1604412000000,13699.71,50611365.92
1604415600000,13784.59,59310310.71
1604419200000,13710.38,31627790.51
1604422800000,13716.87,26807506.1
1604426400000,13731.49,23882553.16
1604430000000,13741.22,18844274.68
1604433600000,13721.27,21884197.8
1604437200000,13731.63,20345441.26
1604440800000,13732.96,48379045.94
1604444400000,13824.19,121412524.04
1604448000000,14023.53,69103990.16
1604451600000,13794.67,56330448.28
1604455200000,13812.21,54706117.43
1604458800000,13756.06,66194554.21
1604462400000,13897.51,42329962.56
1604466000000,13897.01,36525401.56
1604469600000,13796.86,33183384.5
1604473200000,13803.58,78050392.91
1604476800000,13600.46,44757829.81
1604480400000,13645.23,39420087.05
1604484000000,13653.77,42728421.02
1604487600000,13688.7,28911553.48
1604491200000,13720.99,43888096.09
1604494800000,13824.68,40141494.61
1604498400000,13835.13,42680364.6
1604502000000,13839.99,50155892.24
1604505600000,13911.47,100468448.12
1604509200000,14024.01,166010886.84
1604512800000,14068.97,54701260.13
1604516400000,14086.71,27320493.51
1604520000000,14102.26,55399272.98
1604523600000,14035,29494543.38
1604527200000,13998.8,63765129.54
1604530800000,14140.94,27604640.39
1604534400000,14144.01,30315239.59
1604538000000,14105.09,25783228.25
