conversion_line,base_line,lagging_span,leading_line1,leading_line2
13777.5,13777.5,13752.65,0,0
13777.5,13777.5,13717.84,0,0
13777.5,13777.5,13697.54,0,0
13768.0,13768.0,13699.45,0,0
13749.0,13749.0,13686.75,0,0
13749.0,13749.0,13734.02,0,0
13749.0,13749.0,13740.99,0,0
13749.0,13749.0,13446.65,0,0
13749.0,13749.0,13571.64,0,0
13707.5,13749.0,13492.7,0,0
13707.5,13749.0,13402.18,0,0
13707.5,13749.0,13297.56,0,0
13707.5,13749.0,13392.19,0,0
13733.505,13749.0,13468.75,0,0
13754.46,13749.0,13499.0,0,0
13757.505,13749.0,13517.14,0,0
13757.505,13749.0,13512.51,0,0
13757.505,13749.0,13458.26,0,0
13757.505,13749.0,13553.65,0,0
13757.505,13749.0,13663.37,0,0
13764.045,13749.0,13605.0,0,0
13798.95,13749.0,13585.0,0,0
13751.775,13749.0,13549.37,0,0
13751.775,13749.0,13528.16,0,0
13751.775,13749.0,13596.56,0,0
13751.775,13749.0,13432.16,13777.5,13777.5
13751.775,13733.5,13391.96,13777.5,13777.5
13751.775,13733.5,13417.9,13777.5,13777.5
13751.775,13733.5,13372.3,13768.0,13768.0
13751.775,13733.5,13423.17,13749.0,13749.0
13734.775,13751.775,13444.3,13749.0,13749.0
13734.775,13751.775,13516.43,13749.0,13749.0
13625.0,13642.0,13561.88,13749.0,13749.0
13615.42,13640.735,13550.62,13749.0,13749.0
13592.095,13640.735,13532.14,13728.25,13749.0
13558.34,13610.71,13514.68,13728.25,13749.0
13477.155,13529.525,13699.71,13728.25,13749.0
13477.155,13529.525,13784.59,13728.25,13749.0
13477.155,13529.525,13710.38,13741.2525,13749.0
13477.155,13529.525,13716.87,13751.73,13749.0
13468.025,13529.525,13731.49,13753.2525,13749.0
13387.995,13529.525,13741.22,13753.2525,13749.0
13383.345,13529.525,13721.27,13753.2525,13749.0
13375.23,13529.525,13731.63,13753.2525,13749.0
13447.525,13529.525,13732.96,13753.2525,13749.0
13489.025,13529.525,13824.19,13756.5225,13749.0
13517.985,13529.525,14023.53,13773.975,13749.0
13573.83,13512.525,13794.67,13750.3875,13749.0
13568.5,13512.525,13812.21,13750.3875,13749.0
13568.5,13512.525,13756.06,13750.3875,13749.0
13543.525,13504.21,13897.51,13750.3875,13749.0
13505.0,13480.885,13897.01,13742.6375,13749.0
13505.0,13477.155,13796.86,13742.6375,13749.0
13489.255,13477.155,13803.58,13742.6375,13749.0
13466.835,13477.155,13600.46,13742.6375,13749.0
13463.495,13477.155,13645.23,13743.275,13749.0
13463.495,13477.155,13653.77,13743.275,13749.0
13463.495,13468.025,13688.7,13633.5,13657.5
13463.495,13447.525,13720.99,13628.0775,13656.235
13444.495,13447.525,13824.68,13616.415,13656.235
13444.495,13447.525,13835.13,13584.525,13626.21
13512.885,13467.915,13839.99,13503.34,13545.025
13537.495,13534.025,13911.47,13503.34,13545.025
13595.0,13541.495,14024.01,13503.34,13545.025
13601.225,13541.495,14068.97,13503.34,13545.025
13632.98,13541.495,14086.71,13498.775,13545.025
13632.98,13541.495,14102.26,13458.76,13545.025
13632.98,13541.495,14035.0,13456.435,13545.025
13634.5,13541.495,13998.8,13452.3775,13545.025
13641.18,13541.495,14140.94,13488.525,13545.025
13747.5,13564.995,14144.01,13509.275,13545.025
13858.055,13675.55,14105.09,13523.755,13545.025
13858.055,13675.55,14139.03,13543.1775,13545.025
13858.055,13675.55,14234.32,13540.5125,13545.025
13858.055,13675.55,14311.29,13540.5125,13545.025
13858.055,13675.55,14291.42,13523.8675,13545.025
13858.055,13675.55,14316.71,13492.9425,13545.025
13858.055,13675.55,14335.18,13491.0775,13529.525
13858.055,13675.55,14475.87,13483.205,13529.525
13795.555,13675.55,14444.09,13471.995,13529.525
13784.775,13729.055,14462.37,13470.325,13529.525
13739.995,13735.28,14648.0,13470.325,13529.525
13739.995,13767.035,14717.6,13465.76,13529.525
13739.995,13767.035,14870.14,13455.51,13529.525
13726.63,13767.035,14812.19,13446.01,13529.525
13726.63,13768.555,14894.46,13446.01,13529.525
13710.0,13775.235,15080.26,13490.4,13529.525
13725.0,13795.555,15155.87,13535.76,13529.525
13802.255,13795.555,15037.66,13568.2475,13529.525
13933.5,13892.0,14938.94,13571.36,13529.525
13933.5,13892.0,15120.88,13587.2375,13529.525
13957.275,13892.0,15066.61,13587.2375,13529.525
13980.0,13892.0,15227.27,13587.2375,13529.525
13998.06,13892.0,15534.98,13587.9975,13529.525
13998.06,13892.0,15590.02,13591.3375,13529.525
14049.49,13892.0,15864.51,13656.2475,13529.525
14070.025,13892.0,15757.27,13766.8025,13630.58
14095.32,13892.0,15644.46,13766.8025,13630.58
14125.32,13922.0,15430.48,13766.8025,13630.58
14152.185,13948.865,15548.5,13766.8025,13630.58
14152.185,13948.865,15628.88,13766.8025,13630.58
14176.37,13948.865,15679.76,13766.8025,13630.58
14189.525,13953.14,15733.3,13766.8025,13630.58
14284.53,14016.625,15479.24,13766.8025,13630.58
14320.78,14036.5,15403.01,13735.5525,13630.58
14322.07,14058.755,15584.33,13756.915,13630.58
14384.27,14128.0,15572.36,13737.6375,13630.58
14487.16,14174.0,15453.5,13753.515,13630.58
14585.0,14287.775,15685.04,13753.515,13630.58
14610.0,14335.5,15459.54,13746.8325,13630.58
14625.09,14353.56,15411.27,13747.5925,13630.58
14735.61,14442.56,15496.66,13742.6175,13630.58
14818.725,14569.99,15466.27,13760.2775,13630.58
14833.015,14590.525,15459.86,13798.905,13672.08
14873.0,14615.82,15435.99,13912.75,13771.995
14905.77,14615.82,15484.02,13912.75,13771.995
14925.0,14615.82,15533.23,13924.6375,13771.995
14925.0,14615.82,15594.81,13936.0,13771.995
15062.5,14777.505,15579.92,13945.03,13771.995
15150.0,14873.885,15607.73,13945.03,13771.995
15250.0,15005.405,15684.39,13970.745,13771.995
15255.0,15026.78,15569.53,13981.0125,13771.995
15409.145,15028.07,15545.2,13993.66,13771.995
15430.0,15040.27,15513.16,14023.66,13801.995
15476.06,15097.16,15554.75,14050.525,13828.86
15512.91,15105.0,15528.03,14050.525,13828.86
15571.54,15105.0,15444.41,14062.6175,13828.86
15674.0,15120.09,15498.25,14071.3325,13833.135
15674.0,15141.61,15483.71,14150.5775,13896.62
15617.025,15148.725,15551.78,14178.64,13916.495
15585.395,15163.015,15515.95,14190.4125,13916.495
15528.835,15203.0,15509.17,14256.135,14020.0
15528.835,15235.77,15505.09,14330.58,14072.225
15528.835,15255.0,15296.69,14436.3875,14193.98
15528.835,15255.0,15337.91,14472.75,14218.98
15528.835,15255.0,15360.01,14489.325,14218.98
15506.525,15255.0,15224.12,14589.085,14309.5
15492.025,15255.0,14927.95,14694.3575,14392.18
15530.0,15255.0,14643.52,14711.77,14412.5
15530.0,15409.145,14852.26,14744.41,14412.5
15438.0,15430.0,14822.58,14760.795,14412.5
15438.0,15476.06,14800.0,14770.41,14412.5
15428.25,15512.91,14818.3,14770.41,14412.5
15420.5,15563.0,14912.74,14920.0025,14550.0
15420.5,15563.0,15046.89,15011.9425,14637.5
15459.76,15563.0,15016.16,15127.7025,14737.5
15459.76,15563.0,14957.41,15140.89,14742.5
15459.76,15531.37,14985.61,15218.6075,14742.5
15459.76,15474.81,15048.67,15235.135,14742.5
15602.76,15474.81,15003.58,15286.61,14742.5
15602.76,15474.81,14931.53,15308.955,14742.5
15584.26,15474.81,14970.87,15338.27,14742.5
15570.775,15474.81,15026.94,15397.045,14742.5
15570.775,15459.76,15161.5,15407.805,14742.5
15538.635,15459.76,15171.0,15382.875,14742.5
15502.76,15459.76,15242.07,15374.205,14742.5
15502.76,15459.76,15204.8,15365.9175,14764.755
15485.59,15459.76,15343.83,15382.3025,14784.0
15425.075,15459.76,15353.48,15391.9175,14784.0
15376.575,15459.76,15387.99,15391.9175,14807.775
15341.575,15426.76,15574.19,15391.9175,14830.5
15341.575,15426.76,15528.01,15380.7625,14848.56
15145.075,15230.26,15339.47,15373.5125,14848.56
15071.575,15156.76,15375.3,15392.5,14899.99
14947.11,15048.87,15327.05,15469.5725,14920.525
14933.76,15048.87,15500.0,15434.0,14945.82
14924.655,15048.87,15475.1,15457.03,14945.82
14877.11,15048.87,15549.62,15470.58,14945.82
14877.11,15048.87,15509.29,15491.75,14945.82
14870.59,15048.87,15467.33,15491.75,14970.005
14821.315,15048.87,15434.08,15511.38,14978.885
14732.11,15016.73,15382.23,15511.38,15010.405
14732.11,14980.855,15465.74,15495.565,15026.78
14891.08,14980.855,15375.04,15467.285,15028.07
14891.08,14963.685,15303.26,15538.785,15040.27
14911.94,14963.685,15393.5,15538.785,15097.16
14911.94,14963.685,15404.26,15529.535,15105.0
14976.325,14963.685,15465.83,15522.7925,15105.0
15014.0,14963.685,15802.39,15515.2675,15120.09
15020.25,14963.685,15565.27,15499.1975,15141.61
15067.705,14963.685,15278.58,15481.26,15148.725
15067.705,14947.11,15101.0,15481.26,15163.015
15100.595,14933.76,15000.96,15472.675,15203.0
15145.5,14924.655,15111.62,15442.4175,15235.77
15145.5,14893.61,15225.0,15418.1675,15255.0
15283.54,14989.56,15317.51,15384.1675,15255.0
15321.19,14997.11,15360.0,15384.1675,15255.0
15378.005,14997.11,15373.76,15187.6675,15255.0
15378.005,14997.11,15369.24,15114.1675,15255.0
15378.005,14997.11,15242.61,14997.99,15152.11
15415.0,15156.08,15328.41,14991.315,15152.11
15444.54,15156.08,15300.0,14986.7625,15152.11
15444.54,15176.94,15392.01,14962.99,15152.11
15444.54,15176.94,15339.14,14962.99,15152.11
15444.54,15241.325,15334.91,14959.73,15152.11
15417.04,15249.0,15387.5,14935.0925,15152.11
15422.5,15249.0,15357.92,14874.42,15152.11
15422.5,15249.0,15275.82,14856.4825,15152.11
15460.01,15249.0,15274.74,14935.9675,15120.48
15438.675,15249.0,15371.37,14927.3825,15063.92
15367.5,15249.0,15383.84,14937.8125,15063.92
15367.5,15249.0,15305.14,14937.8125,15063.92
15351.955,15291.09,15279.24,14970.005,15063.92
15490.0,15416.19,15287.61,14988.8425,15063.92
15490.0,15473.005,15306.83,14991.9675,15048.87
15490.0,15473.005,15219.11,15015.695,15048.87
15396.0,15396.0,15167.49,15007.4075,15048.87
15390.27,15390.27,15243.7,15017.1775,15048.87
15322.77,15322.77,15309.29,15035.0775,15048.87
15322.77,15322.77,15266.23,15019.555,15048.87
15322.77,15322.77,15297.94,15136.55,15048.87
15322.77,15322.77,15280.63,15159.15,15048.87
15306.97,15322.77,15371.6,15187.5575,15048.87
15196.13,15322.77,15369.54,15187.5575,15048.87
15149.105,15322.77,15297.21,15187.5575,15048.87
15149.105,15322.77,15474.63,15285.54,15048.87
15149.105,15322.77,15433.4,15300.31,15048.87
15273.68,15322.77,15387.16,15310.74,15048.87
15320.685,15322.77,15401.9,15310.74,15048.87
15337.365,15322.77,15366.38,15342.9325,15048.87
15337.365,15322.77,15374.25,15333.02,15048.87
15311.62,15322.77,15359.49,15335.75,15048.87
15311.62,15322.77,15400.51,15335.75,15016.73
15311.62,15322.77,15396.66,15354.505,14997.11
15321.03,15322.77,15426.99,15343.8375,14997.11
15353.605,15322.77,15590.79,15308.25,14997.11
15353.605,15322.77,15574.48,15308.25,14997.11
15307.5,15322.77,15620.0,15321.5225,14997.11
15307.5,15322.77,15557.85,15453.095,15092.11
15307.5,15306.97,15636.49,15481.5025,15092.11
15296.0,15196.13,15667.27,15481.5025,15092.11
15266.23,15149.105,15756.43,15396.0,15092.11
15266.23,15149.105,15865.48,15390.27,15092.11
15256.23,15149.105,15811.66,15322.77,15092.11
15251.23,15273.68,15807.58,15322.77,15092.11
15233.055,15282.565,15713.09,15322.77,15092.11
15233.055,15282.565,15813.63,15322.77,15092.11
15227.94,15282.565,15781.86,15314.87,15092.11
15233.23,15266.23,15684.24,15259.45,15092.11
15233.23,15266.23,15609.36,15235.9375,15092.11
15305.1,15285.73,15639.84,15235.9375,15092.11
15341.985,15286.02,15616.49,15235.9375,15251.08
15341.985,15286.02,15628.14,15298.225,15251.08
15378.555,15286.02,15661.38,15321.7275,15271.94
15379.875,15286.02,15747.94,15330.0675,15271.94
15382.82,15286.02,15791.17,15330.0675,15322.77
15382.82,15286.02,15862.75,15317.195,15322.77
15382.82,15286.02,15791.53,15317.195,15322.77
15386.13,15286.02,16048.99,15317.195,15322.77
15410.8,15286.02,15704.9,15321.9,15322.77
15456.685,15331.905,15762.55,15338.1875,15322.77
15501.01,15376.23,15885.47,15338.1875,15322.77
15501.01,15376.23,15996.02,15315.135,15322.77
15521.07,15395.685,15984.53,15315.135,15322.77
15532.92,15395.685,16125.01,15307.235,15322.77
15535.03,15395.685,16124.67,15246.065,15322.77
15606.685,15461.23,15943.01,15207.6675,15322.77
15658.96,15523.095,16097.49,15207.6675,15322.77
15694.74,15574.695,16063.81,15202.6675,15322.77
15721.0,15574.695,16145.35,15262.455,15322.77
15721.0,15611.265,16140.17,15257.81,15322.77
15721.0,15612.585,16225.68,15257.81,15322.77
15721.0,15615.53,16291.86,15255.2525,15322.77
15770.52,15615.53,16391.21,15249.73,15322.77
15702.82,15615.53,16430.31,15249.73,15322.77
15702.82,15618.84,16392.41,15295.415,15322.77
15702.82,15643.51,16432.99,15314.0025,15322.77
15670.57,15643.51,16399.11,15314.0025,15322.77
15663.32,15643.51,16233.88,15332.2875,15322.77
15663.32,15643.51,16314.54,15332.9475,15322.77
15663.32,15644.115,16253.3,15334.42,15322.77
15692.82,15655.965,16263.72,15334.42,15322.77
15692.82,15658.075,16324.61,15334.42,15322.77
15834.23,15727.06,16201.14,15336.075,15322.77
15876.145,15771.91,16225.0,15348.41,15322.77
15876.215,15792.685,16246.23,15394.295,15322.77
15876.215,15800.765,16230.57,15438.62,15322.77
15880.445,15800.765,16210.33,15438.62,15322.77
15880.445,15800.765,16100.17,15458.3775,15322.77
15880.445,15800.765,16173.09,15464.3025,15322.77
15880.445,15800.765,16248.35,15465.3575,15306.97
15899.5,15819.82,16246.7,15533.9575,15327.77
15899.5,15819.82,16282.0,15591.0275,15370.265
15899.5,15819.82,16201.94,15634.7175,15385.27
15973.07,15819.82,16272.78,15647.8475,15385.27
16009.885,15819.82,16309.71,15666.1325,15509.845
16084.65,15890.67,16320.7,15666.7925,15518.73
16111.35,15890.67,16283.95,15668.265,15518.73
16164.0,15943.32,16193.66,15693.025,15518.73
16177.155,15956.475,16161.07,15659.175,15518.73
16177.695,16025.55,16178.62,15660.83,15518.73
16230.74,16032.395,16130.37,15673.165,15518.73
16255.325,16035.77,16165.7,15657.04,15518.73
16290.0,16035.77,16170.2,15653.415,15518.73
16298.605,16040.0,16089.0,15653.415,15518.73
16326.205,16040.0,15959.0,15653.7175,15518.73
16301.165,16040.0,15794.85,15674.3925,15518.73
16301.165,16040.0,15849.99,15675.4475,15518.73
16301.165,16040.0,15925.44,15780.645,15581.605
16275.085,16040.0,15905.75,15824.0275,15616.675
16275.085,16040.0,15929.38,15834.45,15616.675
16235.085,16113.57,16015.59,15838.49,15616.675
16214.015,16150.385,15951.92,15840.605,15616.675
16211.975,16154.3,15857.47,15840.605,15616.675
16155.105,16181.0,15905.32,15840.605,15616.675
16155.105,16181.0,15898.27,15840.605,15616.675
16148.605,16181.0,15881.33,15859.66,15635.73
16131.175,16181.0,15990.95,15859.66,15635.73
16131.175,16216.175,15990.48,15859.66,15655.1
16126.175,16216.175,16033.85,15896.445,15691.695
16153.675,16216.175,16070.45,15914.8525,15691.695
16153.675,16216.175,16040.58,15987.66,15799.115
16153.675,16216.175,15981.98,16001.01,15800.435
16230.735,16216.175,15984.14,16053.66,15856.03
16250.315,16216.175,15929.47,16066.815,15869.185
16248.0,16216.175,15936.89,16101.6225,15869.725
16227.5,16216.175,16019.97,16131.5675,15873.035
16208.055,16216.175,16053.48,16145.5475,15901.01
16208.055,16176.175,16030.9,16162.885,15901.01
16187.79,16155.105,16118.0,16169.3025,15901.01
16078.55,16093.985,16064.74,16183.1025,15901.01
16019.4,16056.35,15992.07,16170.5825,15901.615
15990.0,16053.93,15953.72,16170.5825,15913.465
15977.385,16052.5,15985.2,16170.5825,15915.575
15977.385,16052.5,16052.57,16157.5425,15921.685
15977.385,16052.5,16048.99,16157.5425,15931.465
15977.385,16052.5,16027.19,16174.3275,15952.24
15967.0,16052.5,16001.95,16182.2,15960.32
15941.185,16052.5,15888.09,16183.1375,15960.32
15862.5,16012.5,15904.74,16168.0525,15960.32
15862.5,16012.5,15855.29,16168.0525,15960.32
15862.5,16012.5,15845.1,16164.8025,15960.32
15862.5,16012.5,15848.67,16156.0875,15960.32
15862.5,16012.5,15925.18,16173.675,15960.32
15862.5,16012.5,15957.0,16171.175,15960.32
15905.495,16012.5,15972.88,16184.925,15960.32
15905.495,16011.29,15948.0,16184.925,15960.32
15905.495,15998.495,15935.15,16184.925,15960.32
15993.33,15976.98,16006.5,16223.455,15960.32
15993.33,15950.0,16034.47,16233.245,15960.32
15997.42,15937.385,16108.76,16232.0875,15960.32
16004.65,15937.385,16237.99,16221.8375,16028.855
16004.65,15937.385,16235.71,16212.115,16035.7
16004.65,15937.385,16216.23,16192.115,16035.77
16024.155,15927.0,16235.0,16171.4475,16035.77
16024.155,15925.0,16384.59,16086.2675,16040.0
16024.155,15925.0,16235.68,16037.875,16040.0
16024.155,15925.0,16306.0,16021.965,16040.0
16031.505,15925.0,16322.83,16014.9425,16040.0
16051.5,15925.0,16401.52,16014.9425,16040.0
16051.5,15925.0,16450.0,16014.9425,16040.0
16051.5,15925.0,16566.52,16014.9425,16040.0
16051.5,15925.0,16691.91,16009.75,16113.57
15998.485,15925.0,16690.85,15996.8425,16115.0
15980.01,15925.0,16779.01,15937.5,16075.0
15980.01,16012.835,16825.56,15937.5,16075.0
15959.1,15994.09,16695.41,15937.5,16075.0
15959.1,15994.09,16713.86,15937.5,16075.0
15942.37,15977.36,16713.57,15937.5,16075.0
15924.235,15977.36,16806.09,15937.5,16075.0
15919.655,15977.36,16690.21,15958.9975,16075.0
15907.185,15977.36,16678.02,15958.3925,16075.0
15907.185,15977.36,16573.58,15951.995,16075.0
15911.635,15977.36,16668.95,15985.155,16075.0
15912.36,15977.36,16619.81,15971.665,16075.0
15958.25,15977.36,16631.72,15967.4025,16075.0
16012.33,16012.33,16750.0,15971.0175,16075.0
16077.995,16033.355,16704.83,15971.0175,16075.0
16077.995,16033.355,16659.11,15971.0175,16075.0
16107.28,16033.355,16763.47,15975.5775,16035.0
16154.785,16080.86,16995.06,15974.5775,16013.93
16161.07,16082.36,17083.01,15974.5775,16013.93
16185.44,16082.36,16947.38,15974.5775,16013.93
16212.23,16082.36,17153.93,15978.2525,16013.93
16275.785,16109.86,17322.19,15988.25,16012.5
16316.775,16121.86,17639.35,15988.25,16012.5
16407.275,16212.36,17808.66,15988.25,16012.5
16464.775,16269.86,17638.37,15988.25,16012.5
16491.42,16269.86,17685.22,15961.7425,16012.5
16541.4,16311.26,17677.64,15952.505,16012.5
16541.5,16311.26,17624.15,15996.4225,16012.5
16585.84,16327.36,17596.78,15976.595,16012.5
16600.0,16327.36,17659.38,15976.595,16012.5
16600.0,16327.36,17693.64,15959.865,16012.5
16657.445,16372.0,17739.42,15950.7975,16012.5
16723.26,16372.0,17680.64,15948.5075,16012.5
16729.0,16401.285,18030.71,15942.2725,16012.5
