time,open,volume
1588291200000,16.95,1489914
1588294800000,17.15,2545620.21
1588298400000,17.08,2724189.27
1588302000000,17.22,3440231.5
1588305600000,17.26,7163025.3
1588309200000,17.59,2876618.72
1588312800000,17.75,1480316.03
1588316400000,17.48,2104016.33
1588320000000,17.57,2769942.45
1588323600000,17.68,1603231.81
1588327200000,17.71,1721215.86
1588330800000,17.63,2152491.95
1588334400000,17.52,1982531.25
1588338000000,17.43,2025014.55
1588341600000,17.39,2683113.04
1588345200000,17.46,2397140.13
1588348800000,17.31,2612122.55
1588352400000,17.25,2475926.86
1588356000000,17.38,2994222.09
1588359600000,17.37,3690835.08
1588363200000,17.26,4111643.02
1588366800000,17.39,3185859.28
1588370400000,17.55,3238424.08
1588374000000,17.52,2804152.3
1588377600000,17.47,1959125.92
1588381200000,17.48,2750750.17
1588384800000,17.35,2723170.18
1588388400000,17.4,1829525.81
1588392000000,17.44,1341497.94
1588395600000,17.44,2033417.91
1588399200000,17.41,2155793.97
1588402800000,17.45,2348268.73
1588406400000,17.37,2205942.99
1588410000000,17.33,299181.02
1588413600000,17.38,489331.25
1588417200000,17.39,449789.8
1588420800000,17.41,723920.34
1588424400000,17.41,3220835.61
1588428000000,17.52,3366252.73
1588431600000,17.48,3470011.92
1588435200000,17.47,2849806.37
1588438800000,17.51,2860770.56
1588442400000,17.55,2615807.02
1588446000000,17.41,2508351.52
1588449600000,17.39,2564546.63
1588453200000,17.45,2617626.1
1588456800000,17.48,2625210.33
1588460400000,17.51,2495931.9
1588464000000,17.53,3804943.82
1588467600000,17.67,3880853.17
1588471200000,17.62,1399397.01
1588474800000,17.57,1301573.64
1588478400000,17.62,1319116.93
1588482000000,17.55,1438136.06
1588485600000,17.49,1803768.03
1588489200000,17.42,1576391.82
1588492800000,17.42,1905273.12
1588496400000,17.49,818860.36
1588500000000,17.51,774161.09
1588503600000,17.4,418953.65
1588507200000,17.41,2247031.48
1588510800000,17.29,3147506.83
1588514400000,17.31,2495646.29
1588518000000,16.96,2255712.77
1588521600000,17,1742406.59
1588525200000,17.06,2054337.24
1588528800000,17,2425728.53
1588532400000,17.01,1362978.88
1588536000000,17.03,1256130.34
1588539600000,17.02,1788223.86
1588543200000,17.03,2281686.47
1588546800000,17.07,1772958.52
1588550400000,17.11,3092958.73
1588554000000,17.11,4426611.23
1588557600000,16.67,1226398.58
1588561200000,16.83,1364512.57
1588564800000,16.92,1683070.83
1588568400000,16.79,2920500.84
1588572000000,16.43,1177569.13
1588575600000,16.45,926833.78
1588579200000,16.47,1019618.94
1588582800000,16.57,825364.8
1588586400000,16.43,806264.44
1588590000000,16.36,552567.13
1588593600000,16.49,1089889.47
1588597200000,16.61,1889834.16
1588600800000,16.92,2460105.25
1588604400000,16.85,2194287.68
1588608000000,16.98,1797045.84
1588611600000,16.89,2175912.47
1588615200000,16.83,2379439.04
1588618800000,16.96,1954127.17
1588622400000,16.86,1925005.11
1588626000000,17,3333786.27
1588629600000,17.04,2841774.05
1588633200000,16.98,2355793.06
1588636800000,17.01,1472172.33
1588640400000,17.12,1880139.37
1588644000000,17.15,1498959.21
1588647600000,17.13,1414007.35
1588651200000,17.01,2465403.57
1588654800000,17.2,2610990.71
1588658400000,17.17,2662905.55
1588662000000,17.2,2224274.21
1588665600000,17.13,1896381.99
1588669200000,17.13,2269614.52
1588672800000,16.99,2163341.74
1588676400000,16.71,1146683.09
1588680000000,16.8,951048.81
1588683600000,16.78,1424655.87
1588687200000,16.91,1801239.23
1588690800000,16.74,2003453.6
1588694400000,16.72,2351140.35
1588698000000,16.78,2107477.33
1588701600000,16.79,1181486.41
1588705200000,16.76,1377686.05
1588708800000,16.75,2199498.42
1588712400000,16.79,1541049.26
1588716000000,16.82,1382835.82
1588719600000,16.79,2234648.23
1588723200000,16.89,1827022.9
1588726800000,16.67,1942684.11
1588730400000,16.77,1658249.77
1588734000000,16.72,2240625.61
1588737600000,16.77,2049443.73
1588741200000,16.82,1809653.76
1588744800000,16.86,1357558.64
1588748400000,16.94,1876676.15
1588752000000,16.89,1420316.66
1588755600000,16.88,1479113.3
1588759200000,16.91,2615942.71
1588762800000,17.06,1617869.4
1588766400000,17.09,1531761.36
1588770000000,16.98,1653541.9
1588773600000,16.93,1826560.29
1588777200000,16.94,2538731.33
1588780800000,16.89,1004503.61
1588784400000,16.92,1321713.88
1588788000000,16.95,2116066.32
1588791600000,16.89,2425519.82
1588795200000,16.78,2244392.01
1588798800000,16.78,1929898.19
1588802400000,16.84,1634838.01
1588806000000,16.87,3684178.43
1588809600000,16.37,3522455.98
1588813200000,16.48,1607896.12
1588816800000,16.46,2258499.66
1588820400000,16.55,1488494.33
1588824000000,16.6,1700437.92
1588827600000,16.52,1555262.34
1588831200000,16.66,1130419.23
1588834800000,16.51,1915069.81
1588838400000,16.57,2331625.57
1588842000000,16.59,917473.5
1588845600000,16.55,758788.84
1588849200000,16.48,856388.24
1588852800000,16.42,905844.72
1588856400000,16.52,3484360.42
1588860000000,16.57,2841409.53
1588863600000,16.65,3008753.58
1588867200000,16.65,3011217.49
1588870800000,16.68,3442664.09
1588874400000,16.79,5395603.94
1588878000000,17.2,2005527.34
1588881600000,17.08,913840.82
1588885200000,16.97,604519.88
1588888800000,17.11,2637744.62
1588892400000,17.05,2329062.88
1588896000000,17,2124880.15
1588899600000,17.21,1855253.16
1588903200000,17.23,2106803.44
1588906800000,17.19,2034700.75
1588910400000,17.15,2237710.17
1588914000000,17.06,2160230.77
1588917600000,17.01,1540248.3
1588921200000,16.88,1557066.43
1588924800000,16.96,2285150.21
1588928400000,16.95,799641.54
1588932000000,16.87,925196.18
1588935600000,17.04,881791.39
1588939200000,17.01,1044492.9
1588942800000,16.9,950021.3
1588946400000,16.93,1814064.43
1588950000000,16.99,1524280.63
1588953600000,16.99,4400027.83
1588957200000,17.25,2907436.37
1588960800000,17.28,2970587.12
1588964400000,17.2,1557756.76
1588968000000,17.31,1637372.34
1588971600000,17.23,764301.19
1588975200000,17.29,2544593.32
1588978800000,17.21,2255947.22
1588982400000,17.14,2734833.66
1588986000000,17.4,2538870.51
1588989600000,17.4,1788003.31
1588993200000,17.32,1398979.21
1588996800000,17.42,2335339.25
1589000400000,17.31,2306610.21
1589004000000,17.4,2021745.52
1589007600000,17.27,2379742.06
1589011200000,17.09,842647.28
1589014800000,17.16,1022200.36
1589018400000,17.19,1107259.06
1589022000000,17.07,2005507.91
1589025600000,16.95,880146.59
1589029200000,17.02,857770.65
1589032800000,17.07,1642415.19
1589036400000,17.13,1919352.78
1589040000000,17.21,3801091.51
1589043600000,17.18,1495459.67
1589047200000,17.21,765978.7
1589050800000,17.07,508705.65
1589054400000,17.14,729206.58
1589058000000,17.07,874701.53
1589061600000,17.01,1108528.1
1589065200000,16.88,1517597.7
1589068800000,16.78,12073679.41
1589072400000,15.38,5010563.52
1589076000000,15.13,1808426.21
1589079600000,15.04,2096877.1
1589083200000,15.05,1624690.07
1589086800000,15.02,1204578.99
1589090400000,15.17,1379114.28
1589094000000,15.03,1904146.86
1589097600000,15.44,1143064.1
1589101200000,15.42,685136.23
1589104800000,15.36,1665099.14
1589108400000,15.5,672631.91
1589112000000,15.4,468008.64
1589115600000,15.35,510931.47
1589119200000,15.43,688052.32
1589122800000,15.28,1073455.1
1589126400000,15.22,2839793.38
1589130000000,14.56,1372187.9
1589133600000,14.92,1538658.18
1589137200000,14.82,627547.72
1589140800000,14.96,1310708.86
1589144400000,15.18,681592.62
1589148000000,15.32,428954.91
1589151600000,15.27,1171416.99
1589155200000,15.35,2656271.42
1589158800000,15.44,1738687.04
1589162400000,15.32,2152385.49
1589166000000,15.33,1589654.8
1589169600000,15.26,1612586.8
1589173200000,15.16,1603175.55
1589176800000,15.24,1225811.84
1589180400000,15.18,1244584.79
1589184000000,15.19,2195574.56
1589187600000,15.06,3711141.84
1589191200000,14.58,1998992.21
1589194800000,14.99,1336790.27
1589198400000,15.11,2492773.55
1589202000000,15.04,1590659.37
1589205600000,15.08,545906.69
1589209200000,15.09,445911.45
1589212800000,15.06,2149728.69
1589216400000,14.72,1628779.93
1589220000000,14.6,2627568.79
1589223600000,14.61,2722234.17
1589227200000,14.98,1578999.36
1589230800000,14.99,1032755.01
1589234400000,15.02,464534.82
1589238000000,15.02,547914.59
1589241600000,15.08,1849468.2
1589245200000,15.02,1737094.9
1589248800000,15.08,2219417.05
1589252400000,15.08,2440195.31
1589256000000,15.18,1391719.42
1589259600000,15.24,1966561.15
1589263200000,15.32,1816094.72
1589266800000,15.47,2157955.64
1589270400000,15.46,2510879.23
1589274000000,15.86,2319682.89
1589277600000,15.81,1151142.84
1589281200000,15.78,899551.1
1589284800000,15.93,1343304.67
1589288400000,15.9,1260520.38
1589292000000,15.97,3952835.64
1589295600000,16.1,2655494.72
1589299200000,15.95,1621953.8
1589302800000,15.97,3720991.83
1589306400000,15.84,1283640.4
1589310000000,15.82,695227.86
1589313600000,15.69,650798.45
1589317200000,15.68,2329322.12
1589320800000,15.71,3158551
1589324400000,15.84,2200379.78
1589328000000,15.79,2405384.23
1589331600000,15.95,1597798.8
1589335200000,15.95,1705050.02
1589338800000,16.1,2115562.3
1589342400000,16.06,1814880.89
1589346000000,15.96,1946654.63
1589349600000,15.79,1904760.67
1589353200000,15.87,1575825.4
1589356800000,15.81,2038222.57
1589360400000,15.82,704699.83
1589364000000,15.79,603893.99
1589367600000,15.85,1112179.32
1589371200000,15.94,1358389.66
1589374800000,16.05,2589686.24
1589378400000,16.08,2431672.94
1589382000000,16.14,4152386.23
1589385600000,16.28,1631444.09
1589389200000,16.15,2710952.21
1589392800000,16.15,2645765.68
1589396400000,16.14,1309401.87
1589400000000,16.23,2362292.86
1589403600000,16.23,2199516.62
1589407200000,16.29,1278598.62
1589410800000,16.2,964068.42
1589414400000,16.22,2143090.57
1589418000000,16.05,1647858.1
1589421600000,16.06,2044221.43
1589425200000,16.16,1715638.9
1589428800000,16.16,1933329.03
1589432400000,16.15,2198908.62
1589436000000,16.19,2444502.65
1589439600000,16.24,2379746.63
1589443200000,16.3,1589389.06
1589446800000,16.4,2140560.37
1589450400000,16.56,2565862.95
1589454000000,16.39,1306273.35
1589457600000,16.41,1227757.81
1589461200000,16.34,1069083.23
1589464800000,16.31,1864205.11
1589468400000,16.38,1807761.1
1589472000000,16.43,1434455.8
1589475600000,16.35,1503096.34
1589479200000,16.2,1892435.23
1589482800000,16.35,2264923.42
1589486400000,16.38,2567520.04
1589490000000,16.3,1984669.4
1589493600000,16.35,2270171.21
1589497200000,16.36,1670958.37
1589500800000,16.38,1755529.58
1589504400000,16.4,2682067.05
1589508000000,16.42,3073282.95
1589511600000,16.08,1852472.9
1589515200000,16.12,1464765.36
1589518800000,16.05,1571484.15
1589522400000,16.09,1276828.14
1589526000000,16.13,1777120.04
1589529600000,16.24,1361362.46
1589533200000,16.14,856948.86
1589536800000,16.14,592695.87
1589540400000,16.16,932127.96
1589544000000,16.22,481201.15
1589547600000,16.13,1031216.56
1589551200000,16.11,1175277.67
1589554800000,16.09,1334011.83
1589558400000,16.05,1850833.65
1589562000000,16.07,1579878
1589565600000,16.08,1507871.66
1589569200000,16.09,1825445.24
1589572800000,15.91,2290601.21
1589576400000,15.79,3530769.52
1589580000000,15.8,547628.34
1589583600000,15.83,863402.16
1589587200000,15.72,2210077.79
1589590800000,15.89,2410125
1589594400000,15.93,2237672.64
1589598000000,16.04,1906515.63
1589601600000,16.01,1914652.54
1589605200000,16.17,1588162.31
1589608800000,16.04,1834276.13
1589612400000,16.13,1485550.58
1589616000000,16.04,1942701.84
1589619600000,16.15,749420.03
1589623200000,16.13,600244.08
1589626800000,16.17,576328.46
1589630400000,16.13,734317.25
1589634000000,16.19,1021979.75
1589637600000,16.09,1359340.49
1589641200000,16.1,1692687.63
1589644800000,16,2193509.24
1589648400000,16.02,2802647.37
1589652000000,15.89,2492656.19
1589655600000,15.88,2573350.14
1589659200000,15.94,2320584.09
1589662800000,16.03,2029822.13
1589666400000,16.09,2492988.9
1589670000000,16.12,2576888.46
1589673600000,16.06,2559242.14
1589677200000,16.19,1625124.87
1589680800000,16.17,1651386.03
1589684400000,16.16,2138166.18
1589688000000,16.2,1808844.43
1589691600000,16.14,2275413.76
1589695200000,16.13,2417518.58
1589698800000,16.25,1940071.07
1589702400000,16.29,1612661.69
1589706000000,16.23,536521.57
1589709600000,16.21,384802.7
1589713200000,16.25,433147.22
1589716800000,16.21,2626041.75
1589720400000,16.49,2372632.66
1589724000000,16.37,2526357.65
1589727600000,16.48,2325038.38
1589731200000,16.46,2016265.15
1589734800000,16.35,1843497.23
1589738400000,16.37,2685518.62
1589742000000,16.32,2558840.1
1589745600000,16.39,2455927.21
1589749200000,16.34,2558937.72
1589752800000,16.39,2130954.59
1589756400000,16.3,1664301.08
1589760000000,16.3,2785694.63
1589763600000,16.54,2754067.32
1589767200000,16.63,2587234.91
1589770800000,16.74,1134820.63
1589774400000,16.73,1144074.49
1589778000000,16.81,1566956.89
1589781600000,16.81,2115065.16
1589785200000,16.63,2824558.76
1589788800000,16.63,3056660.67
1589792400000,16.44,823816.23
1589796000000,16.35,651118.25
1589799600000,16.46,528603.56
1589803200000,16.48,937439.34
1589806800000,16.48,2106060.03
1589810400000,16.5,2450483.36
1589814000000,16.54,1835674.19
1589817600000,16.51,2117945.62
1589821200000,16.49,2064865.95
1589824800000,16.47,3450585.01
1589828400000,16.52,2044633.59
1589832000000,16.52,2296092.49
1589835600000,16.52,3210845.69
1589839200000,16.54,3959800.94
1589842800000,16.59,3164137.91
1589846400000,16.63,1640001.35
1589850000000,16.55,1544659.16
1589853600000,16.52,1217787.62
1589857200000,16.42,1624163.13
1589860800000,16.34,1864470.02
1589864400000,16.44,1988700.02
1589868000000,16.53,2081312.75
1589871600000,16.53,1846126.08
1589875200000,16.48,3391763.49
1589878800000,16.71,1807453.23
1589882400000,16.78,2457219.11
1589886000000,16.94,3364323.75
1589889600000,17.04,1895118.63
1589893200000,16.88,1681576.83
1589896800000,16.96,2096243.18
1589900400000,17,1551939.31
1589904000000,16.88,2377451.69
1589907600000,16.94,1998191.94
1589911200000,16.92,2445227.47
1589914800000,16.92,2648006.97
1589918400000,16.87,3031545.64
1589922000000,16.94,2515919.22
1589925600000,17,3418648.77
1589929200000,17.08,4102918.25
1589932800000,17.21,2141766.33
1589936400000,17.22,2983106.97
1589940000000,17.28,1720227.51
1589943600000,17.19,1787276.32
1589947200000,17.04,1265401.64
1589950800000,17.1,2353166.38
1589954400000,17.16,2244212.29
1589958000000,17.13,1355897.38
1589961600000,17.18,1798360.69
1589965200000,17.19,1066947.13
1589968800000,17.2,549887.34
1589972400000,17.18,640216.51
1589976000000,17.11,530223.22
1589979600000,17.17,1251883.21
1589983200000,17.24,1752911.5
1589986800000,17.22,4277359.87
1589990400000,16.66,2056364.04
1589994000000,16.75,1003449.88
1589997600000,16.82,614758.43
1590001200000,16.81,1141973.75
1590004800000,16.76,1009194.42
1590008400000,16.89,2277782.27
1590012000000,16.91,2232515.59
1590015600000,16.92,2766511.67
1590019200000,16.9,1773780.53
1590022800000,17.01,1635929.96
1590026400000,16.97,1103568.11
1590030000000,16.9,1234934.89
1590033600000,16.89,1627579.69
1590037200000,16.78,1327521.26
1590040800000,16.82,1961643.07
1590044400000,16.77,1517443.55
1590048000000,16.72,3169273.73
1590051600000,16.46,707324.7
1590055200000,16.41,859246.72
1590058800000,16.54,421370.96
1590062400000,16.59,354669.21
1590066000000,16.55,989258.22
1590069600000,16.51,4805942.25
1590073200000,16.31,1768367.69
1590076800000,16.13,1625900.76
1590080400000,16.16,569261.18
1590084000000,16.09,3035166.05
1590087600000,15.75,2545812.11
1590091200000,16.13,864647
1590094800000,16.09,748141.98
1590098400000,16.15,552221.5
1590102000000,16.21,390906.92
1590105600000,16.09,940819.82
1590109200000,16.02,1351553.14
1590112800000,16.17,2493997.7
1590116400000,16.16,1406197
1590120000000,16.04,925715.24
1590123600000,16.01,1381398.4
