high,low,open,close,volume
61399,60624.68,60911.11,60943.92,129726581.9
61566,60742.83,60943.92,61320,104086995.02
61425.47,60835.5,61320,60909.42,74484889.19
61139,60770.82,60909.42,61074.5,45918957.49
61533,61053.21,61074.5,61412.01,71915087.03
61788.69,61276.18,61412.01,61754.24,87841646.76
61824.66,61544.88,61754.24,61769.71,70367042.58
61800,61485,61769.71,61521.13,70462123.58
61829.94,61356.45,61521.13,61565.34,81881081.78
63178,61494.1,61565.34,63050.62,339127746.98
63597.8,62990.01,63050.62,63198.93,272989348.27
63350,62901.22,63198.93,62913.3,101461301.56
63300.01,62881.46,62913.3,62998.32,117480698.54
63474,62998.31,62998.32,63393.54,93553184.24
63902,62998,63393.54,63335.29,173627469.77
64270,63312.68,63335.29,64018.73,257923499.67
64267.36,63600,64018.73,63656.06,174834170.64
63759.97,63402,63656.06,63448.67,96388140.68
63514.17,63195.61,63448.67,63250.01,97075248
63670.97,63223.88,63250.01,63576.05,76565796.88
63610,63040.02,63576.05,63096.48,87313370.84
63187.01,62901,63096.48,62999.95,79303531.44
63159,62901.02,62999.95,62928.65,77469767.06
63242.47,62584.5,62928.65,63219.99,127423358.5
63500,62857.02,63219.99,63489.02,102493624.2
63490.72,62987.63,63489.02,63129.81,92092930.03
63216.93,62722.4,63129.81,63159.88,80310822.99
63240,62928.88,63159.88,63210.41,68265685.86
63210.41,62728,63210.41,62762.4,85704186.53
63198.19,62746.65,62762.4,63038.04,86024079.77
63118.57,62801.57,63038.04,62815.76,81468887.91
63500,62770.67,62815.76,63394.63,93878367.28
63399.71,62894.35,63394.63,62970.23,88800877.47
63350.01,62872.94,62970.23,63284.12,83612311.42
63399,63090.68,63284.12,63116.8,81049418.85
63200,62910.21,63116.8,63108.43,85247764.04
63133.99,62226.19,63108.43,62470.01,195243055.25
62677.81,61645,62470.01,61821.07,214426400.07
62098.78,61579.57,61821.07,61961.08,128673536.49
62222,61713.62,61961.08,62190,106777621.06
62565.23,61969.69,62190,62135.76,114761860.43
62669.49,62063,62135.76,62471,91379927.18
63199.89,60382.76,62471,63149.04,414720832.9
63333,62792.93,63149.04,62800,116880474.26
63032.43,62700,62800,62724,89318552.56
63200,62714.11,62724,63107.71,81478555.45
63182.59,62555,63107.71,62794.49,76823306.71
63091.88,62767,62794.49,62896.48,57602861.52
63086.31,62723.52,62896.48,62829.56,70238168.15
62845.2,62254.01,62829.56,62331.96,107105848.93
62558.89,62178,62331.96,62541,85658827.12
62588.52,62260,62541,62420,62095128.15
62826.95,62402.61,62420,62674.95,67521766.31
62756.62,62324.98,62674.95,62376.82,53198096.17
62645.63,62300,62376.82,62445.41,83240336.12
62600,61819.51,62445.41,61853.79,110366452.89
62325.75,61565,61853.79,61610.77,149750889.46
61835.7,61245.57,61610.77,61789.8,102858396.76
61962.02,61610.12,61789.8,61894.81,73270507.56
61966.29,61230.66,61894.81,61447.22,106483616.92
61875.43,61313.39,61447.22,61865.06,86889569.44
62194,61544.29,61865.06,62092.01,133015942.85
62370,61646.52,62092.01,61757.95,100187824.76
61821.19,60775,61757.95,61035.01,230165956.1
61306.6,60819.14,61035.01,61166.04,134540383.84
61258.12,60738.65,61166.04,60864.78,88963605.03
61376.02,60723,60864.78,60739.25,93900153.09
61285.71,60677.01,60739.25,61249.34,71531740.45
61530.27,61062.66,61249.34,61319.54,60850565.55
61448.99,61135.55,61319.54,61347.93,42152053.12
61380,61000,61347.93,61147,53526083.35
61499.98,61083.86,61147,61395.01,50626114.58
61489.99,60820,61395.01,60873.95,73280034.61
61810.51,60846.79,60873.95,61784.72,78629174.76
61930.85,61620.45,61784.72,61624.99,84422062.64
62332.04,61624.99,61624.99,62203.8,96587269.48
62375,62064.42,62203.8,62088.02,84152306.91
62195.24,61880.88,62088.02,62182.04,65627336.54
62595.72,62136.47,62182.04,62177.3,85009641.09
62487.94,62101.04,62177.3,62128.71,57538709.1
62210.6,61951.27,62128.71,62189.83,72031300.95
62229.45,61511.33,62189.83,61698.19,88976111.09
61791.25,61445.55,61698.19,61570.62,85721223.31
61839.95,61191.28,61570.62,61259.63,119694073.61
61553.76,61153.52,61259.63,61500.01,102412739.6
61928.37,61436.68,61500.01,61773.25,88380388.4
61850,61199.73,61773.25,61256.39,86800488.75
61325,60750,61256.39,60782.17,173987657.14
61022.22,60730,60782.17,60890,89116883.26
61100,60773.23,60890,60971.37,71726004
61431.29,60906.38,60971.37,61195.59,72563116.85
61195.59,60814.78,61195.59,61090.69,59742787.54
61095.82,60721,61090.69,60930.26,70889810.32
61200,60900,60930.26,61076.55,56553730.46
61324.1,60991.27,61076.55,61057.71,43304635.18
61093.49,60800.57,61057.71,60937.12,38674330.17
61277.77,60777,60937.12,61171.04,54605965.5
61277.77,60950.07,61171.04,61171.04,60589835.96
61220.89,60865,61171.04,60969.74,48568923.38
61150,60926.87,60969.74,61109.52,39756798.59
61280.23,60972.78,61109.52,61193.63,42691966.63
61479,61193.63,61193.63,61418.25,52284927.77
61560.49,61147.12,61418.25,61249.99,57390268.62
61272.3,60511.01,61249.99,60790.88,111110332.51
61350,60720,60790.88,61014.07,93769665.02
61160.05,60846.44,61014.07,60922.15,39530474.35
61007.99,60445.78,60922.15,60489.56,115932485.37
60622.14,60081.21,60489.56,60327.47,177050212.23
60619.75,60050,60327.47,60264.34,117585343.97
60680,60241.65,60264.34,60547.5,54097622.17
60744.66,60316.01,60547.5,60600.31,68139236.13
60756.84,60528.6,60600.31,60648.59,50728318.05
60839.8,60400,60648.59,60625.06,53484012.76
60876.78,60596.26,60625.06,60698.46,44235491.82
60842.82,60670.71,60698.46,60757.61,35001366.99
61186.08,60741.25,60757.61,61175.4,57412561.97
61417.12,61099.01,61175.4,61146.27,73207465.94
61480.08,61138.89,61146.27,61386.26,43867740.46
61489.63,61305.54,61386.26,61361.41,30860992.97
61470.93,61281,61361.41,61470.61,34872934.41
61920.2,61322.78,61470.61,61920.19,93105724.81
62328.06,61782.05,61920.19,61849.99,153915764.3
62135.49,61743.44,61849.99,61912.99,53933790.44
62185.12,61904.89,61912.99,62133.04,39370042.39
62292.31,62107.98,62133.04,62182.54,52926316.43
62193.23,61911.37,62182.54,61941.28,40071681.11
62070.57,61769.23,61941.28,61814.88,38276175.35
61930,61700.02,61814.88,61759.87,38919400.2
61834.1,61619,61759.87,61685.41,42947635.69
62026.64,61468.48,61685.41,61970.75,68928284.58
62350,61792.2,61970.75,61923.83,92857662.06
61950,61576.35,61923.83,61911.4,57538346.49
62133.24,61650,61911.4,61768.14,63922555.75
62137,61700.01,61768.14,61842.94,55948602.63
62050,61777,61842.94,61781.47,50570859.78
61989.48,61700.77,61781.47,61938.01,43494800.01
62268.66,61931.68,61938.01,62042.04,86440592.4
62478,62023.99,62042.04,62445.01,73408667.52
62499.44,62080.47,62445.01,62435.84,74072560.54
62497,62120.68,62435.84,62265.57,40258807.7
62800,62159.29,62265.57,62653.99,82022228.48
63099,62643.86,62653.99,62834.63,111821810.96
63029.08,62764.02,62834.63,62824.98,64963879.95
63286.35,62742.43,62824.98,63273.59,66028530.65
65040.96,63273.58,63273.59,64999.68,516167136.19
65639.08,64937.32,64999.68,65077.27,288284176.09
65329.11,65042.75,65077.27,65078.12,104797286.47
65235.28,64966.27,65078.12,65199.99,101740549.8
65357,65050.77,65199.99,65168.2,85742653.3
65615.41,65093.01,65168.2,65451.74,117725544.67
66150.02,65367.88,65451.74,65928.8,185560588.97
66342.58,65588.6,65928.8,65941.89,154805942.12
66287.75,65600.01,65941.89,66232,183483182.59
66423,65994.25,66232,66069.7,175778728.23
66151.73,65702.43,66069.7,66021.54,113808023.38
66084.32,65750,66021.54,66037.21,83854373.34
66160,65725,66037.21,65794.58,87327381.75
65949.98,65288,65794.58,65377.49,123423687.78
65549,65122,65377.49,65326.06,115119847.71
66524.43,65261.13,65326.06,66379.41,164913223.52
66538.53,65858.17,66379.41,65932.46,128229532.44
66198.99,65805.11,65932.46,65969.04,78618302.35
66000,65743.17,65969.04,65913,56617078.98
66095.19,65821.01,65913,65835.01,69272920.69
66168,65500,65835.01,66036.89,137315811.18
66429.84,65939.85,66036.89,66121.63,88718860.22
66550,66064.06,66121.63,66510.88,73013942.55
67789,66351.65,66510.88,67525.83,341397396.75
67732.33,67015.2,67525.83,67603.3,162174807.78
67639.8,67310.28,67603.3,67508.4,92671083.19
67815,67271.69,67508.4,67613.98,103903952.83
68524.25,67511.55,67613.98,68490,231168472.05
68520,68125,68490,68249.32,157685720.55
68366.17,67782.18,68249.32,68097.41,149380823.05
68184.09,67653.89,68097.41,68018.47,100317963.99
68150,67627.14,68018.47,67852.56,88965441.55
68108.99,67686.58,67852.56,68068.24,79339651.12
68230.83,67850,68068.24,68219.99,88681737.86
68238,67697.11,68219.99,67823.45,99890765.21
67896.84,67300,67823.45,67594.98,160545273.48
67731.86,67241.9,67594.98,67550.01,110127961.52
68116.56,67533.2,67550.01,68080.37,99409334.55
68080.38,67132.45,68080.37,67333.53,151620093.9
67526.98,66610,67333.53,66771.1,336842053.64
67006.61,66422.4,66771.1,66693,166658005.68
66912.31,66222.4,66693,66810.21,109376783.57
67238.39,66503.58,66810.21,66520.37,84629881.03
66810.74,66307.23,66520.37,66800.21,80750841.02
67349,66653,66800.21,67348.99,112458408.88
67800.27,67251.83,67348.99,67721,107717487.16
67738.09,66926.41,67721,67292.72,74807624.59
67436.94,66736.23,67292.72,66947.66,65202793.88
67378.7,66763.56,66947.66,66996.82,122790706.67
67300,66853.27,66996.82,67018.36,58388965.05
67185.62,66787.7,67018.36,66815.32,53875261.3
66815.32,66355.05,66815.32,66487.23,114067076.62
66672.78,66255.55,66487.23,66641.17,79822376.09
66653.54,66286.7,66641.17,66342.74,61084599.76
66625.99,66233,66342.74,66518.23,85023597.1
66750.11,66299.29,66518.23,66426.43,90817419.21
66857.03,66357,66426.43,66612.15,83304142.63
66846.9,66546.94,66612.15,66684.98,64149745.85
67099,66645.18,66684.98,66779.7,82845354.22
66904.6,66535.01,66779.7,66546.8,90189510.04
66961.32,66250,66546.8,66396.98,119242504.79
68000,65888,66396.98,67983.45,323913338.62
69000,67879.79,67983.45,68382.69,369466086.94
68500,68163.65,68382.69,68348.63,152288640.69
68775.07,68343.81,68348.63,68524.69,191874137.97
68775.51,68451.19,68524.69,68633.69,128017274.11
68646.65,67553.99,68633.69,67792.81,191478418.38
68013.64,66542.85,67792.81,66650.99,199060031.7
67047.27,64885.98,66650.99,65840.26,540326482.81
66200.01,62822.9,65840.26,64251.23,769150261.34
65284.58,63800,64251.23,65126.15,212110679.06
65130.65,64255.81,65126.15,64882.43,152289141.87
65006.31,64157.35,64882.43,64941.3,204362761.87
65062.79,64278.54,64941.3,64739.9,161832001.36
64739.91,64100,64739.9,64521.98,104116021.26
64896.55,64300,64521.98,64746.18,127026338.31
64796,64383.46,64746.18,64608.24,77748016.42
64900,64550,64608.24,64677.77,76036632.67
64988.75,64492.35,64677.77,64819.72,79710822.39
65414.94,64782.57,64819.72,65228.4,115323033.62
65450,64550.55,65228.4,65365.58,191339738.78
65600.07,65016.94,65365.58,65378,114687210.86
65400,65079.8,65378,65242.67,79338735.8
65349.57,64939.99,65242.67,65255.88,93194603.34
65342.15,64651.92,65255.88,64998.06,116676562.52
65150,64630.9,64998.06,64747.73,97073644.04
65474.47,64402.49,64747.73,65150.19,159361488.74
65350.22,64672.96,65150.19,64799.6,113773971.56
