conversion_line,base_line,lagging_span,leading_line1,leading_line2
61011.84,61011.84,63129.81,0,0
61095.34,61095.34,63159.88,0,0
61095.34,61095.34,63210.41,0,0
61095.34,61095.34,62762.4,0,0
61095.34,61095.34,63038.04,0,0
61206.685,61206.685,62815.76,0,0
61224.67,61224.67,63394.63,0,0
61224.67,61224.67,62970.23,0,0
61227.31,61227.31,63284.12,0,0
61960.415,61901.34,63116.8,0,0
62184.31,62111.24,63108.43,0,0
62184.31,62111.24,62470.01,0,0
62325.505,62111.24,61821.07,0,0
62436.99,62111.24,61961.08,0,0
62629.225,62263.34,62190.0,0,0
62813.225,62447.34,62135.76,0,0
62813.225,62447.34,62471.0,0,0
62882.05,62447.34,63149.04,0,0
63575.73,62447.34,62800.0,0,0
63575.73,62447.34,62724.0,0,0
63575.73,62447.34,63107.71,0,0
63585.5,62447.34,62794.49,0,0
63585.5,62447.34,62896.48,0,0
63427.25,62447.34,62829.56,0,0
63425.93,62447.34,62331.96,0,0
63172.235,62447.34,62541.0,61011.84,61011.84
63127.735,62506.415,62420.0,61095.34,61095.34
63127.735,62520.41,62674.95,61095.34,61095.34
63097.25,62520.41,62376.82,61095.34,61095.34
63042.25,62661.605,62445.41,61095.34,61095.34
63042.25,62773.09,61853.79,61206.685,61206.685
63042.25,62813.225,61610.77,61224.67,61224.67
63111.2,62813.225,61789.8,61224.67,61224.67
63111.2,62813.225,61894.81,61227.31,61227.31
63111.2,62882.05,61447.22,61930.8775,61901.34
63114.0,63427.25,61865.06,62147.775,62111.24
62863.095,63248.095,62092.01,62147.775,62111.24
62572.5,62957.5,61757.95,62218.3725,62111.24
62539.785,62924.785,61035.01,62274.115,62111.24
62539.785,62924.785,61166.04,62446.2825,62263.34
62489.64,62924.785,60864.78,62630.2825,62447.34
62489.285,62923.465,60739.25,62630.2825,62447.34
61890.88,62071.365,61249.34,62664.695,62447.34
61857.88,62026.865,61319.54,63011.535,62447.34
61857.88,62026.865,61347.93,63011.535,62447.34
61857.88,61996.38,61147.0,63011.535,62447.34
61857.88,61941.38,61395.01,63016.42,62447.34
61857.88,61941.38,60873.95,63016.42,62447.34
61857.88,61941.38,61784.72,62937.295,62447.34
61857.88,61941.38,61624.99,62936.635,62447.34
61857.88,61941.38,62203.8,62809.7875,62447.34
62755.5,61941.38,62088.02,62817.075,62447.34
62689.0,61941.38,62182.04,62824.0725,62447.34
62689.0,61941.38,62177.3,62808.83,62447.34
62680.295,61941.38,62128.71,62851.9275,62447.34
62455.695,61941.38,62189.83,62907.67,62447.34
62325.655,61941.38,61698.19,62927.7375,62447.34
62045.385,61891.235,61570.62,62962.2125,62447.34
62036.26,61890.88,61259.63,62962.2125,62447.34
62028.805,61890.88,61500.01,62996.625,62447.34
62028.805,61857.88,61773.25,63270.625,62447.34
61993.64,61857.88,61256.39,63055.595,62447.34
61938.145,61857.88,60782.17,62765.0,62447.34
61687.5,61857.88,60890.0,62732.285,62447.34
61572.5,61857.88,60971.37,62732.285,62447.34
61554.325,61857.88,61195.59,62707.2125,62447.34
61546.5,61857.88,61090.69,62706.375,62447.34
61523.505,61857.88,60930.26,61981.1225,62326.38
61523.505,62005.005,61076.55,61942.3725,62326.38
61523.505,61938.505,61057.71,61942.3725,62326.38
61523.505,61938.505,60937.12,61927.13,62326.38
61249.1,61929.8,61171.04,61899.63,62326.38
61103.64,61884.445,61171.04,61899.63,62326.38
61243.76,61881.66,60969.74,61899.63,62326.38
61303.93,61761.105,61109.52,61899.63,62326.38
61504.525,61751.98,61193.63,61899.63,62326.38
61597.5,61751.98,61418.25,62348.44,62326.38
61597.5,61751.98,61249.99,62315.19,62326.38
61707.86,61716.815,60790.88,62315.19,62326.38
61707.86,61661.32,61014.07,62310.8375,62326.38
61707.86,61638.505,60922.15,62198.5375,62326.38
61721.255,61636.365,60489.56,62133.5175,62326.38
62020.635,61636.365,60327.47,61968.31,62326.38
61893.5,61636.365,60264.34,61963.57,62326.38
61874.62,61636.365,60547.5,61959.8425,62326.38
61874.62,61636.365,60600.31,61943.3425,62326.38
61874.62,61636.365,60648.59,61925.76,62326.38
61618.97,61636.365,60625.06,61898.0125,62326.38
61479.725,61636.365,60698.46,61772.69,62326.38
61479.725,61636.365,60757.61,61715.19,62326.38
61329.185,61636.365,61175.4,61706.1025,62326.38
61329.185,61636.365,61146.27,61702.19,62326.38
61324.685,61636.365,61386.26,61690.6925,62325.06
61324.685,61658.36,61361.41,61764.255,62071.365
61285.5,61658.36,61470.61,61731.005,62026.865
61076.145,61658.36,61920.19,61731.005,62026.865
61076.145,61658.36,61849.99,61589.45,61996.38
61076.145,61658.36,61912.99,61494.0425,61941.38
61076.145,61658.36,62133.04,61562.71,61941.38
61022.55,61658.36,62182.54,61532.5175,61941.38
61022.55,61658.36,61941.28,61628.2525,61941.38
61128.0,61658.36,61814.88,61674.74,61941.38
61168.745,61658.36,61759.87,61674.74,61941.38
61035.75,61553.365,61685.41,61712.3375,61941.38
61035.75,61499.475,61970.75,61684.59,61941.38
61035.75,61370.23,61923.83,61673.1825,61941.38
61003.135,61337.615,61911.4,61678.81,61941.38
60820.85,61004.79,61768.14,61828.5,61941.38
60805.245,60989.185,61842.94,61764.9325,61891.235
60805.245,60989.185,61781.47,61755.4925,61890.88
60805.245,60989.185,61938.01,61755.4925,61890.88
60700.0,60950.0,62042.04,61755.4925,61857.88
60700.0,60805.245,62445.01,61627.6675,61857.88
60605.025,60805.245,62435.84,61558.045,61857.88
60528.995,60805.245,62265.57,61558.045,61857.88
60618.04,60805.245,62653.99,61482.775,61857.88
60733.56,60805.245,62834.63,61482.775,61857.88
60860.865,60805.245,62824.98,61480.525,61857.88
60902.82,60805.245,63273.59,61491.5225,61857.88
60944.815,60805.245,64999.68,61471.93,62005.005
61160.1,60985.1,65077.27,61367.2525,61938.505
61462.16,61189.03,65078.12,61367.2525,61938.505
61499.385,61189.03,65199.99,61367.2525,61929.8
61534.655,61189.03,65168.2,61367.2525,61884.445
61713.535,61189.03,65451.74,61340.455,61881.66
61733.475,61189.03,65928.8,61340.455,61761.105
61804.53,61189.03,65941.89,61393.18,61751.98
61804.53,61189.03,66232.0,61413.5525,61751.98
61825.42,61189.03,66069.7,61294.5575,61668.98
61898.27,61189.03,66021.54,61267.6125,61633.815
61909.24,61200.0,66037.21,61202.99,61578.32
61909.24,61200.0,65794.58,61170.375,61522.89
61909.24,61200.0,65377.49,60912.82,61338.465
61909.24,61200.0,65326.06,60897.215,61322.86
61909.24,61295.825,66379.41,60897.215,61322.86
61909.24,61333.005,65932.46,60897.215,61322.86
61909.24,61375.0,65969.04,60825.0,61322.86
61973.24,61439.0,65913.0,60752.6225,61322.86
62037.895,61547.85,65835.01,60705.135,61322.86
62037.895,61585.075,66036.89,60667.12,61322.86
62225.0,61770.625,66121.63,60711.6425,61322.86
62399.505,62099.005,66510.88,60769.4025,61322.86
62399.885,62118.945,67525.83,60833.055,61322.86
62493.56,62283.675,67603.3,60854.0325,61322.86
63486.32,63160.98,67508.4,60875.03,61322.86
63831.535,63480.93,67613.98,61072.6,61322.86
63859.775,63553.78,68490.0,61325.595,61322.86
63879.88,63553.78,68249.32,61344.2075,61322.86
63899.185,63553.78,68097.41,61361.8425,61322.86
64141.47,63553.78,68018.47,61451.2825,61322.86
64446.225,63809.25,67852.56,61461.2525,61322.86
64542.505,63905.53,68068.24,61496.78,61322.86
64808.08,63905.53,68219.99,61496.78,61322.86
65680.16,63945.74,67823.45,61507.225,61322.86
65694.635,63945.74,67594.98,61543.65,61322.86
65694.635,63999.675,67550.01,61554.62,61268.97
65736.885,63999.675,68080.37,61554.62,61200.0
65758.005,64036.5,67333.53,61554.62,61200.0
65772.5,64061.505,66771.1,61554.62,61200.0
65823.215,64112.6,66693.0,61602.5325,61200.0
65830.265,64119.65,66810.21,61621.1225,61200.0
65830.265,64235.105,66520.37,61642.12,61200.0
65830.265,64281.26,66800.21,61706.12,61264.0
65830.265,64309.5,67348.99,61792.8725,61274.72
65830.265,64329.605,67721.0,61811.485,61274.72
65830.265,64348.91,67292.72,61997.8125,61425.0
65836.0,64596.93,66947.66,62249.255,61574.5
66525.065,65265.715,66996.82,62259.415,61574.5
66644.5,65265.715,67018.36,62388.6175,61668.175
66644.5,65531.29,66815.32,63323.65,62545.48
66657.5,66376.16,66487.23,63656.2325,62844.54
67012.125,66745.26,66641.17,63706.7775,62844.54
67012.125,66745.26,66342.74,63716.83,62844.54
67232.05,66787.51,66518.23,63726.4825,62844.54
67294.155,66808.63,66426.43,63847.625,62844.54
67437.95,66823.125,66612.15,64127.7375,63100.01
67769.725,66823.125,66684.98,64224.0175,63196.29
67897.97,66823.125,66779.7,64356.805,63196.29
67897.97,66823.125,66546.8,64812.95,63236.5
67912.125,66823.125,66396.98,64820.1875,63236.5
67880.95,66823.125,67983.45,64847.155,63236.5
67804.035,66823.125,68382.69,64868.28,63236.5
67685.225,66823.125,68348.63,64897.2525,63236.5
67424.0,66823.125,68524.69,64917.0025,63236.5
67330.2,66892.69,68633.69,64967.9075,63287.215
67230.2,67012.125,67792.81,64974.9575,63390.09
67230.2,67012.125,66650.99,65032.685,63427.27
67169.48,67012.125,65840.26,65055.7625,63469.265
