time,open,volume
1635811200000,60911.11,129726581.9
1635814800000,60943.92,104086995.02
1635818400000,61320,74484889.19
1635822000000,60909.42,45918957.49
1635825600000,61074.5,71915087.03
1635829200000,61412.01,87841646.76
1635832800000,61754.24,70367042.58
1635836400000,61769.71,70462123.58
1635840000000,61521.13,81881081.78
1635843600000,61565.34,339127746.98
1635847200000,63050.62,272989348.27
1635850800000,63198.93,101461301.56
1635854400000,62913.3,117480698.54
1635858000000,62998.32,93553184.24
1635861600000,63393.54,173627469.77
1635865200000,63335.29,257923499.67
1635868800000,64018.73,174834170.64
1635872400000,63656.06,96388140.68
1635876000000,63448.67,97075248
1635879600000,63250.01,76565796.88
1635883200000,63576.05,87313370.84
1635886800000,63096.48,79303531.44
1635890400000,62999.95,77469767.06
1635894000000,62928.65,127423358.5
1635897600000,63219.99,102493624.2
1635901200000,63489.02,92092930.03
1635904800000,63129.81,80310822.99
1635908400000,63159.88,68265685.86
1635912000000,63210.41,85704186.53
1635915600000,62762.4,86024079.77
1635919200000,63038.04,81468887.91
1635922800000,62815.76,93878367.28
1635926400000,63394.63,88800877.47
1635930000000,62970.23,83612311.42
1635933600000,63284.12,81049418.85
1635937200000,63116.8,85247764.04
1635940800000,63108.43,195243055.25
1635944400000,62470.01,214426400.07
1635948000000,61821.07,128673536.49
1635951600000,61961.08,106777621.06
1635955200000,62190,114761860.43
1635958800000,62135.76,91379927.18
1635962400000,62471,414720832.9
1635966000000,63149.04,116880474.26
1635969600000,62800,89318552.56
1635973200000,62724,81478555.45
1635976800000,63107.71,76823306.71
1635980400000,62794.49,57602861.52
1635984000000,62896.48,70238168.15
1635987600000,62829.56,107105848.93
1635991200000,62331.96,85658827.12
1635994800000,62541,62095128.15
1635998400000,62420,67521766.31
1636002000000,62674.95,53198096.17
1636005600000,62376.82,83240336.12
1636009200000,62445.41,110366452.89
1636012800000,61853.79,149750889.46
1636016400000,61610.77,102858396.76
1636020000000,61789.8,73270507.56
1636023600000,61894.81,106483616.92
1636027200000,61447.22,86889569.44
1636030800000,61865.06,133015942.85
1636034400000,62092.01,100187824.76
1636038000000,61757.95,230165956.1
1636041600000,61035.01,134540383.84
1636045200000,61166.04,88963605.03
1636048800000,60864.78,93900153.09
1636052400000,60739.25,71531740.45
1636056000000,61249.34,60850565.55
1636059600000,61319.54,42152053.12
1636063200000,61347.93,53526083.35
1636066800000,61147,50626114.58
1636070400000,61395.01,73280034.61
1636074000000,60873.95,78629174.76
1636077600000,61784.72,84422062.64
1636081200000,61624.99,96587269.48
1636084800000,62203.8,84152306.91
1636088400000,62088.02,65627336.54
1636092000000,62182.04,85009641.09
1636095600000,62177.3,57538709.1
1636099200000,62128.71,72031300.95
1636102800000,62189.83,88976111.09
1636106400000,61698.19,85721223.31
1636110000000,61570.62,119694073.61
1636113600000,61259.63,102412739.6
1636117200000,61500.01,88380388.4
1636120800000,61773.25,86800488.75
1636124400000,61256.39,173987657.14
1636128000000,60782.17,89116883.26
1636131600000,60890,71726004
1636135200000,60971.37,72563116.85
1636138800000,61195.59,59742787.54
1636142400000,61090.69,70889810.32
1636146000000,60930.26,56553730.46
1636149600000,61076.55,43304635.18
1636153200000,61057.71,38674330.17
1636156800000,60937.12,54605965.5
1636160400000,61171.04,60589835.96
1636164000000,61171.04,48568923.38
1636167600000,60969.74,39756798.59
1636171200000,61109.52,42691966.63
1636174800000,61193.63,52284927.77
1636178400000,61418.25,57390268.62
1636182000000,61249.99,111110332.51
1636185600000,60790.88,93769665.02
1636189200000,61014.07,39530474.35
1636192800000,60922.15,115932485.37
1636196400000,60489.56,177050212.23
1636200000000,60327.47,117585343.97
1636203600000,60264.34,54097622.17
1636207200000,60547.5,68139236.13
1636210800000,60600.31,50728318.05
1636214400000,60648.59,53484012.76
1636218000000,60625.06,44235491.82
1636221600000,60698.46,35001366.99
1636225200000,60757.61,57412561.97
1636228800000,61175.4,73207465.94
1636232400000,61146.27,43867740.46
1636236000000,61386.26,30860992.97
1636239600000,61361.41,34872934.41
1636243200000,61470.61,93105724.81
1636246800000,61920.19,153915764.3
1636250400000,61849.99,53933790.44
1636254000000,61912.99,39370042.39
1636257600000,62133.04,52926316.43
1636261200000,62182.54,40071681.11
1636264800000,61941.28,38276175.35
1636268400000,61814.88,38919400.2
1636272000000,61759.87,42947635.69
1636275600000,61685.41,68928284.58
1636279200000,61970.75,92857662.06
1636282800000,61923.83,57538346.49
1636286400000,61911.4,63922555.75
1636290000000,61768.14,55948602.63
1636293600000,61842.94,50570859.78
1636297200000,61781.47,43494800.01
1636300800000,61938.01,86440592.4
1636304400000,62042.04,73408667.52
