conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.34632,1.34632,1.35699,0,0
1.34587,1.34587,1.3558,0,0
1.34587,1.34587,1.35402,0,0
1.34587,1.34587,1.3538,0,0
1.34587,1.34587,1.3535,0,0
1.34587,1.34587,1.3548,0,0
1.34573,1.34573,1.354,0,0
1.34532,1.34532,1.355,0,0
1.34579,1.34579,1.35625,0,0
1.34669,1.34669,1.35596,0,0
1.34795,1.34795,1.35854,0,0
1.34879,1.34879,1.35914,0,0
1.34903,1.34903,1.36052,0,0
1.35021,1.35021,1.36054,0,0
1.35021,1.35021,1.36222,0,0
1.35048,1.35048,1.36044,0,0
1.35125,1.35048,1.36007,0,0
1.35248,1.35048,1.36079,0,0
1.35326,1.35048,1.36112,0,0
1.3543,1.35048,1.36142,0,0
1.35507,1.35048,1.36132,0,0
1.35546,1.35048,1.36097,0,0
1.35546,1.35048,1.361,0,0
1.35546,1.35048,1.36087,0,0
1.35542,1.35048,1.36068,0,0
1.35545,1.35048,1.35953,1.34632,1.34632
1.35551,1.35054,1.35913,1.34587,1.34587
1.35551,1.35054,1.36027,1.34587,1.34587
1.35551,1.35054,1.35956,1.34587,1.34587
1.35551,1.35054,1.35895,1.34587,1.34587
1.35554,1.35054,1.35916,1.34587,1.34587
1.35554,1.35054,1.36014,1.34573,1.34573
1.35554,1.35054,1.36082,1.34532,1.34532
1.35545,1.35131,1.362,1.34579,1.34579
1.35545,1.35254,1.36252,1.34669,1.34669
1.35606,1.35393,1.36252,1.34795,1.34795
1.3562,1.35512,1.36198,1.34879,1.34879
1.35694,1.35662,1.36227,1.34903,1.34903
1.35714,1.35714,1.36246,1.35021,1.35021
1.35776,1.35776,1.36238,1.35021,1.35021
1.35861,1.35861,1.36398,1.35048,1.35048
1.35861,1.35861,1.36415,1.35087,1.35048
1.35919,1.35861,1.36404,1.35148,1.35048
1.35988,1.35861,1.36292,1.35187,1.35048
1.36068,1.35861,1.36241,1.35239,1.35048
1.3612,1.35861,1.36289,1.35277,1.35048
1.36175,1.35861,1.36244,1.35297,1.35048
1.36175,1.35861,1.36279,1.35297,1.35048
1.36175,1.35861,1.36263,1.35297,1.35048
1.36065,1.35861,1.36242,1.35295,1.35048
1.3606,1.35861,1.36153,1.35296,1.35048
1.36014,1.35861,1.36154,1.35302,1.35054
1.36012,1.35861,1.36142,1.35302,1.35054
1.36003,1.35861,1.36056,1.35302,1.35054
1.36003,1.35861,1.3603,1.35302,1.35054
1.35993,1.35861,1.36008,1.35304,1.35054
1.35989,1.35861,1.35634,1.35304,1.35054
1.36008,1.35861,1.35511,1.35304,1.35054
1.36058,1.35861,1.35512,1.35338,1.35054
1.36058,1.35919,1.3573,1.35399,1.35054
1.36072,1.35988,1.35714,1.355,1.35115
1.36142,1.36082,1.35832,1.35566,1.35129
1.36142,1.36133,1.35656,1.35678,1.35203
1.36142,1.36138,1.3568,1.35714,1.35223
1.36142,1.36138,1.35666,1.35776,1.35285
