time,high,low,open,close,volume
1633046400000,1.346855,1.34727,1.34538,1.345385,5685
1633050000000,1.345385,1.346145,1.34447,1.346095,8313
1633053600000,1.346095,1.346285,1.34527,1.3454,5070
1633057200000,1.3454,1.34576,1.34529,1.345495,4851
1633060800000,1.345495,1.346025,1.34508,1.34591,4738
1633064400000,1.34591,1.34605,1.34479,1.3453,7688
1633068000000,1.3453,1.34606,1.344195,1.345565,15811
1633071600000,1.345565,1.34669,1.34336,1.34611,20458
1633075200000,1.34611,1.348225,1.344905,1.3474,15461
1633078800000,1.3474,1.35002,1.347365,1.349755,11996
1633082400000,1.349755,1.352535,1.348925,1.351365,13575
1633086000000,1.351365,1.354225,1.35101,1.354035,14258
1633089600000,1.354035,1.354695,1.352535,1.35427,15603
1633093200000,1.35427,1.357055,1.35388,1.356375,21400
1633096800000,1.356375,1.356635,1.3535,1.354035,28219
1633100400000,1.354035,1.3576,1.353635,1.357055,17623
1633104000000,1.357055,1.35753,1.35588,1.35611,11903
1633107600000,1.35611,1.35659,1.355775,1.356105,6485
1633111200000,1.356105,1.35631,1.355095,1.35547,4939
1633114800000,1.35547,1.355715,1.3547,1.35517,4785
1633118400000,1.35517,1.355315,1.354245,1.35451,1837
1633287600000,1.35451,1.354685,1.353315,1.354395,29
1633291200000,1.354395,1.356835,1.354395,1.35624,3
1633294800000,1.35624,1.356435,1.35427,1.35451,5735
1633298400000,1.35451,1.357205,1.354465,1.356995,2640
1633302000000,1.356995,1.35758,1.35688,1.35699,2004
1633305600000,1.35699,1.35771,1.3558,1.355805,4699
1633309200000,1.355805,1.355835,1.353515,1.354015,4624
1633312800000,1.354015,1.3545,1.353385,1.353795,4267
1633316400000,1.353795,1.35408,1.353365,1.353495,2899
1633320000000,1.353495,1.354885,1.353385,1.3548,4132
1633323600000,1.3548,1.35519,1.353875,1.353995,3883
1633327200000,1.353995,1.355535,1.35382,1.355005,10500
1633330800000,1.355005,1.35645,1.353185,1.35625,19506
1633334400000,1.35625,1.35681,1.354335,1.35596,11552
1633338000000,1.35596,1.35894,1.35573,1.358535,13543
1633341600000,1.358535,1.359225,1.35733,1.359145,10236
1633345200000,1.359145,1.360695,1.358355,1.360525,12298
1633348800000,1.360525,1.361095,1.35946,1.360545,10029
1633352400000,1.360545,1.36234,1.359565,1.362215,13922
1633356000000,1.362215,1.36404,1.36018,1.36044,21194
1633359600000,1.36044,1.360895,1.359465,1.36007,17199
1633363200000,1.36007,1.361595,1.359885,1.36079,11296
1633366800000,1.36079,1.36184,1.360675,1.36112,7845
1633370400000,1.36112,1.361805,1.360555,1.36142,8563
1633374000000,1.36142,1.361555,1.36034,1.36132,6959
1633377600000,1.36132,1.36162,1.36038,1.36097,1868
1633381200000,1.36097,1.361415,1.360385,1.361005,814
1633384800000,1.361005,1.361335,1.36077,1.36087,1445
1633388400000,1.36087,1.36121,1.3605,1.360675,1504
1633392000000,1.360675,1.36121,1.359355,1.35953,5271
1633395600000,1.35953,1.35964,1.358445,1.35913,6138
1633399200000,1.35913,1.36066,1.35912,1.36027,3993
1633402800000,1.36027,1.36032,1.359225,1.359565,3374
1633406400000,1.359565,1.359615,1.358645,1.35895,2701
1633410000000,1.35895,1.35949,1.358655,1.35916,4643
1633413600000,1.35916,1.36068,1.358525,1.360135,9638
1633417200000,1.360135,1.36172,1.358965,1.360825,16068
1633420800000,1.360825,1.362715,1.360555,1.362005,11406
1633424400000,1.362005,1.36256,1.361315,1.36252,8226
1633428000000,1.36252,1.362915,1.36146,1.362515,8795
1633431600000,1.362515,1.364305,1.361715,1.361975,10952
1633435200000,1.361975,1.36351,1.361845,1.36227,8673
1633438800000,1.36227,1.36269,1.35996,1.362465,20824
1633442400000,1.362465,1.36321,1.36072,1.362375,21410
1633446000000,1.362375,1.3648,1.362145,1.36398,16412
1633449600000,1.36398,1.364385,1.36329,1.364145,9981
1633453200000,1.364145,1.36418,1.363295,1.36404,6179
1633456800000,1.36404,1.36447,1.36289,1.362915,6587
1633460400000,1.362915,1.36294,1.362225,1.36241,4810
1633464000000,1.36241,1.362995,1.36209,1.36289,2574
1633467600000,1.36289,1.363565,1.362375,1.362435,7413
1633471200000,1.362435,1.362995,1.362385,1.36279,2208
1633474800000,1.36279,1.363045,1.36259,1.36263,1681
1633478400000,1.36263,1.36314,1.362235,1.362425,4890
1633482000000,1.362425,1.36296,1.36121,1.36153,7515
1633485600000,1.36153,1.362345,1.36111,1.36154,4393
1633489200000,1.36154,1.361635,1.36093,1.36142,2362
1633492800000,1.36142,1.36145,1.35994,1.360555,3114
1633496400000,1.360555,1.36152,1.36024,1.360305,5750
1633500000000,1.360305,1.36141,1.359705,1.360075,11741
1633503600000,1.360075,1.36064,1.35634,1.35634,20056
1633507200000,1.35634,1.35763,1.355015,1.35511,16536
1633510800000,1.35511,1.356055,1.3544,1.355115,15254
1633514400000,1.355115,1.357405,1.354395,1.357305,15099
1633518000000,1.357305,1.35784,1.35593,1.35714,12250
1633521600000,1.35714,1.359075,1.357125,1.358315,17562
1633525200000,1.358315,1.359095,1.356115,1.356565,19051
1633528800000,1.356565,1.35827,1.35502,1.356805,25980
1633532400000,1.356805,1.357275,1.355015,1.356655,17181
1633536000000,1.356655,1.35733,1.35535,1.355425,13272
1633539600000,1.355425,1.35772,1.35536,1.35731,11143
1633543200000,1.35731,1.358625,1.357095,1.358015,12096
1633546800000,1.358015,1.358945,1.35801,1.358885,8563
1633550400000,1.358885,1.35917,1.35809,1.35811,3762
1633554000000,1.35811,1.358665,1.35786,1.35842,1444
1633557600000,1.35842,1.358995,1.358375,1.35881,1902
1633561200000,1.35881,1.359295,1.35861,1.359215,1993
1633564800000,1.359215,1.359785,1.35869,1.35939,4920
1633568400000,1.35939,1.359525,1.358295,1.35861,4159
1633572000000,1.35861,1.358615,1.358105,1.3582,1654
1633575600000,1.3582,1.358515,1.357715,1.358415,1713
1633579200000,1.358415,1.358795,1.358175,1.35821,1557
1633582800000,1.35821,1.35853,1.357305,1.357605,5089
1633586400000,1.357605,1.36053,1.357475,1.36033,9860
1633590000000,1.36033,1.360515,1.35817,1.35819,17358
1633593600000,1.35819,1.35927,1.357065,1.35873,13099
1633597200000,1.35873,1.360775,1.35809,1.35916,14437
1633600800000,1.35916,1.3597,1.35853,1.35942,9846
1633604400000,1.35942,1.36179,1.35933,1.360675,12193
1633608000000,1.360675,1.360865,1.358995,1.35952,11258
1633611600000,1.35952,1.36106,1.35853,1.36087,17647
1633615200000,1.36087,1.36365,1.360775,1.36229,15814
1633618800000,1.36229,1.363855,1.362225,1.3632,11238
1633622400000,1.3632,1.363805,1.36216,1.362165,8547
1633626000000,1.362165,1.36249,1.3616,1.362175,5729
1633629600000,1.362175,1.362295,1.36132,1.36208,6898
1633633200000,1.36208,1.36228,1.36134,1.36166,5024
1633636800000,1.36166,1.36214,1.361195,1.361755,2610
1633640400000,1.361755,1.36209,1.361165,1.361475,2056
1633644000000,1.361475,1.36179,1.361335,1.36166,1161
1633647600000,1.36166,1.36197,1.36116,1.361945,1722
1633651200000,1.361945,1.36233,1.36106,1.361865,4306
1633654800000,1.361865,1.362085,1.361385,1.36169,4599
1633658400000,1.36169,1.361935,1.361215,1.36156,2987
1633662000000,1.36156,1.36156,1.36066,1.36097,2888
