conversion_line,base_line,lagging_span,leading_line1,leading_line2
730.0725,730.0725,805.395,0,0
740.75,740.75,806.555,0,0
737.3025,737.3025,816.22,0,0
735.225,735.225,852.195,0,0
735.225,735.225,877.77,0,0
735.225,735.225,873.91,0,0
735.225,735.225,877.23,0,0
733.65,733.65,865.045,0,0
733.65,733.65,865.86,0,0
733.65,733.65,880.175,0,0
733.295,733.65,839.07,0,0
733.8125,733.8125,843.88,0,0
734.0025,734.0025,838.365,0,0
734.0025,734.0025,836.465,0,0
734.0025,734.0025,829.655,0,0
740.2975,740.2975,822.425,0,0
749.98,746.29,809.855,0,0
753.95,750.26,848.415,0,0
753.95,750.26,860.875,0,0
754.2375,750.5475,860.22,0,0
754.2375,750.5475,858.27,0,0
754.2375,750.5475,855.8,0,0
773.6475,758.01,853.97,0,0
779.81,763.2775,851.12,0,0
780.3575,763.825,846.535,0,0
780.7225,764.19,844.105,730.0725,730.0725
783.9275,767.395,837.965,740.75,740.75
784.5075,767.975,840.12,737.3025,737.3025
789.34,772.8075,843.92,735.225,735.225
822.4675,790.795,855.49,735.225,735.225
839.3025,803.5825,854.625,735.225,735.225
840.3025,803.5825,846.465,735.225,735.225
840.3025,803.5825,856.815,733.65,733.65
841.76,807.2725,853.28,733.65,733.65
845.2025,807.2725,854.3,733.65,733.65
848.555,808.475,847.185,733.4725,733.65
867.215,808.475,848.835,733.8125,733.8125
862.205,808.475,844.67,734.0025,734.0025
861.7875,808.475,854.49,734.0025,734.0025
858.765,820.4225,841.93,734.0025,734.0025
856.1025,821.3175,839.725,740.2975,740.2975
851.5075,821.3175,835.07,748.135,746.29
851.5075,821.3175,842.58,752.105,750.26
851.5075,821.3175,823.475,752.105,750.26
841.8575,821.3175,826.575,752.3925,750.5475
841.8575,821.3175,841.65,752.3925,750.5475
841.8575,836.4575,833.31,752.3925,750.5475
841.8575,840.505,839.06,765.82875,758.01
841.8575,841.505,837.695,771.54375,763.2775
841.8575,841.505,842.675,772.09125,763.825
853.7925,842.9625,838.43,772.45625,764.19
852.79,846.405,844.615,775.66125,767.395
850.99,848.555,850.345,776.24125,767.975
850.6625,851.5075,839.465,781.07375,772.8075
849.6875,851.5075,848.67,806.63125,790.795
848.4525,851.5075,849.845,821.4425,803.5825
848.2975,851.5075,851.545,821.9425,803.5825
848.2975,851.5075,855.525,821.9425,803.5825
848.96,851.5075,851.02,824.51625,803.5825
848.96,851.5075,848.02,826.2375,803.5825
848.96,851.5075,847.145,828.515,804.785
850.3675,841.8575,847.3,837.845,804.785
853.28,841.8575,847.36,835.34,804.785
853.28,841.8575,845.73,835.13125,804.785
853.28,841.8575,846.205,839.59375,804.785
851.3,841.8575,844.67,838.71,804.785
849.24,841.8575,838.03,836.4125,804.785
848.0775,850.99,834.48,836.4125,804.785
848.0775,850.99,837.015,836.4125,804.785
841.6675,844.86,835.37,831.5875,804.785
841.6675,844.5325,839.115,831.5875,804.785
841.6675,843.5575,839.485,839.1575,804.785
841.6675,842.83,847.63,841.18125,804.785
835.7125,842.83,895.7,841.68125,804.785
835.7125,842.83,863.62,841.68125,804.785
835.76,842.83,871.82,848.3775,804.785
835.76,842.83,870.255,849.5975,804.785
836.73,842.83,868.41,849.7725,804.785
845.1675,842.83,876.29,851.085,804.785
845.1675,842.83,882.63,850.5975,804.785
845.1675,842.83,885.25,849.98,804.785
845.275,842.83,884.725,849.9025,804.785
847.5775,842.83,882.335,849.9025,804.785
