high,low,open,close,volume
743.595,716.55,716.55,737.905,952
744.23,730.83,737.905,731.5,2000
736.7,728.495,731.5,731.075,1527
732.545,718.35,731.075,724.005,1977
736.465,723.415,724.005,733.245,2688
733.93,724.39,733.245,730.14,2187
732.735,726.93,730.14,729.395,1930
729.395,719.335,729.395,722.0,640
738.455,720.41,722.0,734.53,2093
740.685,733.87,734.53,737.195,2344
738.375,733.825,737.195,738.23,2116
740.605,737.085,738.23,738.61,3145
739.72,735.26,738.61,735.91,2671
736.775,731.23,735.91,734.73,2575
760.67,734.73,734.73,751.2,689
763.77,749.37,751.2,763.185,2326
772.66,762.8,763.185,771.125,3163
773.69,768.43,771.125,771.09,2779
772.085,768.565,771.09,771.7,2075
773.985,750.205,771.7,761.9,1914
762.46,754.865,761.9,756.16,1249
792.74,756.16,756.16,786.625,1068
800.835,785.905,786.625,797.16,2904
808.68,797.16,797.16,798.255,4167
802.835,798.21,798.255,798.985,3113
805.75,795.335,798.985,805.395,3578
812.635,804.445,805.395,806.555,5013
816.935,806.225,806.555,816.22,4337
854.855,816.22,816.22,852.195,1173
879.02,851.93,852.195,877.77,4019
884.375,871.115,877.77,873.91,4276
882.84,869.52,873.91,877.23,3788
877.235,847.3,877.23,865.045,3857
871.735,853.6,865.045,865.86,3558
884.015,861.705,865.86,880.175,3801
880.175,817.39,880.175,839.07,1098
854.255,835.365,839.07,843.88,3246
844.235,833.59,843.88,838.365,3085
843.4,834.77,838.365,836.465,3581
837.355,824.16,836.465,829.655,4228
832.03,819.095,829.655,822.425,4134
822.84,803.77,822.425,809.855,4404
848.825,809.855,809.855,848.415,1287
866.54,845.66,848.415,860.875,3496
867.9,856.41,860.875,860.22,3683
861.36,849.095,860.22,858.27,3144
860.155,855.115,858.27,855.8,2676
858.32,847.65,855.8,853.97,3105
860.05,848.73,853.97,851.12,3351
860.115,845.23,851.12,846.535,877
846.71,833.76,846.535,844.105,2507
844.705,837.355,844.105,837.965,2292
841.105,832.07,837.965,840.12,3016
843.92,836.58,840.12,843.92,2338
855.67,843.585,843.92,855.49,4291
858.02,849.82,855.49,854.625,3363
854.625,839.095,854.625,846.465,814
862.85,846.465,846.465,856.815,3126
859.605,850.385,856.815,853.28,2999
857.89,850.74,853.28,854.3,2470
854.3,844.21,854.3,847.185,3315
854.935,846.65,847.185,848.835,2951
849.745,843.475,848.835,844.67,2591
859.055,844.67,844.67,854.49,759
855.255,835.965,854.49,841.93,2133
845.785,835.135,841.93,839.725,2456
841.665,833.25,839.725,835.07,2935
844.465,832.185,835.07,842.58,3548
842.87,821.305,842.58,823.475,4864
828.845,819.16,823.475,826.575,3808
848.76,826.575,826.575,841.65,719
845.625,833.175,841.65,833.31,2219
839.99,833.05,833.31,839.06,2150
840.205,836.39,839.06,837.695,2066
843.61,835.135,837.695,842.675,2735
846.01,836.54,842.675,838.43,3697
844.975,836.13,838.43,844.615,2856
859.46,844.615,844.615,850.345,533
853.25,837.395,850.345,839.465,2170
850.05,838.595,839.465,848.67,2594
850.45,845.235,848.67,849.845,2335
851.725,845.915,849.845,851.545,2167
855.84,850.2,851.545,855.525,2836
855.92,848.705,855.525,851.02,2520
854.765,844.145,851.02,848.02,614
849.555,841.5,848.02,847.145,2483
852.805,845.85,847.145,847.3,2789
848.55,843.99,847.3,847.36,2613
848.775,845.14,847.36,845.73,2542
847.225,844.505,845.73,846.205,3095
848.05,844.285,846.205,844.67,2704
844.67,834.27,844.67,838.03,798
838.3,828.945,838.03,834.48,2368
838.51,831.26,834.48,837.015,2840
839.455,834.6,837.015,835.37,2895
842.94,835.09,835.37,839.115,3090
841.68,837.45,839.115,839.485,2868
847.95,839.11,839.485,847.63,3148
896.375,847.63,847.63,895.7,757
900.235,863.62,895.7,863.62,1968
873.815,839.29,863.62,871.82,1472
874.89,857.935,871.82,870.255,1771
871.955,866.56,870.255,868.41,1612
879.97,866.64,868.41,876.29,2467
882.665,866.03,876.29,882.63,2237
895.84,880.425,882.63,885.25,651
887.44,872.01,885.25,884.725,1962
890.93,881.895,884.725,882.335,2089
890.665,882.295,882.335,888.18,2305
892.43,886.8,888.18,887.895,2533
890.82,887.255,887.895,889.07,2019
889.1,882.295,889.07,883.74,2432
883.74,865.87,883.74,876.965,358
891.445,875.185,876.965,889.06,1173
890.88,875.54,889.06,875.705,1596
884.615,873.88,875.705,882.475,1594
883.945,878.3,882.475,883.165,1690
885.93,859.965,883.165,868.62,1765
873.23,861.58,868.62,861.72,1211
861.72,801.72,861.72,814.57,1045
847.43,813.66,814.57,842.86,1994
847.93,831.64,842.86,838.61,2095
842.825,835.065,838.61,836.96,1848
845.905,833.555,836.96,845.07,2344
845.925,838.87,845.07,845.63,1958
846.925,832.68,845.63,835.61,1934
841.785,825.935,835.61,828.64,614
830.655,818.5,828.64,822.365,1638
825.69,814.7,822.365,819.0,1789
819.695,780.78,819.0,790.815,2716
801.59,789.295,790.815,790.735,2413
796.305,782.63,790.735,789.42,2392
803.645,788.33,789.42,793.805,2390
