time,open,volume
1609768800000,716.55,952
1609772400000,730.83,2000
1609776000000,728.495,1527
1609779600000,718.35,1977
1609783200000,723.415,2688
1609786800000,724.39,2187
1609790400000,726.93,1930
1609855200000,719.335,640
1609858800000,720.41,2093
1609862400000,733.87,2344
1609866000000,733.825,2116
1609869600000,737.085,3145
1609873200000,735.26,2671
1609876800000,731.23,2575
1609941600000,734.73,689
1609945200000,749.37,2326
1609948800000,762.8,3163
1609952400000,768.43,2779
1609956000000,768.565,2075
1609959600000,750.205,1914
1609963200000,754.865,1249
1610028000000,756.16,1068
1610031600000,785.905,2904
1610035200000,797.16,4167
1610038800000,798.21,3113
1610042400000,795.335,3578
1610046000000,804.445,5013
1610049600000,806.225,4337
1610114400000,816.22,1173
1610118000000,851.93,4019
1610121600000,871.115,4276
1610125200000,869.52,3788
1610128800000,847.3,3857
1610132400000,853.6,3558
1610136000000,861.705,3801
1610373600000,817.39,1098
1610377200000,835.365,3246
1610380800000,833.59,3085
1610384400000,834.77,3581
1610388000000,824.16,4228
1610391600000,819.095,4134
1610395200000,803.77,4404
1610460000000,809.855,1287
1610463600000,845.66,3496
1610467200000,856.41,3683
1610470800000,849.095,3144
1610474400000,855.115,2676
1610478000000,847.65,3105
1610481600000,848.73,3351
1610546400000,845.23,877
1610550000000,833.76,2507
1610553600000,837.355,2292
1610557200000,832.07,3016
1610560800000,836.58,2338
1610564400000,843.585,4291
1610568000000,849.82,3363
1610632800000,839.095,814
1610636400000,846.465,3126
1610640000000,850.385,2999
1610643600000,850.74,2470
1610647200000,844.21,3315
1610650800000,846.65,2951
1610654400000,843.475,2591
1610719200000,844.67,759
1610722800000,835.965,2133
1610726400000,835.135,2456
1610730000000,833.25,2935
1610733600000,832.185,3548
1610737200000,821.305,4864
1610740800000,819.16,3808
1611064800000,826.575,719
1611068400000,833.175,2219
1611072000000,833.05,2150
1611075600000,836.39,2066
1611079200000,835.135,2735
1611082800000,836.54,3697
1611086400000,836.13,2856
1611151200000,844.615,533
1611154800000,837.395,2170
1611158400000,838.595,2594
1611162000000,845.235,2335
1611165600000,845.915,2167
1611169200000,850.2,2836
1611172800000,848.705,2520
1611237600000,844.145,614
1611241200000,841.5,2483
1611244800000,845.85,2789
1611248400000,843.99,2613
1611252000000,845.14,2542
1611255600000,844.505,3095
1611259200000,844.285,2704
1611324000000,834.27,798
1611327600000,828.945,2368
1611331200000,831.26,2840
1611334800000,834.6,2895
1611338400000,835.09,3090
1611342000000,837.45,2868
1611345600000,839.11,3148
1611583200000,847.63,757
1611586800000,863.62,1968
1611590400000,839.29,1472
1611594000000,857.935,1771
1611597600000,866.56,1612
1611601200000,866.64,2467
1611604800000,866.03,2237
1611669600000,880.425,651
1611673200000,872.01,1962
1611676800000,881.895,2089
1611680400000,882.295,2305
1611684000000,886.8,2533
1611687600000,887.255,2019
1611691200000,882.295,2432
1611756000000,865.87,358
1611759600000,875.185,1173
1611763200000,875.54,1596
1611766800000,873.88,1594
1611770400000,878.3,1690
1611774000000,859.965,1765
1611777600000,861.58,1211
1611842400000,801.72,1045
1611846000000,813.66,1994
1611849600000,831.64,2095
1611853200000,835.065,1848
1611856800000,833.555,2344
1611860400000,838.87,1958
1611864000000,832.68,1934
1611928800000,825.935,614
1611932400000,818.5,1638
1611936000000,814.7,1789
1611939600000,780.78,2716
1611943200000,789.295,2413
1611946800000,782.63,2392
1611950400000,788.33,2390
