time,high,low,open,close,volume
1609768800000,743.595,716.55,716.55,737.905,952
1609772400000,744.23,730.83,737.905,731.5,2000
1609776000000,736.7,728.495,731.5,731.075,1527
1609779600000,732.545,718.35,731.075,724.005,1977
1609783200000,736.465,723.415,724.005,733.245,2688
1609786800000,733.93,724.39,733.245,730.14,2187
1609790400000,732.735,726.93,730.14,729.395,1930
1609855200000,729.395,719.335,729.395,722.0,640
1609858800000,738.455,720.41,722.0,734.53,2093
1609862400000,740.685,733.87,734.53,737.195,2344
1609866000000,738.375,733.825,737.195,738.23,2116
1609869600000,740.605,737.085,738.23,738.61,3145
1609873200000,739.72,735.26,738.61,735.91,2671
1609876800000,736.775,731.23,735.91,734.73,2575
1609941600000,760.67,734.73,734.73,751.2,689
1609945200000,763.77,749.37,751.2,763.185,2326
1609948800000,772.66,762.8,763.185,771.125,3163
1609952400000,773.69,768.43,771.125,771.09,2779
1609956000000,772.085,768.565,771.09,771.7,2075
1609959600000,773.985,750.205,771.7,761.9,1914
1609963200000,762.46,754.865,761.9,756.16,1249
1610028000000,792.74,756.16,756.16,786.625,1068
1610031600000,800.835,785.905,786.625,797.16,2904
1610035200000,808.68,797.16,797.16,798.255,4167
1610038800000,802.835,798.21,798.255,798.985,3113
1610042400000,805.75,795.335,798.985,805.395,3578
1610046000000,812.635,804.445,805.395,806.555,5013
1610049600000,816.935,806.225,806.555,816.22,4337
1610114400000,854.855,816.22,816.22,852.195,1173
1610118000000,879.02,851.93,852.195,877.77,4019
1610121600000,884.375,871.115,877.77,873.91,4276
1610125200000,882.84,869.52,873.91,877.23,3788
1610128800000,877.235,847.3,877.23,865.045,3857
1610132400000,871.735,853.6,865.045,865.86,3558
1610136000000,884.015,861.705,865.86,880.175,3801
1610373600000,880.175,817.39,880.175,839.07,1098
1610377200000,854.255,835.365,839.07,843.88,3246
1610380800000,844.235,833.59,843.88,838.365,3085
1610384400000,843.4,834.77,838.365,836.465,3581
1610388000000,837.355,824.16,836.465,829.655,4228
1610391600000,832.03,819.095,829.655,822.425,4134
1610395200000,822.84,803.77,822.425,809.855,4404
1610460000000,848.825,809.855,809.855,848.415,1287
1610463600000,866.54,845.66,848.415,860.875,3496
1610467200000,867.9,856.41,860.875,860.22,3683
1610470800000,861.36,849.095,860.22,858.27,3144
1610474400000,860.155,855.115,858.27,855.8,2676
1610478000000,858.32,847.65,855.8,853.97,3105
1610481600000,860.05,848.73,853.97,851.12,3351
1610546400000,860.115,845.23,851.12,846.535,877
1610550000000,846.71,833.76,846.535,844.105,2507
1610553600000,844.705,837.355,844.105,837.965,2292
1610557200000,841.105,832.07,837.965,840.12,3016
1610560800000,843.92,836.58,840.12,843.92,2338
1610564400000,855.67,843.585,843.92,855.49,4291
1610568000000,858.02,849.82,855.49,854.625,3363
1610632800000,854.625,839.095,854.625,846.465,814
1610636400000,862.85,846.465,846.465,856.815,3126
1610640000000,859.605,850.385,856.815,853.28,2999
1610643600000,857.89,850.74,853.28,854.3,2470
1610647200000,854.3,844.21,854.3,847.185,3315
1610650800000,854.935,846.65,847.185,848.835,2951
1610654400000,849.745,843.475,848.835,844.67,2591
1610719200000,859.055,844.67,844.67,854.49,759
1610722800000,855.255,835.965,854.49,841.93,2133
1610726400000,845.785,835.135,841.93,839.725,2456
1610730000000,841.665,833.25,839.725,835.07,2935
1610733600000,844.465,832.185,835.07,842.58,3548
1610737200000,842.87,821.305,842.58,823.475,4864
1610740800000,828.845,819.16,823.475,826.575,3808
1611064800000,848.76,826.575,826.575,841.65,719
1611068400000,845.625,833.175,841.65,833.31,2219
1611072000000,839.99,833.05,833.31,839.06,2150
1611075600000,840.205,836.39,839.06,837.695,2066
1611079200000,843.61,835.135,837.695,842.675,2735
1611082800000,846.01,836.54,842.675,838.43,3697
1611086400000,844.975,836.13,838.43,844.615,2856
1611151200000,859.46,844.615,844.615,850.345,533
1611154800000,853.25,837.395,850.345,839.465,2170
1611158400000,850.05,838.595,839.465,848.67,2594
1611162000000,850.45,845.235,848.67,849.845,2335
1611165600000,851.725,845.915,849.845,851.545,2167
1611169200000,855.84,850.2,851.545,855.525,2836
1611172800000,855.92,848.705,855.525,851.02,2520
1611237600000,854.765,844.145,851.02,848.02,614
1611241200000,849.555,841.5,848.02,847.145,2483
1611244800000,852.805,845.85,847.145,847.3,2789
1611248400000,848.55,843.99,847.3,847.36,2613
1611252000000,848.775,845.14,847.36,845.73,2542
1611255600000,847.225,844.505,845.73,846.205,3095
1611259200000,848.05,844.285,846.205,844.67,2704
1611324000000,844.67,834.27,844.67,838.03,798
1611327600000,838.3,828.945,838.03,834.48,2368
1611331200000,838.51,831.26,834.48,837.015,2840
1611334800000,839.455,834.6,837.015,835.37,2895
1611338400000,842.94,835.09,835.37,839.115,3090
1611342000000,841.68,837.45,839.115,839.485,2868
1611345600000,847.95,839.11,839.485,847.63,3148
1611583200000,896.375,847.63,847.63,895.7,757
1611586800000,900.235,863.62,895.7,863.62,1968
1611590400000,873.815,839.29,863.62,871.82,1472
1611594000000,874.89,857.935,871.82,870.255,1771
1611597600000,871.955,866.56,870.255,868.41,1612
1611601200000,879.97,866.64,868.41,876.29,2467
1611604800000,882.665,866.03,876.29,882.63,2237
1611669600000,895.84,880.425,882.63,885.25,651
1611673200000,887.44,872.01,885.25,884.725,1962
1611676800000,890.93,881.895,884.725,882.335,2089
1611680400000,890.665,882.295,882.335,888.18,2305
1611684000000,892.43,886.8,888.18,887.895,2533
1611687600000,890.82,887.255,887.895,889.07,2019
1611691200000,889.1,882.295,889.07,883.74,2432
1611756000000,883.74,865.87,883.74,876.965,358
1611759600000,891.445,875.185,876.965,889.06,1173
1611763200000,890.88,875.54,889.06,875.705,1596
1611766800000,884.615,873.88,875.705,882.475,1594
1611770400000,883.945,878.3,882.475,883.165,1690
1611774000000,885.93,859.965,883.165,868.62,1765
1611777600000,873.23,861.58,868.62,861.72,1211
1611842400000,861.72,801.72,861.72,814.57,1045
1611846000000,847.43,813.66,814.57,842.86,1994
1611849600000,847.93,831.64,842.86,838.61,2095
1611853200000,842.825,835.065,838.61,836.96,1848
1611856800000,845.905,833.555,836.96,845.07,2344
1611860400000,845.925,838.87,845.07,845.63,1958
1611864000000,846.925,832.68,845.63,835.61,1934
1611928800000,841.785,825.935,835.61,828.64,614
1611932400000,830.655,818.5,828.64,822.365,1638
1611936000000,825.69,814.7,822.365,819.0,1789
1611939600000,819.695,780.78,819.0,790.815,2716
1611943200000,801.59,789.295,790.815,790.735,2413
1611946800000,796.305,782.63,790.735,789.42,2392
1611950400000,803.645,788.33,789.42,793.805,2390
