time,open,volume
1630454400000,1.37522,3169
1630458000000,1.37372,3514
1630461600000,1.37388,2531
1630465200000,1.37363,1153
1630468800000,1.37376,1147
1630472400000,1.373555,1938
1630476000000,1.37422,8378
1630479600000,1.375745,8008
1630483200000,1.375645,6325
1630486800000,1.375605,5451
1630490400000,1.375555,4191
1630494000000,1.37592,4661
1630497600000,1.37575,9200
1630501200000,1.37871,8327
1630504800000,1.37913,12467
1630508400000,1.378535,7168
1630512000000,1.378945,3543
1630515600000,1.3784,3237
1630519200000,1.378035,3496
1630522800000,1.377915,3372
1630526400000,1.376935,1682
1630530000000,1.376875,292
1630533600000,1.377015,749
1630537200000,1.37718,729
1630540800000,1.377125,3813
1630544400000,1.37748,2268
1630548000000,1.37737,1076
1630551600000,1.37741,982
1630555200000,1.37742,711
1630558800000,1.377125,1409
1630562400000,1.37802,3466
1630566000000,1.3779,6828
1630569600000,1.37892,6250
1630573200000,1.378625,5278
1630576800000,1.37953,4054
1630580400000,1.379335,4408
1630584000000,1.379015,5727
1630587600000,1.37866,8077
1630591200000,1.381715,10984
1630594800000,1.383595,6244
1630598400000,1.38235,3813
1630602000000,1.383215,2972
1630605600000,1.3831,3685
1630609200000,1.38396,3334
1630612800000,1.38367,2062
1630616400000,1.383175,505
1630620000000,1.38353,671
1630623600000,1.383695,726
1630627200000,1.38361,2051
1630630800000,1.38441,2975
1630634400000,1.384145,2829
1630638000000,1.383745,2270
1630641600000,1.38348,1364
1630645200000,1.383235,2288
1630648800000,1.383685,3448
1630652400000,1.38289,5185
1630656000000,1.38255,5336
1630659600000,1.38349,5987
1630663200000,1.383685,4968
1630666800000,1.38189,4783
1630670400000,1.383235,21852
1630674000000,1.38503,15343
1630677600000,1.385205,12619
1630681200000,1.387095,6238
1630684800000,1.38614,2284
1630688400000,1.38744,3219
1630692000000,1.38903,2923
1630695600000,1.387875,3522
1630699200000,1.38628,2479
1630868400000,1.385475,7
1630872000000,1.3865,21
1630875600000,1.386495,401
1630879200000,1.38568,966
1630882800000,1.38614,1752
1630886400000,1.38577,3298
1630890000000,1.385545,2542
1630893600000,1.38568,2396
1630897200000,1.385525,1910
1630900800000,1.38521,1549
1630904400000,1.384425,1964
1630908000000,1.385325,3327
1630911600000,1.38453,5575
1630915200000,1.38396,5135
1630918800000,1.384205,4720
1630922400000,1.384085,3229
1630926000000,1.383635,3095
1630929600000,1.384575,2901
1630933200000,1.38387,2927
1630936800000,1.383325,4102
1630940400000,1.382715,3105
1630944000000,1.38274,1881
1630947600000,1.38322,11853
1630951200000,1.383485,5784
1630954800000,1.38358,6862
1630958400000,1.38344,10918
1630962000000,1.383595,782
1630965600000,1.383935,606
1630969200000,1.38356,704
1630972800000,1.38388,3052
1630976400000,1.384815,3264
1630980000000,1.38525,2271
1630983600000,1.385325,1727
1630987200000,1.384745,3746
1630990800000,1.38385,4256
1630994400000,1.38307,5715
1630998000000,1.383135,9502
1631001600000,1.38318,8614
1631005200000,1.38178,8332
1631008800000,1.381245,10135
1631012400000,1.37927,8628
1631016000000,1.377465,7497
1631019600000,1.37805,9846
1631023200000,1.37986,12066
1631026800000,1.378435,7485
1631030400000,1.37905,4770
1631034000000,1.37896,4125
1631037600000,1.379245,3550
1631041200000,1.378735,4076
1631044800000,1.378125,1810
1631048400000,1.378535,877
1631052000000,1.378725,756
1631055600000,1.37853,1549
1631059200000,1.377905,3746
1631062800000,1.378655,3208
1631066400000,1.378345,1955
1631070000000,1.378465,3088
1631073600000,1.377935,1656
1631077200000,1.377945,2589
1631080800000,1.376945,8072
1631084400000,1.376175,12801
1631088000000,1.37651,13647
1631091600000,1.376335,9455
1631095200000,1.37556,6619
1631098800000,1.37646,7604
1631102400000,1.376865,7799
1631106000000,1.376555,12088
1631109600000,1.37632,19736
1631113200000,1.37372,13364
1631116800000,1.376315,8287
1631120400000,1.377115,4132
1631124000000,1.37785,4487
1631127600000,1.37806,4233
1631131200000,1.377425,2665
1631134800000,1.37715,958
1631138400000,1.377375,1504
1631142000000,1.377345,1283
1631145600000,1.37667,3411
1631149200000,1.376125,3816
1631152800000,1.376675,3078
1631156400000,1.377045,3487
1631160000000,1.376355,3239
1631163600000,1.375765,2818
1631167200000,1.37565,7519
1631170800000,1.376745,12960
1631174400000,1.378715,12040
1631178000000,1.38112,10455
1631181600000,1.381835,6708
1631185200000,1.38112,11476
1631188800000,1.38369,16191
1631192400000,1.38371,16552
1631196000000,1.384025,14933
1631199600000,1.38441,9971
1631203200000,1.38539,6874
1631206800000,1.38568,7886
1631210400000,1.38473,6710
1631214000000,1.383815,4466
1631217600000,1.38378,2424
1631221200000,1.383615,1806
1631224800000,1.38378,3480
1631228400000,1.383635,2010
1631232000000,1.38382,2998
1631235600000,1.384175,3227
1631239200000,1.3839,3942
1631242800000,1.385005,3501
1631246400000,1.38511,2598
1631250000000,1.384915,3707
1631253600000,1.384795,7581
1631257200000,1.385975,10417
1631260800000,1.38735,7916
1631264400000,1.38783,5918
1631268000000,1.38715,6453
1631271600000,1.38734,8944
1631275200000,1.388415,7750
1631278800000,1.387935,10625
1631282400000,1.38699,13250
1631286000000,1.38552,12351
1631289600000,1.38466,5706
1631293200000,1.38539,4551
1631296800000,1.384465,3787
1631300400000,1.384505,5957
1631304000000,1.38325,3310
1631480400000,1.383065,487
1631484000000,1.383585,1812
1631487600000,1.38354,1788
1631491200000,1.383885,4139
1631494800000,1.383465,4432
1631498400000,1.3829,5190
1631502000000,1.38384,3588
1631505600000,1.38402,3083
1631509200000,1.38258,5884
1631512800000,1.38229,10687
1631516400000,1.380505,11203
1631520000000,1.38164,8846
1631523600000,1.38164,4613
1631527200000,1.382325,8371
1631530800000,1.382735,6270
1631534400000,1.382545,7720
1631538000000,1.383615,10566
1631541600000,1.38412,16162
1631545200000,1.384865,11195
1631548800000,1.384345,5748
1631552400000,1.383545,5640
1631556000000,1.383265,7066
1631559600000,1.38321,6315
1631563200000,1.383495,2738
1631566800000,1.384045,334
1631570400000,1.383875,1357
