conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.37543,1.37543,1.37737,0,0
1.37468,1.37468,1.37741,0,0
1.37468,1.37468,1.37742,0,0
1.37459,1.37459,1.37712,0,0
1.37455,1.37455,1.37802,0,0
1.37455,1.37455,1.3779,0,0
1.37455,1.37455,1.37892,0,0
1.37482,1.37482,1.37862,0,0
1.37482,1.37482,1.37953,0,0
1.37482,1.37482,1.37934,0,0
1.37482,1.37482,1.37902,0,0
1.3749,1.3749,1.37866,0,0
1.3749,1.3749,1.38172,0,0
1.37649,1.3763,1.3836,0,0
1.37746,1.37651,1.38235,0,0
1.37746,1.37651,1.38322,0,0
1.37746,1.37651,1.3831,0,0
1.37746,1.37651,1.38396,0,0
1.37766,1.37651,1.38367,0,0
1.37773,1.37651,1.38318,0,0
1.37811,1.37651,1.38353,0,0
1.37811,1.37651,1.3837,0,0
1.37811,1.37651,1.38361,0,0
1.37802,1.37651,1.38441,0,0
1.37802,1.37651,1.38415,0,0
1.37775,1.37651,1.38374,1.37543,1.37543
1.37757,1.37651,1.38348,1.37468,1.37468
1.37751,1.37651,1.38324,1.37468,1.37468
1.37729,1.37651,1.38368,1.37459,1.37459
1.37736,1.37651,1.38289,1.37455,1.37455
1.37763,1.3767,1.38255,1.37455,1.37455
1.37763,1.37746,1.38349,1.37455,1.37455
1.37823,1.37746,1.38368,1.37482,1.37482
1.37823,1.37746,1.38189,1.37482,1.37482
1.37853,1.37766,1.38324,1.37482,1.37482
1.37853,1.37786,1.38503,1.37482,1.37482
1.37856,1.37793,1.3852,1.3749,1.3749
1.37883,1.37831,1.3871,1.3749,1.3749
1.38012,1.37941,1.38614,1.3764,1.3763
1.38126,1.38035,1.38744,1.37699,1.37651
1.38126,1.38035,1.38903,1.37699,1.37651
1.38151,1.38035,1.38788,1.37699,1.37651
1.38151,1.38035,1.38628,1.37699,1.37651
1.38169,1.38053,1.38548,1.37709,1.37651
1.38169,1.38053,1.3865,1.37712,1.37651
1.38292,1.38053,1.3865,1.37731,1.37651
1.38364,1.3806,1.38568,1.37731,1.37651
1.38364,1.3806,1.38614,1.37731,1.37651
1.38364,1.3806,1.38577,1.37726,1.37651
1.38406,1.38098,1.38554,1.37726,1.37651
1.38407,1.38098,1.38568,1.37713,1.37651
1.38407,1.38098,1.38552,1.37704,1.37651
1.38402,1.38098,1.38521,1.37701,1.37651
1.38402,1.381,1.38442,1.3769,1.37651
1.38402,1.38127,1.38532,1.37693,1.37651
1.38392,1.38147,1.38453,1.37717,1.37651
1.38392,1.38167,1.38396,1.37755,1.37651
1.38392,1.38167,1.3842,1.37785,1.37651
1.38379,1.38191,1.38408,1.37785,1.37651
1.38359,1.38191,1.38364,1.3781,1.37671
1.38356,1.38191,1.38458,1.3782,1.37671
1.38423,1.38222,1.38387,1.37825,1.37671
1.38432,1.38354,1.38332,1.37857,1.37671
1.38526,1.3852,1.38272,1.37976,1.3778
1.38546,1.3852,1.38274,1.3808,1.37874
1.38564,1.38538,1.38322,1.3808,1.37874
1.38643,1.38623,1.38348,1.38093,1.37874
1.38643,1.38623,1.38358,1.38093,1.37874
1.38753,1.38623,1.38344,1.38111,1.37892
1.38753,1.38623,1.3836,1.38111,1.37892
1.38775,1.38623,1.38394,1.38172,1.37892
1.38775,1.38623,1.38356,1.38212,1.37892
1.38775,1.38623,1.38388,1.38212,1.37892
1.38772,1.38623,1.38482,1.38212,1.37892
1.38748,1.38623,1.38525,1.38252,1.37915
1.3869,1.38623,1.38532,1.38252,1.37915
1.38617,1.38623,1.38474,1.38252,1.37915
1.38605,1.38623,1.38385,1.3825,1.37915
1.38587,1.38623,1.38307,1.38251,1.37915
1.38587,1.38623,1.38314,1.38265,1.37915
1.38569,1.38623,1.38318,1.3827,1.37915
1.3855,1.38643,1.38178,1.38279,1.37934
1.3852,1.38643,1.38124,1.38279,1.3801
1.3851,1.38643,1.37927,1.38285,1.3801
1.3851,1.38643,1.37746,1.38275,1.3801
1.38502,1.38678,1.37805,1.38274,1.3801
