high,low,open,close,volume
1.37522,1.37564,1.373575,1.37372,3169
1.37372,1.37413,1.373415,1.37388,3514
1.37388,1.374155,1.373105,1.37363,2531
1.37363,1.37396,1.373415,1.37376,1153
1.37376,1.373885,1.37352,1.373555,1147
1.373555,1.374275,1.373135,1.37422,1938
1.37422,1.375875,1.37406,1.375745,8378
1.375745,1.37652,1.374785,1.375645,8008
1.375645,1.37653,1.374895,1.375605,6325
1.375605,1.3758,1.3744,1.375555,5451
1.375555,1.3762,1.37512,1.37592,4191
1.37592,1.376325,1.37529,1.37575,4661
1.37575,1.379085,1.37574,1.37871,9200
1.37871,1.379855,1.377835,1.37913,8327
1.37913,1.379615,1.37742,1.378535,12467
1.378535,1.379435,1.378165,1.378945,7168
1.378945,1.379415,1.37835,1.3784,3543
1.3784,1.37842,1.377825,1.378035,3237
1.378035,1.37817,1.377595,1.377915,3496
1.377915,1.377955,1.376775,1.376935,3372
1.376935,1.377095,1.376685,1.376875,1682
1.376875,1.378285,1.376835,1.377015,292
1.377015,1.37737,1.37696,1.37718,749
1.37718,1.37724,1.377025,1.377125,729
1.377125,1.377725,1.376725,1.37748,3813
1.37748,1.37805,1.377195,1.37737,2268
1.37737,1.37783,1.37713,1.37741,1076
1.37741,1.37754,1.37731,1.37742,982
1.37742,1.3776,1.377115,1.377125,711
1.377125,1.37813,1.377085,1.37802,1409
1.37802,1.378535,1.37781,1.3779,3466
1.3779,1.37915,1.377195,1.37892,6828
1.37892,1.378925,1.377895,1.378625,6250
1.378625,1.38015,1.37831,1.37953,5278
1.37953,1.379905,1.378825,1.379335,4054
1.379335,1.379425,1.37862,1.379015,4408
1.379015,1.379415,1.378235,1.37866,5727
1.37866,1.381885,1.37817,1.381715,8077
1.381715,1.383645,1.38035,1.383595,10984
1.383595,1.3836,1.382215,1.38235,6244
1.38235,1.38331,1.382315,1.383215,3813
1.383215,1.38372,1.383085,1.3831,2972
1.3831,1.38399,1.382875,1.38396,3685
1.38396,1.383975,1.38303,1.38367,3334
1.38367,1.383735,1.383175,1.383175,2062
1.383175,1.38389,1.38308,1.38353,505
1.38353,1.383835,1.38346,1.383695,671
1.383695,1.383735,1.38338,1.38361,726
1.38361,1.384565,1.383515,1.38441,2051
1.38441,1.38455,1.38383,1.384145,2975
1.384145,1.384535,1.383715,1.383745,2829
1.383745,1.383825,1.38325,1.38348,2270
1.38348,1.383635,1.38318,1.383235,1364
1.383235,1.3838,1.38309,1.383685,2288
1.383685,1.383815,1.382745,1.38289,3448
1.38289,1.38343,1.38248,1.38255,5185
1.38255,1.384115,1.38244,1.38349,5336
1.38349,1.384135,1.38292,1.383685,5987
1.383685,1.383935,1.381795,1.38189,4968
1.38189,1.383835,1.381845,1.383235,4783
1.383235,1.38676,1.382335,1.38503,21852
1.38503,1.38603,1.383795,1.385205,15343
1.385205,1.38748,1.38456,1.387095,12619
1.387095,1.3874,1.385805,1.38614,6238
1.38614,1.387485,1.386025,1.38744,2284
1.38744,1.38912,1.387295,1.38903,3219
1.38903,1.38918,1.38786,1.387875,2923
1.387875,1.387905,1.386255,1.38628,3522
1.38628,1.386465,1.385195,1.385475,2479
1.385475,1.3865,1.385475,1.3865,7
1.3865,1.38704,1.38592,1.386495,21
1.386495,1.38692,1.3853,1.38568,401
1.38568,1.38689,1.385505,1.38614,966
1.38614,1.38641,1.38572,1.38577,1752
1.38577,1.385925,1.38513,1.385545,3298
1.385545,1.385975,1.38522,1.38568,2542
1.38568,1.385835,1.385305,1.385525,2396
1.385525,1.385595,1.38491,1.38521,1910
1.38521,1.385245,1.38431,1.384425,1549
1.384425,1.38559,1.384205,1.385325,1964
1.385325,1.385325,1.38446,1.38453,3327
1.38453,1.38485,1.38364,1.38396,5575
1.38396,1.384635,1.38363,1.384205,5135
1.384205,1.38452,1.38321,1.384085,4720
1.384085,1.38453,1.383365,1.383635,3229
1.383635,1.38467,1.383125,1.384575,3095
1.384575,1.38468,1.3836,1.38387,2901
1.38387,1.384035,1.383005,1.383325,2927
1.383325,1.383415,1.38185,1.382715,4102
1.382715,1.382995,1.38209,1.38274,3105
1.38274,1.383555,1.38273,1.38322,1881
1.38322,1.384255,1.38286,1.383485,11853
1.383485,1.38365,1.38282,1.38358,5784
1.38358,1.383625,1.383085,1.38344,6862
1.38344,1.384385,1.38308,1.383595,10918
1.383595,1.384285,1.38286,1.383935,782
1.383935,1.38412,1.38335,1.38356,606
1.38356,1.384085,1.38356,1.38388,704
1.38388,1.385245,1.383855,1.384815,3052
1.384815,1.385675,1.38471,1.38525,3264
1.38525,1.385335,1.384945,1.385325,2271
1.385325,1.385425,1.38451,1.384745,1727
1.384745,1.385325,1.38384,1.38385,3746
1.38385,1.383915,1.382955,1.38307,4256
1.38307,1.38343,1.38207,1.383135,5715
1.383135,1.385,1.382665,1.38318,9502
1.38318,1.383245,1.381005,1.38178,8614
1.38178,1.382465,1.38112,1.381245,8332
1.381245,1.381935,1.37866,1.37927,10135
1.37927,1.379865,1.37678,1.377465,8628
1.377465,1.37878,1.377045,1.37805,7497
1.37805,1.380035,1.377185,1.37986,9846
1.37986,1.38,1.376785,1.378435,12066
1.378435,1.379365,1.377435,1.37905,7485
1.37905,1.37931,1.37853,1.37896,4770
1.37896,1.379615,1.378555,1.379245,4125
1.379245,1.379445,1.378625,1.378735,3550
1.378735,1.37878,1.377895,1.378125,4076
1.378125,1.37872,1.37811,1.378535,1810
1.378535,1.37895,1.378115,1.378725,877
1.378725,1.37886,1.37843,1.37853,756
1.37853,1.378545,1.37788,1.377905,1549
1.377905,1.378835,1.377505,1.378655,3746
1.378655,1.37906,1.37813,1.378345,3208
1.378345,1.378545,1.378145,1.378465,1955
1.378465,1.37865,1.377725,1.377935,3088
1.377935,1.378255,1.37787,1.377945,1656
1.377945,1.377985,1.37678,1.376945,2589
1.376945,1.37715,1.375595,1.376175,8072
1.376175,1.377845,1.37591,1.37651,12801
1.37651,1.376515,1.37506,1.376335,13647
1.376335,1.37689,1.375405,1.37556,9455
1.37556,1.376815,1.37532,1.37646,6619
1.37646,1.37785,1.37598,1.376865,7604
1.376865,1.377695,1.37654,1.376555,7799
1.376555,1.37675,1.37516,1.37632,12088
1.37632,1.37674,1.372645,1.37372,19736
1.37372,1.376885,1.373445,1.376315,13364
1.376315,1.378335,1.375745,1.377115,8287
1.377115,1.377875,1.37683,1.37785,4132
1.37785,1.378455,1.377835,1.37806,4487
1.37806,1.37807,1.37741,1.377425,4233
1.377425,1.37767,1.37705,1.37715,2665
1.37715,1.377655,1.376915,1.377375,958
1.377375,1.37753,1.377135,1.377345,1504
1.377345,1.37735,1.376425,1.37667,1283
1.37667,1.37674,1.375915,1.376125,3411
1.376125,1.37669,1.37593,1.376675,3816
1.376675,1.377355,1.376625,1.377045,3078
1.377045,1.377075,1.376335,1.376355,3487
1.376355,1.37657,1.375335,1.375765,3239
1.375765,1.376085,1.37555,1.37565,2818
1.37565,1.37777,1.37564,1.376745,7519
1.376745,1.37934,1.3764,1.378715,12960
1.378715,1.38122,1.378675,1.38112,12040
1.38112,1.382515,1.380525,1.381835,10455
1.381835,1.382205,1.380995,1.38112,6708
1.38112,1.38382,1.38093,1.38369,11476
1.38369,1.384215,1.382055,1.38371,16191
1.38371,1.38499,1.382505,1.384025,16552
1.384025,1.385405,1.383605,1.38441,14933
1.38441,1.385395,1.38382,1.38539,9971
1.38539,1.38597,1.38473,1.38568,6874
1.38568,1.38627,1.38449,1.38473,7886
1.38473,1.38484,1.383645,1.383815,6710
1.383815,1.38443,1.38356,1.38378,4466
1.38378,1.38424,1.3833,1.383615,2424
1.383615,1.38467,1.383455,1.38378,1806
1.38378,1.383905,1.38359,1.383635,3480
1.383635,1.38402,1.38327,1.38382,2010
1.38382,1.384655,1.38378,1.384175,2998
1.384175,1.384195,1.383305,1.3839,3227
1.3839,1.38519,1.383685,1.385005,3942
1.385005,1.38518,1.384645,1.38511,3501
1.38511,1.38518,1.384765,1.384915,2598
1.384915,1.385295,1.384265,1.384795,3707
1.384795,1.38622,1.383995,1.385975,7581
1.385975,1.387905,1.385665,1.38735,10417
1.38735,1.38852,1.3873,1.38783,7916
1.38783,1.388045,1.386915,1.38715,5918
1.38715,1.387465,1.386365,1.38734,6453
1.38734,1.388525,1.38708,1.388415,8944
1.388415,1.38885,1.387355,1.387935,7750
1.387935,1.388005,1.386155,1.38699,10625
1.38699,1.387075,1.384995,1.38552,13250
1.38552,1.385865,1.384155,1.38466,12351
1.38466,1.385945,1.38435,1.38539,5706
1.38539,1.3856,1.384255,1.384465,4551
1.384465,1.384535,1.383855,1.384505,3787
1.384505,1.38471,1.38314,1.38325,5957
1.38325,1.38363,1.382565,1.383065,3310
1.383065,1.384635,1.38264,1.383585,487
1.383585,1.38395,1.3833,1.38354,1812
1.38354,1.384155,1.38347,1.383885,1788
1.383885,1.38409,1.383085,1.383465,4139
1.383465,1.383575,1.38262,1.3829,4432
1.3829,1.383875,1.382895,1.38384,5190
1.38384,1.3846,1.38379,1.38402,3588
1.38402,1.38408,1.38221,1.38258,3083
1.38258,1.382595,1.381595,1.38229,5884
1.38229,1.382685,1.380445,1.380505,10687
1.380505,1.381915,1.379715,1.38164,11203
1.38164,1.382115,1.38071,1.38164,8846
1.38164,1.382375,1.38142,1.382325,4613
1.382325,1.38325,1.382305,1.382735,8371
1.382735,1.38276,1.381415,1.382545,6270
1.382545,1.38416,1.38243,1.383615,7720
1.383615,1.38454,1.38293,1.38412,10566
1.38412,1.38512,1.381365,1.384865,16162
