time,high,low,open,close,volume
1590969600000,233.78,230.66,231.57,233.3,6949707.86
1590973200000,237.23,232.33,233.3,236.67,8767124.69
1590976800000,239.98,236.38,236.67,238.37,11522032.68
1590980400000,239.27,237.96,238.37,238.79,3839234.24
1590984000000,242.5,238.79,238.79,239.92,10283119.14
1590987600000,240.25,237.2,239.92,237.81,6355508
1590991200000,239.42,237.8,237.81,238.13,4224562.9
1590994800000,239.39,237.7,238.13,238.72,3751514.15
1590998400000,239.2,236.24,238.72,237.18,6808292.75
1591002000000,238.7,236.55,237.18,237.01,5281839.5
1591005600000,237.34,235.52,237.01,237,4056758.46
1591009200000,237.73,235.7,237,236.06,3618793.47
1591012800000,240.74,234.96,236.06,238.9,11100047.92
1591016400000,239.63,238.04,238.9,238.74,3506438.75
1591020000000,240.98,238.49,238.74,239.48,6183300.18
1591023600000,239.54,236.24,239.48,238.22,8671873.82
1591027200000,240.15,237.83,238.22,239.74,5762210.08
1591030800000,239.78,238.1,239.74,238.75,2573716.93
1591034400000,239.12,237.66,238.75,239.03,2424420.85
1591038000000,239.9,237.64,239.03,237.83,2911796.38
1591041600000,242.47,237.24,237.83,241.62,9583413.42
1591045200000,242.39,239.93,241.62,241.24,5170193.47
1591048800000,245.77,241.24,241.24,245.57,11586850.43
1591052400000,250.68,245.56,245.57,248.23,53859161.77
1591056000000,249.01,245.71,248.23,246.75,14809713.53
1591059600000,247.78,245.66,246.75,247.6,8311739.37
1591063200000,247.67,246.3,247.6,246.95,5824673.53
1591066800000,247.5,246,246.95,247.25,5252707.45
1591070400000,247.73,246.6,247.25,247.64,4237267.03
1591074000000,249.5,247.2,247.64,248.16,6766335.02
1591077600000,249.02,247.86,248.16,248.02,4764140.6
1591081200000,248.96,247.82,248.02,248.85,4335430.03
1591084800000,249.67,248.3,248.85,248.52,6494030.37
1591088400000,249.58,248.45,248.52,248.65,6461582.61
1591092000000,253.8,248.4,248.65,253.19,12403418.68
1591095600000,253.28,251.56,253.19,252.18,9141951.27
1591099200000,253.07,251.12,252.18,251.74,7658715.7
1591102800000,252.5,251.35,251.74,251.57,5484097.28
1591106400000,252.4,225,251.57,234.33,42137441.96
1591110000000,237.76,229.32,234.33,233.64,40235203.33
1591113600000,234.59,232.2,233.64,234.34,9837468.12
1591117200000,235.58,233.69,234.34,235.05,5240670.44
1591120800000,235.13,234.14,235.05,234.86,5131655.06
1591124400000,236.74,234.35,234.86,236.23,4170052.56
1591128000000,236.74,234.65,236.23,236.45,3666473.96
1591131600000,238.99,236.12,236.45,237.88,4743129.64
1591135200000,239.49,235.6,237.88,237.24,7543595.62
1591138800000,238.1,235.63,237.24,237.71,6028834.14
1591142400000,238.66,236.74,237.71,238.17,4503046.92
1591146000000,238.64,236.73,238.17,236.96,3445542.44
1591149600000,237.75,234.75,236.96,235.96,6481149.58
1591153200000,236.4,235.22,235.96,235.86,3673128.37
1591156800000,236.88,234.92,235.86,236.22,3479963.96
1591160400000,236.8,232.71,236.22,236.45,8251080.03
1591164000000,237.39,236.01,236.45,236.55,3126469.11
1591167600000,237.47,236.01,236.55,236.81,3619427.93
1591171200000,237.79,236.24,236.81,236.72,3948386
1591174800000,238.18,236.67,236.72,238.07,3925361.62
1591178400000,240.68,238.05,238.07,240.01,11334924.46
1591182000000,240.28,238.43,240.01,239.73,5225391.63
1591185600000,240.49,237.82,239.73,238.87,5632684.77
1591189200000,239.85,238.87,238.87,239.33,4024210.99
1591192800000,239.72,237,239.33,239.39,6209287.63
1591196400000,239.9,238.32,239.39,239.27,4751313.62
1591200000000,240.45,239.01,239.27,239.85,5061500.19
1591203600000,240.18,238.75,239.85,239,3125038.85
1591207200000,242.19,238.6,239,241.76,6079750.88
1591210800000,243,239.46,241.76,240.8,7324435.6
1591214400000,241.99,240.11,240.8,241.7,2447829.14
1591218000000,242.23,240.8,241.7,241.42,2387438.47
1591221600000,243.41,241.18,241.42,243.12,3963038.74
1591225200000,245,242.42,243.12,244.52,8158900.25
1591228800000,244.89,242.84,244.52,243.81,5917212.01
1591232400000,245.04,243.44,243.81,244.62,4983121.73
1591236000000,246.6,244.28,244.62,246,6982913.9
1591239600000,246.42,244.8,246,245.33,4987181.35
1591243200000,245.45,243.52,245.33,244.5,5691507.72
1591246800000,244.81,242.24,244.5,243.38,4972762.27
1591250400000,244.7,242.36,243.38,244.06,5374243.05
1591254000000,244.5,243.29,244.06,243.37,2997931.2
1591257600000,243.92,242.6,243.37,243.78,4289412.48
1591261200000,243.8,237.22,243.78,240.73,13974941.75
1591264800000,240.75,238.68,240.73,240.03,6611856.81
1591268400000,243.74,236,240.03,243.1,14498061.57
1591272000000,244.4,241.83,243.1,243.32,8947703.83
1591275600000,246.29,243.11,243.32,245,11789027.99
1591279200000,245.46,241.48,245,243.38,9359345.81
1591282800000,245.37,242.73,243.38,245,7310899.5
1591286400000,245.5,243,245,243.07,5250637.33
1591290000000,244.2,242.85,243.07,243.99,3809433.42
1591293600000,244.89,240,243.99,240.39,7888529.93
1591297200000,241.55,240.05,240.39,241.47,7053481.83
1591300800000,241.9,239.08,241.47,241.76,7039310.16
1591304400000,242.18,240.6,241.76,242.11,2686883.19
1591308000000,244.01,241.4,242.11,243.34,4950365.51
1591311600000,244.64,242.8,243.34,243.21,5093633.29
1591315200000,243.88,241.65,243.21,243.56,4128670.77
1591318800000,245.3,243.25,243.56,244.4,5763506.83
1591322400000,244.46,243.36,244.4,243.58,3658187.62
1591326000000,244.45,242.04,243.58,243.09,4141356.25
1591329600000,244.13,242.86,243.09,243.32,3699785.33
1591333200000,244.21,243.26,243.32,243.88,3686336.28
1591336800000,244.4,242.16,243.88,244.13,4661727.33
1591340400000,244.13,242.92,244.13,243.56,3232823.08
1591344000000,247.87,241,243.56,246.37,18506388.85
1591347600000,246.93,244.01,246.37,245.73,5376162.46
1591351200000,245.77,241.55,245.73,242.93,9699314.44
1591354800000,243.92,241.2,242.93,243.15,6330215.9
1591358400000,243.39,241.01,243.15,242.5,5611123.6
1591362000000,243.42,241.64,242.5,243.17,3846290.19
1591365600000,243.28,241.65,243.17,241.98,3405209.14
1591369200000,242.26,239.14,241.98,241.82,9425877.71
1591372800000,242.77,241.06,241.82,241.8,4336973.1
1591376400000,242.66,241.5,241.8,242.06,2952239.11
1591380000000,242.85,242.01,242.06,242.45,2124445.76
1591383600000,242.57,241.09,242.45,242,3276521.41
1591387200000,242.47,240,242,241.67,3228097.28
1591390800000,241.7,239.99,241.67,240.68,3748665.83
1591394400000,241.37,239.5,240.68,240.88,3291147.09
1591398000000,241.31,239.39,240.88,240.03,3952939.13
1591401600000,241.59,237.83,240.03,241.09,10094630.73
1591405200000,241.14,239.38,241.09,239.42,3511006.1
1591408800000,240.38,238.66,239.42,239.91,3588645.14
1591412400000,240.78,238.84,239.91,240.63,2575568.22
