time,open,volume
1590969600000,231.57,6949707.86
1590973200000,233.3,8767124.69
1590976800000,236.67,11522032.68
1590980400000,238.37,3839234.24
1590984000000,238.79,10283119.14
1590987600000,239.92,6355508
1590991200000,237.81,4224562.9
1590994800000,238.13,3751514.15
1590998400000,238.72,6808292.75
1591002000000,237.18,5281839.5
1591005600000,237.01,4056758.46
1591009200000,237,3618793.47
1591012800000,236.06,11100047.92
1591016400000,238.9,3506438.75
1591020000000,238.74,6183300.18
1591023600000,239.48,8671873.82
1591027200000,238.22,5762210.08
1591030800000,239.74,2573716.93
1591034400000,238.75,2424420.85
1591038000000,239.03,2911796.38
1591041600000,237.83,9583413.42
1591045200000,241.62,5170193.47
1591048800000,241.24,11586850.43
1591052400000,245.57,53859161.77
1591056000000,248.23,14809713.53
1591059600000,246.75,8311739.37
1591063200000,247.6,5824673.53
1591066800000,246.95,5252707.45
1591070400000,247.25,4237267.03
1591074000000,247.64,6766335.02
1591077600000,248.16,4764140.6
1591081200000,248.02,4335430.03
1591084800000,248.85,6494030.37
1591088400000,248.52,6461582.61
1591092000000,248.65,12403418.68
1591095600000,253.19,9141951.27
1591099200000,252.18,7658715.7
1591102800000,251.74,5484097.28
1591106400000,251.57,42137441.96
1591110000000,234.33,40235203.33
1591113600000,233.64,9837468.12
1591117200000,234.34,5240670.44
1591120800000,235.05,5131655.06
1591124400000,234.86,4170052.56
1591128000000,236.23,3666473.96
1591131600000,236.45,4743129.64
1591135200000,237.88,7543595.62
1591138800000,237.24,6028834.14
1591142400000,237.71,4503046.92
1591146000000,238.17,3445542.44
1591149600000,236.96,6481149.58
1591153200000,235.96,3673128.37
1591156800000,235.86,3479963.96
1591160400000,236.22,8251080.03
1591164000000,236.45,3126469.11
1591167600000,236.55,3619427.93
1591171200000,236.81,3948386
1591174800000,236.72,3925361.62
1591178400000,238.07,11334924.46
1591182000000,240.01,5225391.63
1591185600000,239.73,5632684.77
1591189200000,238.87,4024210.99
1591192800000,239.33,6209287.63
1591196400000,239.39,4751313.62
1591200000000,239.27,5061500.19
1591203600000,239.85,3125038.85
1591207200000,239,6079750.88
1591210800000,241.76,7324435.6
1591214400000,240.8,2447829.14
1591218000000,241.7,2387438.47
1591221600000,241.42,3963038.74
1591225200000,243.12,8158900.25
1591228800000,244.52,5917212.01
1591232400000,243.81,4983121.73
1591236000000,244.62,6982913.9
1591239600000,246,4987181.35
1591243200000,245.33,5691507.72
1591246800000,244.5,4972762.27
1591250400000,243.38,5374243.05
1591254000000,244.06,2997931.2
1591257600000,243.37,4289412.48
1591261200000,243.78,13974941.75
1591264800000,240.73,6611856.81
1591268400000,240.03,14498061.57
1591272000000,243.1,8947703.83
1591275600000,243.32,11789027.99
1591279200000,245,9359345.81
1591282800000,243.38,7310899.5
1591286400000,245,5250637.33
1591290000000,243.07,3809433.42
1591293600000,243.99,7888529.93
1591297200000,240.39,7053481.83
1591300800000,241.47,7039310.16
1591304400000,241.76,2686883.19
1591308000000,242.11,4950365.51
1591311600000,243.34,5093633.29
1591315200000,243.21,4128670.77
1591318800000,243.56,5763506.83
1591322400000,244.4,3658187.62
1591326000000,243.58,4141356.25
1591329600000,243.09,3699785.33
1591333200000,243.32,3686336.28
1591336800000,243.88,4661727.33
1591340400000,244.13,3232823.08
1591344000000,243.56,18506388.85
1591347600000,246.37,5376162.46
1591351200000,245.73,9699314.44
1591354800000,242.93,6330215.9
1591358400000,243.15,5611123.6
1591362000000,242.5,3846290.19
1591365600000,243.17,3405209.14
1591369200000,241.98,9425877.71
1591372800000,241.82,4336973.1
1591376400000,241.8,2952239.11
1591380000000,242.06,2124445.76
1591383600000,242.45,3276521.41
1591387200000,242,3228097.28
1591390800000,241.67,3748665.83
1591394400000,240.68,3291147.09
1591398000000,240.88,3952939.13
1591401600000,240.03,10094630.73
1591405200000,241.09,3511006.1
1591408800000,239.42,3588645.14
1591412400000,239.91,2575568.22
1591416000000,240.63,1847501.44
1591419600000,239.6,2023478.91
1591423200000,240.36,2580004.74
1591426800000,240.66,3347643.05
1591430400000,240.21,3159578.33
1591434000000,240.38,8521111.8
1591437600000,242.66,2860539.54
1591441200000,242.72,2713247.05
1591444800000,243.35,10542209.58
1591448400000,241.81,3473184.42
1591452000000,242.03,3802335.32
1591455600000,242.16,2390845.7
1591459200000,242.32,8574795.25
1591462800000,240.97,5311144.59
1591466400000,240.76,1861667.73
1591470000000,240.91,2237074.33
1591473600000,241.33,3274380.77
1591477200000,242.23,2049001.49
1591480800000,242.73,1784882.49
1591484400000,241.68,1854874.08
1591488000000,241.94,2668856.48
1591491600000,242.07,1884021.99
1591495200000,242.06,5228982.75
1591498800000,243.38,1715275.91
1591502400000,242.9,3067514.46
1591506000000,242.76,2007014.67
1591509600000,242.37,2026110.85
1591513200000,242.23,1982765
1591516800000,242.29,8559771.82
1591520400000,242.02,3415344
1591524000000,240.99,2792784.16
1591527600000,240.62,7142712.75
1591531200000,238.89,14508839.84
1591534800000,238.2,11833484.11
1591538400000,235.79,8813805.89
1591542000000,236.8,2540613.98
1591545600000,237.43,5905370.03
1591549200000,236.38,3880864.22
1591552800000,237.11,4323495.76
1591556400000,237.7,11749431.81
1591560000000,242.13,11633536.83
1591563600000,242.39,2395716.89
1591567200000,241.97,5968525.39
1591570800000,243.26,11120893.04
1591574400000,244.56,7910086.26
1591578000000,244.16,4206391.26
1591581600000,243.85,4910112.52
1591585200000,243.97,3607006.26
1591588800000,244.12,3396221.09
1591592400000,243.92,3404008.25
1591596000000,244.01,2739133.62
1591599600000,243.7,2470278.22
1591603200000,243.69,4483824.94
1591606800000,243.28,5510205.96
1591610400000,244.34,2416650.25
1591614000000,243.52,2754211.5
1591617600000,243.69,2127268.57
1591621200000,243,3966040.35
1591624800000,243.02,7061806.2
1591628400000,241.27,3154148.35
1591632000000,243,3905824.2
1591635600000,243.21,2682234.93
1591639200000,242.8,2538880.35
1591642800000,242,1955397.87
1591646400000,242.18,1403886.47
1591650000000,242.23,1801405.58
1591653600000,242.85,1501240.62
1591657200000,242.59,13448961.34
1591660800000,246.4,29051745.73
1591664400000,243.79,3241064.37
1591668000000,243.82,4123975.08
1591671600000,243.44,3843477.98
1591675200000,243.06,3611749.22
1591678800000,242.77,2796361.94
