conversion_line,base_line,lagging_span,leading_line1,leading_line2
120.9575,120.9575,121.835,0,0
121.145,121.145,122.08,0,0
121.29,121.29,122.255,0,0
121.4,121.4,124.44,0,0
121.4,121.4,124.035,0,0
121.4,121.4,124.085,0,0
121.4,121.4,124.075,0,0
121.4,121.4,123.905,0,0
121.4,121.4,124.02,0,0
122.185,121.4,123.745,0,0
122.185,121.4,123.895,0,0
122.185,121.4,123.34,0,0
122.1375,121.4,123.885,0,0
122.1375,121.4,124.295,0,0
122.34,121.555,124.765,0,0
122.34,121.555,124.955,0,0
122.665,121.555,124.41,0,0
122.74,121.555,125.86,0,0
122.995,121.555,125.405,0,0
122.995,121.555,124.895,0,0
122.995,121.555,123.655,0,0
122.6625,121.555,121.65,0,0
122.65,121.555,121.63,0,0
122.4875,121.555,121.96,0,0
122.425,121.555,122.445,0,0
122.425,121.555,123.495,120.9575,120.9575
122.425,122.34,123.295,121.145,121.145
122.425,122.34,122.8,121.29,121.29
123.015,122.705,123.48,121.4,121.4
123.0475,122.7375,122.84,121.4,121.4
123.0475,122.7375,123.485,121.4,121.4
123.0975,122.7375,121.325,121.4,121.4
123.1225,122.7375,121.325,121.4,121.4
123.1225,123.0475,120.99,121.4,121.4
123.1225,123.0475,121.405,121.7925,121.4
123.2275,123.0475,121.72,121.7925,121.4
123.4075,123.0475,121.975,121.7925,121.4
123.835,123.0475,122.235,121.76875,121.4
123.83,123.0475,122.945,121.76875,121.4
123.98,123.1925,122.81,121.9475,121.555
124.0275,123.24,122.955,121.9475,121.555
124.0375,123.25,122.45,122.11,121.555
124.5225,123.735,122.405,122.1475,121.555
124.5225,123.735,122.245,122.275,121.555
124.5225,123.735,122.005,122.275,121.555
124.3925,123.735,126.485,122.275,121.555
123.785,123.735,125.945,122.10875,121.555
123.525,123.525,125.955,122.1025,121.555
123.5075,123.5075,126.55,122.02125,121.555
123.0675,123.0675,126.72,121.99,121.555
123.0675,123.0675,127.225,121.99,121.555
123.045,123.0675,127.81,122.3825,121.555
122.8125,123.0675,127.15,122.3825,121.555
122.5525,123.0675,126.995,122.86,121.92
122.03,123.0675,127.805,122.8925,121.9525
122.03,123.0675,127.775,122.8925,121.9525
122.03,123.0675,127.665,122.9175,121.9525
122.03,123.0675,128.115,122.93,121.9525
122.3375,123.0675,127.78,123.085,121.9525
122.21,123.0675,128.945,123.085,121.9525
122.08,123.0675,128.79,123.1375,121.9525
122.08,123.0675,128.4,123.2275,121.9525
122.08,123.0675,128.475,123.44125,121.9525
122.065,123.0675,128.455,123.43875,121.9525
122.0175,123.0675,128.455,123.58625,122.0975
121.9475,123.0675,128.655,123.63375,122.145
121.9475,123.0675,127.61,123.64375,122.155
121.9475,123.0675,127.745,124.12875,122.64
122.285,123.045,127.41,124.12875,122.64
122.485,122.8125,127.695,124.12875,122.64
124.3375,123.575,126.785,124.06375,122.64
124.3375,123.575,126.775,123.76,122.64
124.3375,123.575,126.81,123.525,122.64
124.3375,123.575,125.91,123.5075,122.64
124.345,123.5825,123.845,123.0675,122.64
124.605,124.0225,124.935,123.0675,122.64
124.7825,124.2,126.045,123.05625,122.64
124.7825,124.2,126.74,122.94,123.0675
124.935,124.2075,126.745,122.81,123.0675
126.5,124.2075,128.14,122.54875,123.0675
126.5725,124.28,134.13,122.54875,123.0675
126.955,124.28,132.875,122.54875,123.0675
127.265,124.39,131.475,122.54875,123.0675
127.4275,124.46,131.99,122.7025,123.0675
128.0625,125.0575,132.76,122.63875,123.0675
128.0625,125.395,132.045,122.57375,123.0675
128.1275,125.595,131.805,122.57375,123.0675
128.1275,125.64,132.145,122.57375,123.0675
128.4175,125.64,131.435,122.56625,123.0675
128.4175,125.64,131.555,122.5425,123.0675
128.425,125.64,131.955,122.5075,123.0675
128.4775,125.64,132.055,122.5075,123.0675
128.325,125.64,131.735,122.5075,123.0675
128.14,125.64,131.135,122.665,123.0675
128.08,125.64,132.475,122.64875,123.0675
127.855,125.785,132.515,123.95625,123.575
127.75,127.35,131.86,123.95625,123.575
127.6,127.35,131.975,123.95625,123.575
126.9175,127.1625,131.75,123.95625,123.575
126.2625,126.5075,135.43,123.96375,123.5825
125.6925,126.5075,134.975,124.31375,123.8425
125.6725,126.5075,136.29,124.49125,124.02
125.6475,126.5075,136.31,124.49125,124.02
125.5875,126.5075,136.155,124.57125,124.0275
125.805,126.5075,136.88,125.35375,124.0275
128.835,128.835,136.765,125.42625,124.1
128.9225,128.9225,136.42,125.6175,124.1
128.9225,128.9225,136.73,125.8275,124.21
129.1025,128.9225,137.095,125.94375,124.28
129.645,128.9225,136.31,126.56,124.8775
130.115,128.9225,136.14,126.72875,124.8775
