high,low,open,close,volume
119.335,122.58,119.335,122.385,8585
122.385,122.955,121.62,122.455,12578
122.455,123.245,122.09,123.11,8326
123.11,123.465,122.565,122.585,6289
122.585,123.285,122.565,122.775,4539
122.775,123.215,122.625,122.78,4854
122.78,122.955,122.06,122.735,8657
122.735,122.735,120.905,122.01,9667
122.01,122.495,121.555,121.995,10133
121.995,122.825,121.705,122.545,7089
122.545,123.16,122.49,122.92,6496
122.92,123.37,122.7,122.955,5772
122.955,123.135,122.655,122.95,5651
122.95,123.235,122.885,123.065,6597
123.065,123.775,122.7,123.16,6517
123.16,123.45,122.59,122.6,8285
122.6,123.18,122.215,123.09,6156
123.09,123.2,122.735,122.89,5445
122.89,123.025,122.605,122.67,4862
122.67,123.055,122.62,123.035,4069
123.035,123.325,122.535,122.655,8104
122.655,122.86,121.55,122.07,6885
122.07,122.18,121.525,121.785,6944
121.785,122.67,121.625,122.375,5986
122.375,122.395,121.83,122.155,4773
122.155,122.205,121.81,121.835,2782
121.835,122.175,121.675,122.08,3388
122.08,122.265,121.885,122.255,3950
122.255,124.505,122.245,124.44,5686
124.44,124.57,123.7,124.035,8660
124.035,124.355,123.73,124.085,5927
124.085,124.265,123.79,124.075,5155
124.075,124.09,123.42,123.905,5396
123.905,124.285,123.775,124.02,3804
124.02,124.045,123.3,123.745,5557
123.745,124.56,123.46,123.895,6469
123.895,124.21,123.1,123.34,7278
123.34,123.915,123.18,123.885,5459
123.885,124.405,123.86,124.295,4065
124.295,124.86,124.235,124.765,4664
124.765,124.955,124.39,124.955,3809
124.955,124.975,124.325,124.41,4370
124.41,125.945,123.875,125.86,6400
125.86,125.9,124.595,125.405,10989
125.405,125.435,124.675,124.895,7624
124.895,124.915,122.84,123.655,8785
123.655,123.715,121.625,121.65,17455
121.65,122.245,121.105,121.63,15824
121.63,122.195,121.07,121.96,12254
121.96,122.48,120.19,122.445,9008
122.445,123.575,122.005,123.495,11641
123.495,123.87,123.125,123.295,8789
123.295,123.58,122.71,122.8,7739
122.8,123.58,122.745,123.48,7267
123.48,123.61,122.76,122.84,8087
122.84,123.58,122.725,123.485,6621
123.485,123.485,120.895,121.325,7354
121.325,122.005,121.175,121.325,9216
121.325,121.71,120.805,120.99,6112
120.99,121.45,120.55,121.405,6926
121.405,121.835,121.225,121.72,4324
121.72,122.155,121.625,121.975,6351
121.975,122.405,121.73,122.235,6426
122.235,123.345,122.235,122.945,5924
