time,open,volume
1606831200000,119.335,8585
1606834800000,121.62,12578
1606838400000,122.09,8326
1606842000000,122.565,6289
1606845600000,122.565,4539
1606849200000,122.625,4854
1606852800000,122.06,8657
1606917600000,120.905,9667
1606921200000,121.555,10133
1606924800000,121.705,7089
1606928400000,122.49,6496
1606932000000,122.7,5772
1606935600000,122.655,5651
1606939200000,122.885,6597
1607004000000,122.7,6517
1607007600000,122.59,8285
1607011200000,122.215,6156
1607014800000,122.735,5445
1607018400000,122.605,4862
1607022000000,122.62,4069
1607025600000,122.535,8104
1607090400000,121.55,6885
1607094000000,121.525,6944
1607097600000,121.625,5986
1607101200000,121.83,4773
1607104800000,121.81,2782
1607108400000,121.675,3388
1607112000000,121.885,3950
1607349600000,122.245,5686
1607353200000,123.7,8660
1607356800000,123.73,5927
1607360400000,123.79,5155
1607364000000,123.42,5396
1607367600000,123.775,3804
1607371200000,123.3,5557
1607436000000,123.46,6469
1607439600000,123.1,7278
1607443200000,123.18,5459
1607446800000,123.86,4065
1607450400000,124.235,4664
1607454000000,124.39,3809
1607457600000,124.325,4370
1607522400000,123.875,6400
1607526000000,124.595,10989
1607529600000,124.675,7624
1607533200000,122.84,8785
1607536800000,121.625,17455
1607540400000,121.105,15824
1607544000000,121.07,12254
1607608800000,120.19,9008
1607612400000,122.005,11641
1607616000000,123.125,8789
1607619600000,122.71,7739
1607623200000,122.745,7267
1607626800000,122.76,8087
1607630400000,122.725,6621
1607695200000,120.895,7354
1607698800000,121.175,9216
1607702400000,120.805,6112
1607706000000,120.55,6926
1607709600000,121.225,4324
1607713200000,121.625,6351
1607716800000,121.73,6426
1607954400000,122.235,5924
1607958000000,122.495,7846
1607961600000,122.635,7303
1607965200000,122.3,5150
1607968800000,122.12,5985
1607972400000,121.875,6383
1607976000000,121.715,7204
1608040800000,122.005,8517
1608044400000,125.275,11034
1608048000000,125.135,10189
1608051600000,125.9,6056
1608055200000,126.3,5183
1608058800000,126.485,5271
1608062400000,127.03,6056
1608127200000,126.56,6046
1608130800000,126.815,8116
1608134400000,126.69,5891
1608138000000,127.355,4743
1608141600000,127.27,4187
1608145200000,127.285,7350
1608148800000,127.7,6893
1608213600000,127.78,5585
1608217200000,128.205,7943
1608220800000,128.045,6348
1608224400000,128.145,4610
1608228000000,128.28,3063
1608231600000,128.125,3273
1608235200000,128.25,5174
1608300000000,127.39,6975
1608303600000,127.085,9256
1608307200000,127.22,6478
1608310800000,127.305,2598
1608314400000,126.635,3437
1608318000000,126.425,4266
1608321600000,126.125,10623
1608559200000,124.76,8459
1608562800000,123.45,16125
1608566400000,123.81,8834
1608570000000,124.895,7466
1608573600000,125.835,7292
1608577200000,126.5,6618
1608580800000,126.15,12166
1608645600000,128.14,12059
1608649200000,132.285,17146
1608652800000,129.65,17931
1608656400000,131.05,12915
1608660000000,131.99,9759
1608663600000,131.895,9127
1608667200000,131.225,10175
1608732000000,130.79,9810
1608735600000,131.17,12326
1608739200000,131.21,8071
1608742800000,131.5,5291
1608746400000,131.84,5352
1608750000000,131.565,5578
1608753600000,131.02,6915
1608818400000,131.11,7064
1608822000000,132.245,9630
1608825600000,131.65,8063
1608829200000,131.595,7927
1608832800000,131.745,12
1609164000000,131.75,9330
1609167600000,134.15,10430
1609171200000,134.955,7359
1609174800000,135.8,7011
1609178400000,135.995,4720
1609182000000,136.15,4500
1609185600000,136.345,7010
1609250400000,135.94,10267
1609254000000,135.51,13973
1609257600000,136.61,10188
1609261200000,135.675,10871
1609264800000,135.94,8072
1609268400000,135.135,8263
1609272000000,134.345,8983
1609336800000,134.45,8406
1609340400000,133.575,10913
1609344000000,134.1,7483
1609347600000,134.205,6933
1609351200000,134.235,6426
1609354800000,133.695,6600
1609358400000,133.4,7546
1609423200000,133.195,7305
1609426800000,132.655,8576
1609430400000,131.895,6049
1609434000000,131.725,6548
1609437600000,132.095,4689
1609441200000,132.055,98
