conversion_line,base_line,lagging_span,leading_line1,leading_line2
58670.515,58670.515,59254.98,0,0
58742.05,58742.05,59408.2,0,0
59327.55,59327.55,59221.53,0,0
59327.55,59327.55,59394.92,0,0
59327.55,59327.55,59466.37,0,0
59327.55,59327.55,59410.96,0,0
59327.55,59327.55,59298.85,0,0
59327.55,59327.55,59028.65,0,0
59327.55,59327.55,59423.9,0,0
59416.935,59327.55,59338.14,0,0
59521.14,59327.55,59255.02,0,0
59627.38,59327.55,59254.76,0,0
59600.385,59327.55,59414.8,0,0
59284.655,59327.55,59144.38,0,0
59284.655,59327.55,58829.99,0,0
59284.655,59327.55,58809.74,0,0
59256.33,59327.55,58210.13,0,0
59256.33,59327.55,58455.36,0,0
59243.98,59327.55,58597.04,0,0
59092.655,59327.55,58054.15,0,0
59074.935,59327.55,57631.28,0,0
59026.715,59314.285,57556.75,0,0
59026.715,59314.285,57051.94,0,0
59026.715,59314.285,56600.0,0,0
59014.285,59314.285,56933.46,0,0
58939.325,59314.285,57363.48,58670.515,58670.515
58939.325,59314.285,57492.42,58742.05,58742.05
58939.325,59314.285,57547.52,59327.55,59327.55
58945.87,59232.665,57477.08,59327.55,59327.55
58980.155,59212.785,57439.98,59327.55,59327.55
59085.455,59085.11,57614.52,59327.55,59327.55
59132.855,59085.11,57429.84,59327.55,59327.55
59271.34,59110.145,57686.35,59327.55,59327.55
59271.34,59110.145,57708.05,59327.55,59327.55
59271.34,59110.145,57275.55,59372.2425,59327.55
59271.34,59110.145,57755.08,59424.345,59327.55
59271.34,59110.145,58128.14,59477.465,59327.55
59271.34,59110.145,58130.99,59463.9675,59327.55
59271.34,59110.145,57918.11,59306.1025,59327.55
59271.34,59110.145,58030.89,59306.1025,59327.55
59195.86,59110.145,58179.03,59306.1025,59327.55
58938.885,58984.745,58102.92,59291.94,59327.55
58703.85,58749.71,57953.86,59291.94,59327.55
58584.49,58749.71,58025.11,59285.765,59327.55
58581.265,58749.71,58116.69,59210.1025,59327.55
58477.415,58645.86,58129.22,59201.2425,59327.55
58271.49,58439.995,58202.01,59170.5,59314.285
58064.09,58335.86,57908.13,59170.5,59314.285
57825.81,58149.815,57787.88,59170.5,59314.285
57599.57,58089.86,57595.45,59164.285,59314.285
57568.38,58089.86,57467.12,59126.805,59314.285
57568.38,58089.86,57284.99,59126.805,59314.285
57492.52,58089.86,56897.45,59126.805,59314.285
57325.15,58089.86,57143.59,59089.2675,59314.285
57094.0,58089.86,57250.0,59096.47,59314.285
57094.0,58089.86,57149.25,59085.2825,59314.285
57055.74,58089.86,57539.15,59108.9825,59314.285
57055.74,58089.86,57668.98,59190.7425,59314.285
57360.625,58044.0,57756.36,59190.7425,59314.285
57410.82,58044.0,57959.23,59190.7425,59314.285
57500.0,57924.64,58113.06,59190.7425,59314.285
57583.23,57921.415,59170.68,59190.7425,59314.285
57650.0,57921.415,59018.29,59190.7425,59314.285
57746.425,57921.355,58983.51,59190.7425,59314.285
57746.425,57818.09,58954.6,59190.7425,59314.285
57746.425,57765.855,58876.29,59153.0025,59314.285
57746.425,57599.57,59005.2,58961.815,59188.885
57746.425,57568.38,58770.61,58726.78,58953.85
57746.425,57568.38,58664.04,58667.1,58953.85
58088.57,57492.52,58877.18,58665.4875,58953.85
58088.57,57440.425,59129.99,58561.6375,58850.0
58088.57,57440.425,59356.23,58355.7425,58644.135
58035.82,57440.425,58800.01,58199.975,58540.0
58012.84,57440.425,58745.27,57987.8125,58353.955
57907.665,57440.425,58608.7,57844.715,58294.0
57853.675,57713.155,58794.93,57829.12,58294.0
57829.7,57746.425,58867.32,57829.12,58294.0
57621.45,57674.2,58843.53,57791.19,58294.0
57588.96,57641.71,58576.59,57707.505,58294.0
57588.96,57641.71,58487.37,57591.93,58212.38
57582.56,57635.31,58685.53,57591.93,58192.5
57345.39,57635.31,58365.0,57572.8,58089.86
57297.045,57635.31,58541.34,57572.8,58089.86
57272.305,57635.31,58471.92,57702.3125,58089.86
57451.22,57635.31,58414.29,57727.41,58089.86
57451.22,57635.31,57949.27,57712.32,58089.86
57976.39,57976.39,57818.53,57752.3225,58089.86
58024.885,58024.885,58077.51,57785.7075,58089.86
58024.885,58024.885,58247.17,57833.89,58089.86
58126.0,58024.885,58238.78,57782.2575,58089.86
58298.385,58024.885,58225.0,57756.14,58089.86
58389.845,58024.885,58211.84,57672.9975,58089.86
58509.37,58024.885,57860.63,57657.4025,58089.86
58509.37,58024.885,57887.24,57657.4025,58089.86
58692.53,58024.885,57991.15,57790.545,58089.86
58875.795,58024.885,57639.29,57764.4975,58089.86
58979.295,58128.385,57510.84,57764.4975,58089.86
58987.415,58136.505,57784.7,57738.1225,58089.86
58987.415,58136.505,57922.75,57726.6325,58089.86
58987.415,58136.505,57645.61,57674.045,58089.86
58987.415,58136.505,58285.99,57783.415,58089.86
58987.415,58136.505,58059.53,57788.0625,58089.86
59014.17,58136.505,57850.57,57647.825,58089.86
58922.12,58136.505,57749.03,57615.335,58089.86
58897.62,58136.505,57466.61,57615.335,58089.86
58897.62,58136.505,56787.52,57608.935,58089.86
58665.83,58237.62,56320.47,57490.35,58089.86
58665.83,58410.005,56463.22,57466.1775,58089.86
58665.83,58501.465,56756.66,57453.8075,58089.86
58665.83,58620.99,56660.0,57543.265,58044.0
58206.51,58454.13,56451.45,57543.265,58044.0
58206.51,58454.13,56587.44,57976.39,57924.64
58206.51,58454.13,56050.54,58024.885,57921.415
58205.51,58454.13,55859.13,58024.885,57921.415
58205.51,58454.13,56153.83,58075.4425,57921.355
58205.51,58454.13,56249.99,58161.635,57830.0
58205.51,58454.13,56205.73,58207.365,57830.0
58045.465,58454.13,56452.88,58267.1275,57830.0
57913.66,58454.13,55953.45,58267.1275,57830.0
57897.81,58454.13,56429.2,58358.7075,57830.0
57897.81,58454.13,56504.14,58450.34,57830.0
57736.885,58328.55,56497.45,58553.84,57933.5
57736.885,58328.55,56540.62,58561.96,57941.62
57736.885,58096.76,56920.01,58561.96,57941.62
57736.885,58096.76,56871.9,58561.96,57941.62
57739.46,58096.76,57125.99,58561.96,57941.62
57908.43,58096.76,57025.71,58561.96,58136.505
57908.43,58080.93,56893.04,58575.3375,58136.505
57908.43,58080.93,56676.26,58529.3125,58136.505
57827.5,58000.0,56738.09,58517.0625,58136.505
57627.5,57799.0,56421.18,58517.0625,58136.505
57177.5,57349.0,57472.09,58451.725,58136.505
57133.5,57305.0,57437.92,58537.9175,58136.505
57133.5,57305.0,57688.36,58583.6475,58136.505
57133.5,57144.955,57768.13,58643.41,58136.505
56852.505,57133.5,57722.47,58330.32,58136.505
56775.385,57133.5,57749.09,58330.32,58136.505
56716.005,57133.5,57899.98,58330.32,58136.505
56611.3,57133.5,57734.94,58329.82,58136.505
56334.0,57064.0,57674.17,58329.82,58136.505
56205.075,57064.0,57669.7,58329.82,58136.505
56205.075,57064.0,57916.29,58329.82,58136.505
56205.075,57064.0,58077.52,58249.7975,58136.505
