time,open,volume
1617321600000,58720.44,113620391.02
1617325200000,58648.62,105073868.49
1617328800000,58891.26,448366753.8
1617332400000,59718.72,163254682.96
1617336000000,59869.79,109145898.13
1617339600000,59562.12,93137433.47
1617343200000,59554.69,99580625.79
1617346800000,59527.58,104358535.03
1617350400000,59417.63,90830307.72
1617354000000,59483.5,105616338.54
1617357600000,59621.01,69371851.05
1617361200000,59597.49,67417986.83
1617364800000,59542.78,100436320.91
1617368400000,59491.3,132100825.53
1617372000000,59204.99,133330663.51
1617375600000,59363.17,121034448.71
1617379200000,59480.06,109255997.77
1617382800000,59270.47,89272023.25
1617386400000,59180.02,69909140.66
1617390000000,59087.7,168284012.69
1617393600000,58850,85656960.61
1617397200000,58670.64,81918413.14
1617400800000,58739.13,61040461.01
1617404400000,58816.21,89145820.65
1617408000000,58950.01,101095846.62
1617411600000,59387.13,76718816.44
1617415200000,59254.98,73045391.12
1617418800000,59408.2,55999404.67
1617422400000,59221.53,64817334.8
1617426000000,59394.92,68457671.13
1617429600000,59466.37,83891918.68
1617433200000,59410.96,87916039.35
1617436800000,59298.85,185831603.94
1617440400000,59028.65,91868057.17
1617444000000,59423.9,111608187.79
1617447600000,59338.14,79288346.44
1617451200000,59255.02,74638613.84
1617454800000,59254.76,76604757.33
1617458400000,59414.8,106812047.67
1617462000000,59144.38,143454976.24
1617465600000,58829.99,154591849.31
1617469200000,58809.74,200816618.37
1617472800000,58210.13,210638031.11
1617476400000,58455.36,112402388.24
1617480000000,58597.04,102912805.83
1617483600000,58054.15,133876741
1617487200000,57631.28,176641914.34
1617490800000,57556.75,209222324.71
1617494400000,57051.94,207554470.16
1617498000000,56600,200130948.8
1617501600000,56933.46,106812991.78
1617505200000,57363.48,81416458.88
1617508800000,57492.42,76575653.98
1617512400000,57547.52,67042726.38
1617516000000,57477.08,75282090.04
1617519600000,57439.98,81152883.58
1617523200000,57614.52,77960770.52
1617526800000,57429.84,87046651.05
1617530400000,57686.35,81901404.34
1617534000000,57708.05,92950406.44
1617537600000,57275.55,127875866.34
1617541200000,57755.08,115704344.26
1617544800000,58128.14,96113559.88
1617548400000,58130.99,170809979.33
1617552000000,57918.11,123505770.93
1617555600000,58030.89,81535887.98
1617559200000,58179.03,72016192.71
1617562800000,58102.92,89793120.88
1617566400000,57953.86,71854318.81
1617570000000,58025.11,57343867.36
1617573600000,58116.69,78385241.81
1617577200000,58129.22,59373404.5
1617580800000,58202.01,122641807.43
1617584400000,57908.13,106906022.91
1617588000000,57787.88,95939326.45
1617591600000,57595.45,95306536.63
1617595200000,57467.12,111154821.37
1617598800000,57284.99,144920826.87
1617602400000,56897.45,143485305.56
1617606000000,57143.59,112704148.17
1617609600000,57250,106498732.62
1617613200000,57149.25,113987631.57
1617616800000,57539.15,95829731.3
1617620400000,57668.98,114500846.35
1617624000000,57756.36,154466760.43
1617627600000,57959.23,145498951.98
1617631200000,58113.06,289270713.21
1617634800000,59170.68,200810903.46
1617638400000,59018.29,205709889.31
1617642000000,58983.51,157893319.97
1617645600000,58954.6,94255296.01
1617649200000,58876.29,108124883.87
1617652800000,59005.2,126623929.34
1617656400000,58770.61,97637748.55
1617660000000,58664.04,101018762.96
1617663600000,58877.18,110027867.84
1617667200000,59129.99,194343459.74
1617670800000,59356.23,145847131.1
1617674400000,58800.01,85138790.92
1617678000000,58745.27,70741421.87
1617681600000,58608.7,100872433.54
1617685200000,58794.93,80023176.11
1617688800000,58867.32,99413252.43
1617692400000,58843.53,135562024.02
1617696000000,58576.59,195511547.2
1617699600000,58487.37,104749655.45
1617703200000,58685.53,150288800.02
1617706800000,58365,133220945.03
1617710400000,58541.34,193173056.55
1617714000000,58471.92,143118927.7
1617717600000,58414.29,378076815.05
1617721200000,57949.27,146488824.74
1617724800000,57818.53,143300098.77
1617728400000,58077.51,103216603.67
1617732000000,58247.17,87578197.96
1617735600000,58238.78,96236944.39
1617739200000,58225,87525926.89
1617742800000,58211.84,113671697.26
1617746400000,57860.63,96080375.59
1617750000000,57887.24,82731451.14
1617753600000,57991.15,140506260.74
1617757200000,57639.29,146081011.09
1617760800000,57510.84,92625349.6
1617764400000,57784.7,92354046.59
1617768000000,57922.75,165913923.39
1617771600000,57645.61,159647372.23
1617775200000,58285.99,201850167.84
1617778800000,58059.53,182982137.39
1617782400000,57850.57,141476677.29
1617786000000,57749.03,261147626.31
1617789600000,57466.61,202745038.49
1617793200000,56787.52,460284240.69
1617796800000,56320.47,285820202.32
1617800400000,56463.22,209763162.64
1617804000000,56756.66,155955278.68
1617807600000,56660,140697996.67
1617811200000,56451.45,184509758.29
1617814800000,56587.44,165368804.35
1617818400000,56050.54,132157547.59
1617822000000,55859.13,210636838.44
1617825600000,56153.83,96133384.54
1617829200000,56249.99,70964557.29
1617832800000,56205.73,76313143.79
1617836400000,56452.88,77359490.23
1617840000000,55953.45,117448209.08
1617843600000,56429.2,84463562.45
1617847200000,56504.14,83065933.46
1617850800000,56497.45,81524248.82
1617854400000,56540.62,131885098.98
1617858000000,56920.01,90870884.18
1617861600000,56871.9,110940940.94
1617865200000,57125.99,105077630.5
1617868800000,57025.71,95857265.4
1617872400000,56893.04,94409862.97
1617876000000,56676.26,122587089.92
1617879600000,56738.09,116580545.24
1617883200000,56421.18,189846329.21
1617886800000,57472.09,165417922
1617890400000,57437.92,164278341.62
