time,high,low,open,close,volume
1617321600000,58885.93,58455.1,58720.44,58648.62,113620391.02
1617325200000,59029,58633.87,58648.62,58891.26,105073868.49
1617328800000,60200,58842.28,58891.26,59718.72,448366753.8
1617332400000,60036.76,59567.26,59718.72,59869.79,163254682.96
1617336000000,59997,59425.03,59869.79,59562.12,109145898.13
1617339600000,59688.08,59381.04,59562.12,59554.69,93137433.47
1617343200000,59649.33,59307.35,59554.69,59527.58,99580625.79
1617346800000,59741.65,59417.63,59527.58,59417.63,104358535.03
1617350400000,59645.19,59414.46,59417.63,59483.5,90830307.72
1617354000000,59685,59218,59483.5,59621.01,105616338.54
1617357600000,59659.09,59449,59621.01,59597.49,69371851.05
1617361200000,59660.3,59406.18,59597.49,59542.78,67417986.83
1617364800000,59600,59203.77,59542.78,59491.3,100436320.91
1617368400000,59516.63,58827.66,59491.3,59204.99,132100825.53
1617372000000,59382.66,59050,59204.99,59363.17,133330663.51
1617375600000,59624.86,59340.01,59363.17,59480.06,121034448.71
1617379200000,59600,59152.57,59480.06,59270.47,109255997.77
1617382800000,59274.27,59082,59270.47,59180.02,89272023.25
1617386400000,59280.45,59000,59180.02,59087.7,69909140.66
1617390000000,59087.71,58525.01,59087.7,58850,168284012.69
1617393600000,58948,58568.63,58850,58670.64,85656960.61
1617397200000,58883.19,58428.57,58670.64,58739.13,81918413.14
1617400800000,58927.03,58639.17,58739.13,58816.21,61040461.01
1617404400000,59219,58733.97,58816.21,58950.01,89145820.65
1617408000000,59450.08,58931.3,58950.01,59387.13,101095846.62
1617411600000,59391.76,59003,59387.13,59254.98,76718816.44
1617415200000,59410.15,59124.32,59254.98,59408.2,73045391.12
1617418800000,59430,59153.16,59408.2,59221.53,55999404.67
1617422400000,59463.17,59191.98,59221.53,59394.92,64817334.8
1617426000000,59531.74,59319.93,59394.92,59466.37,68457671.13
1617429600000,59525,59180,59466.37,59410.96,83891918.68
1617433200000,59438.59,59275,59410.96,59298.85,87916039.35
1617436800000,59791.72,58750.96,59298.85,59028.65,185831603.94
1617440400000,59437.91,58814.28,59028.65,59423.9,91868057.17
1617444000000,59700,59338.14,59423.9,59338.14,111608187.79
1617447600000,59461.28,59194,59338.14,59255.02,79288346.44
1617451200000,59415.04,59124.83,59255.02,59254.76,74638613.84
1617454800000,59454.83,59156.4,59254.76,59414.8,76604757.33
1617458400000,59454.71,59119,59414.8,59144.38,106812047.67
1617462000000,59248.18,58800,59144.38,58829.99,143454976.24
1617465600000,59143.71,58600,58829.99,58809.74,154591849.31
1617469200000,58811.14,58177.77,58809.74,58210.13,200816618.37
1617472800000,58483.9,57707.7,58210.13,58455.36,210638031.11
1617476400000,58748.76,58160.34,58455.36,58597.04,112402388.24
1617480000000,58597.04,57851.28,58597.04,58054.15,102912805.83
1617483600000,58262.3,57500,58054.15,57631.28,133876741
1617487200000,57784.19,57088.27,57631.28,57556.75,176641914.34
1617490800000,57800,56880,57556.75,57051.94,209222324.71
1617494400000,57269.92,56507.91,57051.94,56600,207554470.16
1617498000000,57153.74,56388,56600,56933.46,200130948.8
1617501600000,57551,56933.46,56933.46,57363.48,106812991.78
