conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.29369,1.29369,1.29168,0,0
1.29348,1.29348,1.2917,0,0
1.29329,1.29329,1.29144,0,0
1.29329,1.29329,1.29219,0,0
1.29329,1.29329,1.29244,0,0
1.29329,1.29329,1.29284,0,0
1.29329,1.29329,1.29336,0,0
1.29329,1.29329,1.29248,0,0
1.29329,1.29329,1.29159,0,0
1.29196,1.29252,1.29238,0,0
1.29196,1.29252,1.29304,0,0
1.29166,1.29222,1.29439,0,0
1.29166,1.29222,1.29766,0,0
1.28968,1.29024,1.29915,0,0
1.28968,1.29024,1.29864,0,0
1.28968,1.29024,1.29934,0,0
1.28954,1.29024,1.29866,0,0
1.28952,1.29024,1.30039,0,0
1.28984,1.29024,1.30234,0,0
1.28984,1.29024,1.3068,0,0
1.28984,1.29024,1.30484,0,0
1.28984,1.29024,1.3041,0,0
1.28996,1.29024,1.3025,0,0
1.29165,1.29024,1.30241,0,0
1.29165,1.29024,1.3026,0,0
1.29165,1.29024,1.30588,1.29369,1.29369
1.29165,1.28984,1.30728,1.29348,1.29348
1.29129,1.28984,1.31194,1.29329,1.29329
1.2907,1.28984,1.3013,1.29329,1.29329
1.29076,1.28984,1.30298,1.29329,1.29329
1.29097,1.28984,1.29699,1.29329,1.29329
1.29137,1.28984,1.29972,1.29329,1.29329
1.2915,1.28984,1.29906,1.29329,1.29329
1.29186,1.28984,1.29896,1.29329,1.29329
1.29233,1.28984,1.29893,1.29224,1.29252
1.29233,1.28984,1.29486,1.29224,1.29252
1.29283,1.2899,1.29255,1.29194,1.29222
1.29476,1.2917,1.29722,1.29194,1.29222
1.29558,1.29252,1.29988,1.28996,1.29024
1.29558,1.29264,1.30205,1.28996,1.29024
1.29601,1.29476,1.30409,1.28996,1.29024
1.29601,1.29476,1.29776,1.28989,1.29024
1.29636,1.2951,1.29898,1.28988,1.29024
1.29734,1.29569,1.29906,1.29004,1.29024
1.29996,1.29808,1.30198,1.29004,1.29024
1.30087,1.29845,1.29972,1.29004,1.29024
1.30223,1.29845,1.29954,1.29004,1.29024
1.30252,1.29846,1.29955,1.2901,1.29024
1.30252,1.29846,1.29869,1.29094,1.29024
1.30302,1.29859,1.29888,1.29094,1.29024
1.30328,1.29895,1.29399,1.29094,1.29024
1.30403,1.29943,1.29662,1.29074,1.29024
1.30714,1.30206,1.29609,1.29056,1.29024
1.30758,1.30265,1.29546,1.29027,1.29024
1.30699,1.30278,1.29719,1.2903,1.29024
1.3037,1.30278,1.29584,1.2904,1.29024
1.3037,1.30278,1.2958,1.2906,1.29024
1.3037,1.30278,1.2967,1.29067,1.29024
