time,open,volume
1604257200000,1.29229,39
1604260800000,1.29187,82
1604264400000,1.2915,156
1604268000000,1.291875,705
1604271600000,1.29204,6482
1604275200000,1.291605,6998
1604278800000,1.2916,9278
1604282400000,1.29278,6376
1604286000000,1.292545,5007
1604289600000,1.289945,8049
1604293200000,1.290295,6185
1604296800000,1.28936,9607
1604300400000,1.290025,16752
1604304000000,1.285395,30798
1604307600000,1.28563,23462
1604311200000,1.289945,21276
1604314800000,1.290485,17961
1604318400000,1.290935,14779
1604322000000,1.292425,16292
1604325600000,1.2906,19537
1604329200000,1.289205,18935
1604332800000,1.289015,13735
1604336400000,1.289395,11325
1604340000000,1.28904,8939
1604343600000,1.2893,8265
1604347200000,1.290015,7545
1604350800000,1.291505,3807
1604354400000,1.29097,3692
1604358000000,1.29126,3650
1604361600000,1.291855,4311
1604365200000,1.291765,7175
1604368800000,1.29267,5547
1604372400000,1.291845,6774
1604376000000,1.29152,3382
1604379600000,1.29154,4439
1604383200000,1.292305,5977
1604386800000,1.292775,15097
1604390400000,1.29386,23661
1604394000000,1.29657,21055
1604397600000,1.29823,14638
1604401200000,1.297155,18355
1604404800000,1.298165,17038
1604408400000,1.298665,16891
1604412000000,1.30018,16300
1604415600000,1.30223,25443
1604419200000,1.304195,21249
1604422800000,1.303935,11413
1604426400000,1.302475,9554
1604430000000,1.301865,9988
1604433600000,1.30113,10643
1604437200000,1.302085,6047
1604440800000,1.305525,762
1604444400000,1.30725,10342
1604448000000,1.30122,35162
1604451600000,1.29995,49241
1604455200000,1.29337,64048
1604458800000,1.296765,47591
1604462400000,1.29641,33214
1604466000000,1.298155,25514
1604469600000,1.29739,21120
1604473200000,1.292155,35176
1604476800000,1.291465,36937
1604480400000,1.291745,30967
1604484000000,1.296675,20772
1604487600000,1.298725,20981
1604491200000,1.301255,31507
1604494800000,1.297105,29465
1604498400000,1.295035,29270
1604502000000,1.29833,30314
1604505600000,1.296805,25123
1604509200000,1.297995,18326
1604512800000,1.29909,12944
1604516400000,1.297915,9867
1604520000000,1.29809,13048
1604523600000,1.297,5762
1604527200000,1.293225,3906
1604530800000,1.293475,6090
1604534400000,1.29584,10225
1604538000000,1.29479,12459
1604541600000,1.29453,13335
1604545200000,1.2957,11329
1604548800000,1.29555,7852
1604552400000,1.29546,9253
1604556000000,1.293955,9551
1604559600000,1.294085,36002
1604563200000,1.300155,35702
1604566800000,1.30056,29419
1604570400000,1.303155,20980
1604574000000,1.30557,21824
1604577600000,1.30545,27427
1604581200000,1.30697,29985
1604584800000,1.307025,29788
1604588400000,1.306645,35257
1604592000000,1.309255,25754
1604595600000,1.307965,17510
1604599200000,1.30898,14648
1604602800000,1.31013,19297
1604606400000,1.312315,15966
1604610000000,1.31396,9152
1604613600000,1.314125,1722
1604617200000,1.31304,8789
1604620800000,1.31183,12447
1604624400000,1.311225,17079
1604628000000,1.311885,11659
1604631600000,1.312575,11159
1604635200000,1.31203,9242
1604638800000,1.312135,9407
1604642400000,1.31201,10561
1604646000000,1.311295,20862
1604649600000,1.312595,29557
1604653200000,1.310105,27456
1604656800000,1.31193,25298
1604660400000,1.312,28057
1604664000000,1.31079,28336
1604667600000,1.311325,31290
1604671200000,1.309275,45075
1604674800000,1.31108,39148
1604678400000,1.31372,34469
1604682000000,1.314485,16390
1604685600000,1.314985,9124
1604689200000,1.315035,7714
1604692800000,1.31477,9731
1604696400000,1.313785,5561
1604862000000,1.314965,7
1604865600000,1.316045,39
1604869200000,1.314345,86
1604872800000,1.315115,7220
1604876400000,1.31602,11166
1604880000000,1.316795,10804
1604883600000,1.31735,15675
1604887200000,1.317895,8513
1604890800000,1.3177,7083
1604894400000,1.31777,7385
1604898000000,1.31746,8347
1604901600000,1.316615,10754
1604905200000,1.31752,20639
1604908800000,1.313935,29048
1604912400000,1.312385,24629
1604916000000,1.31251,16225
1604919600000,1.312015,42625
1604923200000,1.313685,67019
1604926800000,1.31663,44739
1604930400000,1.3159,45786
1604934000000,1.31276,54541
1604937600000,1.311845,42156
1604941200000,1.31319,24199
1604944800000,1.312045,18324
1604948400000,1.31406,15816
1604952000000,1.315485,17226
1604955600000,1.315265,7713
1604959200000,1.31578,527
1604962800000,1.31571,5977
1604966400000,1.31573,14200
1604970000000,1.316705,16228
1604973600000,1.318045,15475
1604977200000,1.31763,12322
1604980800000,1.317975,10645
1604984400000,1.317605,8641
1604988000000,1.31739,11957
1604991600000,1.316745,22113
1604995200000,1.31698,39777
1604998800000,1.320895,30897
1605002400000,1.322765,37091
1605006000000,1.323055,26122
1605009600000,1.32292,27532
1605013200000,1.322235,29506
1605016800000,1.32333,42405
1605020400000,1.323445,51413
1605024000000,1.32148,29319
1605027600000,1.3231,17886
1605031200000,1.32367,13349
1605034800000,1.32442,16701
1605038400000,1.324355,13702
1605042000000,1.32464,5575
1605045600000,1.326095,940
1605049200000,1.3259,5996
1605052800000,1.325735,9420
1605056400000,1.325335,12635
1605060000000,1.326355,9523
1605063600000,1.326885,8942
1605067200000,1.326265,5748
1605070800000,1.32588,5923
1605074400000,1.32526,7300
1605078000000,1.326225,15694
1605081600000,1.327085,30535
1605085200000,1.323975,35593
1605088800000,1.3251,21709
1605092400000,1.32569,22286
1605096000000,1.32241,30318
1605099600000,1.321595,25738
1605103200000,1.320385,28246
1605106800000,1.31914,30864
1605110400000,1.31926,16489
1605114000000,1.319685,11393
1605117600000,1.32007,8212
1605121200000,1.32068,9919
1605124800000,1.320365,7988
1605128400000,1.32133,3973
1605132000000,1.321405,2710
1605135600000,1.321695,2608
1605139200000,1.32159,5474
1605142800000,1.32189,8978
1605146400000,1.321405,6562
1605150000000,1.321155,6420
1605153600000,1.32039,5019
1605157200000,1.320415,6858
1605160800000,1.318115,9442
1605164400000,1.31695,17487
1605168000000,1.31675,22088
1605171600000,1.316115,22308
1605175200000,1.318015,18282
1605178800000,1.31528,19794
1605182400000,1.313295,24679
1605186000000,1.313205,22838
1605189600000,1.314285,26909
1605193200000,1.312465,28276
1605196800000,1.312865,20387
1605200400000,1.311445,13207
1605204000000,1.310835,13545
1605207600000,1.31094,12777
1605211200000,1.310645,12116
1605214800000,1.3112,5351
1605218400000,1.311085,2501
1605222000000,1.31161,5762
1605225600000,1.311535,7027
1605229200000,1.3115,7758
1605232800000,1.310915,7936
1605236400000,1.31118,6944
1605240000000,1.311255,6112
1605243600000,1.311935,6119
1605247200000,1.3122,7307
1605250800000,1.31396,15666
1605254400000,1.314765,18690
1605258000000,1.314005,17514
1605261600000,1.31687,15828
1605265200000,1.3165,13741
1605268800000,1.31527,14570
1605272400000,1.3156,19228
1605276000000,1.315335,17943
1605279600000,1.315045,23348
1605283200000,1.315695,14802
1605286800000,1.317225,10782
1605290400000,1.31797,8350
1605294000000,1.317565,6584
1605297600000,1.3174,6490
1605301200000,1.31926,5948
1605466800000,1.317065,20
1605470400000,1.316715,13
1605474000000,1.31681,53
1605477600000,1.31804,396
1605481200000,1.318895,7476
1605484800000,1.320815,7995
1605488400000,1.321045,8800
1605492000000,1.32177,8425
1605495600000,1.322295,7108
1605499200000,1.32255,5327
1605502800000,1.32163,7265
1605506400000,1.32068,6481
1605510000000,1.32051,9366
1605513600000,1.32069,19202
1605517200000,1.316785,20686
1605520800000,1.316565,19003
1605524400000,1.317925,24164
1605528000000,1.31683,30232
1605531600000,1.31666,25210
1605535200000,1.317345,24999
1605538800000,1.316715,26955
1605542400000,1.31751,18512
1605546000000,1.318755,9347
1605549600000,1.31864,8629
1605553200000,1.31869,7196
1605556800000,1.31857,7563
1605560400000,1.319155,4539
1605564000000,1.318815,2013
1605567600000,1.319365,10908
1605571200000,1.321545,10478
1605574800000,1.32111,10170
1605578400000,1.320735,9245
1605582000000,1.321795,7427
1605585600000,1.32201,5833
1605589200000,1.321345,7324
1605592800000,1.321025,7413
1605596400000,1.319325,12117
1605600000000,1.31963,20408
1605603600000,1.32165,16217
1605607200000,1.322025,21950
1605610800000,1.324645,18881
1605614400000,1.325405,18501
1605618000000,1.32484,21247
1605621600000,1.32464,22053
1605625200000,1.324435,24188
1605628800000,1.324165,16749
1605632400000,1.32401,10949
1605636000000,1.323915,7230
1605639600000,1.324455,7633
1605643200000,1.32492,6513
1605646800000,1.32441,5245
1605650400000,1.324345,2263
1605654000000,1.3254,4269
1605657600000,1.324645,7793
1605661200000,1.32438,8207
1605664800000,1.324885,4900
1605668400000,1.32475,5199
1605672000000,1.32525,4440
1605675600000,1.32584,7144
