time,high,low,open,close,volume
1617282000000,124.175,122.315,122.315,123.59,5107
1617285600000,123.67,123.005,123.59,123.455,5893
1617289200000,123.695,122.895,123.455,122.905,4057
1617292800000,123.435,122.845,122.905,123.185,2738
1617296400000,123.245,122.625,123.185,122.675,1655
1617300000000,122.955,122.575,122.675,122.675,1444
1617303600000,122.985,122.495,122.675,122.935,1882
1617627600000,125.125,122.935,122.935,124.82,7001
1617631200000,125.615,124.57,124.82,125.165,6148
1617634800000,125.565,124.83,125.165,125.325,5080
1617638400000,125.955,125.315,125.325,125.565,3662
1617642000000,126.075,125.535,125.565,126.045,4418
1617645600000,126.165,125.605,126.045,125.635,3101
1617649200000,125.995,125.315,125.635,125.905,4913
1617652800000,125.905,125.9,125.905,125.9,1
1617714000000,126.61,125.65,125.9,126.575,6558
1617717600000,126.96,125.975,126.575,126.565,6855
1617721200000,127.125,126.505,126.565,126.925,4040
1617724800000,126.935,126.215,126.925,126.235,3647
1617728400000,126.285,125.745,126.235,126.185,3926
1617732000000,126.605,126.12,126.185,126.545,3197
1617735600000,126.675,126.005,126.545,126.075,4807
1617800400000,126.205,125.15,126.075,126.115,4970
1617804000000,127.235,126.045,126.115,126.895,5642
1617807600000,127.455,126.755,126.895,127.315,4679
1617811200000,127.475,127.035,127.315,127.085,4387
1617814800000,127.245,126.855,127.085,127.245,3470
1617818400000,127.775,127.24,127.245,127.58,3623
1617822000000,127.855,127.215,127.58,127.855,3947
1617886800000,129.995,127.855,127.855,129.975,5711
1617890400000,130.07,129.025,129.975,129.185,6177
1617894000000,129.665,129.065,129.185,129.585,3154
1617897600000,129.875,129.415,129.585,129.815,2425
1617901200000,130.265,129.745,129.815,129.945,2136
1617904800000,130.385,129.915,129.945,130.275,1886
1617908400000,130.325,129.925,130.275,130.275,1885
1617973200000,131.05,129.475,130.275,130.85,6029
1617976800000,131.425,130.67,130.85,130.775,6463
1617980400000,131.545,130.535,130.775,131.435,4429
1617984000000,131.805,131.275,131.435,131.775,3456
1617987600000,132.615,131.735,131.775,132.405,3887
1617991200000,132.495,132.015,132.405,132.275,4112
1617994800000,132.995,131.9,132.275,132.96,4677
1618232400000,132.96,131.37,132.96,131.645,6207
1618236000000,132.225,131.05,131.645,131.175,7038
1618239600000,131.43,130.635,131.175,130.975,5231
1618243200000,131.86,130.85,130.975,131.845,3539
1618246800000,132.265,131.455,131.845,131.5,3642
1618250400000,131.83,130.925,131.5,131.015,3520
1618254000000,131.525,130.85,131.015,131.315,3963
1618318800000,133.67,131.315,131.315,133.12,6469
1618322400000,133.645,132.77,133.12,133.155,7095
1618326000000,133.435,132.825,133.155,133.055,4282
1618329600000,134.655,133.005,133.055,134.13,8005
1618333200000,134.525,134.075,134.13,134.275,4772
1618336800000,134.545,134.055,134.275,134.355,4343
1618340400000,134.595,134.22,134.355,134.405,4309
1618405200000,134.985,133.465,134.405,134.015,6546
1618408800000,134.03,133.245,134.015,133.285,9664
1618412400000,133.475,132.575,133.285,133.33,7132
1618416000000,133.615,132.985,133.33,133.525,6721
1618419600000,133.575,132.575,133.525,132.675,4528
1618423200000,132.955,131.66,132.675,132.295,10142
1618426800000,132.645,131.82,132.295,131.975,9112
1618491600000,134.955,131.975,131.975,134.35,5986
1618495200000,134.985,134.08,134.35,134.3,7180
1618498800000,134.695,134.055,134.3,134.31,5554
1618502400000,134.585,133.705,134.31,134.575,5231
1618506000000,134.755,134.27,134.575,134.585,4706
1618509600000,134.685,134.135,134.585,134.275,4119
1618513200000,134.5,133.945,134.275,134.425,3826
1618578000000,134.76,133.285,134.425,133.415,6571
1618581600000,134.58,133.365,133.415,133.97,10084
1618585200000,134.095,133.675,133.97,133.835,5828
