conversion_line,base_line,lagging_span,leading_line1,leading_line2
123.245,123.245,127.085,0,0
123.245,123.245,127.245,0,0
123.245,123.245,127.58,0,0
123.245,123.245,127.855,0,0
123.245,123.245,129.975,0,0
123.245,123.245,129.185,0,0
123.245,123.245,129.585,0,0
123.72,123.72,129.815,0,0
123.965,123.965,129.945,0,0
124.055,123.965,130.275,0,0
124.225,124.135,130.275,0,0
124.285,124.195,130.85,0,0
124.33,124.24,130.775,0,0
124.33,124.24,131.435,0,0
124.33,124.24,131.775,0,0
124.7725,124.4625,132.405,0,0
125.765,124.6375,132.275,0,0
125.9775,124.72,132.96,0,0
126.22,124.72,131.645,0,0
126.22,124.72,131.175,0,0
126.22,124.72,130.975,0,0
126.22,124.72,131.845,0,0
126.1375,124.72,131.5,0,0
126.1925,124.775,131.015,0,0
126.3025,124.885,131.315,0,0
126.3125,124.895,133.12,123.245,123.245
126.3125,124.985,133.155,123.245,123.245
126.4625,125.135,133.055,123.245,123.245
126.5025,125.175,134.13,123.245,123.245
127.5725,126.245,134.275,123.245,123.245
127.61,126.2825,134.355,123.245,123.245
128.0575,126.2825,134.405,123.245,123.245
128.4125,126.5025,134.015,123.72,123.72
128.56,127.4175,133.285,123.965,123.965
128.62,127.6075,133.33,124.01,123.965
128.8,127.7675,133.525,124.18,124.135
129.1325,128.1,132.675,124.24,124.195
129.64,128.2875,132.295,124.285,124.24
130.285,128.3475,131.975,124.285,124.24
130.435,128.4775,134.35,124.285,124.24
131.015,128.8825,134.3,124.6175,124.4625
131.045,128.8825,134.31,125.20125,124.6375
131.235,129.0725,134.575,125.34875,124.72
131.235,129.0725,134.585,125.47,124.72
131.235,129.0725,134.275,125.47,124.72
131.765,129.0725,134.425,125.47,124.72
131.765,129.0725,133.415,125.47,124.72
131.815,129.0725,133.97,125.42875,124.72
131.815,129.52,133.835,125.48375,124.775
131.815,129.875,133.785,125.59375,124.885
132.1525,130.2625,133.535,125.60375,124.895
132.1525,130.2625,134.0,125.64875,124.895
132.1525,130.4425,134.135,125.79875,125.045
132.645,130.935,135.215,125.83875,125.085
132.7525,131.255,134.79,126.90875,126.155
132.7525,131.84,134.375,126.94625,126.1925
132.7525,131.86,134.055,127.17,126.1925
132.9175,132.2,134.555,127.4575,126.1925
133.15,132.23,134.58,127.98875,126.29
133.78,132.23,134.76,128.11375,126.35
133.78,132.23,135.215,128.28375,126.35
133.78,132.23,133.675,128.61625,126.6825
133.3225,132.76,133.155,128.96375,126.87
133.3225,132.76,133.555,129.31625,126.93
133.3225,132.81,133.155,129.45625,127.06
133.3225,132.81,131.985,129.94875,127.465
133.3225,132.81,133.075,129.96375,127.465
133.3225,132.81,132.625,130.15375,127.655
133.3225,132.81,132.165,130.15375,127.655
133.3225,132.81,133.435,130.15375,127.655
133.3225,132.81,132.84,130.41875,127.655
133.4025,132.9175,133.065,130.41875,127.655
133.48,132.9175,133.205,130.44375,127.655
134.135,132.9175,133.545,130.6675,127.655
134.0225,132.9175,132.955,130.845,127.655
134.0225,133.15,133.965,131.2075,127.9925
134.0225,133.3225,133.815,131.2075,127.9925
134.0225,133.3225,134.025,131.2975,128.0825
134.305,133.4925,131.81,131.79,128.575
134.375,133.5625,132.25,132.00375,128.575
