time,open,volume
1617282000000,122.315,5107
1617285600000,123.59,5893
1617289200000,123.455,4057
1617292800000,122.905,2738
1617296400000,123.185,1655
1617300000000,122.675,1444
1617303600000,122.675,1882
1617627600000,122.935,7001
1617631200000,124.82,6148
1617634800000,125.165,5080
1617638400000,125.325,3662
1617642000000,125.565,4418
1617645600000,126.045,3101
1617649200000,125.635,4913
1617652800000,125.905,1
1617714000000,125.9,6558
1617717600000,126.575,6855
1617721200000,126.565,4040
1617724800000,126.925,3647
1617728400000,126.235,3926
1617732000000,126.185,3197
1617735600000,126.545,4807
1617800400000,126.075,4970
1617804000000,126.115,5642
1617807600000,126.895,4679
1617811200000,127.315,4387
1617814800000,127.085,3470
1617818400000,127.245,3623
1617822000000,127.58,3947
1617886800000,127.855,5711
1617890400000,129.975,6177
1617894000000,129.185,3154
1617897600000,129.585,2425
1617901200000,129.815,2136
1617904800000,129.945,1886
1617908400000,130.275,1885
1617973200000,130.275,6029
1617976800000,130.85,6463
1617980400000,130.775,4429
1617984000000,131.435,3456
1617987600000,131.775,3887
1617991200000,132.405,4112
1617994800000,132.275,4677
1618232400000,132.96,6207
1618236000000,131.645,7038
1618239600000,131.175,5231
1618243200000,130.975,3539
1618246800000,131.845,3642
1618250400000,131.5,3520
1618254000000,131.015,3963
1618318800000,131.315,6469
1618322400000,133.12,7095
1618326000000,133.155,4282
1618329600000,133.055,8005
1618333200000,134.13,4772
1618336800000,134.275,4343
1618340400000,134.355,4309
1618405200000,134.405,6546
1618408800000,134.015,9664
1618412400000,133.285,7132
1618416000000,133.33,6721
1618419600000,133.525,4528
1618423200000,132.675,10142
1618426800000,132.295,9112
1618491600000,131.975,5986
1618495200000,134.35,7180
1618498800000,134.3,5554
1618502400000,134.31,5231
1618506000000,134.575,4706
1618509600000,134.585,4119
1618513200000,134.275,3826
1618578000000,134.425,6571
1618581600000,133.415,10084
1618585200000,133.97,5828
1618588800000,133.835,3610
1618592400000,133.785,2972
1618596000000,133.535,2868
1618599600000,134.0,2876
1618837200000,134.135,5952
1618840800000,135.215,11266
1618844400000,134.79,10207
1618848000000,134.375,8446
1618851600000,134.055,5258
1618855200000,134.555,5419
1618858800000,134.58,4687
1618923600000,134.76,7077
1618927200000,135.215,11921
1618930800000,133.675,9779
1618934400000,133.155,6060
1618938000000,133.555,8755
1618941600000,133.155,7172
1618945200000,131.985,5405
1619010000000,133.075,8027
1619013600000,132.625,10475
1619017200000,132.165,7285
1619020800000,133.435,4557
1619024400000,132.84,2781
1619028000000,133.065,3047
1619031600000,133.205,3042
1619096400000,133.545,5945
1619100000000,132.955,8754
1619103600000,133.965,5348
1619107200000,133.815,3448
1619110800000,134.025,16702
1619114400000,131.81,12247
1619118000000,132.25,8611
1619182800000,131.965,5548
1619186400000,133.175,7192
1619190000000,133.735,4517
1619193600000,134.375,2831
1619197200000,134.58,2405
1619200800000,134.625,2394
1619204400000,134.855,2948
1619442000000,134.335,5767
1619445600000,134.09,7777
1619449200000,134.485,2687
1619452800000,134.505,2571
1619456400000,134.49,2322
1619460000000,134.405,2335
1619463600000,135.025,4087
1619528400000,134.575,5383
1619532000000,134.48,9740
1619535600000,134.375,3023
1619539200000,134.405,1696
1619542800000,134.645,1711
1619546400000,134.515,1623
1619550000000,134.505,2917
1619614800000,134.435,5221
1619618400000,134.68,6444
1619622000000,134.115,4332
1619625600000,133.245,4434
1619629200000,133.635,2988
1619632800000,133.965,7802
1619636400000,134.305,6694
1619701200000,133.56,10173
1619704800000,134.23,15422
1619708400000,134.18,9188
1619712000000,133.17,9255
1619715600000,132.98,6749
1619719200000,133.825,5670
1619722800000,134.205,4611
1619787600000,133.345,6851
1619791200000,132.755,10515
1619794800000,133.455,5854
1619798400000,133.025,4869
1619802000000,132.435,4841
1619805600000,131.745,5580
1619809200000,131.865,6014
