high,low,open,close,volume
122.315,124.175,122.315,123.59,5107
123.59,123.67,123.005,123.455,5893
123.455,123.695,122.895,122.905,4057
122.905,123.435,122.845,123.185,2738
123.185,123.245,122.625,122.675,1655
122.675,122.955,122.575,122.675,1444
122.675,122.985,122.495,122.935,1882
122.935,125.125,122.935,124.82,7001
124.82,125.615,124.57,125.165,6148
125.165,125.565,124.83,125.325,5080
125.325,125.955,125.315,125.565,3662
125.565,126.075,125.535,126.045,4418
126.045,126.165,125.605,125.635,3101
125.635,125.995,125.315,125.905,4913
125.905,125.905,125.9,125.9,1
125.9,126.61,125.65,126.575,6558
126.575,126.96,125.975,126.565,6855
126.565,127.125,126.505,126.925,4040
126.925,126.935,126.215,126.235,3647
126.235,126.285,125.745,126.185,3926
126.185,126.605,126.12,126.545,3197
126.545,126.675,126.005,126.075,4807
126.075,126.205,125.15,126.115,4970
126.115,127.235,126.045,126.895,5642
126.895,127.455,126.755,127.315,4679
127.315,127.475,127.035,127.085,4387
127.085,127.245,126.855,127.245,3470
127.245,127.775,127.24,127.58,3623
127.58,127.855,127.215,127.855,3947
127.855,129.995,127.855,129.975,5711
129.975,130.07,129.025,129.185,6177
129.185,129.665,129.065,129.585,3154
129.585,129.875,129.415,129.815,2425
129.815,130.265,129.745,129.945,2136
129.945,130.385,129.915,130.275,1886
130.275,130.325,129.925,130.275,1885
130.275,131.05,129.475,130.85,6029
130.85,131.425,130.67,130.775,6463
130.775,131.545,130.535,131.435,4429
131.435,131.805,131.275,131.775,3456
131.775,132.615,131.735,132.405,3887
132.405,132.495,132.015,132.275,4112
132.275,132.995,131.9,132.96,4677
132.96,132.96,131.37,131.645,6207
131.645,132.225,131.05,131.175,7038
131.175,131.43,130.635,130.975,5231
130.975,131.86,130.85,131.845,3539
131.845,132.265,131.455,131.5,3642
131.5,131.83,130.925,131.015,3520
131.015,131.525,130.85,131.315,3963
131.315,133.67,131.315,133.12,6469
133.12,133.645,132.77,133.155,7095
133.155,133.435,132.825,133.055,4282
133.055,134.655,133.005,134.13,8005
134.13,134.525,134.075,134.275,4772
134.275,134.545,134.055,134.355,4343
134.355,134.595,134.22,134.405,4309
134.405,134.985,133.465,134.015,6546
134.015,134.03,133.245,133.285,9664
133.285,133.475,132.575,133.33,7132
133.33,133.615,132.985,133.525,6721
133.525,133.575,132.575,132.675,4528
132.675,132.955,131.66,132.295,10142
132.295,132.645,131.82,131.975,9112
131.975,134.955,131.975,134.35,5986
134.35,134.985,134.08,134.3,7180
134.3,134.695,134.055,134.31,5554
134.31,134.585,133.705,134.575,5231
134.575,134.755,134.27,134.585,4706
134.585,134.685,134.135,134.275,4119
134.275,134.5,133.945,134.425,3826
134.425,134.76,133.285,133.415,6571
133.415,134.58,133.365,133.97,10084
133.97,134.095,133.675,133.835,5828
133.835,134.125,133.735,133.785,3610
133.785,133.915,133.53,133.535,2972
133.535,134.115,133.52,134.0,2868
134.0,134.175,133.885,134.135,2876
134.135,135.325,133.335,135.215,5952
135.215,135.465,134.165,134.79,11266
134.79,135.085,134.255,134.375,10207
134.375,134.525,133.715,134.055,8446
134.055,134.665,133.975,134.555,5258
134.555,134.815,134.335,134.58,5419
134.58,134.76,134.145,134.76,4687
134.76,135.53,134.45,135.215,7077
135.215,135.425,133.495,133.675,11921
133.675,133.8,132.285,133.155,9779
133.155,133.73,133.115,133.555,6060
133.555,133.825,132.355,133.155,8755
133.155,133.165,131.815,131.985,7172
131.985,133.195,131.985,133.075,5405
133.075,133.075,131.305,132.625,8027
132.625,132.63,131.915,132.165,10475
132.165,133.495,132.09,133.435,7285
133.435,133.44,132.755,132.84,4557
132.84,133.255,132.815,133.065,2781
133.065,133.425,133.055,133.205,3047
133.205,133.745,133.095,133.545,3042
133.545,133.545,132.6,132.955,5945
132.955,134.15,132.615,133.965,8754
133.965,134.105,133.62,133.815,5348
133.815,134.09,133.54,134.025,3448
134.025,134.075,131.625,131.81,16702
131.81,132.605,131.415,132.25,12247
132.25,132.525,131.865,131.965,8611
131.965,133.375,131.965,133.175,5548
133.175,133.78,133.01,133.735,7192
133.735,134.575,133.625,134.375,4517
134.375,134.595,134.115,134.58,2831
134.58,135.12,134.495,134.625,2405
134.625,135.095,134.605,134.855,2394
134.855,134.985,134.305,134.335,2948
134.335,134.945,133.565,134.09,5767
134.09,134.795,134.035,134.485,7777
134.485,134.825,134.445,134.505,2687
134.505,134.635,134.205,134.49,2571
134.49,134.685,134.355,134.405,2322
134.405,135.035,134.405,135.025,2335
135.025,135.055,134.435,134.575,4087
134.575,135.375,134.265,134.48,5383
134.48,134.935,134.115,134.375,9740
134.375,134.67,134.285,134.405,3023
134.405,135.075,134.405,134.645,1696
134.645,134.76,134.455,134.515,1711
134.515,134.845,134.355,134.505,1623
134.505,134.79,134.345,134.435,2917
134.435,134.92,133.93,134.68,5221
134.68,135.015,133.805,134.115,6444
134.115,134.225,133.085,133.245,4332
133.245,133.805,133.095,133.635,4434
133.635,134.03,133.515,133.965,2988
133.965,134.775,133.66,134.305,7802
134.305,134.395,133.32,133.56,6694
133.56,137.065,133.56,134.23,10173
134.23,134.56,133.605,134.18,15422
134.18,134.655,132.735,133.17,9188
133.17,133.195,132.46,132.98,9255
132.98,133.865,132.805,133.825,6749
133.825,134.565,133.74,134.205,5670
134.205,134.425,133.265,133.345,4611
133.345,133.345,131.47,132.755,6851
132.755,133.555,132.205,133.455,10515
133.455,133.47,133.025,133.025,5854
133.025,133.18,132.275,132.435,4869
132.435,132.64,131.64,131.745,4841
131.745,132.065,131.495,131.865,5580
131.865,132.14,131.07,131.205,6014
