time,open,volume
1635724800000,1.368265,6417
1635728400000,1.367475,7162
1635732000000,1.36797,6081
1635735600000,1.36843,4560
1635739200000,1.367955,2877
1635742800000,1.367395,5708
1635746400000,1.368685,11177
1635750000000,1.366625,12965
1635753600000,1.36511,16182
1635757200000,1.36581,13096
1635760800000,1.36564,10094
1635764400000,1.365405,9822
1635768000000,1.36763,14811
1635771600000,1.368565,13781
1635775200000,1.36741,18350
1635778800000,1.36831,14312
1635782400000,1.367795,11157
1635786000000,1.36603,7387
1635789600000,1.365975,8407
1635793200000,1.36583,5162
1635796800000,1.36626,1904
1635800400000,1.366375,1410
1635804000000,1.36652,992
1635807600000,1.366005,2298
1635811200000,1.365465,5013
1635814800000,1.365065,5974
1635818400000,1.365185,4731
1635822000000,1.36569,7786
1635825600000,1.365115,4124
1635829200000,1.365985,6887
1635832800000,1.36553,11557
1635836400000,1.365265,11889
1635840000000,1.36591,15356
1635843600000,1.3633,12129
1635847200000,1.364125,8786
1635850800000,1.363795,11730
1635854400000,1.36484,14498
1635858000000,1.366125,14279
1635861600000,1.363255,16130
1635865200000,1.362535,13456
1635868800000,1.361135,7687
1635872400000,1.36063,5070
1635876000000,1.361935,5490
1635879600000,1.36173,4980
1635883200000,1.36161,1514
1635886800000,1.361245,2313
1635890400000,1.36164,896
1635894000000,1.36152,1161
1635897600000,1.36163,2614
1635901200000,1.361915,3795
1635904800000,1.36295,2552
1635908400000,1.362565,2774
1635912000000,1.36322,3048
1635915600000,1.363055,2802
1635919200000,1.36304,5849
1635922800000,1.363225,7826
1635926400000,1.362025,10278
1635930000000,1.362045,8261
1635933600000,1.362625,7975
1635937200000,1.362385,7432
1635940800000,1.365345,12025
1635944400000,1.36574,11311
1635948000000,1.364515,17022
1635951600000,1.366025,10026
1635955200000,1.365895,8138
1635958800000,1.366325,5417
1635962400000,1.36597,59119
1635966000000,1.36778,20296
1635969600000,1.368225,2423
1635973200000,1.36879,435
1635976800000,1.368535,1043
1635980400000,1.36911,2413
1635984000000,1.36939,4330
1635987600000,1.36808,5612
1635991200000,1.3672,2453
1635994800000,1.367365,3918
1635998400000,1.366215,2345
1636002000000,1.365695,3331
1636005600000,1.36569,6717
1636009200000,1.365435,8734
1636012800000,1.365825,12879
1636016400000,1.364415,8090
1636020000000,1.36284,7185
1636023600000,1.363345,9115
1636027200000,1.363955,42085
1636030800000,1.35449,20742
1636034400000,1.352925,19370
1636038000000,1.3505,15858
1636041600000,1.349165,11765
1636045200000,1.34915,7737
1636048800000,1.349235,7402
1636052400000,1.34925,4494
1636056000000,1.350315,2964
1636059600000,1.349955,549
1636063200000,1.349895,798
1636066800000,1.3504,2018
1636070400000,1.350805,5065
1636074000000,1.34983,6649
1636077600000,1.34858,4651
1636081200000,1.348735,3001
1636084800000,1.34996,1878
1636088400000,1.349575,2855
1636092000000,1.3492,5168
1636095600000,1.34941,6556
1636099200000,1.35048,16271
1636102800000,1.345105,12124
1636106400000,1.34331,13397
1636110000000,1.344325,13863
1636113600000,1.34422,23426
1636117200000,1.344625,19237
1636120800000,1.34581,12363
1636124400000,1.34644,15205
1636128000000,1.34899,9499
1636131600000,1.350395,6661
1636135200000,1.34919,6242
1636138800000,1.348115,3655
1636142400000,1.349285,2028
1636311600000,1.34984,19
1636315200000,1.34816,21
1636318800000,1.347935,32
1636322400000,1.348045,1678
1636326000000,1.348755,5841
1636329600000,1.34906,4685
1636333200000,1.34822,6535
1636336800000,1.34739,3727
1636340400000,1.348085,3508
1636344000000,1.347905,2550
1636347600000,1.347985,3161
1636351200000,1.348685,4699
1636354800000,1.34847,8313
1636358400000,1.348065,11687
1636362000000,1.348495,8157
1636365600000,1.34898,6806
1636369200000,1.34901,6503
1636372800000,1.351515,12915
1636376400000,1.35291,10778
1636380000000,1.35418,12952
1636383600000,1.35524,12430
1636387200000,1.35616,8980
1636390800000,1.356375,6386
1636394400000,1.355755,5733
1636398000000,1.355505,3840
1636401600000,1.355535,5002
1636405200000,1.35648,2250
1636408800000,1.356325,1173
1636412400000,1.356345,1541
1636416000000,1.35636,2828
1636419600000,1.355735,4397
1636423200000,1.35546,5248
1636426800000,1.355985,5207
1636430400000,1.355745,3311
1636434000000,1.356695,3171
1636437600000,1.35769,4604
1636441200000,1.356875,9142
1636444800000,1.356615,10029
1636448400000,1.356585,10267
1636452000000,1.360045,8541
1636455600000,1.3588,7965
1636459200000,1.356995,8481
1636462800000,1.3563,12264
1636466400000,1.355675,14928
1636470000000,1.355385,18114
1636473600000,1.35504,11868
1636477200000,1.354955,9915
1636480800000,1.356495,7741
1636484400000,1.35561,5977
1636488000000,1.356205,5040
1636491600000,1.355915,1766
1636495200000,1.35575,245
1636498800000,1.355735,1457
1636502400000,1.35599,3243
1636506000000,1.35562,5537
1636509600000,1.355095,4791
1636513200000,1.356005,3345
1636516800000,1.35578,3013
1636520400000,1.35556,4326
1636524000000,1.355185,4774
1636527600000,1.356095,8733
1636531200000,1.355375,10192
1636534800000,1.353585,12043
1636538400000,1.3535,6716
1636542000000,1.353115,10692
1636545600000,1.351065,9367
1636549200000,1.350895,28624
1636552800000,1.350625,26658
1636556400000,1.352185,22275
1636560000000,1.34747,17996
1636563600000,1.34706,11967
1636567200000,1.345865,24070
1636570800000,1.343755,12479
1636574400000,1.34138,9582
1636578000000,1.340805,2960
1636581600000,1.34045,2067
1636585200000,1.34084,1530
1636588800000,1.341205,5787
1636592400000,1.340895,6534
1636596000000,1.34083,5061
1636599600000,1.340005,5574
1636603200000,1.34073,3353
1636606800000,1.34105,4359
1636610400000,1.341735,7037
1636614000000,1.34271,9024
1636617600000,1.339145,13096
1636621200000,1.339265,11575
1636624800000,1.33931,9864
1636628400000,1.33869,7940
1636632000000,1.33984,8041
1636635600000,1.340645,10235
1636639200000,1.34085,10503
1636642800000,1.33992,14787
1636646400000,1.339155,10388
1636650000000,1.3381,5582
1636653600000,1.33702,5033
1636657200000,1.336715,3501
1636660800000,1.33637,3775
1636664400000,1.336315,2484
