conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.3677,1.3677,1.36518,0,0
1.3677,1.3677,1.36569,0,0
1.3677,1.3677,1.36512,0,0
1.3677,1.3677,1.36598,0,0
1.3677,1.3677,1.36553,0,0
1.3677,1.3677,1.36526,0,0
1.36768,1.36768,1.36591,0,0
1.36654,1.36654,1.3633,0,0
1.36654,1.36654,1.36412,0,0
1.36652,1.36654,1.3638,0,0
1.36648,1.3665,1.36484,0,0
1.36648,1.3665,1.36612,0,0
1.36659,1.36659,1.36326,0,0
1.36675,1.36675,1.36254,0,0
1.36675,1.36675,1.36114,0,0
1.36675,1.36675,1.36063,0,0
1.36675,1.36675,1.36194,0,0
1.36675,1.36675,1.36173,0,0
1.36675,1.36675,1.36161,0,0
1.36702,1.36675,1.36124,0,0
1.36731,1.36675,1.36164,0,0
1.36731,1.36675,1.36152,0,0
1.36728,1.36675,1.36163,0,0
1.36728,1.36675,1.36192,0,0
1.36648,1.36675,1.36295,0,0
1.36611,1.36675,1.36256,1.3677,1.3677
1.36611,1.36675,1.36322,1.3677,1.3677
1.36602,1.36675,1.36306,1.3677,1.3677
1.36602,1.36675,1.36304,1.3677,1.3677
1.36602,1.36675,1.36322,1.3677,1.3677
1.36528,1.36666,1.36202,1.3677,1.3677
1.36538,1.36666,1.36205,1.36768,1.36768
1.36496,1.36624,1.36262,1.36654,1.36654
1.36482,1.3661,1.36238,1.36654,1.36654
1.36471,1.36598,1.36534,1.36653,1.36654
1.36466,1.36594,1.36574,1.36649,1.3665
1.36466,1.36594,1.36452,1.36649,1.3665
1.36466,1.36594,1.36602,1.36659,1.36659
1.36428,1.36555,1.3659,1.36675,1.36675
1.36381,1.36506,1.36632,1.36675,1.36675
1.36346,1.3649,1.36597,1.36675,1.36675
1.36346,1.36436,1.36778,1.36675,1.36675
1.36346,1.36399,1.36822,1.36675,1.36675
1.36346,1.36399,1.36879,1.36675,1.36675
1.36346,1.36399,1.36854,1.36689,1.36675
1.36346,1.36399,1.36911,1.36703,1.36675
1.36207,1.36399,1.36939,1.36703,1.36675
1.36207,1.36366,1.36808,1.36702,1.36675
1.36154,1.36366,1.3672,1.36702,1.36675
1.36179,1.36366,1.36736,1.36661,1.36675
1.362,1.36366,1.36622,1.36643,1.36675
1.3622,1.36366,1.3657,1.36643,1.36675
1.3622,1.36366,1.36569,1.36638,1.36675
1.3622,1.36366,1.36544,1.36638,1.36675
1.36228,1.36366,1.36582,1.36638,1.36675
1.36228,1.36366,1.36442,1.36597,1.36666
1.3621,1.36366,1.36284,1.36602,1.36666
1.3621,1.36346,1.36334,1.3656,1.36624
1.3621,1.36346,1.36396,1.36546,1.3661
1.3631,1.36346,1.35449,1.36535,1.36598
1.36359,1.36349,1.35292,1.3653,1.36594
1.36359,1.36349,1.3505,1.3653,1.36594
1.36369,1.3636,1.34916,1.3653,1.36594
1.36369,1.3636,1.34915,1.36491,1.36555
1.36369,1.3636,1.34924,1.36443,1.36508
1.36414,1.3636,1.34925,1.36418,1.36493
1.36547,1.36492,1.35032,1.36391,1.36493
1.36573,1.36498,1.34996,1.36372,1.36493
1.36627,1.36498,1.3499,1.36372,1.36493
1.36627,1.36498,1.3504,1.36372,1.36493
1.36639,1.36509,1.3508,1.36372,1.36493
1.36705,1.36528,1.34983,1.36303,1.36493
1.36705,1.36528,1.34858,1.36286,1.36493
1.36705,1.36528,1.34874,1.3626,1.36493
1.36705,1.36528,1.34996,1.36272,1.36493
1.3679,1.36528,1.34958,1.36283,1.36493
1.36767,1.36528,1.3492,1.36293,1.36493
1.3675,1.36528,1.34941,1.36293,1.36493
1.3675,1.36528,1.35048,1.36293,1.36493
1.3675,1.36528,1.3451,1.36296,1.36493
1.36636,1.36528,1.34331,1.36296,1.36493
1.36538,1.36528,1.34432,1.36288,1.36493
1.36466,1.36572,1.34422,1.36278,1.36493
1.3645,1.36573,1.34462,1.36278,1.36493
1.36012,1.36152,1.34581,1.36328,1.36493
1.35956,1.36096,1.34644,1.36354,1.36493
1.35853,1.35994,1.34899,1.36354,1.36493
1.35707,1.35847,1.3504,1.36364,1.36493
1.35659,1.35847,1.34919,1.36364,1.36493
1.35619,1.35847,1.34812,1.36364,1.36493
1.35619,1.35847,1.34928,1.36387,1.3649
1.35619,1.35847,1.34984,1.36519,1.3649
1.35555,1.35847,1.34816,1.36535,1.36488
1.35172,1.35847,1.34794,1.36562,1.36488
1.35013,1.35847,1.34805,1.36562,1.36488
1.34936,1.35847,1.34876,1.36574,1.365
1.35001,1.35847,1.34906,1.36616,1.36518
1.34962,1.35827,1.34822,1.36616,1.36518
