high,low,open,close,volume
1.368265,1.368815,1.36659,1.367475,6417
1.367475,1.36827,1.367275,1.36797,7162
1.36797,1.368595,1.36777,1.36843,6081
1.36843,1.36859,1.36786,1.367955,4560
1.367955,1.36796,1.36727,1.367395,2877
1.367395,1.368775,1.367395,1.368685,5708
1.368685,1.368685,1.36655,1.366625,11177
1.366625,1.36679,1.364275,1.36511,12965
1.36511,1.36783,1.364975,1.36581,16182
1.36581,1.366865,1.36432,1.36564,13096
1.36564,1.36635,1.36418,1.365405,10094
1.365405,1.36774,1.364725,1.36763,9822
1.36763,1.368995,1.3671,1.368565,14811
1.368565,1.36932,1.367305,1.36741,13781
1.36741,1.36833,1.36614,1.36831,18350
1.36831,1.36927,1.367345,1.367795,14312
1.367795,1.36817,1.365835,1.36603,11157
1.36603,1.366455,1.36532,1.365975,7387
1.365975,1.366175,1.365295,1.36583,8407
1.36583,1.366375,1.36565,1.36626,5162
1.36626,1.366955,1.36552,1.366375,1904
1.366375,1.36744,1.36599,1.36652,1410
1.36652,1.36656,1.365945,1.366005,992
1.366005,1.366165,1.365455,1.365465,2298
1.365465,1.36596,1.36478,1.365065,5013
1.365065,1.365475,1.36485,1.365185,5974
1.365185,1.365715,1.364955,1.36569,4731
1.36569,1.365695,1.364595,1.365115,7786
1.365115,1.366205,1.36477,1.365985,4124
1.365985,1.36609,1.36505,1.36553,6887
1.36553,1.36571,1.363995,1.365265,11557
1.365265,1.36677,1.3646,1.36591,11889
1.36591,1.36611,1.36316,1.3633,15356
1.3633,1.364925,1.362875,1.364125,12129
1.364125,1.364485,1.36265,1.363795,8786
1.363795,1.36486,1.36255,1.36484,11730
1.36484,1.36614,1.364405,1.366125,14498
1.366125,1.36638,1.36306,1.363255,14279
1.363255,1.36355,1.36178,1.362535,16130
1.362535,1.3636,1.36084,1.361135,13456
1.361135,1.36175,1.36054,1.36063,7687
1.36063,1.36207,1.36061,1.361935,5070
1.361935,1.362535,1.36133,1.36173,5490
1.36173,1.36226,1.361345,1.36161,4980
1.36161,1.36182,1.36115,1.361245,1514
1.361245,1.36243,1.361045,1.36164,2313
1.36164,1.361995,1.36134,1.36152,896
1.36152,1.361635,1.361195,1.36163,1161
1.36163,1.36194,1.36107,1.361915,2614
1.361915,1.362965,1.361855,1.36295,3795
1.36295,1.362955,1.362295,1.362565,2552
1.362565,1.36335,1.36254,1.36322,2774
1.36322,1.36334,1.36265,1.363055,3048
1.363055,1.36325,1.36272,1.36304,2802
1.36304,1.36348,1.36283,1.363225,5849
1.363225,1.36337,1.36192,1.362025,7826
1.362025,1.362565,1.36073,1.362045,10278
1.362045,1.363215,1.361615,1.362625,8261
1.362625,1.36272,1.361725,1.362385,7975
1.362385,1.36547,1.362235,1.365345,7432
1.365345,1.366445,1.364975,1.36574,12025
1.36574,1.36575,1.363605,1.364515,11311
1.364515,1.366655,1.36332,1.366025,17022
1.366025,1.36648,1.36509,1.365895,10026
1.365895,1.36665,1.36551,1.366325,8138
1.366325,1.366545,1.365605,1.36597,5417
1.36597,1.36922,1.36427,1.36778,59119
1.36778,1.368875,1.36683,1.368225,20296
1.368225,1.369115,1.36774,1.36879,2423
1.36879,1.369025,1.36839,1.368535,435
1.368535,1.369455,1.368435,1.36911,1043
1.36911,1.36983,1.368845,1.36939,2413
1.36939,1.36942,1.368035,1.36808,4330
1.36808,1.368305,1.36709,1.3672,5612
1.3672,1.367685,1.36689,1.367365,2453
1.367365,1.367375,1.365965,1.366215,3918
1.366215,1.36633,1.36551,1.365695,2345
1.365695,1.36585,1.36518,1.36569,3331
1.36569,1.366465,1.365195,1.365435,6717
1.365435,1.36703,1.365175,1.365825,8734
1.365825,1.366065,1.3633,1.364415,12879
1.364415,1.36445,1.362455,1.36284,8090
1.36284,1.36336,1.361635,1.363345,7185
1.363345,1.365265,1.36182,1.363955,9115
1.363955,1.363985,1.35322,1.35449,42085
1.35449,1.35633,1.3521,1.352925,20742
1.352925,1.35315,1.35004,1.3505,19370
1.3505,1.350665,1.347115,1.349165,15858
1.349165,1.351595,1.34889,1.34915,11765
1.34915,1.34947,1.348425,1.349235,7737
1.349235,1.35043,1.34912,1.34925,7402
1.34925,1.350415,1.34924,1.350315,4494
1.350315,1.35039,1.349405,1.349955,2964
1.349955,1.35009,1.348795,1.349895,549
1.349895,1.350705,1.34963,1.3504,798
1.3504,1.350825,1.350095,1.350805,2018
1.350805,1.350805,1.348985,1.34983,5065
1.34983,1.349935,1.34855,1.34858,6649
1.34858,1.34937,1.34841,1.348735,4651
1.348735,1.350175,1.34847,1.34996,3001
1.34996,1.3502,1.349165,1.349575,1878
1.349575,1.34981,1.34906,1.3492,2855
1.3492,1.34976,1.34897,1.34941,5168
1.34941,1.350905,1.349,1.35048,6556
1.35048,1.35051,1.344955,1.345105,16271
1.345105,1.345505,1.343,1.34331,12124
1.34331,1.344385,1.34243,1.344325,13397
1.344325,1.344895,1.343485,1.34422,13863
1.34422,1.34642,1.342985,1.344625,23426
1.344625,1.347795,1.34445,1.34581,19237
1.34581,1.34764,1.34535,1.34644,12363
1.34644,1.34995,1.34619,1.34899,15205
1.34899,1.35046,1.347695,1.350395,9499
1.350395,1.350705,1.348775,1.34919,6661
1.34919,1.34942,1.348105,1.348115,6242
1.348115,1.349355,1.34804,1.349285,3655
1.349285,1.349945,1.348775,1.34984,2028
1.34984,1.34984,1.347885,1.34816,19
1.34816,1.34833,1.34776,1.347935,21
1.347935,1.34844,1.34782,1.348045,32
1.348045,1.34977,1.347945,1.348755,1678
1.348755,1.349205,1.348635,1.34906,5841
1.34906,1.34946,1.34819,1.34822,4685
1.34822,1.348725,1.347205,1.34739,6535
1.34739,1.348095,1.34728,1.348085,3727
1.348085,1.348555,1.347805,1.347905,3508
1.347905,1.34817,1.3473,1.347985,2550
1.347985,1.348715,1.347985,1.348685,3161
1.348685,1.3493,1.34833,1.34847,4699
1.34847,1.34962,1.34745,1.348065,8313
1.348065,1.349105,1.345005,1.348495,11687
1.348495,1.350055,1.348355,1.34898,8157
1.34898,1.349655,1.34749,1.34901,6806
1.34901,1.35164,1.34879,1.351515,6503
1.351515,1.353785,1.35039,1.35291,12915
1.35291,1.355015,1.352875,1.35418,10778
1.35418,1.35591,1.35307,1.35524,12952
1.35524,1.35798,1.355085,1.35616,12430
1.35616,1.356895,1.35507,1.356375,8980
1.356375,1.356535,1.35493,1.355755,6386
1.355755,1.35578,1.35505,1.355505,5733
1.355505,1.356135,1.355045,1.355535,3840
1.355535,1.356835,1.355265,1.35648,5002
1.35648,1.35682,1.356125,1.356325,2250
1.356325,1.35668,1.35553,1.356345,1173
1.356345,1.356565,1.35609,1.35636,1541
1.35636,1.35674,1.35517,1.355735,2828
1.355735,1.356535,1.354795,1.35546,4397
1.35546,1.35653,1.355425,1.355985,5248
1.355985,1.35663,1.355455,1.355745,5207
1.355745,1.35684,1.35569,1.356695,3311
1.356695,1.35824,1.356655,1.35769,3171
1.35769,1.35798,1.35644,1.356875,4604
1.356875,1.35778,1.35599,1.356615,9142
1.356615,1.35792,1.355685,1.356585,10029
1.356585,1.360745,1.356085,1.360045,10267
1.360045,1.36012,1.358785,1.3588,8541
1.3588,1.359085,1.356895,1.356995,7965
1.356995,1.35753,1.35577,1.3563,8481
1.3563,1.356645,1.35449,1.355675,12264
1.355675,1.357015,1.35453,1.355385,14928
1.355385,1.355735,1.35291,1.35504,18114
1.35504,1.35534,1.352405,1.354955,11868
1.354955,1.35679,1.35452,1.356495,9915
1.356495,1.356715,1.355515,1.35561,7741
1.35561,1.35639,1.355325,1.356205,5977
1.356205,1.35682,1.355835,1.355915,5040
1.355915,1.35621,1.35561,1.35575,1766
1.35575,1.35597,1.35545,1.355735,245
1.355735,1.356085,1.355535,1.35599,1457
1.35599,1.3562,1.35537,1.35562,3243
1.35562,1.35599,1.354675,1.355095,5537
1.355095,1.35601,1.354615,1.356005,4791
1.356005,1.356515,1.355635,1.35578,3345
1.35578,1.355805,1.35534,1.35556,3013
1.35556,1.35562,1.354875,1.355185,4326
1.355185,1.356195,1.354975,1.356095,4774
1.356095,1.356385,1.354395,1.355375,8733
1.355375,1.355795,1.352915,1.353585,10192
1.353585,1.35417,1.351805,1.3535,12043
1.3535,1.35404,1.352805,1.353115,6716
1.353115,1.35318,1.350075,1.351065,10692
1.351065,1.351065,1.349075,1.350895,9367
1.350895,1.351505,1.348065,1.350625,28624
1.350625,1.35391,1.35061,1.352185,26658
1.352185,1.35239,1.34681,1.34747,22275
1.34747,1.34995,1.347035,1.34706,17996
1.34706,1.34708,1.34547,1.345865,11967
1.345865,1.34608,1.341775,1.343755,24070
1.343755,1.343915,1.34133,1.34138,12479
1.34138,1.34158,1.340505,1.340805,9582
1.340805,1.34109,1.340115,1.34045,2960
1.34045,1.341315,1.34029,1.34084,2067
1.34084,1.341375,1.34049,1.341205,1530
1.341205,1.342,1.340695,1.340895,5787
1.340895,1.34133,1.339825,1.34083,6534
1.34083,1.341515,1.33984,1.340005,5061
